499,1499,746004,0,31,4,1,8,8,4,5,1,0,0,2,896
499,1499,746004,0,6,0,0,0,0,0,0,0,0,0,1,49
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,6420
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,252
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2586
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,1056
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2844
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,164
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,3111
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,264
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2299
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,221
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2736
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,160
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2750
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,164
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2243
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,1043
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2517
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,237
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2334
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,241
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2303
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,254
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2278
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,166
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2261
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,222
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2916
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,176
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2707
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,162
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2318
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,161
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2479
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,150
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,3056
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,150
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2307
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,220
1499,1499,2244004,0,31,4,1,8,8,4,5,1,0,0,2,2289
1499,1499,2244004,0,6,0,0,0,0,0,0,0,0,0,1,163
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,7200
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,155
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6413
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,161
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6422
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,160
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6411
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,149
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6402
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,159
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6415
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,159
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6409
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,157
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6393
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,158
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6409
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,148
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6414
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,149
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6413
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,148
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6408
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,149
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6396
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,147
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6399
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,147
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6407
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,146
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6403
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,147
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6397
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,146
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6402
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,147
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6402
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,146
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,6413
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,147
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,9757
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,164
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8989
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,169
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8994
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,168
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8977
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,167
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8995
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,166
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8994
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,167
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8986
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,167
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8980
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,167
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8985
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,166
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8998
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,167
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8986
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,167
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8987
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,166
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8999
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,167
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8991
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,167
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,11000
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,162
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8976
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,167
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8975
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,161
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8975
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,161
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8969
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,161
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,8968
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,151
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,7253
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,185
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6460
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,185
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6480
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,191
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6461
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,189
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6461
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,190
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6471
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,188
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6461
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,188
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6465
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,193
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6464
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,189
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6457
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,187
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6462
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,193
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6465
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,189
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6457
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,189
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6465
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,194
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6462
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,189
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6458
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,188
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,14345
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,181
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6431
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,181
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6430
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,181
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,6430
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,181
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4856
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,202
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4111
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,208
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4129
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,207
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4120
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,207
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4117
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,207
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4116
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,203
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4120
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,201
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4120
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,206
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4126
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,207
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4113
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,207
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4117
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,205
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4120
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,214
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4114
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,207
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4120
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,206
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4129
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,206
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4117
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,207
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4117
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,207
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4124
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,206
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4122
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,207
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,4129
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,207
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,5682
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,235
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4910
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,225
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4905
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,235
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4908
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,235
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4912
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,231
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4903
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,235
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4917
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,235
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4901
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,234
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4916
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,241
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4902
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,234
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4913
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,235
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4898
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,234
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4904
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,236
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4914
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,235
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4899
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,234
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4911
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,234
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4907
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,234
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4911
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,234
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4904
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,234
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4914
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,235
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,6617
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,236
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5807
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,247
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5810
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,241
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5800
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5811
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5799
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5811
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5809
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5801
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5798
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5806
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,238
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5802
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5804
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,238
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5816
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5810
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5802
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,238
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5810
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5805
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5805
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,5798
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,239
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,7665
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,271
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6876
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,266
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6904
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,275
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,35469
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,276
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6907
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,276
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6896
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,275
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6898
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,275
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6891
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,275
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6883
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,275
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6905
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,275
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6897
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,275
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6894
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,275
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6887
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,274
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6894
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,274
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,6884
