1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,559
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1491
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,588
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1523
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,573
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1509
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,574
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1508
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,588
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1520
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,575
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1509
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,562
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1509
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,577
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1508
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,582
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1505
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,587
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1498
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,568
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1495
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,571
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1505
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,570
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1503
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,576
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1508
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,572
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1494
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,576
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1505
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,581
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1509
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,577
1499,2499,3742004,0,31,4,1,8,8,4,5,1,0,0,2,1498
1499,2499,3742004,0,6,0,0,0,0,0,0,0,0,0,1,561
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2623
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,742
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2071
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,725
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2080
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,719
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2064
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,731
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2066
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,749
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2068
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,748
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2073
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,744
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2067
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,762
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2066
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,752
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2076
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,756
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2083
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,756
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2074
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,758
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2080
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,755
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2082
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,753
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2085
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,755
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2069
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,758
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2086
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,760
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2066
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,763
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2068
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,751
1499,3499,5240004,0,31,4,1,8,8,4,5,1,0,0,2,2082
1499,3499,5240004,0,6,0,0,0,0,0,0,0,0,0,1,802
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,3154
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,837
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2649
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,838
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2642
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,857
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2640
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,867
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2644
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,873
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2683
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,861
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2672
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,858
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2672
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,860
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2667
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,861
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2667
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,870
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2671
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,853
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2675
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,850
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2670
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,871
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2658
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,867
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2670
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,845
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2645
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,890
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2657
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,860
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2648
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,872
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2657
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,832
1499,4499,6738004,0,31,4,1,8,8,4,5,1,0,0,2,2647
1499,4499,6738004,0,6,0,0,0,0,0,0,0,0,0,1,850
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3709
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,967
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3177
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,969
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3169
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1004
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3199
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1008
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3201
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1005
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3188
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1001
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3202
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,990
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3188
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1007
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3189
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1007
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3188
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1009
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3217
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,991
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3189
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1008
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3199
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1009
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3205
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1010
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3204
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,992
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3189
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1020
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3191
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1006
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3188
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1011
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3188
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1011
1499,5499,8236004,0,31,4,1,8,8,4,5,1,0,0,2,3204
1499,5499,8236004,0,6,0,0,0,0,0,0,0,0,0,1,1014
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,4364
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1127
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3762
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1117
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3760
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1162
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3769
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1155
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3777
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1153
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3768
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1144
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3768
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1157
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3770
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1152
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3771
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1152
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3775
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1145
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3770
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1138
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3761
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1155
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3761
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1159
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3761
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1163
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3761
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1149
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3764
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1183
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3791
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1164
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3786
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1182
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3790
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1170
1499,6499,9734004,0,31,4,1,8,8,4,5,1,0,0,2,3783
1499,6499,9734004,0,6,0,0,0,0,0,0,0,0,0,1,1174
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4939
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1301
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4363
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1325
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4370
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1350
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4360
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1327
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4364
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1325
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4363
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1349
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4380
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1372
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4373
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1341
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4367
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1318
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4363
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1347
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4382
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1349
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4379
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1331
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4370
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1345
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4384
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1343
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4366
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1350
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4384
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1347
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4382
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1341
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4387
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1264
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4371
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1337
1499,7499,11232004,0,31,4,1,8,8,4,5,1,0,0,2,4367
1499,7499,11232004,0,6,0,0,0,0,0,0,0,0,0,1,1335
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,5711
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1413
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4913
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1422
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4932
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1438
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4909
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1412
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4907
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1438
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4910
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1427
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4911
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1425
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4906
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1407
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4907
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1409
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4909
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1402
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4904
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1431
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4910
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1425
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4913
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1431
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4918
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1411
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4900
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1414
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4904
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1442
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4921
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1409
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4902
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1415
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4901
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1411
1499,8499,12730004,0,31,4,1,8,8,4,5,1,0,0,2,4900
1499,8499,12730004,0,6,0,0,0,0,0,0,0,0,0,1,1432
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,6378
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1634
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5493
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1610
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5478
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1620
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5498
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1614
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5508
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1625
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5478
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1627
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5484
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1609
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5486
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1630
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5478
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1600
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5476
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1598
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5479
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1607
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5482
1499,9499,14228004,0,6,0,0,0,0,0,0,0,0,0,1,1622
1499,9499,14228004,0,31,4,1,8,8,4,5,1,0,0,2,5473
