kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,log_Iter,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_double,log_assign_int,log_assign_double,runtime_CPU,runtime_GPU
535,4400,1545,6798000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,22.69667893120376,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,0.850097,0.022084
535,4400,2045,8998000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.101172936241134,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.104625,0.061108
535,4400,2545,11198000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.41673774937508,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.387456,0.08422
535,4400,3045,13398000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.675514321205718,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.643416,0.168752
535,4400,3545,15598000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,23.8948577205389,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,1.960435,0.151052
535,4400,4045,17798000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.08521179572936,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,2.248908,0.032907
535,4400,4545,19998000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.253352387493493,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,2.514421,0.205936
535,4400,5045,22198000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.40392636240574,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,2.745948,0.092721
535,4400,5545,24398000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.540259553461095,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,3.019332,0.905622
535,4400,6045,26598000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.664814432548507,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,3.296279,0.533316
535,4400,6545,28798000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.779465285244626,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,3.65092,0.097446
535,4400,7045,30998000,2,4286,1073,1,0,0,1606,535,1071,535,0,1,537,24.88567179960902,1.0,12.065416134676548,10.067434360756522,0.0,0.0,0.0,10.649256177517314,9.06339508128851,10.064742764750257,9.06339508128851,0.0,0.0,9.068778277985412,4.006272,1.021967
1035,4400,45,198000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,17.595140904741697,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,0.085716,0.054419
1035,4400,545,2398000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,21.19340022807631,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,0.579106,0.089897
1035,4400,1045,4598000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,22.132575035380267,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,1.106734,0.805441
1035,4400,1545,6798000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,22.69667893120376,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,1.636576,0.018464
1035,4400,2045,8998000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.101172936241134,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,2.154755,0.005762
1035,4400,2545,11198000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.41673774937508,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,2.668852,0.007426
1035,4400,3045,13398000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.675514321205718,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,3.193936,0.385289
1035,4400,3545,15598000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,23.8948577205389,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,3.981437,0.081174
1035,4400,4045,17798000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.08521179572936,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,5.054775,0.38874
1035,4400,4545,19998000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.253352387493493,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,8.0706,1.133167
1035,4400,5045,22198000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.40392636240574,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,11.275466,0.414251
1035,4400,5545,24398000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.540259553461095,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,13.802138,1.33515
1035,4400,6045,26598000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.664814432548507,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,15.409618,0.194855
1035,4400,6545,28798000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.779465285244626,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,17.451335,0.357484
1035,4400,7045,30998000,2,8286,2073,1,0,0,3106,1035,2071,1035,0,1,1037,24.88567179960902,1.0,13.016460104979208,11.017504401109415,0.0,0.0,0.0,11.600842114387302,10.015415052386688,11.016111838220512,10.015415052386688,0.0,0.0,10.018200178813226,19.491541,0.308751
1535,4400,45,198000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,17.595140904741697,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,0.069923,0.080596
1535,4400,545,2398000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,21.19340022807631,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,0.862592,0.721767
1535,4400,1045,4598000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,22.132575035380267,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,1.623605,1.381048
1535,4400,1545,6798000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,22.69667893120376,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,2.423279,0.424266
1535,4400,2045,8998000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.101172936241134,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,3.191175,0.305574
1535,4400,2545,11198000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.41673774937508,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,4.242727,3.32069
1535,4400,3045,13398000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.675514321205718,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,7.847209,0.068948
1535,4400,3545,15598000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,23.8948577205389,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,11.680258,0.717677
1535,4400,4045,17798000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.08521179572936,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,15.343062,0.795737
1535,4400,4545,19998000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.253352387493493,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,18.250507,2.112361
1535,4400,5045,22198000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.40392636240574,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,21.320325,1.12217
1535,4400,5545,24398000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.540259553461095,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,23.245034,0.665071
1535,4400,6045,26598000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.664814432548507,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,24.996003,0.627454
1535,4400,6545,28798000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.779465285244626,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,27.272438,2.301947
1535,4400,7045,30998000,2,12286,3073,1,0,0,4606,1535,3071,1535,0,1,1537,24.88567179960902,1.0,13.584727667963922,11.585432051592962,0.0,0.0,0.0,12.169298695792845,10.584022940257542,11.584492796975875,10.584022940257542,0.0,0.0,10.585901449690772,29.839154,4.453375
2035,4400,45,198000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,17.595140904741697,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,0.094162,0.103353
2035,4400,545,2398000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,21.19340022807631,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,1.223988,0.952562
2035,4400,1045,4598000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,22.132575035380267,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,2.160663,0.456043
2035,4400,1545,6798000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,22.69667893120376,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,3.21848,1.68462
2035,4400,2045,8998000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.101172936241134,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,4.842911,3.536992
2035,4400,2545,11198000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.41673774937508,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,10.620182,0.366543
2035,4400,3045,13398000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.675514321205718,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,15.72065,5.236133
2035,4400,3545,15598000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,23.8948577205389,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,19.395267,1.595988
2035,4400,4045,17798000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.08521179572936,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,22.471683,3.556044
2035,4400,4545,19998000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.253352387493493,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,25.300367,2.212638
2035,4400,5045,22198000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.40392636240574,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,28.688847,2.051211
2035,4400,5545,24398000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.540259553461095,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,31.248757,0.953943
2035,4400,6045,26598000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.664814432548507,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,33.530041,0.934149
2035,4400,6545,28798000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.779465285244626,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,36.267408,1.065598
2035,4400,7045,30998000,2,16286,4073,1,0,0,6106,2035,4071,2035,0,1,2037,24.88567179960902,1.0,13.991344686986519,11.991876099003415,0.0,0.0,0.0,12.57601187420678,10.99081307915361,11.99116750614001,10.99081307915361,0.0,0.0,10.992230264965889,39.638827,1.470285
2535,4400,45,198000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,17.595140904741697,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,0.150739,0.134244
2535,4400,545,2398000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,21.19340022807631,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,1.74379,1.192405
2535,4400,1045,4598000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,22.132575035380267,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,2.684381,1.228899
2535,4400,1545,6798000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,22.69667893120376,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,4.380802,0.667759
2535,4400,2045,8998000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.101172936241134,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,9.681186,2.870647
2535,4400,2545,11198000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.41673774937508,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,16.412835,1.477278
2535,4400,3045,13398000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.675514321205718,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,21.183882,0.230816
2535,4400,3545,15598000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,23.8948577205389,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,24.600591,4.814793
2535,4400,4045,17798000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.08521179572936,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,27.964974,0.083454
2535,4400,4545,19998000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.253352387493493,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,31.518387,0.609596
2535,4400,5045,22198000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.40392636240574,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,35.400097,0.771748
2535,4400,5545,24398000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.540259553461095,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,38.916416,0.936776
2535,4400,6045,26598000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.664814432548507,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,41.8761,1.275633
2535,4400,6545,28798000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.779465285244626,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,45.399797,0.829063
2535,4400,7045,30998000,2,20286,5073,1,0,0,7606,2535,5071,2535,0,1,2537,24.88567179960902,1.0,14.308196801614534,12.30862344513114,0.0,0.0,0.0,12.892922223630592,11.307770031890703,12.308054559066635,11.307770031890703,0.0,0.0,11.308907804063939,49.401212,1.82282
3035,4400,45,198000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,17.595140904741697,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,0.190458,0.146847
3035,4400,545,2398000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,21.19340022807631,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,2.133055,0.905496
3035,4400,1045,4598000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,22.132575035380267,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,3.270546,0.065617
3035,4400,1545,6798000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,22.69667893120376,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,7.420108,2.386379
3035,4400,2045,8998000,2,24286,6073,1,0,0,9106,3035,6071,3035,0,1,3037,23.101172936241134,1.0,14.567837271525178,12.568193653850074,0.0,0.0,0.0,13.152601744019199,11.567480801143045,12.567718457850754,11.567480801143045,0.0,0.0,11.56843119316746,15.142365,2.824966
