kernel,Outer,Inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_double,assign_int,assign_double,runtime1,runtime_CPU,runtime2,runtime_GPU
2035,4400,2545,11198000,2,16286,4073,1,202648600,202648600,6106,2035,4071,2035,0,1,2037,10620182,10.620182,366543,0.366543
2035,4400,3045,13398000,2,16286,4073,1,228388600,228388600,6106,2035,4071,2035,0,1,2037,15720650,15.72065,5236133,5.236133
2035,4400,3545,15598000,2,16286,4073,1,254128600,254128600,6106,2035,4071,2035,0,1,2037,19395267,19.395267,1595988,1.595988
2035,4400,4045,17798000,2,16286,4073,1,279868600,279868600,6106,2035,4071,2035,0,1,2037,22471683,22.471683,3556044,3.556044
2035,4400,4545,19998000,2,16286,4073,1,305608600,305608600,6106,2035,4071,2035,0,1,2037,25300367,25.300367,2212638,2.212638
2035,4400,5045,22198000,2,16286,4073,1,331348600,331348600,6106,2035,4071,2035,0,1,2037,28688847,28.688847,2051211,2.051211
2035,4400,5545,24398000,2,16286,4073,1,357088600,357088600,6106,2035,4071,2035,0,1,2037,31248757,31.248757,953943,0.953943
2035,4400,6045,26598000,2,16286,4073,1,382828600,382828600,6106,2035,4071,2035,0,1,2037,33530041,33.530041,934149,0.934149
2035,4400,6545,28798000,2,16286,4073,1,408568600,408568600,6106,2035,4071,2035,0,1,2037,36267408,36.267408,1065598,1.065598
2035,4400,7045,30998000,2,16286,4073,1,434308600,434308600,6106,2035,4071,2035,0,1,2037,39638827,39.638827,1470285,1.470285
2535,4400,45,198000,2,20286,5073,1,91728600,91728600,7606,2535,5071,2535,0,1,2537,150739,0.150739,134244,0.134244
2535,4400,545,2398000,2,20286,5073,1,119468600,119468600,7606,2535,5071,2535,0,1,2537,1743790,1.74379,1192405,1.192405
2535,4400,1045,4598000,2,20286,5073,1,147208600,147208600,7606,2535,5071,2535,0,1,2537,2684381,2.684381,1228899,1.228899
2535,4400,1545,6798000,2,20286,5073,1,174948600,174948600,7606,2535,5071,2535,0,1,2537,4380802,4.380802,667759,0.667759
2535,4400,2045,8998000,2,20286,5073,1,202688600,202688600,7606,2535,5071,2535,0,1,2537,9681186,9.681186,2870647,2.870647
2535,4400,2545,11198000,2,20286,5073,1,230428600,230428600,7606,2535,5071,2535,0,1,2537,16412835,16.412835,1477278,1.477278
2535,4400,3045,13398000,2,20286,5073,1,258168600,258168600,7606,2535,5071,2535,0,1,2537,21183882,21.183882,230816,0.230816
2535,4400,3545,15598000,2,20286,5073,1,285908600,285908600,7606,2535,5071,2535,0,1,2537,24600591,24.600591,4814793,4.814793
2535,4400,4045,17798000,2,20286,5073,1,313648600,313648600,7606,2535,5071,2535,0,1,2537,27964974,27.964974,83454,0.083454
2535,4400,4545,19998000,2,20286,5073,1,341388600,341388600,7606,2535,5071,2535,0,1,2537,31518387,31.518387,609596,0.609596
2535,4400,5045,22198000,2,20286,5073,1,369128600,369128600,7606,2535,5071,2535,0,1,2537,35400097,35.400097,771748,0.771748
2535,4400,5545,24398000,2,20286,5073,1,396868600,396868600,7606,2535,5071,2535,0,1,2537,38916416,38.916416,936776,0.936776
2535,4400,6045,26598000,2,20286,5073,1,424608600,424608600,7606,2535,5071,2535,0,1,2537,41876100,41.8761,1275633,1.275633
2535,4400,6545,28798000,2,20286,5073,1,452348600,452348600,7606,2535,5071,2535,0,1,2537,45399797,45.399797,829063,0.829063
2535,4400,7045,30998000,2,20286,5073,1,480088600,480088600,7606,2535,5071,2535,0,1,2537,49401212,49.401212,1822820,1.82282
3035,4400,45,198000,2,24286,6073,1,109508600,109508600,9106,3035,6071,3035,0,1,3037,190458,0.190458,146847,0.146847
3035,4400,545,2398000,2,24286,6073,1,139248600,139248600,9106,3035,6071,3035,0,1,3037,2133055,2.133055,905496,0.905496
3035,4400,1045,4598000,2,24286,6073,1,168988600,168988600,9106,3035,6071,3035,0,1,3037,3270546,3.270546,65617,0.065617
3035,4400,1545,6798000,2,24286,6073,1,198728600,198728600,9106,3035,6071,3035,0,1,3037,7420108,7.420108,2386379,2.386379
3035,4400,2045,8998000,2,24286,6073,1,228468600,228468600,9106,3035,6071,3035,0,1,3037,15142365,15.142365,2824966,2.824966
3035,4400,2545,11198000,2,24286,6073,1,258208600,258208600,9106,3035,6071,3035,0,1,3037,20751450,20.75145,1027404,1.027404
3035,4400,3045,13398000,2,24286,6073,1,287948600,287948600,9106,3035,6071,3035,0,1,3037,25757567,25.757567,2137287,2.137287
3035,4400,3545,15598000,2,24286,6073,1,317688600,317688600,9106,3035,6071,3035,0,1,3037,29810596,29.810596,1848940,1.84894
3035,4400,4045,17798000,2,24286,6073,1,347428600,347428600,9106,3035,6071,3035,0,1,3037,33614956,33.614956,1118024,1.118024
3035,4400,4545,19998000,2,24286,6073,1,377168600,377168600,9106,3035,6071,3035,0,1,3037,37778455,37.778455,1610269,1.610269
3035,4400,5045,22198000,2,24286,6073,1,406908600,406908600,9106,3035,6071,3035,0,1,3037,42376415,42.376415,3925988,3.925988
3035,4400,5545,24398000,2,24286,6073,1,436648600,436648600,9106,3035,6071,3035,0,1,3037,46577567,46.577567,1685177,1.685177
3035,4400,6045,26598000,2,24286,6073,1,466388600,466388600,9106,3035,6071,3035,0,1,3037,49936691,49.936691,145836,0.145836
3035,4400,6545,28798000,2,24286,6073,1,496128600,496128600,9106,3035,6071,3035,0,1,3037,53783368,53.783368,3143304,3.143304
3035,4400,7045,30998000,2,24286,6073,1,525868600,525868600,9106,3035,6071,3035,0,1,3037,58544884,58.544884,1542958,1.542958
3535,4400,45,198000,2,28286,7073,1,127288600,127288600,10606,3535,7071,3535,0,1,3537,222343,0.222343,176087,0.176087
3535,4400,545,2398000,2,28286,7073,1,159028600,159028600,10606,3535,7071,3535,0,1,3537,2494205,2.494205,1646414,1.646414
3535,4400,1045,4598000,2,28286,7073,1,190768600,190768600,10606,3535,7071,3535,0,1,3537,4030661,4.030661,2332160,2.33216
3535,4400,1545,6798000,2,28286,7073,1,222508600,222508600,10606,3535,7071,3535,0,1,3537,11976793,11.976793,1571813,1.571813
3535,4400,2045,8998000,2,28286,7073,1,254248600,254248600,10606,3535,7071,3535,0,1,3537,19409600,19.4096,1053658,1.053658
3535,4400,2545,11198000,2,28286,7073,1,285988600,285988600,10606,3535,7071,3535,0,1,3537,24639392,24.639392,5862852,5.862852
3535,4400,3045,13398000,2,28286,7073,1,317728600,317728600,10606,3535,7071,3535,0,1,3537,29938873,29.938873,29692,0.029692
3535,4400,3545,15598000,2,28286,7073,1,349468600,349468600,10606,3535,7071,3535,0,1,3537,34563764,34.563764,4005537,4.005537
3535,4400,4045,17798000,2,28286,7073,1,381208600,381208600,10606,3535,7071,3535,0,1,3537,39175445,39.175445,2331710,2.33171
3535,4400,4545,19998000,2,28286,7073,1,412948600,412948600,10606,3535,7071,3535,0,1,3537,43948854,43.948854,6135135,6.135135
3535,4400,5045,22198000,2,28286,7073,1,444688600,444688600,10606,3535,7071,3535,0,1,3537,49456855,49.456855,135515,0.135515
3535,4400,5545,24398000,2,28286,7073,1,476428600,476428600,10606,3535,7071,3535,0,1,3537,54352005,54.352005,848836,0.848836
3535,4400,6045,26598000,2,28286,7073,1,508168600,508168600,10606,3535,7071,3535,0,1,3537,58242823,58.242823,3882549,3.882549
3535,4400,6545,28798000,2,28286,7073,1,539908600,539908600,10606,3535,7071,3535,0,1,3537,63318823,63.318823,1824675,1.824675
3535,4400,7045,30998000,2,28286,7073,1,571648600,571648600,10606,3535,7071,3535,0,1,3537,68561207,68.561207,6700545,6.700545
4035,4400,45,198000,2,32286,8073,1,145068600,145068600,12106,4035,8071,4035,0,1,4037,252790,0.25279,193436,0.193436
4035,4400,545,2398000,2,32286,8073,1,178808600,178808600,12106,4035,8071,4035,0,1,4037,2914013,2.914013,365539,0.365539
4035,4400,1045,4598000,2,32286,8073,1,212548600,212548600,12106,4035,8071,4035,0,1,4037,5652066,5.652066,3568569,3.568569
4035,4400,1545,6798000,2,32286,8073,1,246288600,246288600,12106,4035,8071,4035,0,1,4037,16258144,16.258144,944041,0.944041
4035,4400,2045,8998000,2,32286,8073,1,280028600,280028600,12106,4035,8071,4035,0,1,4037,22753214,22.753214,4484278,4.484278
4035,4400,2545,11198000,2,32286,8073,1,313768600,313768600,12106,4035,8071,4035,0,1,4037,27845976,27.845976,1965221,1.965221
4035,4400,3045,13398000,2,32286,8073,1,347508600,347508600,12106,4035,8071,4035,0,1,4037,34050061,34.050061,7941331,7.941331
4035,4400,3545,15598000,2,32286,8073,1,381248600,381248600,12106,4035,8071,4035,0,1,4037,39587814,39.587814,3324565,3.324565
4035,4400,4045,17798000,2,32286,8073,1,414988600,414988600,12106,4035,8071,4035,0,1,4037,44729238,44.729238,1973840,1.97384
4035,4400,4545,19998000,2,32286,8073,1,448728600,448728600,12106,4035,8071,4035,0,1,4037,50048449,50.048449,1809405,1.809405
4035,4400,5045,22198000,2,32286,8073,1,482468600,482468600,12106,4035,8071,4035,0,1,4037,56198207,56.198207,4881090,4.88109
4035,4400,5545,24398000,2,32286,8073,1,516208600,516208600,12106,4035,8071,4035,0,1,4037,61769974,61.769974,3374388,3.374388
4035,4400,6045,26598000,2,32286,8073,1,549948600,549948600,12106,4035,8071,4035,0,1,4037,66514103,66.514103,7925563,7.925563
4035,4400,6545,28798000,2,32286,8073,1,583688600,583688600,12106,4035,8071,4035,0,1,4037,71980693,71.980693,857168,0.857168
4035,4400,7045,30998000,2,32286,8073,1,617428600,617428600,12106,4035,8071,4035,0,1,4037,78671273,78.671273,191855,0.191855
4535,4400,45,198000,2,36286,9073,1,162848600,162848600,13606,4535,9071,4535,0,1,4537,282253,0.282253,217797,0.217797
4535,4400,545,2398000,2,36286,9073,1,198588600,198588600,13606,4535,9071,4535,0,1,4537,3284295,3.284295,2113117,2.113117
4535,4400,1045,4598000,2,36286,9073,1,234328600,234328600,13606,4535,9071,4535,0,1,4537,8779683,8.779683,1197968,1.197968
4535,4400,1545,6798000,2,36286,9073,1,270068600,270068600,13606,4535,9071,4535,0,1,4537,18869537,18.869537,5897678,5.897678
4535,4400,2045,8998000,2,36286,9073,1,305808600,305808600,13606,4535,9071,4535,0,1,4537,25602834,25.602834,882508,0.882508
4535,4400,2545,11198000,2,36286,9073,1,341548600,341548600,13606,4535,9071,4535,0,1,4537,31371652,31.371652,2556154,2.556154
4535,4400,3045,13398000,2,36286,9073,1,377288600,377288600,13606,4535,9071,4535,0,1,4537,38201885,38.201885,11610831,11.610831
4535,4400,3545,15598000,2,36286,9073,1,413028600,413028600,13606,4535,9071,4535,0,1,4537,44366759,44.366759,4185803,4.185803
4535,4400,4045,17798000,2,36286,9073,1,448768600,448768600,13606,4535,9071,4535,0,1,4537,50409666,50.409666,317785,0.317785
4535,4400,4545,19998000,2,36286,9073,1,484508600,484508600,13606,4535,9071,4535,0,1,4537,56020691,56.020691,3698100,3.6981
4535,4400,5045,22198000,2,36286,9073,1,520248600,520248600,13606,4535,9071,4535,0,1,4537,63195906,63.195906,1691424,1.691424
4535,4400,5545,24398000,2,36286,9073,1,555988600,555988600,13606,4535,9071,4535,0,1,4537,69525489,69.525489,2787234,2.787234
4535,4400,6045,26598000,2,36286,9073,1,591728600,591728600,13606,4535,9071,4535,0,1,4537,74660947,74.660947,2376935,2.376935
4535,4400,6545,28798000,2,36286,9073,1,627468600,627468600,13606,4535,9071,4535,0,1,4537,80733436,80.733436,5777407,5.777407
4535,4400,7045,30998000,2,36286,9073,1,663208600,663208600,13606,4535,9071,4535,0,1,4537,88069344,88.069344,451430,0.45143
5035,4400,45,198000,2,40286,10073,1,180628600,180628600,15106,5035,10071,5035,0,1,5037,303800,0.3038,250962,0.250962
5035,4400,545,2398000,2,40286,10073,1,218368600,218368600,15106,5035,10071,5035,0,1,5037,3645089,3.645089,1437234,1.437234
5035,4400,1045,4598000,2,40286,10073,1,256108600,256108600,15106,5035,10071,5035,0,1,5037,11817060,11.81706,4474522,4.474522
5035,4400,1545,6798000,2,40286,10073,1,293848600,293848600,15106,5035,10071,5035,0,1,5037,21149933,21.149933,2886421,2.886421
5035,4400,2045,8998000,2,40286,10073,1,331588600,331588600,15106,5035,10071,5035,0,1,5037,27994709,27.994709,1942771,1.942771
5035,4400,2545,11198000,2,40286,10073,1,369328600,369328600,15106,5035,10071,5035,0,1,5037,34860885,34.860885,10361570,10.36157
5035,4400,3045,13398000,2,40286,10073,1,407068600,407068600,15106,5035,10071,5035,0,1,5037,42588286,42.588286,3317326,3.317326
5035,4400,3545,15598000,2,40286,10073,1,444808600,444808600,15106,5035,10071,5035,0,1,5037,49569069,49.569069,7382999,7.382999
5035,4400,4045,17798000,2,40286,10073,1,482548600,482548600,15106,5035,10071,5035,0,1,5037,55962312,55.962312,5574480,5.57448
5035,4400,4545,19998000,2,40286,10073,1,520288600,520288600,15106,5035,10071,5035,0,1,5037,61910079,61.910079,351203,0.351203
5035,4400,5045,22198000,2,40286,10073,1,558028600,558028600,15106,5035,10071,5035,0,1,5037,70508133,70.508133,1244270,1.24427
5035,4400,5545,24398000,2,40286,10073,1,595768600,595768600,15106,5035,10071,5035,0,1,5037,77260122,77.260122,2615825,2.615825
5035,4400,6045,26598000,2,40286,10073,1,633508600,633508600,15106,5035,10071,5035,0,1,5037,82712474,82.712474,7004412,7.004412
5035,4400,6545,28798000,2,40286,10073,1,671248600,671248600,15106,5035,10071,5035,0,1,5037,89583892,89.583892,755853,0.755853
5035,4400,7045,30998000,2,40286,10073,1,708988600,708988600,15106,5035,10071,5035,0,1,5037,97849383,97.849383,1035564,1.035564
5535,4400,45,198000,2,44286,11073,1,198408600,198408600,16606,5535,11071,5535,0,1,5537,338923,0.338923,287642,0.287642
5535,4400,545,2398000,2,44286,11073,1,238148600,238148600,16606,5535,11071,5535,0,1,5537,4006360,4.00636,2608517,2.608517
5535,4400,1045,4598000,2,44286,11073,1,277888600,277888600,16606,5535,11071,5535,0,1,5537,14336050,14.33605,3800146,3.800146
5535,4400,1545,6798000,2,44286,11073,1,317628600,317628600,16606,5535,11071,5535,0,1,5537,23332794,23.332794,1782575,1.782575
5535,4400,2045,8998000,2,44286,11073,1,357368600,357368600,16606,5535,11071,5535,0,1,5537,30993991,30.993991,5824827,5.824827
5535,4400,2545,11198000,2,44286,11073,1,397108600,397108600,16606,5535,11071,5535,0,1,5537,38255609,38.255609,5971636,5.971636
5535,4400,3045,13398000,2,44286,11073,1,436848600,436848600,16606,5535,11071,5535,0,1,5537,46706344,46.706344,167954,0.167954
5535,4400,3545,15598000,2,44286,11073,1,476588600,476588600,16606,5535,11071,5535,0,1,5537,54392097,54.392097,625315,0.625315
5535,4400,4045,17798000,2,44286,11073,1,516328600,516328600,16606,5535,11071,5535,0,1,5537,61408038,61.408038,1044631,1.044631
5535,4400,4545,19998000,2,44286,11073,1,556068600,556068600,16606,5535,11071,5535,0,1,5537,69037971,69.037971,1194415,1.194415
5535,4400,5045,22198000,2,44286,11073,1,595808600,595808600,16606,5535,11071,5535,0,1,5537,77207081,77.207081,1103836,1.103836
5535,4400,5545,24398000,2,44286,11073,1,635548600,635548600,16606,5535,11071,5535,0,1,5537,84916749,84.916749,714596,0.714596
5535,4400,6045,26598000,2,44286,11073,1,675288600,675288600,16606,5535,11071,5535,0,1,5537,91286848,91.286848,86313,0.086313
5535,4400,6545,28798000,2,44286,11073,1,715028600,715028600,16606,5535,11071,5535,0,1,5537,98978004,98.978004,896049,0.896049
5535,4400,7045,30998000,2,44286,11073,1,754768600,754768600,16606,5535,11071,5535,0,1,5537,107506568,107.506568,3770711,3.770711
6035,4400,45,198000,2,48286,12073,1,216188600,216188600,18106,6035,12071,6035,0,1,6037,366655,0.366655,305872,0.305872
6035,4400,545,2398000,2,48286,12073,1,257928600,257928600,18106,6035,12071,6035,0,1,6037,4367882,4.367882,1124555,1.124555
6035,4400,1045,4598000,2,48286,12073,1,299668600,299668600,18106,6035,12071,6035,0,1,6037,16175526,16.175526,1839577,1.839577
6035,4400,1545,6798000,2,48286,12073,1,341408600,341408600,18106,6035,12071,6035,0,1,6037,25293074,25.293074,1295342,1.295342
6035,4400,2045,8998000,2,48286,12073,1,383148600,383148600,18106,6035,12071,6035,0,1,6037,33802008,33.802008,1256370,1.25637
6035,4400,2545,11198000,2,48286,12073,1,424888600,424888600,18106,6035,12071,6035,0,1,6037,41860540,41.86054,875747,0.875747
6035,4400,3045,13398000,2,48286,12073,1,466628600,466628600,18106,6035,12071,6035,0,1,6037,51042493,51.042493,363288,0.363288
6035,4400,3545,15598000,2,48286,12073,1,508368600,508368600,18106,6035,12071,6035,0,1,6037,58337531,58.337531,2322865,2.322865
6035,4400,4045,17798000,2,48286,12073,1,550108600,550108600,18106,6035,12071,6035,0,1,6037,66579134,66.579134,3686555,3.686555
6035,4400,4545,19998000,2,48286,12073,1,591848600,591848600,18106,6035,12071,6035,0,1,6037,75187054,75.187054,4432444,4.432444
6035,4400,5045,22198000,2,48286,12073,1,633588600,633588600,18106,6035,12071,6035,0,1,6037,84122433,84.122433,695319,0.695319
6035,4400,5545,24398000,2,48286,12073,1,675328600,675328600,18106,6035,12071,6035,0,1,6037,92361251,92.361251,278040,0.27804
6035,4400,6045,26598000,2,48286,12073,1,717068600,717068600,18106,6035,12071,6035,0,1,6037,99308410,99.30841,2150327,2.150327
6035,4400,6545,28798000,2,48286,12073,1,758808600,758808600,18106,6035,12071,6035,0,1,6037,107606391,107.606391,1835901,1.835901
6035,4400,7045,30998000,2,48286,12073,1,800548600,800548600,18106,6035,12071,6035,0,1,6037,117391906,117.391906,927452,0.927452
6535,4400,45,198000,2,52286,13073,1,233968600,233968600,19606,6535,13071,6535,0,1,6537,394610,0.39461,62615,0.062615
6535,4400,545,2398000,2,52286,13073,1,277708600,277708600,19606,6535,13071,6535,0,1,6537,4735222,4.735222,3061650,3.06165
6535,4400,1045,4598000,2,52286,13073,1,321448600,321448600,19606,6535,13071,6535,0,1,6537,17923271,17.923271,5811682,5.811682
6535,4400,1545,6798000,2,52286,13073,1,365188600,365188600,19606,6535,13071,6535,0,1,6537,27836312,27.836312,1945040,1.94504
6535,4400,2045,8998000,2,52286,13073,1,408928600,408928600,19606,6535,13071,6535,0,1,6537,36524438,36.524438,6380580,6.38058
6535,4400,2545,11198000,2,52286,13073,1,452668600,452668600,19606,6535,13071,6535,0,1,6537,45352015,45.352015,1820090,1.82009
6535,4400,3045,13398000,2,52286,13073,1,496408600,496408600,19606,6535,13071,6535,0,1,6537,55004024,55.004024,592189,0.592189
6535,4400,3545,15598000,2,52286,13073,1,540148600,540148600,19606,6535,13071,6535,0,1,6537,64038092,64.038092,2797209,2.797209
6535,4400,4045,17798000,2,52286,13073,1,583888600,583888600,19606,6535,13071,6535,0,1,6537,72790089,72.790089,4720950,4.72095
6535,4400,4545,19998000,2,52286,13073,1,627628600,627628600,19606,6535,13071,6535,0,1,6537,81409328,81.409328,4745657,4.745657
6535,4400,5045,22198000,2,52286,13073,1,671368600,671368600,19606,6535,13071,6535,0,1,6537,91287121,91.287121,6206448,6.206448
6535,4400,5545,24398000,2,52286,13073,1,715108600,715108600,19606,6535,13071,6535,0,1,6537,100348119,100.348119,1521022,1.521022
