swap_distribute_parallel_for_1000_1000_4000,1000,4000,0,8000,40024000,12012001,4000,40000000,32000000,12008000,4000000,8008000,4000000,0,0,0,4008000,1826063,1.8261
swap_distribute_parallel_for_split_1000_1000_4000,1000,4000,0,8000,40024000,12012001,4000,40000000,32000000,12008000,4000000,8008000,4000000,0,0,0,4008000,1073684,1.0737
distribute_parallel_for_collapse_1000_1000_4000,1000,4000,0,8000,40024000,12012001,4000,40000000,32000000,12008000,4000000,8008000,4000000,0,0,0,4008000,1244782,1.2448
swap_distribute_parallel_for_collapse_1000_1000_4000,1000,4000,0,8000,40024000,12012001,4000,40000000,32000000,12008000,4000000,8008000,4000000,0,0,0,4008000,1275725,1.2757
distribute_parallel_for_1000_1500_1000,1000,1000,0,2000,15006000,4503001,1000,24000000,8000000,4502000,1500000,3002000,1500000,0,0,0,1502000,659264,0.6593
distribute_parallel_for_split_1000_1500_1000,1000,1000,0,2000,15006000,4503001,1000,24000000,8000000,4502000,1500000,3002000,1500000,0,0,0,1502000,507860,0.5079
swap_distribute_parallel_for_1000_1500_1000,1000,1000,0,2000,15006000,4503001,1000,24000000,8000000,4502000,1500000,3002000,1500000,0,0,0,1502000,692211,0.6922
swap_distribute_parallel_for_split_1000_1500_1000,1000,1000,0,2000,15006000,4503001,1000,24000000,8000000,4502000,1500000,3002000,1500000,0,0,0,1502000,425160,0.4252
distribute_parallel_for_collapse_1000_1500_1000,1000,1000,0,2000,15006000,4503001,1000,24000000,8000000,4502000,1500000,3002000,1500000,0,0,0,1502000,409014,0.4090
swap_distribute_parallel_for_collapse_1000_1500_1000,1000,1000,0,2000,15006000,4503001,1000,24000000,8000000,4502000,1500000,3002000,1500000,0,0,0,1502000,430162,0.4302
distribute_parallel_for_1000_1500_1500,1000,1500,0,3000,22509000,6754501,1500,30000000,12000000,6753000,2250000,4503000,2250000,0,0,0,2253000,948307,0.9483
distribute_parallel_for_split_1000_1500_1500,1000,1500,0,3000,22509000,6754501,1500,30000000,12000000,6753000,2250000,4503000,2250000,0,0,0,2253000,763421,0.7634
swap_distribute_parallel_for_1000_1500_1500,1000,1500,0,3000,22509000,6754501,1500,30000000,12000000,6753000,2250000,4503000,2250000,0,0,0,2253000,880615,0.8806
swap_distribute_parallel_for_split_1000_1500_1500,1000,1500,0,3000,22509000,6754501,1500,30000000,12000000,6753000,2250000,4503000,2250000,0,0,0,2253000,690018,0.6900
distribute_parallel_for_collapse_1000_1500_1500,1000,1500,0,3000,22509000,6754501,1500,30000000,12000000,6753000,2250000,4503000,2250000,0,0,0,2253000,626756,0.6268
swap_distribute_parallel_for_collapse_1000_1500_1500,1000,1500,0,3000,22509000,6754501,1500,30000000,12000000,6753000,2250000,4503000,2250000,0,0,0,2253000,692541,0.6925
distribute_parallel_for_1000_1500_2000,1000,2000,0,4000,30012000,9006001,2000,36000000,16000000,9004000,3000000,6004000,3000000,0,0,0,3004000,1364785,1.3648
distribute_parallel_for_split_1000_1500_2000,1000,2000,0,4000,30012000,9006001,2000,36000000,16000000,9004000,3000000,6004000,3000000,0,0,0,3004000,1045023,1.0450
swap_distribute_parallel_for_1000_1500_2000,1000,2000,0,4000,30012000,9006001,2000,36000000,16000000,9004000,3000000,6004000,3000000,0,0,0,3004000,1679614,1.6796
swap_distribute_parallel_for_split_1000_1500_2000,1000,2000,0,4000,30012000,9006001,2000,36000000,16000000,9004000,3000000,6004000,3000000,0,0,0,3004000,961976,0.9620
distribute_parallel_for_collapse_1000_1500_2000,1000,2000,0,4000,30012000,9006001,2000,36000000,16000000,9004000,3000000,6004000,3000000,0,0,0,3004000,936462,0.9365
swap_distribute_parallel_for_collapse_1000_1500_2000,1000,2000,0,4000,30012000,9006001,2000,36000000,16000000,9004000,3000000,6004000,3000000,0,0,0,3004000,965877,0.9659
distribute_parallel_for_1000_1500_2500,1000,2500,0,5000,37515000,11257501,2500,42000000,20000000,11255000,3750000,7505000,3750000,0,0,0,3755000,1499009,1.4990
distribute_parallel_for_split_1000_1500_2500,1000,2500,0,5000,37515000,11257501,2500,42000000,20000000,11255000,3750000,7505000,3750000,0,0,0,3755000,1297115,1.2971
swap_distribute_parallel_for_1000_1500_2500,1000,2500,0,5000,37515000,11257501,2500,42000000,20000000,11255000,3750000,7505000,3750000,0,0,0,3755000,1773057,1.7731
swap_distribute_parallel_for_split_1000_1500_2500,1000,2500,0,5000,37515000,11257501,2500,42000000,20000000,11255000,3750000,7505000,3750000,0,0,0,3755000,1175676,1.1757
distribute_parallel_for_collapse_1000_1500_2500,1000,2500,0,5000,37515000,11257501,2500,42000000,20000000,11255000,3750000,7505000,3750000,0,0,0,3755000,1220031,1.2200
swap_distribute_parallel_for_collapse_1000_1500_2500,1000,2500,0,5000,37515000,11257501,2500,42000000,20000000,11255000,3750000,7505000,3750000,0,0,0,3755000,1213385,1.2134
distribute_parallel_for_1000_1500_3000,1000,3000,0,6000,45018000,13509001,3000,48000000,24000000,13506000,4500000,9006000,4500000,0,0,0,4506000,1868701,1.8687
distribute_parallel_for_split_1000_1500_3000,1000,3000,0,6000,45018000,13509001,3000,48000000,24000000,13506000,4500000,9006000,4500000,0,0,0,4506000,1672646,1.6726
swap_distribute_parallel_for_1000_1500_3000,1000,3000,0,6000,45018000,13509001,3000,48000000,24000000,13506000,4500000,9006000,4500000,0,0,0,4506000,1748522,1.7485
swap_distribute_parallel_for_split_1000_1500_3000,1000,3000,0,6000,45018000,13509001,3000,48000000,24000000,13506000,4500000,9006000,4500000,0,0,0,4506000,1315238,1.3152
distribute_parallel_for_collapse_1000_1500_3000,1000,3000,0,6000,45018000,13509001,3000,48000000,24000000,13506000,4500000,9006000,4500000,0,0,0,4506000,1301042,1.3010
swap_distribute_parallel_for_collapse_1000_1500_3000,1000,3000,0,6000,45018000,13509001,3000,48000000,24000000,13506000,4500000,9006000,4500000,0,0,0,4506000,1446315,1.4463
distribute_parallel_for_1000_1500_3500,1000,3500,0,7000,52521000,15760501,3500,54000000,28000000,15757000,5250000,10507000,5250000,0,0,0,5257000,2168176,2.1682
distribute_parallel_for_split_1000_1500_3500,1000,3500,0,7000,52521000,15760501,3500,54000000,28000000,15757000,5250000,10507000,5250000,0,0,0,5257000,1815190,1.8152
swap_distribute_parallel_for_1000_1500_3500,1000,3500,0,7000,52521000,15760501,3500,54000000,28000000,15757000,5250000,10507000,5250000,0,0,0,5257000,1848015,1.8480
swap_distribute_parallel_for_split_1000_1500_3500,1000,3500,0,7000,52521000,15760501,3500,54000000,28000000,15757000,5250000,10507000,5250000,0,0,0,5257000,1434672,1.4347
distribute_parallel_for_collapse_1000_1500_3500,1000,3500,0,7000,52521000,15760501,3500,54000000,28000000,15757000,5250000,10507000,5250000,0,0,0,5257000,1630874,1.6309
swap_distribute_parallel_for_collapse_1000_1500_3500,1000,3500,0,7000,52521000,15760501,3500,54000000,28000000,15757000,5250000,10507000,5250000,0,0,0,5257000,1789230,1.7892
distribute_parallel_for_1000_1500_4000,1000,4000,0,8000,60024000,18012001,4000,60000000,32000000,18008000,6000000,12008000,6000000,0,0,0,6008000,2723043,2.7230
distribute_parallel_for_split_1000_1500_4000,1000,4000,0,8000,60024000,18012001,4000,60000000,32000000,18008000,6000000,12008000,6000000,0,0,0,6008000,2336052,2.3361
swap_distribute_parallel_for_1000_1500_4000,1000,4000,0,8000,60024000,18012001,4000,60000000,32000000,18008000,6000000,12008000,6000000,0,0,0,6008000,2729358,2.7294
swap_distribute_parallel_for_split_1000_1500_4000,1000,4000,0,8000,60024000,18012001,4000,60000000,32000000,18008000,6000000,12008000,6000000,0,0,0,6008000,1676921,1.6769
distribute_parallel_for_collapse_1000_1500_4000,1000,4000,0,8000,60024000,18012001,4000,60000000,32000000,18008000,6000000,12008000,6000000,0,0,0,6008000,1896767,1.8968
swap_distribute_parallel_for_collapse_1000_1500_4000,1000,4000,0,8000,60024000,18012001,4000,60000000,32000000,18008000,6000000,12008000,6000000,0,0,0,6008000,2017702,2.0177
distribute_parallel_for_1000_2000_1000,1000,1000,0,2000,20006000,6003001,1000,32000000,8000000,6002000,2000000,4002000,2000000,0,0,0,2002000,867834,0.8678
distribute_parallel_for_split_1000_2000_1000,1000,1000,0,2000,20006000,6003001,1000,32000000,8000000,6002000,2000000,4002000,2000000,0,0,0,2002000,722587,0.7226
swap_distribute_parallel_for_1000_2000_1000,1000,1000,0,2000,20006000,6003001,1000,32000000,8000000,6002000,2000000,4002000,2000000,0,0,0,2002000,998146,0.9981
swap_distribute_parallel_for_split_1000_2000_1000,1000,1000,0,2000,20006000,6003001,1000,32000000,8000000,6002000,2000000,4002000,2000000,0,0,0,2002000,590206,0.5902
distribute_parallel_for_collapse_1000_2000_1000,1000,1000,0,2000,20006000,6003001,1000,32000000,8000000,6002000,2000000,4002000,2000000,0,0,0,2002000,578233,0.5782
swap_distribute_parallel_for_collapse_1000_2000_1000,1000,1000,0,2000,20006000,6003001,1000,32000000,8000000,6002000,2000000,4002000,2000000,0,0,0,2002000,588283,0.5883
distribute_parallel_for_1000_2000_1500,1000,1500,0,3000,30009000,9004501,1500,40000000,12000000,9003000,3000000,6003000,3000000,0,0,0,3003000,1190073,1.1901
distribute_parallel_for_split_1000_2000_1500,1000,1500,0,3000,30009000,9004501,1500,40000000,12000000,9003000,3000000,6003000,3000000,0,0,0,3003000,1111934,1.1119
swap_distribute_parallel_for_1000_2000_1500,1000,1500,0,3000,30009000,9004501,1500,40000000,12000000,9003000,3000000,6003000,3000000,0,0,0,3003000,1211796,1.2118
swap_distribute_parallel_for_split_1000_2000_1500,1000,1500,0,3000,30009000,9004501,1500,40000000,12000000,9003000,3000000,6003000,3000000,0,0,0,3003000,925814,0.9258
distribute_parallel_for_collapse_1000_2000_1500,1000,1500,0,3000,30009000,9004501,1500,40000000,12000000,9003000,3000000,6003000,3000000,0,0,0,3003000,888475,0.8885
swap_distribute_parallel_for_collapse_1000_2000_1500,1000,1500,0,3000,30009000,9004501,1500,40000000,12000000,9003000,3000000,6003000,3000000,0,0,0,3003000,921398,0.9214
distribute_parallel_for_1000_2000_2000,1000,2000,0,4000,40012000,12006001,2000,48000000,16000000,12004000,4000000,8004000,4000000,0,0,0,4004000,1574570,1.5746
distribute_parallel_for_split_1000_2000_2000,1000,2000,0,4000,40012000,12006001,2000,48000000,16000000,12004000,4000000,8004000,4000000,0,0,0,4004000,1469721,1.4697
swap_distribute_parallel_for_1000_2000_2000,1000,2000,0,4000,40012000,12006001,2000,48000000,16000000,12004000,4000000,8004000,4000000,0,0,0,4004000,2170986,2.1710
swap_distribute_parallel_for_split_1000_2000_2000,1000,2000,0,4000,40012000,12006001,2000,48000000,16000000,12004000,4000000,8004000,4000000,0,0,0,4004000,1167710,1.1677
distribute_parallel_for_collapse_1000_2000_2000,1000,2000,0,4000,40012000,12006001,2000,48000000,16000000,12004000,4000000,8004000,4000000,0,0,0,4004000,1275262,1.2753
swap_distribute_parallel_for_collapse_1000_2000_2000,1000,2000,0,4000,40012000,12006001,2000,48000000,16000000,12004000,4000000,8004000,4000000,0,0,0,4004000,1279870,1.2799
distribute_parallel_for_1000_2000_2500,1000,2500,0,5000,50015000,15007501,2500,56000000,20000000,15005000,5000000,10005000,5000000,0,0,0,5005000,1949228,1.9492
distribute_parallel_for_split_1000_2000_2500,1000,2500,0,5000,50015000,15007501,2500,56000000,20000000,15005000,5000000,10005000,5000000,0,0,0,5005000,1880593,1.8806
swap_distribute_parallel_for_1000_2000_2500,1000,2500,0,5000,50015000,15007501,2500,56000000,20000000,15005000,5000000,10005000,5000000,0,0,0,5005000,2453495,2.4535
swap_distribute_parallel_for_split_1000_2000_2500,1000,2500,0,5000,50015000,15007501,2500,56000000,20000000,15005000,5000000,10005000,5000000,0,0,0,5005000,1395115,1.3951
distribute_parallel_for_collapse_1000_2000_2500,1000,2500,0,5000,50015000,15007501,2500,56000000,20000000,15005000,5000000,10005000,5000000,0,0,0,5005000,1556960,1.5570
swap_distribute_parallel_for_collapse_1000_2000_2500,1000,2500,0,5000,50015000,15007501,2500,56000000,20000000,15005000,5000000,10005000,5000000,0,0,0,5005000,1646474,1.6465
distribute_parallel_for_1000_2000_3000,1000,3000,0,6000,60018000,18009001,3000,64000000,24000000,18006000,6000000,12006000,6000000,0,0,0,6006000,2831084,2.8311
distribute_parallel_for_split_1000_2000_3000,1000,3000,0,6000,60018000,18009001,3000,64000000,24000000,18006000,6000000,12006000,6000000,0,0,0,6006000,2308259,2.3083
swap_distribute_parallel_for_1000_2000_3000,1000,3000,0,6000,60018000,18009001,3000,64000000,24000000,18006000,6000000,12006000,6000000,0,0,0,6006000,2503354,2.5034
swap_distribute_parallel_for_split_1000_2000_3000,1000,3000,0,6000,60018000,18009001,3000,64000000,24000000,18006000,6000000,12006000,6000000,0,0,0,6006000,1697529,1.6975
distribute_parallel_for_collapse_1000_2000_3000,1000,3000,0,6000,60018000,18009001,3000,64000000,24000000,18006000,6000000,12006000,6000000,0,0,0,6006000,1778548,1.7785
swap_distribute_parallel_for_collapse_1000_2000_3000,1000,3000,0,6000,60018000,18009001,3000,64000000,24000000,18006000,6000000,12006000,6000000,0,0,0,6006000,1949672,1.9497
distribute_parallel_for_1000_2000_3500,1000,3500,0,7000,70021000,21010501,3500,72000000,28000000,21007000,7000000,14007000,7000000,0,0,0,7007000,2793288,2.7933
distribute_parallel_for_split_1000_2000_3500,1000,3500,0,7000,70021000,21010501,3500,72000000,28000000,21007000,7000000,14007000,7000000,0,0,0,7007000,2754694,2.7547
swap_distribute_parallel_for_1000_2000_3500,1000,3500,0,7000,70021000,21010501,3500,72000000,28000000,21007000,7000000,14007000,7000000,0,0,0,7007000,2402126,2.4021
swap_distribute_parallel_for_split_1000_2000_3500,1000,3500,0,7000,70021000,21010501,3500,72000000,28000000,21007000,7000000,14007000,7000000,0,0,0,7007000,1928477,1.9285
distribute_parallel_for_collapse_1000_2000_3500,1000,3500,0,7000,70021000,21010501,3500,72000000,28000000,21007000,7000000,14007000,7000000,0,0,0,7007000,2224612,2.2246
swap_distribute_parallel_for_collapse_1000_2000_3500,1000,3500,0,7000,70021000,21010501,3500,72000000,28000000,21007000,7000000,14007000,7000000,0,0,0,7007000,2319750,2.3197
distribute_parallel_for_1000_2000_4000,1000,4000,0,8000,80024000,24012001,4000,80000000,32000000,24008000,8000000,16008000,8000000,0,0,0,8008000,3077644,3.0776
distribute_parallel_for_split_1000_2000_4000,1000,4000,0,8000,80024000,24012001,4000,80000000,32000000,24008000,8000000,16008000,8000000,0,0,0,8008000,3131838,3.1318
swap_distribute_parallel_for_1000_2000_4000,1000,4000,0,8000,80024000,24012001,4000,80000000,32000000,24008000,8000000,16008000,8000000,0,0,0,8008000,3761497,3.7615
swap_distribute_parallel_for_split_1000_2000_4000,1000,4000,0,8000,80024000,24012001,4000,80000000,32000000,24008000,8000000,16008000,8000000,0,0,0,8008000,2143377,2.1434
distribute_parallel_for_collapse_1000_2000_4000,1000,4000,0,8000,80024000,24012001,4000,80000000,32000000,24008000,8000000,16008000,8000000,0,0,0,8008000,2566478,2.5665
swap_distribute_parallel_for_collapse_1000_2000_4000,1000,4000,0,8000,80024000,24012001,4000,80000000,32000000,24008000,8000000,16008000,8000000,0,0,0,8008000,2671073,2.6711
distribute_parallel_for_1000_2500_1000,1000,1000,0,2000,25006000,7503001,1000,40000000,8000000,7502000,2500000,5002000,2500000,0,0,0,2502000,1024848,1.0248
distribute_parallel_for_split_1000_2500_1000,1000,1000,0,2000,25006000,7503001,1000,40000000,8000000,7502000,2500000,5002000,2500000,0,0,0,2502000,955059,0.9551
swap_distribute_parallel_for_1000_2500_1000,1000,1000,0,2000,25006000,7503001,1000,40000000,8000000,7502000,2500000,5002000,2500000,0,0,0,2502000,1361171,1.3612
swap_distribute_parallel_for_split_1000_2500_1000,1000,1000,0,2000,25006000,7503001,1000,40000000,8000000,7502000,2500000,5002000,2500000,0,0,0,2502000,797180,0.7972
distribute_parallel_for_collapse_1000_2500_1000,1000,1000,0,2000,25006000,7503001,1000,40000000,8000000,7502000,2500000,5002000,2500000,0,0,0,2502000,727287,0.7273
swap_distribute_parallel_for_collapse_1000_2500_1000,1000,1000,0,2000,25006000,7503001,1000,40000000,8000000,7502000,2500000,5002000,2500000,0,0,0,2502000,756208,0.7562
distribute_parallel_for_1000_2500_1500,1000,1500,0,3000,37509000,11254501,1500,50000000,12000000,11253000,3750000,7503000,3750000,0,0,0,3753000,1489120,1.4891
distribute_parallel_for_split_1000_2500_1500,1000,1500,0,3000,37509000,11254501,1500,50000000,12000000,11253000,3750000,7503000,3750000,0,0,0,3753000,1399969,1.4000
swap_distribute_parallel_for_1000_2500_1500,1000,1500,0,3000,37509000,11254501,1500,50000000,12000000,11253000,3750000,7503000,3750000,0,0,0,3753000,1461824,1.4618
swap_distribute_parallel_for_split_1000_2500_1500,1000,1500,0,3000,37509000,11254501,1500,50000000,12000000,11253000,3750000,7503000,3750000,0,0,0,3753000,1085939,1.0859
distribute_parallel_for_collapse_1000_2500_1500,1000,1500,0,3000,37509000,11254501,1500,50000000,12000000,11253000,3750000,7503000,3750000,0,0,0,3753000,1083263,1.0833
swap_distribute_parallel_for_collapse_1000_2500_1500,1000,1500,0,3000,37509000,11254501,1500,50000000,12000000,11253000,3750000,7503000,3750000,0,0,0,3753000,1185379,1.1854
distribute_parallel_for_1000_2500_2000,1000,2000,0,4000,50012000,15006001,2000,60000000,16000000,15004000,5000000,10004000,5000000,0,0,0,5004000,2116252,2.1163
distribute_parallel_for_split_1000_2500_2000,1000,2000,0,4000,50012000,15006001,2000,60000000,16000000,15004000,5000000,10004000,5000000,0,0,0,5004000,2148442,2.1484
swap_distribute_parallel_for_1000_2500_2000,1000,2000,0,4000,50012000,15006001,2000,60000000,16000000,15004000,5000000,10004000,5000000,0,0,0,5004000,2768094,2.7681
swap_distribute_parallel_for_split_1000_2500_2000,1000,2000,0,4000,50012000,15006001,2000,60000000,16000000,15004000,5000000,10004000,5000000,0,0,0,5004000,1440702,1.4407
distribute_parallel_for_collapse_1000_2500_2000,1000,2000,0,4000,50012000,15006001,2000,60000000,16000000,15004000,5000000,10004000,5000000,0,0,0,5004000,1596679,1.5967
swap_distribute_parallel_for_collapse_1000_2500_2000,1000,2000,0,4000,50012000,15006001,2000,60000000,16000000,15004000,5000000,10004000,5000000,0,0,0,5004000,1622392,1.6224
distribute_parallel_for_1000_2500_2500,1000,2500,0,5000,62515000,18757501,2500,70000000,20000000,18755000,6250000,12505000,6250000,0,0,0,6255000,2506305,2.5063
distribute_parallel_for_split_1000_2500_2500,1000,2500,0,5000,62515000,18757501,2500,70000000,20000000,18755000,6250000,12505000,6250000,0,0,0,6255000,2376924,2.3769
swap_distribute_parallel_for_1000_2500_2500,1000,2500,0,5000,62515000,18757501,2500,70000000,20000000,18755000,6250000,12505000,6250000,0,0,0,6255000,2947619,2.9476
swap_distribute_parallel_for_split_1000_2500_2500,1000,2500,0,5000,62515000,18757501,2500,70000000,20000000,18755000,6250000,12505000,6250000,0,0,0,6255000,1759453,1.7595
distribute_parallel_for_collapse_1000_2500_2500,1000,2500,0,5000,62515000,18757501,2500,70000000,20000000,18755000,6250000,12505000,6250000,0,0,0,6255000,1984975,1.9850
swap_distribute_parallel_for_collapse_1000_2500_2500,1000,2500,0,5000,62515000,18757501,2500,70000000,20000000,18755000,6250000,12505000,6250000,0,0,0,6255000,2124152,2.1242
distribute_parallel_for_1000_2500_3000,1000,3000,0,6000,75018000,22509001,3000,80000000,24000000,22506000,7500000,15006000,7500000,0,0,0,7506000,2904406,2.9044
distribute_parallel_for_split_1000_2500_3000,1000,3000,0,6000,75018000,22509001,3000,80000000,24000000,22506000,7500000,15006000,7500000,0,0,0,7506000,3039940,3.0399
swap_distribute_parallel_for_1000_2500_3000,1000,3000,0,6000,75018000,22509001,3000,80000000,24000000,22506000,7500000,15006000,7500000,0,0,0,7506000,3033947,3.0339
swap_distribute_parallel_for_split_1000_2500_3000,1000,3000,0,6000,75018000,22509001,3000,80000000,24000000,22506000,7500000,15006000,7500000,0,0,0,7506000,2126146,2.1261
distribute_parallel_for_collapse_1000_2500_3000,1000,3000,0,6000,75018000,22509001,3000,80000000,24000000,22506000,7500000,15006000,7500000,0,0,0,7506000,2218335,2.2183
swap_distribute_parallel_for_collapse_1000_2500_3000,1000,3000,0,6000,75018000,22509001,3000,80000000,24000000,22506000,7500000,15006000,7500000,0,0,0,7506000,2485339,2.4853
distribute_parallel_for_1000_2500_3500,1000,3500,0,7000,87521000,26260501,3500,90000000,28000000,26257000,8750000,17507000,8750000,0,0,0,8757000,3429637,3.4296
distribute_parallel_for_split_1000_2500_3500,1000,3500,0,7000,87521000,26260501,3500,90000000,28000000,26257000,8750000,17507000,8750000,0,0,0,8757000,3239952,3.2400
swap_distribute_parallel_for_1000_2500_3500,1000,3500,0,7000,87521000,26260501,3500,90000000,28000000,26257000,8750000,17507000,8750000,0,0,0,8757000,3022867,3.0229
swap_distribute_parallel_for_split_1000_2500_3500,1000,3500,0,7000,87521000,26260501,3500,90000000,28000000,26257000,8750000,17507000,8750000,0,0,0,8757000,2374835,2.3748
