file,collapse,simd,inner,Iter,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_double,div_double,assign_int,assign_double,runtime
matrix_1000_13000_13000_1000_target_teams_distribute_parallel_for_collapse.c,1,0,0,1000000,1,117005,39004,0,2244365952,748121984,39002,13000,13000,0,0,13001,4.3497
matrix_1000_13000_13000_1000_target_teams_distribute_parallel_for.c,0,0,0,1000,1001,117130984,39045996,0,2244094656,748031552,39043995,13013998,13013998,0,0,13014998,63.6503
matrix_1000_13000_13000_13000_target_teams_distribute_inner_parallel_for.c,0,0,1,1000,13001,1521298988,507129996,0,2244047232,748015744,507103995,169025998,169025998,0,0,169038998,39.3433
matrix_1000_13000_13000_13000_target_teams_distribute_parallel_for_collapse.c,1,0,0,13000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,53.4526
matrix_1000_13000_13000_13000_target_teams_distribute_parallel_for.c,0,0,0,1000,13001,1521298984,507129996,0,2244094656,748031552,507103995,169025998,169025998,0,0,169038998,799.5917
matrix_1000_13000_13000_17000_target_teams_distribute_inner_parallel_for.c,0,0,1,1000,17001,1989354988,663157996,0,2244047232,748015744,663123995,221029998,221029998,0,0,221046998,52.0061
matrix_1000_13000_13000_17000_target_teams_distribute_parallel_for_collapse.c,1,0,0,17000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,69.7193
matrix_1000_13000_13000_17000_target_teams_distribute_parallel_for.c,0,0,0,1000,17001,1989354984,663157996,0,2244094656,748031552,663123995,221029998,221029998,0,0,221046998,1050.3378
matrix_1000_13000_13000_21000_target_teams_distribute_inner_parallel_for.c,0,0,1,1000,21001,2457410988,819185996,0,2244047232,748015744,819143995,273033998,273033998,0,0,273054998,64.1637
matrix_1000_13000_13000_21000_target_teams_distribute_parallel_for_collapse.c,1,0,0,21000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,86.4521
matrix_1000_13000_13000_21000_target_teams_distribute_parallel_for.c,0,0,0,1000,21001,2457410984,819185996,0,2244094656,748031552,819143995,273033998,273033998,0,0,273054998,1298.8809
matrix_1000_13000_13000_25000_target_teams_distribute_inner_parallel_for.c,0,0,1,1000,25001,2925466988,975213996,0,2244047232,748015744,975163995,325037998,325037998,0,0,325062998,76.4248
matrix_1000_13000_13000_25000_target_teams_distribute_parallel_for_collapse.c,1,0,0,25000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,102.626
matrix_13000_1000_1000_1000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,1001,9022988,3009996,0,2244047232,748015744,3007995,1001998,1001998,0,0,1002998,3.3012
matrix_13000_1000_1000_1000_target_teams_distribute_parallel_for_collapse.c,1,0,0,13000000,1,9005,3004,0,2244365952,748121984,3002,1000,1000,0,0,1001,4.5326
matrix_13000_1000_1000_1000_target_teams_distribute_parallel_for.c,0,0,0,13000,1001,9022984,3009996,0,2244094272,748031424,3007995,1001998,1001998,0,0,1002998,32.9734
matrix_13000_1000_1000_13000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,13001,117190988,39093996,0,2244047232,748015744,39067995,13013998,13013998,0,0,13026998,38.9656
matrix_13000_1000_1000_13000_target_teams_distribute_parallel_for_collapse.c,1,0,0,169000000,1,9005,3004,0,2244366336,748122112,3002,1000,1000,0,0,1001,56.2151
matrix_13000_1000_1000_13000_target_teams_distribute_parallel_for.c,0,0,0,13000,13001,117190984,39093996,0,2244094656,748031552,39067995,13013998,13013998,0,0,13026998,434.467
matrix_13000_1000_1000_17000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,17001,153246988,51121996,0,2244047232,748015744,51087995,17017998,17017998,0,0,17034998,50.9013
matrix_13000_1000_1000_17000_target_teams_distribute_parallel_for_collapse.c,1,0,0,221000000,1,9005,3004,0,2244366336,748122112,3002,1000,1000,0,0,1001,73.4304
matrix_13000_1000_1000_17000_target_teams_distribute_parallel_for.c,0,0,0,13000,17001,153246984,51121996,0,2244094656,748031552,51087995,17017998,17017998,0,0,17034998,570.2255
matrix_13000_1000_1000_21000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,21001,189302988,63149996,0,2244047232,748015744,63107995,21021998,21021998,0,0,21042998,63.0491
matrix_13000_1000_1000_21000_target_teams_distribute_parallel_for_collapse.c,1,0,0,273000000,1,9005,3004,0,2244366336,748122112,3002,1000,1000,0,0,1001,90.5608
matrix_13000_1000_1000_21000_target_teams_distribute_parallel_for.c,0,0,0,13000,21001,189302984,63149996,0,2244094656,748031552,63107995,21021998,21021998,0,0,21042998,785.3577
matrix_13000_1000_1000_25000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,25001,225358988,75177996,0,2244047232,748015744,75127995,25025998,25025998,0,0,25050998,75.1312
matrix_13000_1000_1000_25000_target_teams_distribute_parallel_for_collapse.c,1,0,0,325000000,1,9005,3004,0,2244366336,748122112,3002,1000,1000,0,0,1001,107.9663
matrix_13000_1000_1000_25000_target_teams_distribute_parallel_for.c,0,0,0,13000,25001,225358984,75177996,0,2244094656,748031552,75127995,25025998,25025998,0,0,25050998,1176.8994
matrix_13000_1000_1000_5000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,5001,45078988,15037996,0,2244047232,748015744,15027995,5005998,5005998,0,0,5010998,15.1436
matrix_13000_1000_1000_5000_target_teams_distribute_parallel_for_collapse.c,1,0,0,65000000,1,9005,3004,0,2244365952,748121984,3002,1000,1000,0,0,1001,21.8012
matrix_13000_1000_1000_5000_target_teams_distribute_parallel_for.c,0,0,0,13000,5001,45078984,15037996,0,2244094272,748031424,15027995,5005998,5005998,0,0,5010998,166.8885
matrix_13000_1000_1000_9000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,9001,81134988,27065996,0,2244047232,748015744,27047995,9009998,9009998,0,0,9018998,26.9394
matrix_13000_1000_1000_9000_target_teams_distribute_parallel_for_collapse.c,1,0,0,117000000,1,9005,3004,0,2244365952,748121984,3002,1000,1000,0,0,1001,39.0104
matrix_13000_1000_1000_9000_target_teams_distribute_parallel_for.c,0,0,0,13000,9001,81134984,27065996,0,2244094272,748031424,27047995,9009998,9009998,0,0,9018998,300.7893
matrix_13000_13000_13000_1000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,1001,117130988,39045996,0,2244047232,748015744,39043995,13013998,13013998,0,0,13014998,39.7783
matrix_13000_13000_13000_1000_target_teams_distribute_parallel_for_collapse.c,1,0,0,13000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,57.3252
matrix_13000_13000_13000_1000_target_teams_distribute_parallel_for.c,0,0,0,13000,1001,117130984,39045996,0,2244094656,748031552,39043995,13013998,13013998,0,0,13014998,429.2189
matrix_13000_13000_13000_13000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,13001,1521298988,507129996,0,2244047616,748015872,507103995,169025998,169025998,0,0,169038998,498.367
matrix_13000_13000_13000_13000_target_teams_distribute_parallel_for_collapse.c,1,0,0,169000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,732.0767
matrix_13000_13000_13000_13000_target_teams_distribute_parallel_for.c,0,0,0,13000,13001,1521298984,507129996,0,2244095040,748031680,507103995,169025998,169025998,0,0,169038998,1034.3313
matrix_13000_13000_13000_17000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,17001,1989354988,663157996,0,2244047616,748015872,663123995,221029998,221029998,0,0,221046998,654.1121
matrix_13000_13000_13000_17000_target_teams_distribute_parallel_for_collapse.c,1,0,0,221000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,958.3936
matrix_13000_13000_13000_21000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,21001,2457410988,819185996,0,2244047616,748015872,819143995,273033998,273033998,0,0,273054998,810.9042
matrix_13000_13000_13000_21000_target_teams_distribute_parallel_for_collapse.c,1,0,0,273000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,1182.5862
matrix_13000_13000_13000_21000_target_teams_distribute_parallel_for.c,0,0,0,13000,21001,2457410984,819185996,0,2244095040,748031680,819143995,273033998,273033998,0,0,273054998,670.3996
matrix_13000_13000_13000_25000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,25001,2925466988,975213996,0,2244047616,748015872,975163995,325037998,325037998,0,0,325062998,968.3292
matrix_13000_13000_13000_25000_target_teams_distribute_parallel_for_collapse.c,1,0,0,325000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,1411.1296
matrix_13000_13000_13000_5000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,5001,585186988,195073996,0,2244047232,748015744,195063995,65017998,65017998,0,0,65022998,193.0653
matrix_13000_13000_13000_5000_target_teams_distribute_parallel_for_collapse.c,1,0,0,65000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,283.4247
matrix_13000_13000_13000_5000_target_teams_distribute_parallel_for.c,0,0,0,13000,5001,585186984,195073996,0,2244094656,748031552,195063995,65017998,65017998,0,0,65022998,2139.3805
matrix_13000_13000_13000_9000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,9001,1053242988,351101996,0,2244047232,748015744,351083995,117021998,117021998,0,0,117030998,346.4865
matrix_13000_13000_13000_9000_target_teams_distribute_parallel_for_collapse.c,1,0,0,117000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,508.1339
matrix_13000_13000_13000_9000_target_teams_distribute_parallel_for.c,0,0,0,13000,9001,1053242984,351101996,0,2244094656,748031552,351083995,117021998,117021998,0,0,117030998,882.5583
matrix_13000_17000_17000_1000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,1001,153166988,51057996,0,2244047232,748015744,51055995,17017998,17017998,0,0,17018998,52.0802
matrix_13000_17000_17000_1000_target_teams_distribute_parallel_for_collapse.c,1,0,0,13000000,1,153005,51004,0,2244366336,748122112,51002,17000,17000,0,0,17001,75.0225
matrix_13000_17000_17000_1000_target_teams_distribute_parallel_for.c,0,0,0,13000,1001,153166984,51057996,0,2244094656,748031552,51055995,17017998,17017998,0,0,17018998,565.321
matrix_13000_17000_17000_13000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,13001,1989334988,663141996,0,2244047616,748015872,663115995,221029998,221029998,0,0,221042998,655.7084
matrix_13000_17000_17000_13000_target_teams_distribute_parallel_for_collapse.c,1,0,0,169000000,1,153005,51004,0,2244366336,748122112,51002,17000,17000,0,0,17001,961.7172
matrix_13000_17000_17000_17000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,17001,2601390988,867169996,0,2244047616,748015872,867135995,289033998,289033998,0,0,289050998,855.6692
matrix_13000_17000_17000_17000_target_teams_distribute_parallel_for_collapse.c,1,0,0,221000000,1,153005,51004,0,2244366336,748122112,51002,17000,17000,0,0,17001,1257.0889
matrix_13000_17000_17000_17000_target_teams_distribute_parallel_for.c,0,0,0,13000,17001,2601390984,867169996,0,2244095040,748031680,867135995,289033998,289033998,0,0,289050998,1681.1664
matrix_13000_17000_17000_21000_target_teams_distribute_inner_parallel_for.c,0,0,1,13000,21001,3213446988,1071197996,0,2244047616,748015872,1071155995,357037998,357037998,0,0,357058998,1062.0227
matrix_21000_1000_1000_1000_target_teams_distribute_inner_parallel_for.c,0,0,1,21000,1001,9022988,3009996,0,2244047232,748015744,3007995,1001998,1001998,0,0,1002998,5.1968
matrix_21000_1000_1000_1000_target_teams_distribute_parallel_for_collapse.c,1,0,0,21000000,1,9005,3004,0,2244365952,748121984,3002,1000,1000,0,0,1001,6.8084
matrix_21000_1000_1000_1000_target_teams_distribute_parallel_for.c,0,0,0,21000,1001,9022984,3009996,0,2244094272,748031424,3007995,1001998,1001998,0,0,1002998,47.2984
matrix_21000_1000_1000_13000_target_teams_distribute_inner_parallel_for.c,0,0,1,21000,13001,117190988,39093996,0,2244047232,748015744,39067995,13013998,13013998,0,0,13026998,62.8208
matrix_21000_1000_1000_13000_target_teams_distribute_parallel_for_collapse.c,1,0,0,273000000,1,9005,3004,0,2244366336,748122112,3002,1000,1000,0,0,1001,85.3375
matrix_21000_1000_1000_13000_target_teams_distribute_parallel_for.c,0,0,0,21000,13001,117190984,39093996,0,2244094656,748031552,39067995,13013998,13013998,0,0,13026998,626.0274
matrix_21000_1000_1000_17000_target_teams_distribute_inner_parallel_for.c,0,0,1,21000,17001,153246988,51121996,0,2244047232,748015744,51087995,17017998,17017998,0,0,17034998,82.4954
matrix_21000_1000_1000_17000_target_teams_distribute_parallel_for_collapse.c,1,0,0,357000000,1,9005,3004,0,2244366336,748122112,3002,1000,1000,0,0,1001,111.6144
matrix_21000_1000_1000_17000_target_teams_distribute_parallel_for.c,0,0,0,21000,17001,153246984,51121996,0,2244094656,748031552,51087995,17017998,17017998,0,0,17034998,1152.285
matrix_21000_1000_1000_21000_target_teams_distribute_inner_parallel_for.c,0,0,1,21000,21001,189302988,63149996,0,2244047232,748015744,63107995,21021998,21021998,0,0,21042998,102.0951
matrix_21000_1000_1000_21000_target_teams_distribute_parallel_for_collapse.c,1,0,0,441000000,1,9005,3004,0,2244366336,748122112,3002,1000,1000,0,0,1001,137.7399
matrix_21000_1000_1000_21000_target_teams_distribute_parallel_for.c,0,0,0,21000,21001,189302984,63149996,0,2244094656,748031552,63107995,21021998,21021998,0,0,21042998,1819.8992
matrix_21000_1000_1000_25000_target_teams_distribute_inner_parallel_for.c,0,0,1,21000,25001,225358988,75177996,0,2244047232,748015744,75127995,25025998,25025998,0,0,25050998,121.669
matrix_21000_1000_1000_25000_target_teams_distribute_parallel_for_collapse.c,1,0,0,525000000,1,9005,3004,0,2244366336,748122112,3002,1000,1000,0,0,1001,164.1316
matrix_21000_1000_1000_5000_target_teams_distribute_inner_parallel_for.c,0,0,1,21000,5001,45078988,15037996,0,2244047232,748015744,15027995,5005998,5005998,0,0,5010998,24.361
matrix_21000_1000_1000_5000_target_teams_distribute_parallel_for_collapse.c,1,0,0,105000000,1,9005,3004,0,2244365952,748121984,3002,1000,1000,0,0,1001,33.0875
matrix_21000_1000_1000_5000_target_teams_distribute_parallel_for.c,0,0,0,21000,5001,45078984,15037996,0,2244094272,748031424,15027995,5005998,5005998,0,0,5010998,238.7854
matrix_21000_1000_1000_9000_target_teams_distribute_inner_parallel_for.c,0,0,1,21000,9001,81134988,27065996,0,2244047232,748015744,27047995,9009998,9009998,0,0,9018998,43.4903
matrix_21000_1000_1000_9000_target_teams_distribute_parallel_for_collapse.c,1,0,0,189000000,1,9005,3004,0,2244365952,748121984,3002,1000,1000,0,0,1001,59.2395
matrix_21000_1000_1000_9000_target_teams_distribute_parallel_for.c,0,0,0,21000,9001,81134984,27065996,0,2244094272,748031424,27047995,9009998,9009998,0,0,9018998,429.8186
matrix_21000_13000_13000_1000_target_teams_distribute_inner_parallel_for.c,0,0,1,21000,1001,117130988,39045996,0,2244047232,748015744,39043995,13013998,13013998,0,0,13014998,64.3166
matrix_21000_13000_13000_1000_target_teams_distribute_parallel_for_collapse.c,1,0,0,21000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,86.6182
matrix_21000_13000_13000_1000_target_teams_distribute_parallel_for.c,0,0,0,21000,1001,117130984,39045996,0,2244094656,748031552,39043995,13013998,13013998,0,0,13014998,596.808
matrix_21000_13000_13000_13000_target_teams_distribute_inner_parallel_for.c,0,0,1,21000,13001,1521298988,507129996,0,2244047616,748015872,507103995,169025998,169025998,0,0,169038998,804.7881
matrix_21000_13000_13000_13000_target_teams_distribute_parallel_for_collapse.c,1,0,0,273000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,1108.5305
matrix_21000_13000_13000_17000_target_teams_distribute_inner_parallel_for.c,0,0,1,21000,17001,1989354988,663157996,0,2244047616,748015872,663123995,221029998,221029998,0,0,221046998,1058.8213
matrix_21000_13000_13000_17000_target_teams_distribute_parallel_for_collapse.c,1,0,0,357000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,1452.576
matrix_21000_13000_13000_21000_target_teams_distribute_inner_parallel_for.c,0,0,1,21000,21001,2457410988,819185996,0,2244047616,748015872,819143995,273033998,273033998,0,0,273054998,1309.1259
matrix_21000_13000_13000_21000_target_teams_distribute_parallel_for_collapse.c,1,0,0,441000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,1792.6048
matrix_21000_13000_13000_25000_target_teams_distribute_inner_parallel_for.c,0,0,1,21000,25001,2925466988,975213996,0,2244047616,748015872,975163995,325037998,325037998,0,0,325062998,1561.0918
matrix_21000_13000_13000_25000_target_teams_distribute_parallel_for_collapse.c,1,0,0,525000000,1,117005,39004,0,2244366336,748122112,39002,13000,13000,0,0,13001,2138.7083
