swap_distribute_parallel_for_collapse_1000_2500_3500,1000,3500,0,7000,87521000,26260501,3500,90000000,28000000,26257000,8750000,17507000,8750000,0,0,0,8757000,6404620,6.4046
swap_distribute_parallel_for_collapse_1000_2500_4000,1000,4000,0,8000,100024000,30012001,4000,100000000,32000000,30008000,10000000,20008000,10000000,0,0,0,10008000,7323441,7.3234
swap_distribute_parallel_for_collapse_1000_3000_1000,1000,1000,0,2000,30006000,9003001,1000,48000000,8000000,9002000,3000000,6002000,3000000,0,0,0,3002000,2199700,2.1997
swap_distribute_parallel_for_collapse_1000_3000_1500,1000,1500,0,3000,45009000,13504501,1500,60000000,12000000,13503000,4500000,9003000,4500000,0,0,0,4503000,3318461,3.3185
swap_distribute_parallel_for_collapse_1000_3000_2000,1000,2000,0,4000,60012000,18006001,2000,72000000,16000000,18004000,6000000,12004000,6000000,0,0,0,6004000,4429351,4.4294
swap_distribute_parallel_for_collapse_1000_3000_2500,1000,2500,0,5000,75015000,22507501,2500,84000000,20000000,22505000,7500000,15005000,7500000,0,0,0,7505000,5539676,5.5397
swap_distribute_parallel_for_collapse_1000_3000_3000,1000,3000,0,6000,90018000,27009001,3000,96000000,24000000,27006000,9000000,18006000,9000000,0,0,0,9006000,6654985,6.6550
swap_distribute_parallel_for_collapse_1000_3000_3500,1000,3500,0,7000,105021000,31510501,3500,108000000,28000000,31507000,10500000,21007000,10500000,0,0,0,10507000,7770439,7.7704
swap_distribute_parallel_for_collapse_1000_3000_4000,1000,4000,0,8000,120024000,36012001,4000,120000000,32000000,36008000,12000000,24008000,12000000,0,0,0,12008000,8884737,8.8847
swap_distribute_parallel_for_collapse_1000_3500_1000,1000,1000,0,2000,35006000,10503001,1000,56000000,8000000,10502000,3500000,7002000,3500000,0,0,0,3502000,2559163,2.5592
swap_distribute_parallel_for_collapse_1000_3500_1500,1000,1500,0,3000,52509000,15754501,1500,70000000,12000000,15753000,5250000,10503000,5250000,0,0,0,5253000,3855566,3.8556
swap_distribute_parallel_for_collapse_1000_3500_2000,1000,2000,0,4000,70012000,21006001,2000,84000000,16000000,21004000,7000000,14004000,7000000,0,0,0,7004000,5146433,5.1464
swap_distribute_parallel_for_collapse_1000_3500_2500,1000,2500,0,5000,87515000,26257501,2500,98000000,20000000,26255000,8750000,17505000,8750000,0,0,0,8755000,6441834,6.4418
swap_distribute_parallel_for_collapse_1000_3500_3000,1000,3000,0,6000,105018000,31509001,3000,112000000,24000000,31506000,10500000,21006000,10500000,0,0,0,10506000,7739622,7.7396
swap_distribute_parallel_for_collapse_1000_3500_3500,1000,3500,0,7000,122521000,36760501,3500,126000000,28000000,36757000,12250000,24507000,12250000,0,0,0,12257000,9035628,9.0356
swap_distribute_parallel_for_collapse_1000_3500_4000,1000,4000,0,8000,140024000,42012001,4000,140000000,32000000,42008000,14000000,28008000,14000000,0,0,0,14008000,10329783,10.3298
swap_distribute_parallel_for_collapse_1000_4000_1000,1000,1000,0,2000,40006000,12003001,1000,64000000,8000000,12002000,4000000,8002000,4000000,0,0,0,4002000,2940069,2.9401
swap_distribute_parallel_for_collapse_1000_4000_1500,1000,1500,0,3000,60009000,18004501,1500,80000000,12000000,18003000,6000000,12003000,6000000,0,0,0,6003000,4422822,4.4228
swap_distribute_parallel_for_collapse_1000_4000_2000,1000,2000,0,4000,80012000,24006001,2000,96000000,16000000,24004000,8000000,16004000,8000000,0,0,0,8004000,5916082,5.9161
swap_distribute_parallel_for_collapse_1000_4000_2500,1000,2500,0,5000,100015000,30007501,2500,112000000,20000000,30005000,10000000,20005000,10000000,0,0,0,10005000,7392883,7.3929
swap_distribute_parallel_for_collapse_1000_4000_3000,1000,3000,0,6000,120018000,36009001,3000,128000000,24000000,36006000,12000000,24006000,12000000,0,0,0,12006000,8873971,8.8740
swap_distribute_parallel_for_collapse_1000_4000_3500,1000,3500,0,7000,140021000,42010501,3500,144000000,28000000,42007000,14000000,28007000,14000000,0,0,0,14007000,10360620,10.3606
swap_distribute_parallel_for_collapse_1000_4000_4000,1000,4000,0,8000,160024000,48012001,4000,160000000,32000000,48008000,16000000,32008000,16000000,0,0,0,16008000,11848796,11.8488
swap_distribute_parallel_for_collapse_100_100_100,100,100,0,200,100600,30301,100,160000,80000,30200,10000,20200,10000,0,0,0,10200,1805,0.0018
swap_distribute_parallel_for_collapse_100_100_200,100,200,0,400,201200,60601,200,240000,160000,60400,20000,40400,20000,0,0,0,20400,2077,0.0021
swap_distribute_parallel_for_collapse_100_100_300,100,300,0,600,301800,90901,300,320000,240000,90600,30000,60600,30000,0,0,0,30600,2973,0.0030
swap_distribute_parallel_for_collapse_100_100_400,100,400,0,800,402400,121201,400,400000,320000,120800,40000,80800,40000,0,0,0,40800,2828,0.0028
swap_distribute_parallel_for_collapse_100_100_500,100,500,0,1000,503000,151501,500,480000,400000,151000,50000,101000,50000,0,0,0,51000,3013,0.0030
swap_distribute_parallel_for_collapse_100_100_600,100,600,0,1200,603600,181801,600,560000,480000,181200,60000,121200,60000,0,0,0,61200,3526,0.0035
swap_distribute_parallel_for_collapse_100_100_700,100,700,0,1400,704200,212101,700,640000,560000,211400,70000,141400,70000,0,0,0,71400,4690,0.0047
swap_distribute_parallel_for_collapse_100_100_800,100,800,0,1600,804800,242401,800,720000,640000,241600,80000,161600,80000,0,0,0,81600,4873,0.0049
swap_distribute_parallel_for_collapse_100_100_900,100,900,0,1800,905400,272701,900,800000,720000,271800,90000,181800,90000,0,0,0,91800,5712,0.0057
swap_distribute_parallel_for_collapse_100_200_100,100,100,0,200,200600,60301,100,320000,80000,60200,20000,40200,20000,0,0,0,20200,1993,0.0020
swap_distribute_parallel_for_collapse_100_200_200,100,200,0,400,401200,120601,200,480000,160000,120400,40000,80400,40000,0,0,0,40400,2378,0.0024
swap_distribute_parallel_for_collapse_100_200_300,100,300,0,600,601800,180901,300,640000,240000,180600,60000,120600,60000,0,0,0,60600,3947,0.0039
swap_distribute_parallel_for_collapse_100_200_400,100,400,0,800,802400,241201,400,800000,320000,240800,80000,160800,80000,0,0,0,80800,5328,0.0053
swap_distribute_parallel_for_collapse_100_200_500,100,500,0,1000,1003000,301501,500,960000,400000,301000,100000,201000,100000,0,0,0,101000,5583,0.0056
swap_distribute_parallel_for_collapse_100_200_600,100,600,0,1200,1203600,361801,600,1120000,480000,361200,120000,241200,120000,0,0,0,121200,6971,0.0070
swap_distribute_parallel_for_collapse_100_200_700,100,700,0,1400,1404200,422101,700,1280000,560000,421400,140000,281400,140000,0,0,0,141400,7754,0.0078
swap_distribute_parallel_for_collapse_100_200_800,100,800,0,1600,1604800,482401,800,1440000,640000,481600,160000,321600,160000,0,0,0,161600,8108,0.0081
swap_distribute_parallel_for_collapse_100_200_900,100,900,0,1800,1805400,542701,900,1600000,720000,541800,180000,361800,180000,0,0,0,181800,9284,0.0093
swap_distribute_parallel_for_collapse_100_300_100,100,100,0,200,300600,90301,100,480000,80000,90200,30000,60200,30000,0,0,0,30200,2394,0.0024
swap_distribute_parallel_for_collapse_100_300_200,100,200,0,400,601200,180601,200,720000,160000,180400,60000,120400,60000,0,0,0,60400,3144,0.0031
swap_distribute_parallel_for_collapse_100_300_300,100,300,0,600,901800,270901,300,960000,240000,270600,90000,180600,90000,0,0,0,90600,6537,0.0065
swap_distribute_parallel_for_collapse_100_300_400,100,400,0,800,1202400,361201,400,1200000,320000,360800,120000,240800,120000,0,0,0,120800,6845,0.0068
swap_distribute_parallel_for_collapse_100_300_500,100,500,0,1000,1503000,451501,500,1440000,400000,451000,150000,301000,150000,0,0,0,151000,7365,0.0074
swap_distribute_parallel_for_collapse_100_300_600,100,600,0,1200,1803600,541801,600,1680000,480000,541200,180000,361200,180000,0,0,0,181200,10149,0.0101
swap_distribute_parallel_for_collapse_100_300_700,100,700,0,1400,2104200,632101,700,1920000,560000,631400,210000,421400,210000,0,0,0,211400,10003,0.0100
swap_distribute_parallel_for_collapse_100_300_800,100,800,0,1600,2404800,722401,800,2160000,640000,721600,240000,481600,240000,0,0,0,241600,11302,0.0113
swap_distribute_parallel_for_collapse_100_300_900,100,900,0,1800,2705400,812701,900,2400000,720000,811800,270000,541800,270000,0,0,0,271800,12748,0.0127
swap_distribute_parallel_for_collapse_100_400_100,100,100,0,200,400600,120301,100,640000,80000,120200,40000,80200,40000,0,0,0,40200,2737,0.0027
swap_distribute_parallel_for_collapse_100_400_200,100,200,0,400,801200,240601,200,960000,160000,240400,80000,160400,80000,0,0,0,80400,4480,0.0045
swap_distribute_parallel_for_collapse_100_400_300,100,300,0,600,1201800,360901,300,1280000,240000,360600,120000,240600,120000,0,0,0,120600,7800,0.0078
swap_distribute_parallel_for_collapse_100_400_400,100,400,0,800,1602400,481201,400,1600000,320000,480800,160000,320800,160000,0,0,0,160800,9260,0.0093
swap_distribute_parallel_for_collapse_100_400_500,100,500,0,1000,2003000,601501,500,1920000,400000,601000,200000,401000,200000,0,0,0,201000,9304,0.0093
swap_distribute_parallel_for_collapse_100_400_600,100,600,0,1200,2403600,721801,600,2240000,480000,721200,240000,481200,240000,0,0,0,241200,12251,0.0123
swap_distribute_parallel_for_collapse_100_400_700,100,700,0,1400,2804200,842101,700,2560000,560000,841400,280000,561400,280000,0,0,0,281400,13580,0.0136
swap_distribute_parallel_for_collapse_100_400_800,100,800,0,1600,3204800,962401,800,2880000,640000,961600,320000,641600,320000,0,0,0,321600,14692,0.0147
swap_distribute_parallel_for_collapse_100_400_900,100,900,0,1800,3605400,1082701,900,3200000,720000,1081800,360000,721800,360000,0,0,0,361800,16933,0.0169
swap_distribute_parallel_for_collapse_100_500_100,100,100,0,200,500600,150301,100,800000,80000,150200,50000,100200,50000,0,0,0,50200,3330,0.0033
swap_distribute_parallel_for_collapse_100_500_200,100,200,0,400,1001200,300601,200,1200000,160000,300400,100000,200400,100000,0,0,0,100400,5155,0.0052
swap_distribute_parallel_for_collapse_100_500_300,100,300,0,600,1501800,450901,300,1600000,240000,450600,150000,300600,150000,0,0,0,150600,9037,0.0090
swap_distribute_parallel_for_collapse_100_500_400,100,400,0,800,2002400,601201,400,2000000,320000,600800,200000,400800,200000,0,0,0,200800,11461,0.0115
swap_distribute_parallel_for_collapse_100_500_500,100,500,0,1000,2503000,751501,500,2400000,400000,751000,250000,501000,250000,0,0,0,251000,11186,0.0112
swap_distribute_parallel_for_collapse_100_500_600,100,600,0,1200,3003600,901801,600,2800000,480000,901200,300000,601200,300000,0,0,0,301200,14938,0.0149
swap_distribute_parallel_for_collapse_100_500_700,100,700,0,1400,3504200,1052101,700,3200000,560000,1051400,350000,701400,350000,0,0,0,351400,15793,0.0158
swap_distribute_parallel_for_collapse_100_500_800,100,800,0,1600,4004800,1202401,800,3600000,640000,1201600,400000,801600,400000,0,0,0,401600,18014,0.0180
swap_distribute_parallel_for_collapse_100_500_900,100,900,0,1800,4505400,1352701,900,4000000,720000,1351800,450000,901800,450000,0,0,0,451800,21133,0.0211
swap_distribute_parallel_for_collapse_100_600_100,100,100,0,200,600600,180301,100,960000,80000,180200,60000,120200,60000,0,0,0,60200,3722,0.0037
swap_distribute_parallel_for_collapse_100_600_200,100,200,0,400,1201200,360601,200,1440000,160000,360400,120000,240400,120000,0,0,0,120400,5898,0.0059
swap_distribute_parallel_for_collapse_100_600_300,100,300,0,600,1801800,540901,300,1920000,240000,540600,180000,360600,180000,0,0,0,180600,10579,0.0106
swap_distribute_parallel_for_collapse_100_600_400,100,400,0,800,2402400,721201,400,2400000,320000,720800,240000,480800,240000,0,0,0,240800,12582,0.0126
swap_distribute_parallel_for_collapse_100_600_500,100,500,0,1000,3003000,901501,500,2880000,400000,901000,300000,601000,300000,0,0,0,301000,13128,0.0131
swap_distribute_parallel_for_collapse_100_600_600,100,600,0,1200,3603600,1081801,600,3360000,480000,1081200,360000,721200,360000,0,0,0,361200,17265,0.0173
swap_distribute_parallel_for_collapse_100_600_700,100,700,0,1400,4204200,1262101,700,3840000,560000,1261400,420000,841400,420000,0,0,0,421400,18812,0.0188
swap_distribute_parallel_for_collapse_100_600_800,100,800,0,1600,4804800,1442401,800,4320000,640000,1441600,480000,961600,480000,0,0,0,481600,21933,0.0219
swap_distribute_parallel_for_collapse_100_600_900,100,900,0,1800,5405400,1622701,900,4800000,720000,1621800,540000,1081800,540000,0,0,0,541800,25054,0.0251
swap_distribute_parallel_for_collapse_100_700_100,100,100,0,200,700600,210301,100,1120000,80000,210200,70000,140200,70000,0,0,0,70200,4817,0.0048
swap_distribute_parallel_for_collapse_100_700_200,100,200,0,400,1401200,420601,200,1680000,160000,420400,140000,280400,140000,0,0,0,140400,6648,0.0066
swap_distribute_parallel_for_collapse_100_700_300,100,300,0,600,2101800,630901,300,2240000,240000,630600,210000,420600,210000,0,0,0,210600,13049,0.0130
swap_distribute_parallel_for_collapse_100_700_400,100,400,0,800,2802400,841201,400,2800000,320000,840800,280000,560800,280000,0,0,0,280800,14409,0.0144
swap_distribute_parallel_for_collapse_100_700_500,100,500,0,1000,3503000,1051501,500,3360000,400000,1051000,350000,701000,350000,0,0,0,351000,15317,0.0153
swap_distribute_parallel_for_collapse_100_700_600,100,600,0,1200,4203600,1261801,600,3920000,480000,1261200,420000,841200,420000,0,0,0,421200,20433,0.0204
swap_distribute_parallel_for_collapse_100_700_700,100,700,0,1400,4904200,1472101,700,4480000,560000,1471400,490000,981400,490000,0,0,0,491400,23187,0.0232
swap_distribute_parallel_for_collapse_100_700_800,100,800,0,1600,5604800,1682401,800,5040000,640000,1681600,560000,1121600,560000,0,0,0,561600,25652,0.0257
swap_distribute_parallel_for_collapse_100_700_900,100,900,0,1800,6305400,1892701,900,5600000,720000,1891800,630000,1261800,630000,0,0,0,631800,28189,0.0282
swap_distribute_parallel_for_collapse_100_800_100,100,100,0,200,800600,240301,100,1280000,80000,240200,80000,160200,80000,0,0,0,80200,5330,0.0053
swap_distribute_parallel_for_collapse_100_800_200,100,200,0,400,1601200,480601,200,1920000,160000,480400,160000,320400,160000,0,0,0,160400,7942,0.0079
swap_distribute_parallel_for_collapse_100_800_300,100,300,0,600,2401800,720901,300,2560000,240000,720600,240000,480600,240000,0,0,0,240600,15096,0.0151
swap_distribute_parallel_for_collapse_100_800_400,100,400,0,800,3202400,961201,400,3200000,320000,960800,320000,640800,320000,0,0,0,320800,16461,0.0165
swap_distribute_parallel_for_collapse_100_800_500,100,500,0,1000,4003000,1201501,500,3840000,400000,1201000,400000,801000,400000,0,0,0,401000,17055,0.0171
swap_distribute_parallel_for_collapse_100_800_600,100,600,0,1200,4803600,1441801,600,4480000,480000,1441200,480000,961200,480000,0,0,0,481200,23353,0.0234
swap_distribute_parallel_for_collapse_100_800_700,100,700,0,1400,5604200,1682101,700,5120000,560000,1681400,560000,1121400,560000,0,0,0,561400,25459,0.0255
swap_distribute_parallel_for_collapse_100_800_800,100,800,0,1600,6404800,1922401,800,5760000,640000,1921600,640000,1281600,640000,0,0,0,641600,28551,0.0286
swap_distribute_parallel_for_collapse_100_800_900,100,900,0,1800,7205400,2162701,900,6400000,720000,2161800,720000,1441800,720000,0,0,0,721800,31435,0.0314
swap_distribute_parallel_for_collapse_100_900_100,100,100,0,200,900600,270301,100,1440000,80000,270200,90000,180200,90000,0,0,0,90200,5816,0.0058
swap_distribute_parallel_for_collapse_100_900_200,100,200,0,400,1801200,540601,200,2160000,160000,540400,180000,360400,180000,0,0,0,180400,8199,0.0082
swap_distribute_parallel_for_collapse_100_900_300,100,300,0,600,2701800,810901,300,2880000,240000,810600,270000,540600,270000,0,0,0,270600,16307,0.0163
swap_distribute_parallel_for_collapse_100_900_400,100,400,0,800,3602400,1081201,400,3600000,320000,1080800,360000,720800,360000,0,0,0,360800,18129,0.0181
swap_distribute_parallel_for_collapse_100_900_500,100,500,0,1000,4503000,1351501,500,4320000,400000,1351000,450000,901000,450000,0,0,0,451000,19506,0.0195
swap_distribute_parallel_for_collapse_100_900_600,100,600,0,1200,5403600,1621801,600,5040000,480000,1621200,540000,1081200,540000,0,0,0,541200,26468,0.0265
swap_distribute_parallel_for_collapse_100_900_700,100,700,0,1400,6304200,1892101,700,5760000,560000,1891400,630000,1261400,630000,0,0,0,631400,27920,0.0279
swap_distribute_parallel_for_collapse_100_900_800,100,800,0,1600,7204800,2162401,800,6480000,640000,2161600,720000,1441600,720000,0,0,0,721600,31907,0.0319
swap_distribute_parallel_for_collapse_100_900_900,100,900,0,1800,8105400,2432701,900,7200000,720000,2431800,810000,1621800,810000,0,0,0,811800,35216,0.0352
swap_distribute_parallel_for_collapse_1050_1050_1050,1050,1050,0,2100,11031300,3310651,1050,17640000,8820000,3309600,1102500,2207100,1102500,0,0,0,1104600,811228,0.8112
swap_distribute_parallel_for_collapse_1050_1050_1100,1050,1100,0,2200,11556600,3468301,1100,18060000,9240000,3467200,1155000,2312200,1155000,0,0,0,1157200,847597,0.8476
swap_distribute_parallel_for_collapse_1050_1050_1150,1050,1150,0,2300,12081900,3625951,1150,18480000,9660000,3624800,1207500,2417300,1207500,0,0,0,1209800,888890,0.8889
swap_distribute_parallel_for_collapse_1050_1050_1200,1050,1200,0,2400,12607200,3783601,1200,18900000,10080000,3782400,1260000,2522400,1260000,0,0,0,1262400,925834,0.9258
swap_distribute_parallel_for_collapse_1050_1050_1250,1050,1250,0,2500,13132500,3941251,1250,19320000,10500000,3940000,1312500,2627500,1312500,0,0,0,1315000,965304,0.9653
swap_distribute_parallel_for_collapse_1050_1050_1300,1050,1300,0,2600,13657800,4098901,1300,19740000,10920000,4097600,1365000,2732600,1365000,0,0,0,1367600,1007422,1.0074
swap_distribute_parallel_for_collapse_1050_1050_1350,1050,1350,0,2700,14183100,4256551,1350,20160000,11340000,4255200,1417500,2837700,1417500,0,0,0,1420200,1045756,1.0458
swap_distribute_parallel_for_collapse_1050_1050_1400,1050,1400,0,2800,14708400,4414201,1400,20580000,11760000,4412800,1470000,2942800,1470000,0,0,0,1472800,1084228,1.0842
swap_distribute_parallel_for_collapse_1050_1050_1450,1050,1450,0,2900,15233700,4571851,1450,21000000,12180000,4570400,1522500,3047900,1522500,0,0,0,1525400,1130999,1.1310
swap_distribute_parallel_for_collapse_1050_1050_1500,1050,1500,0,3000,15759000,4729501,1500,21420000,12600000,4728000,1575000,3153000,1575000,0,0,0,1578000,1170724,1.1707
swap_distribute_parallel_for_collapse_1050_1050_1550,1050,1550,0,3100,16284300,4887151,1550,21840000,13020000,4885600,1627500,3258100,1627500,0,0,0,1630600,1223354,1.2234
swap_distribute_parallel_for_collapse_1050_1050_1600,1050,1600,0,3200,16809600,5044801,1600,22260000,13440000,5043200,1680000,3363200,1680000,0,0,0,1683200,1260871,1.2609
swap_distribute_parallel_for_collapse_1050_1050_1650,1050,1650,0,3300,17334900,5202451,1650,22680000,13860000,5200800,1732500,3468300,1732500,0,0,0,1735800,1325866,1.3259
swap_distribute_parallel_for_collapse_1050_1050_1700,1050,1700,0,3400,17860200,5360101,1700,23100000,14280000,5358400,1785000,3573400,1785000,0,0,0,1788400,1340960,1.3410
swap_distribute_parallel_for_collapse_1050_1050_1750,1050,1750,0,3500,18385500,5517751,1750,23520000,14700000,5516000,1837500,3678500,1837500,0,0,0,1841000,1362675,1.3627
swap_distribute_parallel_for_collapse_1050_1050_1800,1050,1800,0,3600,18910800,5675401,1800,23940000,15120000,5673600,1890000,3783600,1890000,0,0,0,1893600,1400930,1.4009
swap_distribute_parallel_for_collapse_1050_1050_1850,1050,1850,0,3700,19436100,5833051,1850,24360000,15540000,5831200,1942500,3888700,1942500,0,0,0,1946200,1482209,1.4822
swap_distribute_parallel_for_collapse_1050_1050_1900,1050,1900,0,3800,19961400,5990701,1900,24780000,15960000,5988800,1995000,3993800,1995000,0,0,0,1998800,1515709,1.5157
swap_distribute_parallel_for_collapse_1050_1050_1950,1050,1950,0,3900,20486700,6148351,1950,25200000,16380000,6146400,2047500,4098900,2047500,0,0,0,2051400,1522366,1.5224
swap_distribute_parallel_for_collapse_1050_1050_2000,1050,2000,0,4000,21012000,6306001,2000,25620000,16800000,6304000,2100000,4204000,2100000,0,0,0,2104000,1556050,1.5560
swap_distribute_parallel_for_collapse_1050_1100_1050,1050,1050,0,2100,11556300,3468151,1050,18480000,8820000,3467100,1155000,2312100,1155000,0,0,0,1157100,857111,0.8571
swap_distribute_parallel_for_collapse_1050_1100_1100,1050,1100,0,2200,12106600,3633301,1100,18920000,9240000,3632200,1210000,2422200,1210000,0,0,0,1212200,894670,0.8947
swap_distribute_parallel_for_collapse_1050_1100_1150,1050,1150,0,2300,12656900,3798451,1150,19360000,9660000,3797300,1265000,2532300,1265000,0,0,0,1267300,946558,0.9466
swap_distribute_parallel_for_collapse_1050_1100_1200,1050,1200,0,2400,13207200,3963601,1200,19800000,10080000,3962400,1320000,2642400,1320000,0,0,0,1322400,995788,0.9958
swap_distribute_parallel_for_collapse_1050_1100_1250,1050,1250,0,2500,13757500,4128751,1250,20240000,10500000,4127500,1375000,2752500,1375000,0,0,0,1377500,1022097,1.0221
swap_distribute_parallel_for_collapse_1050_1100_1300,1050,1300,0,2600,14307800,4293901,1300,20680000,10920000,4292600,1430000,2862600,1430000,0,0,0,1432600,1065348,1.0653
swap_distribute_parallel_for_collapse_1050_1100_1350,1050,1350,0,2700,14858100,4459051,1350,21120000,11340000,4457700,1485000,2972700,1485000,0,0,0,1487700,1104411,1.1044
swap_distribute_parallel_for_collapse_1050_1100_1400,1050,1400,0,2800,15408400,4624201,1400,21560000,11760000,4622800,1540000,3082800,1540000,0,0,0,1542800,1145782,1.1458
swap_distribute_parallel_for_collapse_1050_1100_1450,1050,1450,0,2900,15958700,4789351,1450,22000000,12180000,4787900,1595000,3192900,1595000,0,0,0,1597900,1204774,1.2048
swap_distribute_parallel_for_collapse_1050_1100_1500,1050,1500,0,3000,16509000,4954501,1500,22440000,12600000,4953000,1650000,3303000,1650000,0,0,0,1653000,1228383,1.2284
swap_distribute_parallel_for_collapse_1050_1100_1550,1050,1550,0,3100,17059300,5119651,1550,22880000,13020000,5118100,1705000,3413100,1705000,0,0,0,1708100,1282263,1.2823
swap_distribute_parallel_for_collapse_1050_1100_1600,1050,1600,0,3200,17609600,5284801,1600,23320000,13440000,5283200,1760000,3523200,1760000,0,0,0,1763200,1312601,1.3126
swap_distribute_parallel_for_collapse_1050_1100_1650,1050,1650,0,3300,18159900,5449951,1650,23760000,13860000,5448300,1815000,3633300,1815000,0,0,0,1818300,1354122,1.3541
swap_distribute_parallel_for_collapse_1050_1100_1700,1050,1700,0,3400,18710200,5615101,1700,24200000,14280000,5613400,1870000,3743400,1870000,0,0,0,1873400,1396285,1.3963
swap_distribute_parallel_for_collapse_1050_1100_1750,1050,1750,0,3500,19260500,5780251,1750,24640000,14700000,5778500,1925000,3853500,1925000,0,0,0,1928500,1437378,1.4374
swap_distribute_parallel_for_collapse_1050_1100_1800,1050,1800,0,3600,19810800,5945401,1800,25080000,15120000,5943600,1980000,3963600,1980000,0,0,0,1983600,1479144,1.4791
