swap_distribute_parallel_for_collapse_100_300_600,100,600,0,1200,1803600,541801,600,1680000,480000,541200,180000,361200,180000,0,0,0,181200,9658,0.0097
swap_distribute_parallel_for_collapse_100_300_700,100,700,0,1400,2104200,632101,700,1920000,560000,631400,210000,421400,210000,0,0,0,211400,3768,0.0038
swap_distribute_parallel_for_collapse_100_300_800,100,800,0,1600,2404800,722401,800,2160000,640000,721600,240000,481600,240000,0,0,0,241600,6723,0.0067
swap_distribute_parallel_for_collapse_100_300_900,100,900,0,1800,2705400,812701,900,2400000,720000,811800,270000,541800,270000,0,0,0,271800,12229,0.0122
swap_distribute_parallel_for_collapse_100_400_100,100,100,0,200,400600,120301,100,640000,80000,120200,40000,80200,40000,0,0,0,40200,2506,0.0025
swap_distribute_parallel_for_collapse_100_400_200,100,200,0,400,801200,240601,200,960000,160000,240400,80000,160400,80000,0,0,0,80400,4157,0.0042
swap_distribute_parallel_for_collapse_100_400_300,100,300,0,600,1201800,360901,300,1280000,240000,360600,120000,240600,120000,0,0,0,120600,2622,0.0026
swap_distribute_parallel_for_collapse_100_400_400,100,400,0,800,1602400,481201,400,1600000,320000,480800,160000,320800,160000,0,0,0,160800,6803,0.0068
swap_distribute_parallel_for_collapse_100_400_500,100,500,0,1000,2003000,601501,500,1920000,400000,601000,200000,401000,200000,0,0,0,201000,39958,0.0400
swap_distribute_parallel_for_collapse_100_400_600,100,600,0,1200,2403600,721801,600,2240000,480000,721200,240000,481200,240000,0,0,0,241200,7631,0.0076
swap_distribute_parallel_for_collapse_100_400_700,100,700,0,1400,2804200,842101,700,2560000,560000,841400,280000,561400,280000,0,0,0,281400,5544,0.0055
swap_distribute_parallel_for_collapse_100_400_800,100,800,0,1600,3204800,962401,800,2880000,640000,961600,320000,641600,320000,0,0,0,321600,132896,0.1329
swap_distribute_parallel_for_collapse_100_400_900,100,900,0,1800,3605400,1082701,900,3200000,720000,1081800,360000,721800,360000,0,0,0,361800,4314,0.0043
swap_distribute_parallel_for_collapse_100_500_100,100,100,0,200,500600,150301,100,800000,80000,150200,50000,100200,50000,0,0,0,50200,9790,0.0098
swap_distribute_parallel_for_collapse_100_500_200,100,200,0,400,1001200,300601,200,1200000,160000,300400,100000,200400,100000,0,0,0,100400,3151,0.0032
swap_distribute_parallel_for_collapse_100_500_300,100,300,0,600,1501800,450901,300,1600000,240000,450600,150000,300600,150000,0,0,0,150600,5719,0.0057
swap_distribute_parallel_for_collapse_100_500_400,100,400,0,800,2002400,601201,400,2000000,320000,600800,200000,400800,200000,0,0,0,200800,24517,0.0245
swap_distribute_parallel_for_collapse_100_500_500,100,500,0,1000,2503000,751501,500,2400000,400000,751000,250000,501000,250000,0,0,0,251000,12909,0.0129
swap_distribute_parallel_for_collapse_100_500_600,100,600,0,1200,3003600,901801,600,2800000,480000,901200,300000,601200,300000,0,0,0,301200,6362,0.0064
swap_distribute_parallel_for_collapse_100_500_700,100,700,0,1400,3504200,1052101,700,3200000,560000,1051400,350000,701400,350000,0,0,0,351400,4208,0.0042
swap_distribute_parallel_for_collapse_100_500_800,100,800,0,1600,4004800,1202401,800,3600000,640000,1201600,400000,801600,400000,0,0,0,401600,13268,0.0133
swap_distribute_parallel_for_collapse_100_500_900,100,900,0,1800,4505400,1352701,900,4000000,720000,1351800,450000,901800,450000,0,0,0,451800,5825,0.0058
swap_distribute_parallel_for_collapse_100_600_100,100,100,0,200,600600,180301,100,960000,80000,180200,60000,120200,60000,0,0,0,60200,3346,0.0033
swap_distribute_parallel_for_collapse_100_600_200,100,200,0,400,1201200,360601,200,1440000,160000,360400,120000,240400,120000,0,0,0,120400,2678,0.0027
swap_distribute_parallel_for_collapse_100_600_300,100,300,0,600,1801800,540901,300,1920000,240000,540600,180000,360600,180000,0,0,0,180600,41641,0.0416
swap_distribute_parallel_for_collapse_100_600_400,100,400,0,800,2402400,721201,400,2400000,320000,720800,240000,480800,240000,0,0,0,240800,39873,0.0399
swap_distribute_parallel_for_collapse_100_600_500,100,500,0,1000,3003000,901501,500,2880000,400000,901000,300000,601000,300000,0,0,0,301000,23412,0.0234
swap_distribute_parallel_for_collapse_100_600_600,100,600,0,1200,3603600,1081801,600,3360000,480000,1081200,360000,721200,360000,0,0,0,361200,3972,0.0040
swap_distribute_parallel_for_collapse_100_600_700,100,700,0,1400,4204200,1262101,700,3840000,560000,1261400,420000,841400,420000,0,0,0,421400,8905,0.0089
swap_distribute_parallel_for_collapse_100_600_800,100,800,0,1600,4804800,1442401,800,4320000,640000,1441600,480000,961600,480000,0,0,0,481600,12347,0.0123
swap_distribute_parallel_for_collapse_100_600_900,100,900,0,1800,5405400,1622701,900,4800000,720000,1621800,540000,1081800,540000,0,0,0,541800,28844,0.0288
swap_distribute_parallel_for_collapse_100_700_100,100,100,0,200,700600,210301,100,1120000,80000,210200,70000,140200,70000,0,0,0,70200,2908,0.0029
swap_distribute_parallel_for_collapse_100_700_200,100,200,0,400,1401200,420601,200,1680000,160000,420400,140000,280400,140000,0,0,0,140400,3216,0.0032
swap_distribute_parallel_for_collapse_100_700_300,100,300,0,600,2101800,630901,300,2240000,240000,630600,210000,420600,210000,0,0,0,210600,8140,0.0081
swap_distribute_parallel_for_collapse_100_700_400,100,400,0,800,2802400,841201,400,2800000,320000,840800,280000,560800,280000,0,0,0,280800,6688,0.0067
swap_distribute_parallel_for_collapse_100_700_500,100,500,0,1000,3503000,1051501,500,3360000,400000,1051000,350000,701000,350000,0,0,0,351000,5572,0.0056
swap_distribute_parallel_for_collapse_100_700_600,100,600,0,1200,4203600,1261801,600,3920000,480000,1261200,420000,841200,420000,0,0,0,421200,5351,0.0054
swap_distribute_parallel_for_collapse_100_700_700,100,700,0,1400,4904200,1472101,700,4480000,560000,1471400,490000,981400,490000,0,0,0,491400,19401,0.0194
swap_distribute_parallel_for_collapse_100_700_800,100,800,0,1600,5604800,1682401,800,5040000,640000,1681600,560000,1121600,560000,0,0,0,561600,32405,0.0324
swap_distribute_parallel_for_collapse_100_700_900,100,900,0,1800,6305400,1892701,900,5600000,720000,1891800,630000,1261800,630000,0,0,0,631800,21571,0.0216
swap_distribute_parallel_for_collapse_100_800_100,100,100,0,200,800600,240301,100,1280000,80000,240200,80000,160200,80000,0,0,0,80200,6044,0.0060
swap_distribute_parallel_for_collapse_100_800_200,100,200,0,400,1601200,480601,200,1920000,160000,480400,160000,320400,160000,0,0,0,160400,3000,0.0030
swap_distribute_parallel_for_collapse_100_800_300,100,300,0,600,2401800,720901,300,2560000,240000,720600,240000,480600,240000,0,0,0,240600,23230,0.0232
swap_distribute_parallel_for_collapse_100_800_400,100,400,0,800,3202400,961201,400,3200000,320000,960800,320000,640800,320000,0,0,0,320800,8828,0.0088
swap_distribute_parallel_for_collapse_100_800_500,100,500,0,1000,4003000,1201501,500,3840000,400000,1201000,400000,801000,400000,0,0,0,401000,10970,0.0110
swap_distribute_parallel_for_collapse_100_800_600,100,600,0,1200,4803600,1441801,600,4480000,480000,1441200,480000,961200,480000,0,0,0,481200,8740,0.0087
swap_distribute_parallel_for_collapse_100_800_700,100,700,0,1400,5604200,1682101,700,5120000,560000,1681400,560000,1121400,560000,0,0,0,561400,7499,0.0075
swap_distribute_parallel_for_collapse_100_800_800,100,800,0,1600,6404800,1922401,800,5760000,640000,1921600,640000,1281600,640000,0,0,0,641600,12819,0.0128
swap_distribute_parallel_for_collapse_100_800_900,100,900,0,1800,7205400,2162701,900,6400000,720000,2161800,720000,1441800,720000,0,0,0,721800,31685,0.0317
swap_distribute_parallel_for_collapse_100_900_100,100,100,0,200,900600,270301,100,1440000,80000,270200,90000,180200,90000,0,0,0,90200,3001,0.0030
swap_distribute_parallel_for_collapse_100_900_200,100,200,0,400,1801200,540601,200,2160000,160000,540400,180000,360400,180000,0,0,0,180400,4926,0.0049
swap_distribute_parallel_for_collapse_100_900_300,100,300,0,600,2701800,810901,300,2880000,240000,810600,270000,540600,270000,0,0,0,270600,4608,0.0046
swap_distribute_parallel_for_collapse_100_900_400,100,400,0,800,3602400,1081201,400,3600000,320000,1080800,360000,720800,360000,0,0,0,360800,12231,0.0122
swap_distribute_parallel_for_collapse_100_900_500,100,500,0,1000,4503000,1351501,500,4320000,400000,1351000,450000,901000,450000,0,0,0,451000,35784,0.0358
swap_distribute_parallel_for_collapse_100_900_600,100,600,0,1200,5403600,1621801,600,5040000,480000,1621200,540000,1081200,540000,0,0,0,541200,64307,0.0643
swap_distribute_parallel_for_collapse_100_900_700,100,700,0,1400,6304200,1892101,700,5760000,560000,1891400,630000,1261400,630000,0,0,0,631400,7479,0.0075
swap_distribute_parallel_for_collapse_100_900_800,100,800,0,1600,7204800,2162401,800,6480000,640000,2161600,720000,1441600,720000,0,0,0,721600,13649,0.0136
swap_distribute_parallel_for_collapse_100_900_900,100,900,0,1800,8105400,2432701,900,7200000,720000,2431800,810000,1621800,810000,0,0,0,811800,37008,0.0370
swap_distribute_parallel_for_collapse_1050_1050_1050,1050,1050,0,2100,11031300,3310651,1050,17640000,8820000,3309600,1102500,2207100,1102500,0,0,0,1104600,163273,0.1633
swap_distribute_parallel_for_collapse_1050_1050_1100,1050,1100,0,2200,11556600,3468301,1100,18060000,9240000,3467200,1155000,2312200,1155000,0,0,0,1157200,116196,0.1162
swap_distribute_parallel_for_collapse_1050_1050_1150,1050,1150,0,2300,12081900,3625951,1150,18480000,9660000,3624800,1207500,2417300,1207500,0,0,0,1209800,269818,0.2698
swap_distribute_parallel_for_collapse_1050_1050_1200,1050,1200,0,2400,12607200,3783601,1200,18900000,10080000,3782400,1260000,2522400,1260000,0,0,0,1262400,179006,0.1790
swap_distribute_parallel_for_collapse_1050_1050_1250,1050,1250,0,2500,13132500,3941251,1250,19320000,10500000,3940000,1312500,2627500,1312500,0,0,0,1315000,174408,0.1744
swap_distribute_parallel_for_collapse_1050_1050_1300,1050,1300,0,2600,13657800,4098901,1300,19740000,10920000,4097600,1365000,2732600,1365000,0,0,0,1367600,168251,0.1683
swap_distribute_parallel_for_collapse_1050_1050_1350,1050,1350,0,2700,14183100,4256551,1350,20160000,11340000,4255200,1417500,2837700,1417500,0,0,0,1420200,149405,0.1494
swap_distribute_parallel_for_collapse_1050_1050_1400,1050,1400,0,2800,14708400,4414201,1400,20580000,11760000,4412800,1470000,2942800,1470000,0,0,0,1472800,215211,0.2152
swap_distribute_parallel_for_collapse_1050_1050_1450,1050,1450,0,2900,15233700,4571851,1450,21000000,12180000,4570400,1522500,3047900,1522500,0,0,0,1525400,162149,0.1621
swap_distribute_parallel_for_collapse_1050_1050_1500,1050,1500,0,3000,15759000,4729501,1500,21420000,12600000,4728000,1575000,3153000,1575000,0,0,0,1578000,200611,0.2006
swap_distribute_parallel_for_collapse_1050_1050_1550,1050,1550,0,3100,16284300,4887151,1550,21840000,13020000,4885600,1627500,3258100,1627500,0,0,0,1630600,172933,0.1729
swap_distribute_parallel_for_collapse_1050_1050_1600,1050,1600,0,3200,16809600,5044801,1600,22260000,13440000,5043200,1680000,3363200,1680000,0,0,0,1683200,176945,0.1769
swap_distribute_parallel_for_collapse_1050_1050_1650,1050,1650,0,3300,17334900,5202451,1650,22680000,13860000,5200800,1732500,3468300,1732500,0,0,0,1735800,184875,0.1849
swap_distribute_parallel_for_collapse_1050_1050_1700,1050,1700,0,3400,17860200,5360101,1700,23100000,14280000,5358400,1785000,3573400,1785000,0,0,0,1788400,200915,0.2009
swap_distribute_parallel_for_collapse_1050_1050_1750,1050,1750,0,3500,18385500,5517751,1750,23520000,14700000,5516000,1837500,3678500,1837500,0,0,0,1841000,220384,0.2204
swap_distribute_parallel_for_collapse_1050_1050_1800,1050,1800,0,3600,18910800,5675401,1800,23940000,15120000,5673600,1890000,3783600,1890000,0,0,0,1893600,208956,0.2090
swap_distribute_parallel_for_collapse_1050_1050_1850,1050,1850,0,3700,19436100,5833051,1850,24360000,15540000,5831200,1942500,3888700,1942500,0,0,0,1946200,238540,0.2385
swap_distribute_parallel_for_collapse_1050_1050_1900,1050,1900,0,3800,19961400,5990701,1900,24780000,15960000,5988800,1995000,3993800,1995000,0,0,0,1998800,277463,0.2775
swap_distribute_parallel_for_collapse_1050_1050_1950,1050,1950,0,3900,20486700,6148351,1950,25200000,16380000,6146400,2047500,4098900,2047500,0,0,0,2051400,281518,0.2815
swap_distribute_parallel_for_collapse_1050_1050_2000,1050,2000,0,4000,21012000,6306001,2000,25620000,16800000,6304000,2100000,4204000,2100000,0,0,0,2104000,226989,0.2270
swap_distribute_parallel_for_collapse_1050_1100_1050,1050,1050,0,2100,11556300,3468151,1050,18480000,8820000,3467100,1155000,2312100,1155000,0,0,0,1157100,161750,0.1618
swap_distribute_parallel_for_collapse_1050_1100_1100,1050,1100,0,2200,12106600,3633301,1100,18920000,9240000,3632200,1210000,2422200,1210000,0,0,0,1212200,129203,0.1292
swap_distribute_parallel_for_collapse_1050_1100_1150,1050,1150,0,2300,12656900,3798451,1150,19360000,9660000,3797300,1265000,2532300,1265000,0,0,0,1267300,241720,0.2417
swap_distribute_parallel_for_collapse_1050_1100_1200,1050,1200,0,2400,13207200,3963601,1200,19800000,10080000,3962400,1320000,2642400,1320000,0,0,0,1322400,154543,0.1545
swap_distribute_parallel_for_collapse_1050_1100_1250,1050,1250,0,2500,13757500,4128751,1250,20240000,10500000,4127500,1375000,2752500,1375000,0,0,0,1377500,181892,0.1819
swap_distribute_parallel_for_collapse_1050_1100_1300,1050,1300,0,2600,14307800,4293901,1300,20680000,10920000,4292600,1430000,2862600,1430000,0,0,0,1432600,163291,0.1633
swap_distribute_parallel_for_collapse_1050_1100_1350,1050,1350,0,2700,14858100,4459051,1350,21120000,11340000,4457700,1485000,2972700,1485000,0,0,0,1487700,181476,0.1815
swap_distribute_parallel_for_collapse_1050_1100_1400,1050,1400,0,2800,15408400,4624201,1400,21560000,11760000,4622800,1540000,3082800,1540000,0,0,0,1542800,197871,0.1979
swap_distribute_parallel_for_collapse_1050_1100_1450,1050,1450,0,2900,15958700,4789351,1450,22000000,12180000,4787900,1595000,3192900,1595000,0,0,0,1597900,232278,0.2323
swap_distribute_parallel_for_collapse_1050_1100_1500,1050,1500,0,3000,16509000,4954501,1500,22440000,12600000,4953000,1650000,3303000,1650000,0,0,0,1653000,181749,0.1817
swap_distribute_parallel_for_collapse_1050_1100_1550,1050,1550,0,3100,17059300,5119651,1550,22880000,13020000,5118100,1705000,3413100,1705000,0,0,0,1708100,239198,0.2392
swap_distribute_parallel_for_collapse_1050_1100_1600,1050,1600,0,3200,17609600,5284801,1600,23320000,13440000,5283200,1760000,3523200,1760000,0,0,0,1763200,221504,0.2215
swap_distribute_parallel_for_collapse_1050_1100_1650,1050,1650,0,3300,18159900,5449951,1650,23760000,13860000,5448300,1815000,3633300,1815000,0,0,0,1818300,224732,0.2247
swap_distribute_parallel_for_collapse_1050_1100_1700,1050,1700,0,3400,18710200,5615101,1700,24200000,14280000,5613400,1870000,3743400,1870000,0,0,0,1873400,220082,0.2201
swap_distribute_parallel_for_collapse_1050_1100_1750,1050,1750,0,3500,19260500,5780251,1750,24640000,14700000,5778500,1925000,3853500,1925000,0,0,0,1928500,245659,0.2457
swap_distribute_parallel_for_collapse_1050_1100_1800,1050,1800,0,3600,19810800,5945401,1800,25080000,15120000,5943600,1980000,3963600,1980000,0,0,0,1983600,254176,0.2542
swap_distribute_parallel_for_collapse_1050_1100_1850,1050,1850,0,3700,20361100,6110551,1850,25520000,15540000,6108700,2035000,4073700,2035000,0,0,0,2038700,242394,0.2424
