Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_1150_1250_1600,1150,1600,0,3200,20009600,6004801,1600,27500000,14720000,6003200,2000000,4003200,2000000,0,0,0,2003200,10.167418145831737,10.643856189774725,11.643856189774725,24.254188991685858,22.517685004918647,10.643856189774725,24.712928282848832,23.811274335606463,22.517300302290103,20.931568569324174,21.932722263940544,20.931568569324174,0.0,0.0,0.0,20.93387503670734,1.0169
swap_distribute_parallel_for_split_1050_1150_1900,1050,1900,0,3800,21861400,6560701,1900,27140000,15960000,6558800,2185000,4373800,2185000,0,0,0,2188800,10.036173612553485,10.89178370321831,11.89178370321831,24.38188245810255,22.64541854197124,10.89178370321831,24.693917384968305,23.927957315771796,22.645000452397266,21.059201849050048,22.06045582135054,21.059201849050048,0.0,0.0,0.0,21.06170870466062,1.0169
swap_distribute_parallel_for_split_1050_1700_1250,1050,1250,0,2500,21257500,6378751,1250,31280000,10500000,6377500,2125000,4252500,2125000,0,0,0,2127500,10.036173612553485,10.287712379549449,11.287712379549449,24.341468602111593,22.604842532106034,10.287712379549449,24.8987371768568,23.323885992102934,22.604559563151923,21.019031410574513,22.019879805212835,21.019031410574513,0.0,0.0,0.0,21.020727701235412,1.018
swap_distribute_parallel_for_split_1150_1150_1750,1150,1750,0,3500,20135500,6042751,1750,26680000,16100000,6041000,2012500,4028500,2012500,0,0,0,2016000,10.167418145831737,10.77313920671969,11.77313920671969,24.26323796160393,22.526774064321152,10.77313920671969,24.669255330734035,23.94055735255143,22.526355955898648,20.94055735255143,21.941811324851923,20.94055735255143,0.0,0.0,0.0,20.943064208162003,1.0189
swap_distribute_parallel_for_split_1050_1900_1100,1050,1100,0,2200,20906600,6273301,1100,32680000,9240000,6272200,2090000,4182200,2090000,0,0,0,2092200,10.036173612553485,10.103287808412022,11.103287808412022,24.317455122505553,22.580793355755574,10.103287808412022,24.961904647695132,23.139461420965507,22.580540132349974,20.995071511630332,21.995830625060574,20.995071511630332,0.0,0.0,0.0,20.996589339272585,1.0198
swap_distribute_parallel_for_split_1100_1100_1900,1100,1900,0,3800,20911400,6275701,1900,26400000,16720000,6273800,2090000,4183800,2090000,0,0,0,2093800,10.103287808412022,10.89178370321831,11.89178370321831,24.31778631654767,22.581345187389733,10.89178370321831,24.654034593795267,23.995071511630332,22.580908108131567,20.995071511630332,21.99638245678268,20.995071511630332,0.0,0.0,0.0,20.997692211789467,1.0208
swap_distribute_parallel_for_split_1100_1650_1250,1100,1250,0,2500,20632500,6191251,1250,31020000,11000000,6190000,2062500,4127500,2062500,0,0,0,2065000,10.103287808412022,10.287712379549449,11.287712379549449,24.298415304586815,22.561799518205454,10.287712379549449,24.88669535058554,23.39100018796147,22.561507978763714,20.97596268868263,21.97683678446271,20.97596268868263,0.0,0.0,0.0,20.977710350968895,1.0219
swap_distribute_parallel_for_split_1100_1200_1750,1100,1750,0,3500,21010500,6305251,1750,27360000,15400000,6303500,2100000,4203500,2100000,0,0,0,2103500,10.103287808412022,10.77313920671969,11.77313920671969,24.324607159346588,22.588122371955002,10.77313920671969,24.705564894435348,23.876427015131714,22.587721672625968,21.001957897215572,22.003159642425324,21.001957897215572,0.0,0.0,0.0,21.004360387430875,1.0251
swap_distribute_parallel_for_split_1100_1850_1150,1100,1150,0,2300,21281900,6385951,1150,33300000,10120000,6384800,2127500,4257300,2127500,0,0,0,2129800,10.103287808412022,10.167418145831737,11.167418145831737,24.343123621357666,22.60647005234051,10.167418145831737,24.989018841508074,23.27070595424376,22.606209998409998,21.020727701235412,22.021507325702313,21.020727701235412,0.0,0.0,0.0,21.022286529091975,1.0253
swap_distribute_parallel_for_split_1050_1100_2000,1050,2000,0,4000,22012000,6606001,2000,26840000,16800000,6604000,2200000,4404000,2200000,0,0,0,2204000,10.036173612553485,10.965784284662087,11.965784284662087,24.391786897991448,22.655345757339216,10.965784284662087,24.677881335749632,24.001957897215572,22.654908689575343,21.06907209307411,22.070383038226456,21.06907209307411,0.0,0.0,0.0,21.071692793233243,1.0271
swap_distribute_parallel_for_split_1000_2500_1000,1000,1000,0,2000,25006000,7503001,1000,40000000,8000000,7502000,2500000,5002000,2500000,0,0,0,2502000,9.965784284662087,9.965784284662087,10.965784284662087,24.57577096436574,22.839036319846628,9.965784284662087,25.253496664211536,22.931568569324174,22.83884383232356,21.253496664211536,22.254073626843056,21.253496664211536,0.0,0.0,0.0,21.254650358827906,1.0288
swap_distribute_parallel_for_split_1150_1300_1550,1150,1550,0,3100,20159300,6049651,1550,28080000,14260000,6048100,2015000,4033100,2015000,0,0,0,2018100,10.167418145831737,10.5980525001616,11.5980525001616,24.264942208601855,22.528420486076318,10.5980525001616,24.74303959985401,23.765470645993336,22.528050562770627,20.942348408077418,21.943457746879396,20.942348408077418,0.0,0.0,0.0,20.944566233327237,1.0291
swap_distribute_parallel_for_split_1150_1100_1800,1150,1800,0,3600,19810800,5945401,1800,25960000,16560000,5943600,1980000,3963600,1980000,0,0,0,1983600,10.167418145831737,10.813781191217037,11.813781191217037,24.2397838045464,22.503342688159897,10.813781191217037,24.62978704754859,23.981199337048775,22.502905596130294,20.91706899962906,21.918379944781407,20.91706899962906,0.0,0.0,0.0,20.919689699788194,1.0308
swap_distribute_parallel_for_split_1050_1950_1100,1050,1100,0,2200,21456600,6438301,1100,33540000,9240000,6437200,2145000,4292200,2145000,0,0,0,2147200,10.036173612553485,10.103287808412022,11.103287808412022,24.354918149823533,22.61824859582231,10.103287808412022,24.999379353113795,23.139461420965507,22.618001862550507,21.032546217048996,22.033285871021047,21.032546217048996,0.0,0.0,0.0,21.03402514597491,1.0323
swap_distribute_parallel_for_split_1050_1450_1500,1050,1500,0,3000,21759000,6529501,1500,29580000,12600000,6528000,2175000,4353000,2175000,0,0,0,2178000,10.036173612553485,10.550746785383243,11.550746785383243,24.375108918952726,22.638541311121436,10.550746785383243,24.818118716648517,23.58692039793673,22.638209626633582,21.05258397028554,22.053578589449987,21.05258397028554,0.0,0.0,0.0,21.054572523378994,1.0331
swap_distribute_parallel_for_split_1150_1500_1300,1150,1300,0,2600,19507800,5853901,1300,29400000,11960000,5852600,1950000,3902600,1950000,0,0,0,1952600,10.167418145831737,10.344295907915816,11.344295907915816,24.217547750817943,22.480966916707878,10.344295907915816,24.809312819273178,23.511714053747554,22.480646249369972,20.89504269329906,21.896004169536504,20.89504269329906,0.0,0.0,0.0,20.89696500543009,1.0341
swap_distribute_parallel_for_split_1100_1400_1500,1100,1500,0,3000,21009000,6304501,1500,29120000,13200000,6303000,2100000,4203000,2100000,0,0,0,2103000,10.103287808412022,10.550746785383243,11.550746785383243,24.32450415752304,22.587950755370958,10.550746785383243,24.795507019748147,23.654034593795267,22.58760723205629,21.001957897215572,22.002988025814062,21.001957897215572,0.0,0.0,0.0,21.004017419393865,1.0355
swap_distribute_parallel_for_split_1100_1150_1850,1100,1850,0,3700,21286100,6388051,1850,27140000,16280000,6386200,2127500,4258700,2127500,0,0,0,2131200,10.103287808412022,10.853309555403674,11.853309555403674,24.343408310287913,22.606944400099835,10.853309555403674,24.693917384968305,23.956597363815696,22.60652630458263,21.020727701235412,22.021981673535905,21.020727701235412,0.0,0.0,0.0,21.02323455684599,1.0359
swap_distribute_parallel_for_split_1050_1200_1850,1050,1850,0,3700,22211100,6665551,1850,27840000,15540000,6663700,2220000,4443700,2220000,0,0,0,2223700,10.036173612553485,10.853309555403674,11.853309555403674,24.404777508030573,22.668292708270958,10.853309555403674,24.730655875398178,23.88948316795716,22.66789202130995,21.082128245899554,22.08332999110931,21.082128245899554,0.0,0.0,0.0,21.08453073611486,1.0361
swap_distribute_parallel_for_split_900_1900_1400,900,1400,0,2800,26608400,7984201,1400,34960000,10080000,7982800,2660000,5322800,2660000,0,0,0,2662800,9.813781191217037,10.451211111832329,11.451211111832329,24.66537842592586,22.928716609895776,10.451211111832329,25.059201849050048,23.264992303049365,22.928463435770283,21.342994815050638,22.34375392848088,21.342994815050638,0.0,0.0,0.0,21.34451264269289,1.0364
swap_distribute_parallel_for_split_1050_1300_1700,1050,1700,0,3400,22110200,6635101,1700,28600000,14280000,6633400,2210000,4423400,2210000,0,0,0,2213400,10.036173612553485,10.731319031025064,11.731319031025064,24.39820873946532,22.661686995897803,10.731319031025064,24.7695118112152,23.76749264357855,22.66131709363409,21.07561493894088,22.07672427774286,21.07561493894088,0.0,0.0,0.0,21.0778327641907,1.0371
swap_distribute_parallel_for_split_1100_1250_1700,1100,1700,0,3400,21260200,6380101,1700,28000000,14960000,6378400,2125000,4253400,2125000,0,0,0,2128400,10.103287808412022,10.731319031025064,11.731319031025064,24.341651832936197,22.605147832036227,10.731319031025064,24.73892349138178,23.834606839437086,22.604763143540442,21.019031410574513,22.020185105190883,21.019031410574513,0.0,0.0,0.0,21.02133787795768,1.0373
swap_distribute_parallel_for_split_2500_1000_1000,2500,1000,0,2000,10006000,3003001,1000,28000000,20000000,3002000,1000000,2002000,1000000,0,0,0,1002000,11.287712379549449,9.965784284662087,10.965784284662087,23.25436202165479,21.517973524637085,9.965784284662087,24.73892349138178,24.253496664211536,21.517492546282774,19.931568569324174,20.93301054349808,19.931568569324174,0.0,0.0,0.0,19.934451077857297,1.0377
swap_distribute_parallel_for_split_1150_1050_1950,1150,1950,0,3900,20486700,6148351,1950,26040000,17940000,6146400,2047500,4098900,2047500,0,0,0,2051400,10.167418145831737,10.929258408636972,11.929258408636972,24.288184277791686,22.551768097967802,10.929258408636972,24.634226112715083,24.09667655446871,22.55131022809335,20.96543202119046,21.96680536259915,20.96543202119046,0.0,0.0,0.0,20.968177397929274,1.0395
swap_distribute_parallel_for_split_1050_1500_1450,1050,1450,0,2900,21758700,6529351,1450,30000000,12180000,6527900,2175000,4352900,2175000,0,0,0,2177900,10.036173612553485,10.501837184902296,11.501837184902296,24.375089027804425,22.638508168199508,10.501837184902296,24.838459164932694,23.538010797455783,22.638187526356454,21.05258397028554,22.053545446522985,21.05258397028554,0.0,0.0,0.0,21.05450628241657,1.0397
swap_distribute_parallel_for_split_1100_1900_1100,1100,1100,0,2200,20906600,6273301,1100,33440000,9680000,6272200,2090000,4182200,2090000,0,0,0,2092200,10.103287808412022,10.103287808412022,11.103287808412022,24.317455122505553,22.580793355755574,10.103287808412022,24.995071511630332,23.206575616824043,22.580540132349974,20.995071511630332,21.995830625060574,20.995071511630332,0.0,0.0,0.0,20.996589339272585,1.0403
swap_distribute_parallel_for_split_1150_1500_1350,1150,1350,0,2700,20258100,6079051,1350,30000000,12420000,6077700,2025000,4052700,2025000,0,0,0,2027700,10.167418145831737,10.398743691938193,11.398743691938193,24.27199553484032,22.53541469160247,10.398743691938193,24.838459164932694,23.56616183776993,22.535094033392348,20.949490477321437,21.950451953558883,20.949490477321437,0.0,0.0,0.0,20.951412789452466,1.0412
swap_distribute_parallel_for_split_1100_1750_1200,1100,1200,0,2400,21007200,6303601,1200,32200000,10560000,6302400,2100000,4202400,2100000,0,0,0,2102400,10.103287808412022,10.228818690495881,11.228818690495881,24.32438054562691,22.587744788519007,10.228818690495881,24.94055735255143,23.3321064989079,22.587469891388768,21.001957897215572,22.002782058929437,21.001957897215572,0.0,0.0,0.0,21.003605750097055,1.042
swap_distribute_parallel_for_split_1050_1150_1950,1050,1950,0,3900,22436700,6733351,1950,27600000,16380000,6731400,2242500,4488900,2242500,0,0,0,2246400,10.036173612553485,10.929258408636972,11.929258408636972,24.419357163521212,22.682893241751454,10.929258408636972,24.718164931214982,23.96543202119046,22.68247515781593,21.09667655446871,22.097930526769204,21.09667655446871,0.0,0.0,0.0,21.099183410079284,1.042
swap_distribute_parallel_for_split_1200_1700_1200,1200,1200,0,2400,20407200,6123601,1200,32640000,11520000,6122400,2040000,4082400,2040000,0,0,0,2042400,10.228818690495881,10.228818690495881,11.228818690495881,24.282574913058024,22.5459488524763,10.228818690495881,24.960137721520944,23.457637380991763,22.545665874098354,20.960137721520944,21.960986116159265,20.960137721520944,0.0,0.0,0.0,20.961834012181843,1.042
swap_distribute_parallel_for_split_1100_1550_1350,1100,1350,0,2700,20933100,6281551,1350,30380000,11880000,6280200,2092500,4187700,2092500,0,0,0,2095200,10.103287808412022,10.398743691938193,11.398743691938193,24.31928264152198,22.582689393367247,10.398743691938193,24.85661853405153,23.502031500350217,22.582379073411413,20.996796192099794,21.997726662974284,20.996796192099794,0.0,0.0,0.0,20.99865653412532,1.0429
swap_distribute_parallel_for_split_1100_2000_1050,1100,1050,0,2100,21006300,6303151,1050,34400000,9240000,6302100,2100000,4202100,2100000,0,0,0,2102100,10.103287808412022,10.036173612553485,11.036173612553485,24.324318735706907,22.587641794065135,10.036173612553485,25.03590522913891,23.139461420965507,22.587401216151772,21.001957897215572,22.002679064459226,21.001957897215572,0.0,0.0,0.0,21.00339987138948,1.0437
swap_distribute_parallel_for_split_1050_1900_1150,1050,1150,0,2300,21856900,6558451,1150,33440000,9660000,6557300,2185000,4372300,2185000,0,0,0,2187300,10.036173612553485,10.167418145831737,11.167418145831737,24.38158545992527,22.64492368317643,10.167418145831737,24.995071511630332,23.203591758385222,22.64467046976969,21.059201849050048,22.05996096248029,21.059201849050048,0.0,0.0,0.0,21.0607196766923,1.0439
swap_distribute_parallel_for_split_1100_1500_1400,1100,1400,0,2800,21008400,6304201,1400,30000000,12320000,6302800,2100000,4202800,2100000,0,0,0,2102800,10.103287808412022,10.451211111832329,11.451211111832329,24.324462954734454,22.587882103020803,10.451211111832329,24.838459164932694,23.554498920244352,22.587561453286483,21.001957897215572,22.002919373453018,21.001957897215572,0.0,0.0,0.0,21.0038802093466,1.0443
swap_distribute_parallel_for_split_1100_1550_1400,1100,1400,0,2800,21708400,6514201,1400,31000000,12320000,6512800,2170000,4342800,2170000,0,0,0,2172800,10.103287808412022,10.451211111832329,11.451211111832329,24.371750061416115,22.635156805058816,10.451211111832329,24.88576487971105,23.554498920244352,22.63484649330555,21.04926361199393,22.05019408286842,21.04926361199393,0.0,0.0,0.0,21.051123954019456,1.0474
swap_distribute_parallel_for_split_1150_1400_1450,1150,1450,0,2900,20308700,6094351,1450,29120000,13340000,6092900,2030000,4062900,2030000,0,0,0,2032900,10.167418145831737,10.501837184902296,11.501837184902296,24.275594557042094,22.539041162780897,10.501837184902296,24.795507019748147,23.669255330734035,22.538697631575342,20.953048296734625,21.954078425333115,20.953048296734625,0.0,0.0,0.0,20.95510781891292,1.0485
swap_distribute_parallel_for_split_1050_1750_1250,1050,1250,0,2500,21882500,6566251,1250,32200000,10500000,6565000,2187500,4377500,2187500,0,0,0,2190000,10.036173612553485,10.287712379549449,11.287712379549449,24.383274234680474,22.64663846841784,10.287712379549449,24.94055735255143,23.323885992102934,22.646363580442337,21.06085158626914,22.061675747983006,21.06085158626914,0.0,0.0,0.0,21.062499439150624,1.0493
swap_distribute_parallel_for_split_1900_900_1400,1900,1400,0,2800,12608400,3784201,1400,23760000,21280000,3782800,1260000,2522800,1260000,0,0,0,1262800,10.89178370321831,10.451211111832329,11.451211111832329,23.587881874174172,21.851557289608724,10.451211111832329,24.502031500350217,24.342994815050638,21.851023071158014,20.264992303049365,21.26659440764587,20.264992303049365,0.0,0.0,0.0,20.26819473508771,1.05
swap_distribute_parallel_for_split_1050_1600_1400,1050,1400,0,2800,22408400,6724201,1400,31360000,11760000,6722800,2240000,4482800,2240000,0,0,0,2242800,10.036173612553485,10.451211111832329,11.451211111832329,24.417536305720606,22.680931419622393,10.451211111832329,24.902422223664658,23.487384724385812,22.680630800062744,21.095067301607052,22.095968704348586,21.095067301607052,0.0,0.0,0.0,21.096869544241038,1.0501
swap_distribute_parallel_for_split_1050_1250_1800,1050,1800,0,3600,22510800,6755401,1800,28500000,15120000,6753600,2250000,4503600,2250000,0,0,0,2253600,10.036173612553485,10.813781191217037,11.813781191217037,24.42411399312817,22.687609979665748,10.813781191217037,24.764458583488917,23.849954803770522,22.687225303732415,21.101493570766486,22.102647265382856,21.101493570766486,0.0,0.0,0.0,21.103800038149654,1.0512
swap_distribute_parallel_for_split_1150_1200_1700,1150,1700,0,3400,20410200,6125101,1700,27360000,15640000,6123400,2040000,4083400,2040000,0,0,0,2043400,10.167418145831737,10.731319031025064,11.731319031025064,24.282786983651963,22.546302202990038,10.731319031025064,24.705564894435348,23.8987371768568,22.54590149693134,20.960137721520944,21.9613394667307,20.960137721520944,0.0,0.0,0.0,20.96254021173625,1.0519
swap_distribute_parallel_for_split_1050_1650_1350,1050,1350,0,2700,22283100,6686551,1350,31680000,11340000,6685200,2227500,4457700,2227500,0,0,0,2230200,10.036173612553485,10.398743691938193,11.398743691938193,24.40944661697556,22.67283081333334,10.398743691938193,24.91706899962906,23.434917304491677,22.672539291152457,21.08699400107137,22.08786809685145,21.08699400107137,0.0,0.0,0.0,21.088741663357638,1.0527
swap_distribute_parallel_for_split_1050_1950_1150,1050,1150,0,2300,22431900,6730951,1150,34320000,9660000,6729800,2242500,4487300,2242500,0,0,0,2244800,10.036173612553485,10.167418145831737,11.167418145831737,24.41904848724325,22.68237892349941,10.167418145831737,25.032546217048996,23.203591758385222,22.682132199970223,21.09667655446871,22.097416208440762,21.09667655446871,0.0,0.0,0.0,21.098155483394624,1.0547
swap_distribute_parallel_for_split_1100_1850_1200,1100,1200,0,2400,22207200,6663601,1200,34040000,10560000,6662400,2220000,4442400,2220000,0,0,0,2222400,10.103287808412022,10.228818690495881,11.228818690495881,24.404524166021808,22.66787058759144,10.228818690495881,25.020727701235412,23.3321064989079,22.66761054307414,21.082128245899554,22.082907870366455,21.082128245899554,0.0,0.0,0.0,21.083687073756117,1.0548
swap_distribute_parallel_for_split_1050_1400_1600,1050,1600,0,3200,22409600,6724801,1600,29680000,13440000,6723200,2240000,4483200,2240000,0,0,0,2243200,10.036173612553485,10.643856189774725,11.643856189774725,24.417613561914525,22.681060145460208,10.643856189774725,24.822987756170253,23.68002980232821,22.68071663644777,21.095067301607052,22.096097430205543,21.095067301607052,0.0,0.0,0.0,21.09712682378535,1.056
swap_distribute_parallel_for_split_1100_1450_1450,1100,1450,0,2900,21033700,6311851,1450,29580000,12760000,6310400,2102500,4207900,2102500,0,0,0,2105400,10.103287808412022,10.501837184902296,11.501837184902296,24.32619931847178,22.589631718259465,10.501837184902296,24.818118716648517,23.60512499331432,22.589300026152635,21.003674369804592,22.00466898896904,21.003674369804592,0.0,0.0,0.0,21.005662922898047,1.0561
swap_distribute_parallel_for_split_1100_1800_1200,1100,1200,0,2400,21607200,6483601,1200,33120000,10560000,6482400,2160000,4322400,2160000,0,0,0,2162400,10.103287808412022,10.228818690495881,11.228818690495881,24.365008794815324,22.6283638796378,10.228818690495881,24.981199337048775,23.3321064989079,22.628096615004846,21.042599881712917,22.043401156402158,21.042599881712917,0.0,0.0,0.0,21.04420198630942,1.0575
swap_distribute_parallel_for_split_1050_2000_1100,1050,1100,0,2200,22006600,6603301,1100,34400000,9240000,6602200,2200000,4402200,2200000,0,0,0,2202200,10.036173612553485,10.103287808412022,11.103287808412022,24.391432931565443,22.65475597951982,10.103287808412022,25.03590522913891,23.139461420965507,22.65451541201031,21.06907209307411,22.069793260317763,21.06907209307411,0.0,0.0,0.0,21.070514067248016,1.0575
swap_distribute_parallel_for_split_2900_900_900,2900,900,0,1800,8105400,2432701,900,27360000,20880000,2431800,810000,1621800,810000,0,0,0,811800,11.501837184902296,9.813781191217037,10.813781191217037,22.950451953558883,21.214127580794337,9.813781191217037,24.705564894435348,24.315618376119335,21.21359315054272,19.627562382434075,20.629164487030575,19.627562382434075,0.0,0.0,0.0,19.630764814472418,1.058
