Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_split_1050_1900_1100,1050,1100,0,2200,20906600,6273301,1100,32680000,9240000,6272200,2090000,4182200,2090000,0,0,0,2092200,10.036173612553485,10.103287808412022,11.103287808412022,24.317455122505553,22.580793355755574,10.103287808412022,24.961904647695132,23.139461420965507,22.580540132349974,20.995071511630332,21.995830625060574,20.995071511630332,0.0,0.0,0.0,20.996589339272585,0.1014
swap_distribute_parallel_for_split_1050_1450_1050,1050,1050,0,2100,15231300,4570651,1050,24360000,8820000,4569600,1522500,3047100,1522500,0,0,0,1524600,10.036173612553485,10.036173612553485,11.036173612553485,23.86053574612297,22.123968232984648,10.036173612553485,24.538010797455783,23.07234722510697,22.123636453803826,20.538010797455783,21.53900541662023,20.538010797455783,0.0,0.0,0.0,20.539999350549234,0.1014
swap_distribute_parallel_for_split_1100_1300_1950,1100,1950,0,3900,25361700,7610851,1950,31720000,17160000,7608900,2535000,5073900,2535000,0,0,0,2538900,10.103287808412022,10.929258408636972,11.929258408636972,24.59614811707723,22.85962634563359,10.929258408636972,24.918889435253426,24.032546217048996,22.859256471246,21.27355431655279,22.274663655354768,21.27355431655279,0.0,0.0,0.0,21.27577214180261,0.1014
swap_distribute_parallel_for_split_1100_1750_1050,1100,1050,0,2100,18381300,5515651,1050,30100000,9240000,5514600,1837500,3677100,1837500,0,0,0,1839600,10.103287808412022,10.036173612553485,11.036173612553485,24.13173546768451,22.395099743272095,10.036173612553485,24.843260151196514,23.139461420965507,22.394824813446373,20.809312819273178,21.810136980987043,20.809312819273178,0.0,0.0,0.0,20.810960672154657,0.1015
swap_distribute_parallel_for_split_700_400_900,700,900,0,1800,3605400,1082701,900,5120000,5040000,1081800,360000,721800,360000,0,0,0,361800,9.451211111832329,9.813781191217037,10.813781191217037,21.781727897029743,20.046203450889998,9.813781191217037,22.28771237954945,22.264992303049365,20.045002371928224,18.457637380991763,19.461239617671957,18.457637380991763,0.0,0.0,0.0,18.464832882395967,0.1017
swap_distribute_parallel_for_split_1100_1550_1300,1100,1300,0,2600,20157800,6048901,1300,29760000,11440000,6047600,2015000,4032600,2015000,0,0,0,2017600,10.103287808412022,10.344295907915816,11.344295907915816,24.264834857499604,22.5282416181784,10.344295907915816,24.82687119065748,23.447583716327838,22.527931289389034,20.942348408077418,21.943278878951908,20.942348408077418,0.0,0.0,0.0,20.944208750102945,0.1018
swap_distribute_parallel_for_split_1100_2000_1200,1100,1200,0,2400,24007200,7203601,1200,36800000,10560000,7202400,2400000,4802400,2400000,0,0,0,2402400,10.103287808412022,10.228818690495881,11.228818690495881,24.5169638136493,22.78028684339694,10.228818690495881,25.133202430493824,23.3321064989079,22.78004629409417,21.194602975157967,22.19532414240162,21.194602975157967,0.0,0.0,0.0,21.196044949331874,0.1019
swap_distribute_parallel_for_split_1100_1400_1100,1100,1100,0,2200,15406600,4623301,1100,24640000,9680000,4622200,1540000,3082200,1540000,0,0,0,1542200,10.103287808412022,10.103287808412022,11.103287808412022,23.87704518055182,22.140491861612723,10.103287808412022,24.554498920244352,23.206575616824043,22.14014825508507,20.554498920244352,21.55552904884284,20.554498920244352,0.0,0.0,0.0,20.556558442422645,0.1021
swap_distribute_parallel_for_split_1050_1700_1350,1050,1350,0,2700,22958100,6889051,1350,32640000,11340000,6887700,2295000,4592700,2295000,0,0,0,2297700,10.036173612553485,10.398743691938193,11.398743691938193,24.452499914500336,22.715873827741294,10.398743691938193,24.960137721520944,23.434917304491677,22.715590875540666,21.130062722963256,22.130911117601578,21.130062722963256,0.0,0.0,0.0,21.131759013624155,0.1021
swap_distribute_parallel_for_split_1050_1300_1150,1050,1150,0,2300,14956900,4488451,1150,22880000,9660000,4487300,1495000,2992300,1495000,0,0,0,1497300,10.036173612553485,10.167418145831737,11.167418145831737,23.834307854271994,22.09778621469454,10.167418145831737,24.447583716327838,23.203591758385222,22.097416208440762,20.511714053747554,21.51282339254953,20.511714053747554,0.0,0.0,0.0,20.513931878997372,0.1022
swap_distribute_parallel_for_split_1100_1250_1150,1100,1150,0,2300,14381900,4315951,1150,22500000,10120000,4314800,1437500,2877300,1437500,0,0,0,1439800,10.103287808412022,10.167418145831737,11.167418145831737,23.77775094774287,22.04124705498924,10.167418145831737,24.423421665653848,23.27070595424376,22.040862258347115,20.455130525381186,21.456284219997556,20.455130525381186,0.0,0.0,0.0,20.457436992764357,0.1022
swap_distribute_parallel_for_split_900_1400_1900,900,1900,0,3800,26611400,7985701,1900,31360000,13680000,7983800,2660000,5323800,2660000,0,0,0,2663800,9.813781191217037,10.89178370321831,11.89178370321831,24.66554107535811,22.928987625030082,10.89178370321831,24.902422223664658,23.705564894435348,22.928644149891355,21.342994815050638,22.344024943649128,21.342994815050638,0.0,0.0,0.0,21.345054337228934,0.1023
swap_distribute_parallel_for_split_1400_900_900,1400,900,0,1800,8105400,2432701,900,16560000,10080000,2431800,810000,1621800,810000,0,0,0,811800,10.451211111832329,9.813781191217037,10.813781191217037,22.950451953558883,21.214127580794337,9.813781191217037,23.981199337048775,23.264992303049365,21.21359315054272,19.627562382434075,20.629164487030575,19.627562382434075,0.0,0.0,0.0,19.630764814472418,0.1024
swap_distribute_parallel_for_split_1050_1650_1300,1050,1300,0,2600,21457800,6438901,1300,31020000,10920000,6437600,2145000,4292600,2145000,0,0,0,2147600,10.036173612553485,10.344295907915816,11.344295907915816,24.354998832953182,22.618383037609455,10.344295907915816,24.88669535058554,23.3804695204693,22.61809150713008,21.032546217048996,22.033420312829076,21.032546217048996,0.0,0.0,0.0,21.034293879335262,0.1025
swap_distribute_parallel_for_split_1100_1550_1600,1100,1600,0,3200,24809600,7444801,1600,33480000,14080000,7443200,2480000,4963200,2480000,0,0,0,2483200,10.103287808412022,10.643856189774725,11.643856189774725,24.56439513935851,22.82780185531756,10.643856189774725,24.996796192099794,23.747143998186747,22.827491571247943,21.241908689936324,22.242839160810817,21.241908689936324,0.0,0.0,0.0,21.243769031961854,0.1025
swap_distribute_parallel_for_split_1100_1800_1250,1100,1250,0,2500,22507500,6753751,1250,33840000,11000000,6752500,2250000,4502500,2250000,0,0,0,2252500,10.103287808412022,10.287712379549449,11.287712379549449,24.423902483868893,22.68725755979079,10.287712379549449,25.0122262326694,23.39100018796147,22.686990304058416,21.101493570766486,22.102294845455724,21.101493570766486,0.0,0.0,0.0,21.103095675362987,0.1027
swap_distribute_parallel_for_split_1100_2000_1400,1100,1400,0,2800,28008400,8404201,1400,40000000,12320000,8402800,2800000,5602800,2800000,0,0,0,2802800,10.103287808412022,10.451211111832329,11.451211111832329,24.73935623498575,23.002679236122795,10.451211111832329,25.253496664211536,23.554498920244352,23.002438715430618,21.416995396494414,22.417716563738068,21.416995396494414,0.0,0.0,0.0,21.41843737066832,0.1029
swap_distribute_parallel_for_split_1050_1250_1700,1050,1700,0,3400,21260200,6380101,1700,27500000,14280000,6378400,2125000,4253400,2125000,0,0,0,2128400,10.036173612553485,10.731319031025064,11.731319031025064,24.341651832936197,22.605147832036227,10.731319031025064,24.712928282848832,23.76749264357855,22.604763143540442,21.019031410574513,22.020185105190883,21.019031410574513,0.0,0.0,0.0,21.02133787795768,0.103
swap_distribute_parallel_for_split_1100_1350_1850,1100,1850,0,3700,24986100,7498051,1850,31860000,16280000,7496200,2497500,4998700,2497500,0,0,0,2501200,10.103287808412022,10.853309555403674,11.853309555403674,24.574622397578985,22.83808420785987,10.853309555403674,24.92524293107476,23.956597363815696,22.837728014204814,21.252053247341866,22.253121514729358,21.252053247341866,0.0,0.0,0.0,21.254188991685858,0.1035
swap_distribute_parallel_for_split_1050_1450_1900,1050,1900,0,3800,27561400,8270701,1900,34220000,15960000,8268800,2755000,5513800,2755000,0,0,0,2758800,10.036173612553485,10.89178370321831,11.89178370321831,24.716145836787796,22.979578182440655,10.89178370321831,25.028336424038862,23.927957315771796,22.97924654446865,21.39362088812061,22.394615507285053,21.39362088812061,0.0,0.0,0.0,21.39560944121406,0.1036
swap_distribute_parallel_for_split_1100_1500_2000,1100,2000,0,4000,30012000,9006001,2000,37200000,17600000,9004000,3000000,6004000,3000000,0,0,0,3004000,10.103287808412022,10.965784284662087,11.965784284662087,24.839036127564214,23.102455207196577,10.965784284662087,25.148799285544843,24.06907209307411,23.102134626116243,21.516531070045332,22.517492546282774,21.516531070045332,0.0,0.0,0.0,21.518453382176357,0.1038
swap_distribute_parallel_for_split_1050_1450_1300,1050,1300,0,2600,18857800,5658901,1300,27260000,10920000,5657600,1885000,3772600,1885000,0,0,0,1887600,10.036173612553485,10.344295907915816,11.344295907915816,24.1686580414853,22.432090467646358,10.344295907915816,24.70028222635466,23.3804695204693,22.431758749166157,20.846133092818114,21.847127711982562,20.846133092818114,0.0,0.0,0.0,20.84812164591157,0.104
swap_distribute_parallel_for_split_1050_1400_1400,1050,1400,0,2800,19608400,5884201,1400,27440000,11760000,5882800,1960000,3922800,1960000,0,0,0,1962800,10.036173612553485,10.451211111832329,11.451211111832329,24.224968483972127,22.48841509816545,10.451211111832329,24.709777145722263,23.487384724385812,22.488071558505375,20.902422223664658,21.903452352263148,20.902422223664658,0.0,0.0,0.0,20.90448174584295,0.104
swap_distribute_parallel_for_split_900_700_800,900,800,0,1600,5604800,1682401,800,9520000,5760000,1681600,560000,1121600,560000,0,0,0,561600,9.813781191217037,9.643856189774725,10.643856189774725,22.418231462576788,20.682090182028265,9.643856189774725,23.18253014285739,22.457637380991763,20.681403143736905,19.095067301607052,20.09712682378535,19.095067301607052,0.0,0.0,0.0,19.099183410079284,0.104
swap_distribute_parallel_for_split_1050_1500_1450,1050,1450,0,2900,21758700,6529351,1450,30000000,12180000,6527900,2175000,4352900,2175000,0,0,0,2177900,10.036173612553485,10.501837184902296,11.501837184902296,24.375089027804425,22.638508168199508,10.501837184902296,24.838459164932694,23.538010797455783,22.638187526356454,21.05258397028554,22.053545446522985,21.05258397028554,0.0,0.0,0.0,21.05450628241657,0.1042
swap_distribute_parallel_for_split_1050_1350_1600,1050,1600,0,3200,21609600,6484801,1600,28620000,13440000,6483200,2160000,4323200,2160000,0,0,0,2163200,10.036173612553485,10.643856189774725,11.643856189774725,24.365169031950035,22.628630872294877,10.643856189774725,24.770520336276117,23.68002980232821,22.628274648575864,21.042599881712917,22.04366814910041,21.042599881712917,0.0,0.0,0.0,21.04473562605691,0.1043
swap_distribute_parallel_for_split_1100_1150_1350,1100,1350,0,2700,15533100,4661551,1350,22540000,11880000,4660200,1552500,3107700,1552500,0,0,0,1555200,10.103287808412022,10.398743691938193,11.398743691938193,23.888842446822434,22.152378620279816,10.398743691938193,24.42598417972167,23.502031500350217,22.151960441117147,20.56616183776993,21.567415810070425,20.56616183776993,0.0,0.0,0.0,20.568668693380506,0.1043
swap_distribute_parallel_for_split_1100_1450_1600,1100,1600,0,3200,23209600,6964801,1600,31320000,14080000,6963200,2320000,4643200,2320000,0,0,0,2323200,10.103287808412022,10.643856189774725,11.643856189774725,24.468218323344207,22.731650701703526,10.643856189774725,24.90058087684049,23.747143998186747,22.731319031025063,21.145693374677023,22.146687993841468,21.145693374677023,0.0,0.0,0.0,21.147681927770474,0.1044
swap_distribute_parallel_for_split_1250_1250_1750,1250,1750,0,3500,21885500,6567751,1750,30000000,17500000,6566000,2187500,4378500,2187500,0,0,0,2191000,10.287712379549449,10.77313920671969,11.77313920671969,24.383472008630825,22.646968001270164,10.77313920671969,24.838459164932694,24.06085158626914,22.646583319235067,21.06085158626914,22.06200528088551,21.06085158626914,0.0,0.0,0.0,21.06315805365231,0.1044
swap_distribute_parallel_for_split_1100_1450_1850,1100,1850,0,3700,26836100,8053051,1850,34220000,16280000,8051200,2682500,5368700,2682500,0,0,0,2686200,10.103287808412022,10.853309555403674,11.853309555403674,24.67767168897316,22.941104039340463,10.853309555403674,25.028336424038862,23.956597363815696,22.940772396654015,21.355146740305972,22.35614135947042,21.355146740305972,0.0,0.0,0.0,21.357135293399423,0.1045
swap_distribute_parallel_for_split_1100_1300_1650,1100,1650,0,3300,21459900,6439951,1650,28600000,14520000,6438300,2145000,4293300,2145000,0,0,0,2148300,10.103287808412022,10.688250309133178,11.688250309133178,24.355140017573436,22.61861828059482,10.688250309133178,24.7695118112152,23.7915381175452,22.618248371742204,21.032546217048996,22.033655555850974,21.032546217048996,0.0,0.0,0.0,21.034764042298814,0.1045
swap_distribute_parallel_for_split_1050_1300_1700,1050,1700,0,3400,22110200,6635101,1700,28600000,14280000,6633400,2210000,4423400,2210000,0,0,0,2213400,10.036173612553485,10.731319031025064,11.731319031025064,24.39820873946532,22.661686995897803,10.731319031025064,24.7695118112152,23.76749264357855,22.66131709363409,21.07561493894088,22.07672427774286,21.07561493894088,0.0,0.0,0.0,21.0778327641907,0.1046
swap_distribute_parallel_for_split_1100_1300_1300,1100,1300,0,2600,16907800,5073901,1300,24960000,11440000,5072600,1690000,3382600,1690000,0,0,0,1692600,10.103287808412022,10.344295907915816,11.344295907915816,24.011185616356073,22.274663939691255,10.344295907915816,24.5731145984117,23.447583716327838,22.274293970524845,20.688591815831632,21.689701154633614,20.688591815831632,0.0,0.0,0.0,20.69080964108145,0.1047
swap_distribute_parallel_for_split_1100_1750_1350,1100,1350,0,2700,23633100,7091551,1350,34300000,11880000,7090200,2362500,4727700,2362500,0,0,0,2365200,10.103287808412022,10.398743691938193,11.398743691938193,24.49430554706922,22.7576697645315,10.398743691938193,25.031705240609625,23.502031500350217,22.75739489283108,21.171882898657884,22.17270706037175,21.171882898657884,0.0,0.0,0.0,21.173530751539367,0.1048
swap_distribute_parallel_for_split_1050_1250_1750,1050,1750,0,3500,21885500,6567751,1750,28000000,14700000,6566000,2187500,4378500,2187500,0,0,0,2191000,10.036173612553485,10.77313920671969,11.77313920671969,24.383472008630825,22.646968001270164,10.77313920671969,24.73892349138178,23.809312819273178,22.646583319235067,21.06085158626914,22.06200528088551,21.06085158626914,0.0,0.0,0.0,21.06315805365231,0.1048
swap_distribute_parallel_for_split_1750_1250_1250,1750,1250,0,2500,15632500,4691251,1250,30000000,17500000,4690000,1562500,3127500,1562500,0,0,0,1565000,10.77313920671969,10.287712379549449,11.287712379549449,23.898045181460585,22.16154126196531,10.287712379549449,24.838459164932694,24.06085158626914,22.161156492064826,20.575424759098897,21.576578453715268,20.575424759098897,0.0,0.0,0.0,20.57773122648207,0.1049
swap_distribute_parallel_for_split_1050_1700_1850,1050,1850,0,3700,31461100,9440551,1850,39440000,15540000,9438700,3145000,6293700,3145000,0,0,0,3148700,10.036173612553485,10.853309555403674,11.853309555403674,24.90706577796582,23.170439634607167,10.853309555403674,25.233156215927362,23.88948316795716,23.170156739006146,21.58462858642874,22.58547698106706,21.58462858642874,0.0,0.0,0.0,21.586324877089638,0.1051
swap_distribute_parallel_for_split_1100_1550_1500,1100,1500,0,3000,23259000,6979501,1500,32240000,13200000,6978000,2325000,4653000,2325000,0,0,0,2328000,10.103287808412022,10.550746785383243,11.550746785383243,24.47128573496703,22.734692463845118,10.550746785383243,24.942348408077418,23.654034593795267,22.734382166856463,21.148799285544843,22.149729756419333,21.148799285544843,0.0,0.0,0.0,21.15065962757037,0.1053
swap_distribute_parallel_for_split_1100_1450_1450,1100,1450,0,2900,21033700,6311851,1450,29580000,12760000,6310400,2102500,4207900,2102500,0,0,0,2105400,10.103287808412022,10.501837184902296,11.501837184902296,24.32619931847178,22.589631718259465,10.501837184902296,24.818118716648517,23.60512499331432,22.589300026152635,21.003674369804592,22.00466898896904,21.003674369804592,0.0,0.0,0.0,21.005662922898047,0.1058
swap_distribute_parallel_for_split_1050_1850_1250,1050,1250,0,2500,23132500,6941251,1250,34040000,10500000,6940000,2312500,4627500,2312500,0,0,0,2315000,10.036173612553485,10.287712379549449,11.287712379549449,24.463417855075377,22.72676426798486,10.287712379549449,25.020727701235412,23.323885992102934,22.72650423212771,21.141021934953123,22.141801559420024,21.141021934953123,0.0,0.0,0.0,21.142580762809686,0.1058
swap_distribute_parallel_for_split_1100_1350_1750,1100,1750,0,3500,23635500,7092751,1750,30780000,15400000,7091000,2362500,4728500,2362500,0,0,0,2366000,10.103287808412022,10.77313920671969,11.77313920671969,24.494452048895003,22.757913870170704,10.77313920671969,24.87548989587766,23.876427015131714,22.757557665520828,21.171882898657884,22.172951166045376,21.171882898657884,0.0,0.0,0.0,21.174018643001876,0.1058
swap_distribute_parallel_for_split_1050_1100_2000,1050,2000,0,4000,22012000,6606001,2000,26840000,16800000,6604000,2200000,4404000,2200000,0,0,0,2204000,10.036173612553485,10.965784284662087,11.965784284662087,24.391786897991448,22.655345757339216,10.965784284662087,24.677881335749632,24.001957897215572,22.654908689575343,21.06907209307411,22.070383038226456,21.06907209307411,0.0,0.0,0.0,21.071692793233243,0.1061
swap_distribute_parallel_for_split_1050_1200_1250,1050,1250,0,2500,15007500,4503751,1250,22080000,10500000,4502500,1500000,3002500,1500000,0,0,0,1502500,10.036173612553485,10.287712379549449,11.287712379549449,23.839180332176348,22.10269563630816,10.287712379549449,24.396236836327617,23.323885992102934,22.102294845455724,20.516531070045332,21.517732815255084,20.516531070045332,0.0,0.0,0.0,20.518933560260635,0.1065
swap_distribute_parallel_for_split_1050_1700_1050,1050,1050,0,2100,17856300,5358151,1050,28560000,8820000,5357100,1785000,3572100,1785000,0,0,0,1787100,10.036173612553485,10.036173612553485,11.036173612553485,24.08992983511563,22.353303808190457,10.036173612553485,24.76749264357855,23.07234722510697,22.353020796155956,20.76749264357855,21.76834103821687,20.76749264357855,0.0,0.0,0.0,20.76918893423945,0.1066
swap_distribute_parallel_for_split_1050_1500_2000,1050,2000,0,4000,30012000,9006001,2000,36600000,16800000,9004000,3000000,6004000,3000000,0,0,0,3004000,10.036173612553485,10.965784284662087,11.965784284662087,24.839036127564214,23.102455207196577,10.965784284662087,25.125340312720855,24.001957897215572,23.102134626116243,21.516531070045332,22.517492546282774,21.516531070045332,0.0,0.0,0.0,21.518453382176357,0.1066
swap_distribute_parallel_for_split_1100_1850_1200,1100,1200,0,2400,22207200,6663601,1200,34040000,10560000,6662400,2220000,4442400,2220000,0,0,0,2222400,10.103287808412022,10.228818690495881,11.228818690495881,24.404524166021808,22.66787058759144,10.228818690495881,25.020727701235412,23.3321064989079,22.66761054307414,21.082128245899554,22.082907870366455,21.082128245899554,0.0,0.0,0.0,21.083687073756117,0.1069
swap_distribute_parallel_for_split_1100_1150_1500,1100,1500,0,3000,17259000,5179501,1500,23920000,13200000,5178000,1725000,3453000,1725000,0,0,0,1728000,10.103287808412022,10.550746785383243,11.550746785383243,24.040845540267483,22.304381682776047,10.550746785383243,24.511714053747554,23.654034593795267,22.303963534562197,20.718164931214982,21.719418903515475,20.718164931214982,0.0,0.0,0.0,20.720671786825555,0.1072
swap_distribute_parallel_for_split_1050_1100_1750,1050,1750,0,3500,19260500,5780251,1750,24640000,14700000,5778500,1925000,3853500,1925000,0,0,0,1928500,10.036173612553485,10.77313920671969,11.77313920671969,24.199141820049054,22.462700710595616,10.77313920671969,24.554498920244352,23.809312819273178,22.46226361163295,20.876427015131714,21.877737960284062,20.876427015131714,0.0,0.0,0.0,20.87904771529085,0.1073
swap_distribute_parallel_for_split_1100_1400_1250,1100,1250,0,2500,17507500,5253751,1250,26320000,11000000,5252500,1750000,3502500,1750000,0,0,0,1752500,10.103287808412022,10.287712379549449,11.287712379549449,24.06146975168925,22.324916395304307,10.287712379549449,24.649656153284692,23.39100018796147,22.324572826222497,20.73892349138178,21.739953619980266,20.73892349138178,0.0,0.0,0.0,20.740983013560072,0.1075
swap_distribute_parallel_for_split_1100_1750_1250,1100,1250,0,2500,21882500,6566251,1250,32900000,11000000,6565000,2187500,4377500,2187500,0,0,0,2190000,10.103287808412022,10.287712379549449,11.287712379549449,24.383274234680474,22.64663846841784,10.287712379549449,24.971584248172054,23.39100018796147,22.646363580442337,21.06085158626914,22.061675747983006,21.06085158626914,0.0,0.0,0.0,21.062499439150624,0.1079
swap_distribute_parallel_for_split_1100_1600_1450,1100,1450,0,2900,23208700,6964351,1450,32640000,12760000,6962900,2320000,4642900,2320000,0,0,0,2322900,10.103287808412022,10.501837184902296,11.501837184902296,24.468162378790574,22.731557485293994,10.501837184902296,24.960137721520944,23.60512499331432,22.731256873132715,21.145693374677023,22.146594777418553,21.145693374677023,0.0,0.0,0.0,21.14749561731101,0.1082
swap_distribute_parallel_for_split_1050_1200_1500,1050,1500,0,3000,18009000,5404501,1500,24480000,12600000,5403000,1800000,3603000,1800000,0,0,0,1803000,10.036173612553485,10.550746785383243,11.550746785383243,24.10221473801014,22.365729988753305,10.550746785383243,24.5451002222421,23.58692039793673,22.36532925128952,20.779565475879124,21.780767221088876,20.779565475879124,0.0,0.0,0.0,20.781967966094427,0.1083
swap_distribute_parallel_for_split_1100_1950_1300,1100,1300,0,2600,25357800,7608901,1300,37440000,11440000,7607600,2535000,5072600,2535000,0,0,0,2537600,10.103287808412022,10.344295907915816,11.344295907915816,24.595926249327327,22.859256660852243,10.344295907915816,25.158077099132854,23.447583716327838,22.859009962054305,21.27355431655279,22.274293970524845,21.27355431655279,0.0,0.0,0.0,21.275033245478703,0.1083
swap_distribute_parallel_for_split_1050_1900_1350,1050,1350,0,2700,25658100,7699051,1350,36480000,11340000,7697700,2565000,5132700,2565000,0,0,0,2567700,10.036173612553485,10.398743691938193,11.398743691938193,24.612911006031723,22.876249196694,10.398743691938193,25.12060239371419,23.434917304491677,22.875996015876147,21.290527395156502,22.291286508586744,21.290527395156502,0.0,0.0,0.0,21.292045222798755,0.1083
swap_distribute_parallel_for_split_1100_1650_1500,1100,1500,0,3000,24759000,7429501,1500,34320000,13200000,7428000,2475000,4953000,2475000,0,0,0,2478000,10.103287808412022,10.550746785383243,11.550746785383243,24.56144971042061,22.82483388520232,10.550746785383243,25.032546217048996,23.654034593795267,22.824542384597507,21.23899709451642,22.2398711902965,21.23899709451642,0.0,0.0,0.0,21.240744756802687,0.1084
