runtimes,prediction
0.7085,0.7295185988375086
0.7106,0.7301431227304649
0.711,0.7216642862530505
0.7286,0.7581849315222046
0.7294,0.7346682142913044
0.7828,0.7936407609438008
0.7844,0.8199368334845044
0.7864,0.8211609204064481
0.7872,0.7955916593752869
0.8015,0.8014984050423646
0.8097,0.8105601812147429
0.8119,0.8320842344294928
0.8288,0.8318602588815084
0.8419,0.7381009952665156
0.8829,0.8394809229940778
0.8976,0.8029093512931496
0.9154,0.9618789455040916
0.9157,0.9306579397270421
0.9204,0.9533769318631431
0.9337,0.962479494863543
0.9342,0.9293100264291948
0.9383,0.9299722045875333
0.9411,0.9389078465103692
0.9455,0.9356644823870123
0.949,0.9472473927514716
0.9818,0.9388500787187176
0.9831,0.9488559818184222
0.9928,0.9362929481386325
0.9957,0.9478365197436887
1.0109,0.9811031114416761
1.0757,1.1199507386675056
1.0767,1.0704546175172598
1.112,1.0478172082088602
1.1778,1.1939500171966801
1.1809,1.1583993601829796
1.3313,1.2858659447393184
1.3421,1.3533007384553373
1.3569,1.4080911782849541
1.3749,1.2737742346179606
1.6215,1.5670879203037944
1.9412,2.0218648528055225
1.9828,1.9300176794803443
2.0139,2.013056363278879
2.0307,1.9424678255597931
2.0403,2.041030797995033
2.0542,2.088124702539175
2.0669,2.1048240542490886
2.0679,2.088205621589479
2.0763,2.0734312127025647
2.0996,2.0967557331635147
2.116,2.093741430406641
2.1232,2.1934232003705207
2.1239,2.1069534016634153
2.1344,2.1020345892343646
2.1361,2.196552160817953
2.1545,2.191692416453762
2.1762,2.182169560740373
2.2166,2.169610121909073
2.2218,2.1990493454118685
2.2357,2.2881764418403803
2.2618,2.1817987657143885
2.2756,2.266535111617729
2.3014,2.2808220231849474
2.3374,2.386289499838844
2.343,2.376328306785524
2.3482,2.2807034183205483
2.3508,2.4245982617617146
2.3538,2.3631395364098378
2.3679,2.2928922823270304
2.3703,2.2932657586170024
2.373,2.3445489763421445
2.3733,2.3377796864795495
2.3795,2.347668745113506
2.3814,2.3818373838584623
2.3946,2.352675551497422
2.4002,2.3669214255970483
2.4065,2.524390726773485
2.4264,2.3847744373664597
2.4336,2.377899171821142
2.4742,2.3960040864516756
2.4891,2.527071178005312
2.4928,2.4638148995584057
2.4985,2.469403365965199
2.5246,2.484692607939533
2.5279,2.514765668244435
2.54,2.44980489428798
2.5454,2.478349138224721
2.5727,2.5005286875513635
2.6026,2.622536829799292
2.6055,2.6693293310624986
2.6612,2.597249176372997
2.6738,2.726304492966274
2.6829,2.758010490385089
2.7154,2.6023179542115926
2.7453,2.6959394258961944
2.7526,2.518676096658975
2.7884,2.762018690207135
2.7945,2.823537288021409
2.8133,2.8206152325268046
2.8204,2.9237231231734278
2.822,2.8957087604585174
2.8317,2.8316368733156647
2.8408,2.903143112342141
2.8415,2.7823113792650718
2.8533,2.8083393098120495
2.8689,2.8508885980538556
2.9016,2.953227299024823
2.9305,2.974913372033874
2.9353,2.8457308125201055
2.9475,2.941273193453229
2.9582,2.953683306876045
2.9714,2.8590320249948946
3.001,3.0773542360642514
3.0141,2.9857743567220334
3.0167,3.100681219832806
3.0168,3.0558293933669933
3.0169,2.859485925907258
3.0201,2.972994020606268
3.0241,3.081798312124277
3.0397,3.0083947544780787
3.0456,3.105292040888784
3.0538,3.0625596831096744
3.0606,2.957565696130268
3.0652,3.096728724516203
3.0893,3.0543244533714495
3.1026,3.05486583129419
3.1038,3.1505110333317043
3.1158,3.0269101925005026
3.1224,2.990392460282223
3.1326,3.2431168818634006
3.1399,3.2527021408179047
3.1481,3.178959619523969
3.1499,3.1991650407561574
3.1539,3.175238613383703
3.1762,3.2395822179574223
3.1826,3.0968774190713066
3.183,3.2555932059213317
3.1886,3.0874343992017383
3.1894,3.1510418474692905
3.1923,3.1005001770040073
3.2278,3.1732308004732555
3.2304,3.301381037311939
3.2329,3.304987251071789
3.2369,3.2133015383557906
3.2509,3.2612060507804674
3.2546,3.263184168502955
3.2579,3.2452908190047003
3.2581,3.325467681229182
3.2606,3.086453300106027
3.267,3.3472554534837355
3.274,3.2665990062846033
3.2766,3.211342494230042
3.279,3.332503982540399
3.2911,3.325274524669389
3.2914,3.3444626336618053
3.2997,3.2134046467403996
3.3,3.257582793854579
3.3109,3.349692756241148
3.3119,3.235828679953283
3.3136,3.179145552519487
3.3256,3.2900861155991565
3.345,3.290438240397794
3.3508,3.361190356357721
3.3552,3.232335571317816
3.3582,3.4121298464303944
3.3601,3.394590295949916
3.3631,3.364324607535129
3.3651,3.287355066070397
3.3709,3.2814079185322913
3.3831,3.441950203524636
3.3855,3.3074744347481824
3.387,3.42935008708701
3.4203,3.3173997610528345
3.4354,3.371450515815952
3.4361,3.3421871137178627
3.4393,3.3653602384882992
3.443,3.3632590711198445
3.4436,3.5474027645329924
3.4449,3.5468512354148465
3.4573,3.3352663548698493
3.4645,3.425825254621639
3.4892,3.588030993979702
3.497,3.3116706996836127
3.4987,3.525493560412675
3.5012,3.4232520597511615
3.5049,3.508784498284992
3.5102,3.3309492376072227
3.5171,3.486345782452876
3.5186,3.4341725988103278
3.5254,3.216654664557542
3.53,3.1667114038309676
3.5381,3.420612644981985
3.5396,3.5628862666400125
3.5464,3.3631297333323427
3.5679,3.4842178014982115
3.5712,3.5258997017199634
3.5877,3.5617224895136275
3.5895,3.501253285514745
3.595,3.671303803324622
3.5994,3.6548502457011693
3.6142,3.1986520937790766
3.6189,3.478188465585202
3.6243,3.5695235253876816
3.6243,3.619411710303254
3.6444,3.4581460033081806
3.6655,3.692439839801813
3.6784,3.555546313723845
3.7094,3.562852032786141
3.7164,3.8086516591030133
3.7229,3.712796395617702
3.7327,3.7668196370899656
3.7352,3.514101494251214
3.7391,3.827695780456496
3.7421,3.651884766302005
3.7472,3.6438952799809585
3.7702,3.6695651735745938
3.7729,3.8297694434167084
3.7746,3.8805580596993505
3.7759,3.6026693791321875
3.825,3.8187425816268856
3.85,3.7722675893366624
3.8501,3.812064727269433
3.8633,3.9000022950732807
3.8638,3.9401326183235503
3.8729,3.7792340026754636
3.8856,3.7291108425944377
3.8924,3.978717752170522
3.9137,3.9229759770850827
3.9271,3.9275699511034032
3.9287,4.022795694457468
3.9509,3.8821051820681705
3.9701,4.029899571062049
3.9853,4.095362871846489
3.9954,4.058366863218226
3.9987,3.8500295928664166
4.0001,3.9175375276800164
4.0054,3.9520482778331396
4.0129,3.880186509874161
4.0219,4.021567865262865
4.0225,4.017774891504874
4.0633,3.9748368943007586
4.0647,3.846239844195047
4.091,3.812443677781765
4.0919,4.075686164406316
4.0931,3.9961228816045087
4.0951,4.006976853682372
4.1338,4.0304226742755445
4.1413,4.281140925597466
4.1538,4.023619751104113
4.1757,4.079903347360778
4.1758,4.310909193151512
4.1832,4.0914113973297415
4.1939,4.106191627799155
4.1957,4.31127742087244
4.1989,4.2717139754719655
4.2061,4.40334567590502
4.2061,4.277904996946423
4.2154,3.8127772786126513
4.2241,4.257473509731763
4.2506,4.124341833113986
4.2595,4.152922601631639
4.2649,4.354504125622147
4.2704,4.332030279683664
4.2767,4.1432026063964145
4.277,4.418351167855424
4.2834,4.294732019722548
4.2903,4.357595263203885
4.308,4.297014774115029
4.3135,4.39269040325165
4.351,4.439954492131902
4.362,4.299004559639922
4.3867,4.356980600584858
4.3925,4.442566434392015
4.397,4.329911556668793
4.3996,4.305896050068455
4.4074,4.401012308375209
4.4244,4.3909465354293165
4.4355,4.356897152449197
4.4445,4.453513696032588
4.4668,4.259102624246796
4.4716,4.540173478673744
4.478,4.540173650955877
4.5177,4.367030069182998
4.5333,4.428554752978966
4.5438,4.4184916768018185
4.5602,4.7275189486018006
4.5742,4.650063584624054
4.5781,4.406476813273459
4.5816,4.454576666881022
4.588,4.645069257912115
4.6037,4.420000457859886
4.6227,4.5226944264438895
4.6469,4.540360251917748
4.6907,4.475766237344473
4.7118,4.732433353103098
4.7275,4.620056343791164
4.7337,4.879245640775014
4.7349,4.558607197245146
4.7642,4.832831942086194
4.7922,4.671064453837363
4.7945,4.889776530165725
4.8294,4.80273064367108
4.8321,5.0072827961258195
4.8342,4.503334405737333
4.8349,4.7286124079503935
4.8401,4.691340710463949
4.86,4.855096987488311
4.8663,4.622314269954528
4.8737,4.778373584726461
4.878,4.870908598358821
4.8806,4.94759773890165
4.8846,4.769016858230548
4.8991,4.8481378987758585
4.9147,4.862565559549698
4.9194,4.996458755210575
4.9396,4.845563214985651
4.9438,4.95411956348204
4.9572,4.873667427551887
4.9807,5.114091446178271
4.9877,5.043954626699708
4.9929,4.956198318452328
5.0206,5.00885375282859
5.0282,4.971741446419524
5.0315,5.056085129885167
5.0642,4.861510939379499
5.0659,4.9814219266787365
5.07,4.961124874781482
5.0742,4.966453628693955
5.0972,4.932897568135224
5.1043,5.194475747624764
5.1155,4.881896924433255
5.1236,5.008036522963304
5.1378,5.147003976095863
5.146,5.236066670531712
5.1547,5.000272018759808
5.1653,5.241136271250767
5.1777,5.073318302484346
5.1777,4.9671931394066275
5.1945,5.066045705965903
5.2495,5.269774087385397
5.2721,5.278413592220665
5.2731,5.2032664969833995
5.2846,5.309001742082967
5.3033,5.3421839485395655
5.3228,5.290133200797038
5.3474,5.393780473757751
5.3493,5.210871578982245
5.362,5.286319073732517
5.3696,5.446558614712078
5.3803,5.472508407984219
5.3992,5.272052499803317
5.4012,5.459670956148612
5.4231,5.305023352703313
5.4274,5.240913606130691
5.4284,5.456739870514655
5.4523,5.267668409329767
5.4942,5.414231685600312
5.4989,5.506952582708437
5.5037,5.292369033766543
5.5146,5.584747229439489
5.5221,5.434214580040015
5.6224,5.731201538725486
5.6281,5.93191378078076
5.642,5.741363603286143
5.6474,5.78245531666928
5.6559,5.666423053719302
5.6583,5.722946461737395
5.6769,5.386393846588535
5.6932,5.5781726352769505
5.694,5.839634231167351
5.6993,5.755088736803679
5.727,5.4655416313882075
5.7354,5.587867063813817
5.7388,5.757845070181595
5.741,5.905496368954182
5.7761,5.589156621165841
5.7782,5.853707237226374
5.7788,5.621083598247435
5.788,5.75745386652511
5.7887,5.781431671229238
5.8122,5.623283785889703
5.8221,5.6547300988230935
5.8429,5.8826012777177015
5.8538,5.630027321213875
5.86,5.893722502132021
5.88,5.749264929760699
5.9116,5.677753205996072
5.9943,5.868240653338746
6.0003,5.909055004749181
6.0344,6.137868757175922
6.0369,5.885869754964459
6.0382,6.149267643657384
6.066,6.0474182176535125
6.0679,6.032352645586445
6.1067,6.042339287440751
6.1092,6.138320158841151
6.1328,6.150224422154992
6.2029,6.3350923596355
6.2789,6.223949257393207
6.3055,6.220229018793274
6.3437,6.167010802579829
6.3861,6.506120164659696
6.4581,6.6682024677291
6.5177,6.431732173185116
6.5391,6.3411695227787135
6.5467,6.490479550196048
6.555,6.515571474321658
6.5667,6.595482860321121
6.5723,6.628375097691511
6.5727,6.585593874312012
6.5756,6.4320024964132765
6.5866,6.448899152914604
6.623,6.4228118945275146
6.6372,6.485597854072892
6.6744,6.534770756515493
6.7624,6.581438772049376
6.881,6.580207639120571
6.9553,6.65236474716984
7.1023,7.280238635691279
7.2408,7.165971488046996
7.25,7.503517244838707
7.2638,7.110237782751573
7.2764,7.2990827856074585
7.2886,7.167608032443841
7.3009,7.393904025682358
7.3109,7.304092086566648
7.3452,7.370775938853783
7.3578,7.502157399043134
7.383,7.392538720399063
7.4084,7.4763526197488614
7.4424,7.574400205769684
7.525,7.578428135678886
7.5543,7.506700353663827
7.5654,7.47895752536535
7.5862,7.410636916986301
7.6173,7.557003297168222
7.6366,7.768952329727541
7.6435,7.731471547901671
7.6981,7.7806121207902
7.8072,7.899626961779133
7.8237,7.760241585287942
7.9081,7.638749017669599
7.9231,7.942544550460118
7.9257,7.623963531521153
7.94,7.719052884503825
7.9561,7.669523982705255
7.9704,8.200824373712331
7.9761,7.69234010848962
8.023,8.134998719213867
8.0565,8.142317990128088
8.1042,8.370673732849669
8.1212,8.093588297672145
8.1229,8.14989885312345
8.2211,7.757681817275666
8.2413,7.782767481041005
8.3385,8.499216398353184
8.4264,8.260540143964747
8.4345,8.483215715130084
8.4656,8.43713141288516
8.7271,8.862122907113577
8.7573,8.691323394135653
8.8336,8.852632745836175
8.8533,8.847370942066144
8.857,8.638972369453617
8.8571,9.014004891441475
8.8629,8.608567842847851
8.9006,8.718557434761662
8.9104,8.58869211557992
8.9194,8.857534085330387
8.9254,8.753479458058838
8.9288,9.074275880854485
8.9782,8.925964411842585
9.0216,8.898664511466622
9.0816,8.57720171533679
9.0989,9.006220806526466
9.101,8.562444286632173
9.3451,9.360691029474612
9.3864,9.389438188297568
9.4242,9.055039530653302
9.5417,9.16006855351291
9.5435,9.285178488858353
9.5446,9.73052246446205
9.5487,9.707434568892154
9.5695,9.708595340917388
9.6112,9.238090030040365
9.6206,9.323139252787753
9.6646,9.653815796495605
9.6774,9.696016247200042
9.7676,9.59260252612801
9.8512,9.668059384169805
9.8685,9.859349953988644
9.9603,9.88238785733401
10.0763,10.181593948450876
10.1397,10.065840465377798
10.1574,9.850921428730892
10.1828,10.159803164334013
10.3221,10.152757697302954
10.4015,10.483521161514794
10.4263,10.161560068482725
10.4307,10.152334540891491
10.4785,10.485547613648004
10.8033,10.503992098062577
11.1572,11.262021208848777
11.1667,11.315683586850149
11.167,11.331590580715275
11.194,10.64256985487324
11.2364,11.32971523802795
11.2686,11.456092921985395
11.2854,11.32646496853367
11.439,11.211797679929216
11.4941,11.522193783916507
11.5124,11.533355238195515
11.5969,11.686644351985354
11.6834,11.537280060447141
11.7855,11.688157755720537
11.8496,11.763762892721772
11.9149,12.014055088013254
11.9322,12.028311528760533
11.9593,11.994485262682865
11.9728,11.842080105223507
11.9963,12.072830650365407
11.9982,11.76228572195694
12.0487,11.995195358776053
12.0747,12.24826147737105
12.1366,11.9316496103435
12.1621,12.181952043828058
12.1675,12.019706099105404
12.1776,11.778464338750586
12.2141,12.006878188685038
12.2393,12.006084388534012
12.2664,11.791125921148087
12.299,11.755456715718067
12.4124,12.15956367843553
12.4155,12.100773514220798
12.4548,12.026379727484876
12.6226,12.023611923762159
12.8704,12.914540718915946
13.0065,13.231187865204317
13.0636,13.384860020433914
13.0715,12.647441248440485
13.0735,13.257931660101889
13.0865,13.357527314437151
13.1105,13.266496344373584
13.1747,13.128049189846957
13.1758,12.849225864366689
13.2223,13.327981908870322
13.2508,13.153063912517597
13.2756,13.257635496979653
13.3385,13.284324540455842
13.4351,13.363835204602747
13.6594,13.59417643667726
13.782,14.10212194491692
13.8243,14.074335474766544
13.934,13.892276144445447
14.042,14.121670731457865
14.0714,13.994789429200656
14.1243,14.309575695676886
14.1486,14.344887209569894
14.1886,13.955891502767207
14.2421,14.275398988676649
14.3627,14.261279530515244
14.426,14.147758379413363
14.8854,14.973860598408471
14.9423,14.600391558096709
14.9673,14.574817084286899
15.0364,14.575412274861732
15.1267,15.352025892371778
15.1789,15.288862807645046
15.42,15.354063505443598
15.5263,15.382819057217938
15.6567,15.7447811832339
15.6633,16.036980803917018
15.8618,16.376954178489388
15.9309,16.16209002429899
16.0414,15.923250002018857
16.0966,16.40666979521508
16.1479,16.1392529290538
16.1852,16.05540837595036
16.1922,16.3187970012369
16.194,16.292570560170983
16.2489,16.17432307382665
16.2532,16.141996390697592
16.2753,16.147054918571897
16.2873,15.981210047233143
16.4221,16.628651066146183
16.4925,16.62247628651909
16.5591,16.542866421546307
16.6458,16.980874124510798
16.8332,16.674409550008704
16.9389,17.06947169671463
16.9684,17.05392828510915
17.0097,16.906838675110038
17.1649,16.64237719401175
17.3501,16.64069756165067
17.6205,17.095543260521055
18.2803,18.27311517088796
18.3169,18.385590097908374
18.3329,18.316096231634358
18.5718,18.64957889083115
18.9134,19.132232520017944
19.0015,18.976483860219982
19.0698,18.870881547752372
19.205,19.445629839928223
19.2192,19.397677955838763
19.2525,18.785746441535803
19.2606,19.39099445528882
19.2693,19.168441013915277
19.2899,19.404425608478018
19.3595,19.38900895213419
19.6737,19.033784603630195
19.7462,19.053146166983794
19.9106,19.74077387634474
19.9554,19.56072787894994
19.9697,19.726682422689205
20.5097,19.67816091704832
21.024,21.456876125080207
21.206,21.39817033175592
21.2097,21.08002903105759
21.2418,21.411650218165793
21.3112,21.401157884871772
21.3794,21.429489453758574
21.4878,21.658811446168958
21.922,22.15433756268029
22.1686,22.17757103497079
22.2808,22.150955526634124
22.7503,22.694966342114892
22.7606,22.7215962723088
22.7922,22.3096897180096
22.9369,22.43104969398695
23.0043,22.379175955035404
23.0114,22.60474409472839
23.0591,22.41356596365442
23.4833,22.799245312700954
24.2901,24.739879090649406
24.3747,24.76129354914138
24.6336,24.74877204226763
25.1519,25.125885085232227
25.5342,26.075472423179598
25.8283,26.008676116909157
26.489,25.960798793869856
26.7321,25.97513243305112
30.0486,29.516264124876535
67.7914,68.2495107525572
79.5667,78.8515228121226
104.1533,102.18300851685284
