Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106803
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.106866
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.107015
particleFilter1,17000000,0,0,0,2,2,0,136000000,136000000,0,0,0,0,0,1,0,1,24.019031410574513,0.0,0.0,1.0,1.0,0.0,27.019031410574513,27.019031410574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10866
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.108769
particleFilter6,17000000,0,0,0,4,1,0,136000000,136000000,0,1,0,0,0,1,0,1,24.019031410574513,0.0,0.0,2.0,0.0,0.0,27.019031410574513,27.019031410574513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.111251
particleFilter6,29000000,0,0,0,4,1,0,232000000,232000000,0,1,0,0,0,1,0,1,24.789549564451747,0.0,0.0,2.0,0.0,0.0,27.789549564451747,27.789549564451747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.112059
particleFilter1,18000000,0,0,0,2,2,0,144000000,144000000,0,0,0,0,0,1,0,1,24.101493570766486,0.0,0.0,1.0,1.0,0.0,27.101493570766486,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11258
particleFilter2,10000000,0,0,0,6,0,0,320000016,320000016,0,0,0,0,0,0,0,2,23.253496664211536,0.0,0.0,2.584962500721156,0.0,0.0,28.253496736346285,28.253496736346285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.11466
particleFilter6,28000000,0,0,0,4,1,0,224000000,224000000,0,1,0,0,0,1,0,1,24.73892349138178,0.0,0.0,2.0,0.0,0.0,27.73892349138178,27.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.116491
particleFilter6,18000000,0,0,0,4,1,0,144000000,144000000,0,1,0,0,0,1,0,1,24.101493570766486,0.0,0.0,2.0,0.0,0.0,27.101493570766486,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.117505
particleFilter5,10000000,0,1,0,10,0,0,240000000,240000000,0,2,0,2,0,0,0,2,23.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,27.838459164932694,27.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.118367
particleFilter5,10000000,0,1,0,10,0,0,240000000,240000000,0,2,0,2,0,0,0,2,23.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,27.838459164932694,27.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.118502
particleFilter5,10000000,0,1,0,10,0,0,240000000,240000000,0,2,0,2,0,0,0,2,23.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,27.838459164932694,27.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.118565
particleFilter1,19000000,0,0,0,2,2,0,152000000,152000000,0,0,0,0,0,1,0,1,24.17949608276776,0.0,0.0,1.0,1.0,0.0,27.17949608276776,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.118599
particleFilter5,10000000,0,1,0,10,0,0,240000000,240000000,0,2,0,2,0,0,0,2,23.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,27.838459164932694,27.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.118721
particleFilter5,10000000,0,1,0,10,0,0,240000000,240000000,0,2,0,2,0,0,0,2,23.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,27.838459164932694,27.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.119027
particleFilter5,10000000,0,1,0,10,0,0,240000000,240000000,0,2,0,2,0,0,0,2,23.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,27.838459164932694,27.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.119542
particleFilter5,10000000,0,1,0,10,0,0,240000000,240000000,0,2,0,2,0,0,0,2,23.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,27.838459164932694,27.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.119687
particleFilter6,19000000,0,0,0,4,1,0,152000000,152000000,0,1,0,0,0,1,0,1,24.17949608276776,0.0,0.0,2.0,0.0,0.0,27.17949608276776,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.122414
particleFilter5,11000000,0,1,0,10,0,0,264000000,264000000,0,2,0,2,0,0,0,2,23.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,27.97596268868263,27.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.124237
particleFilter1,20000000,0,0,0,2,2,0,160000000,160000000,0,0,0,0,0,1,0,1,24.253496664211536,0.0,0.0,1.0,1.0,0.0,27.253496664211536,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.124492
particleFilter5,10000000,0,1,0,10,0,0,240000000,240000000,0,2,0,2,0,0,0,2,23.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,27.838459164932694,27.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.124903
particleFilter5,11000000,0,1,0,10,0,0,264000000,264000000,0,2,0,2,0,0,0,2,23.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,27.97596268868263,27.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.126707
particleFilter5,10000000,0,1,0,10,0,0,240000000,240000000,0,2,0,2,0,0,0,2,23.253496664211536,0.0,0.0,3.321928094887362,0.0,0.0,27.838459164932694,27.838459164932694,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.127248
particleFilter2,11000000,0,0,0,6,0,0,352000016,352000016,0,0,0,0,0,0,0,2,23.39100018796147,0.0,0.0,2.584962500721156,0.0,0.0,28.391000253538518,28.391000253538518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.129603
particleFilter6,20000000,0,0,0,4,1,0,160000000,160000000,0,1,0,0,0,1,0,1,24.253496664211536,0.0,0.0,2.0,0.0,0.0,27.253496664211536,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.129679
particleFilter5,11000000,0,1,0,10,0,0,264000000,264000000,0,2,0,2,0,0,0,2,23.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,27.97596268868263,27.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.130862
particleFilter5,11000000,0,1,0,10,0,0,264000000,264000000,0,2,0,2,0,0,0,2,23.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,27.97596268868263,27.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.130987
particleFilter5,11000000,0,1,0,10,0,0,264000000,264000000,0,2,0,2,0,0,0,2,23.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,27.97596268868263,27.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.131117
particleFilter5,11000000,0,1,0,10,0,0,264000000,264000000,0,2,0,2,0,0,0,2,23.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,27.97596268868263,27.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.131157
particleFilter5,11000000,0,1,0,10,0,0,264000000,264000000,0,2,0,2,0,0,0,2,23.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,27.97596268868263,27.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.131594
particleFilter1,21000000,0,0,0,2,2,0,168000000,168000000,0,0,0,0,0,1,0,1,24.323885992102934,0.0,0.0,1.0,1.0,0.0,27.323885992102934,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.131614
particleFilter5,12000000,0,1,0,10,0,0,288000000,288000000,0,2,0,2,0,0,0,2,23.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,28.101493570766486,28.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.133383
particleFilter5,12000000,0,1,0,10,0,0,288000000,288000000,0,2,0,2,0,0,0,2,23.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,28.101493570766486,28.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.133771
particleFilter5,12000000,0,1,0,10,0,0,288000000,288000000,0,2,0,2,0,0,0,2,23.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,28.101493570766486,28.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.133995
particleFilter5,11000000,0,1,0,10,0,0,264000000,264000000,0,2,0,2,0,0,0,2,23.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,27.97596268868263,27.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.136604
particleFilter6,21000000,0,0,0,4,1,0,168000000,168000000,0,1,0,0,0,1,0,1,24.323885992102934,0.0,0.0,2.0,0.0,0.0,27.323885992102934,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.136797
particleFilter1,22000000,0,0,0,2,2,0,176000000,176000000,0,0,0,0,0,1,0,1,24.39100018796147,0.0,0.0,1.0,1.0,0.0,27.39100018796147,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137255
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.137749
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13995
particleFilter2,12000000,0,0,0,6,0,0,384000016,384000016,0,0,0,0,0,0,0,2,23.516531070045332,0.0,0.0,2.584962500721156,0.0,0.0,28.516531130157624,28.516531130157624,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.140177
particleFilter5,11000000,0,1,0,10,0,0,264000000,264000000,0,2,0,2,0,0,0,2,23.39100018796147,0.0,0.0,3.321928094887362,0.0,0.0,27.97596268868263,27.97596268868263,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.140427
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142058
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142208
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142415
particleFilter5,12000000,0,1,0,10,0,0,288000000,288000000,0,2,0,2,0,0,0,2,23.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,28.101493570766486,28.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.142678
particleFilter5,12000000,0,1,0,10,0,0,288000000,288000000,0,2,0,2,0,0,0,2,23.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,28.101493570766486,28.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.142741
particleFilter5,12000000,0,1,0,10,0,0,288000000,288000000,0,2,0,2,0,0,0,2,23.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,28.101493570766486,28.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.142748
particleFilter1,23000000,0,0,0,2,2,0,184000000,184000000,0,0,0,0,0,1,0,1,24.455130525381186,0.0,0.0,1.0,1.0,0.0,27.455130525381186,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.142956
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.143036
particleFilter5,12000000,0,1,0,10,0,0,288000000,288000000,0,2,0,2,0,0,0,2,23.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,28.101493570766486,28.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.143278
particleFilter5,12000000,0,1,0,10,0,0,288000000,288000000,0,2,0,2,0,0,0,2,23.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,28.101493570766486,28.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.143603
particleFilter6,22000000,0,0,0,4,1,0,176000000,176000000,0,1,0,0,0,1,0,1,24.39100018796147,0.0,0.0,2.0,0.0,0.0,27.39100018796147,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14394
particleFilter3,11000000,0,1,0,3,0,0,176000008,88000000,0,1,0,0,0,0,0,1,23.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,27.391000253538518,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146499
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.146666
particleFilter5,12000000,0,1,0,10,0,0,288000000,288000000,0,2,0,2,0,0,0,2,23.516531070045332,0.0,0.0,3.321928094887362,0.0,0.0,28.101493570766486,28.101493570766486,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.147427
particleFilter6,23000000,0,0,0,4,1,0,184000000,184000000,0,1,0,0,0,1,0,1,24.455130525381186,0.0,0.0,2.0,0.0,0.0,27.455130525381186,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.147695
particleFilter1,24000000,0,0,0,2,2,0,192000000,192000000,0,0,0,0,0,1,0,1,24.516531070045332,0.0,0.0,1.0,1.0,0.0,27.516531070045332,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.149734
particleFilter3,11000000,0,1,0,3,0,0,176000008,88000000,0,1,0,0,0,0,0,1,23.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,27.391000253538518,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151212
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.151728
particleFilter2,13000000,0,0,0,6,0,0,416000016,416000016,0,0,0,0,0,0,0,2,23.632008287465265,0.0,0.0,2.584962500721156,0.0,0.0,28.632008342953537,28.632008342953537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.154177
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.154452
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15466
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.15469
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.154848
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.154862
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.155017
particleFilter1,25000000,0,0,0,2,2,0,200000000,200000000,0,0,0,0,0,1,0,1,24.575424759098897,0.0,0.0,1.0,1.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.155994
particleFilter6,24000000,0,0,0,4,1,0,192000000,192000000,0,1,0,0,0,1,0,1,24.516531070045332,0.0,0.0,2.0,0.0,0.0,27.516531070045332,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156144
particleFilter3,11000000,0,1,0,3,0,0,176000008,88000000,0,1,0,0,0,0,0,1,23.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,27.391000253538518,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157016
particleFilter3,11000000,0,1,0,3,0,0,176000008,88000000,0,1,0,0,0,0,0,1,23.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,27.391000253538518,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157025
particleFilter3,11000000,0,1,0,3,0,0,176000008,88000000,0,1,0,0,0,0,0,1,23.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,27.391000253538518,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157123
particleFilter3,11000000,0,1,0,3,0,0,176000008,88000000,0,1,0,0,0,0,0,1,23.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,27.391000253538518,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157435
particleFilter3,11000000,0,1,0,3,0,0,176000008,88000000,0,1,0,0,0,0,0,1,23.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,27.391000253538518,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15768
particleFilter3,12000000,0,1,0,3,0,0,192000008,96000000,0,1,0,0,0,0,0,1,23.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,27.516531130157624,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.157851
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.157878
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.158061
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.158548
particleFilter3,11000000,0,1,0,3,0,0,176000008,88000000,0,1,0,0,0,0,0,1,23.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,27.391000253538518,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.158743
particleFilter6,25000000,0,0,0,4,1,0,200000000,200000000,0,1,0,0,0,1,0,1,24.575424759098897,0.0,0.0,2.0,0.0,0.0,27.575424759098897,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163148
particleFilter1,26000000,0,0,0,2,2,0,208000000,208000000,0,0,0,0,0,1,0,1,24.632008287465265,0.0,0.0,1.0,1.0,0.0,27.632008287465265,27.632008287465265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.163646
particleFilter2,14000000,0,0,0,6,0,0,448000016,448000016,0,0,0,0,0,0,0,2,23.73892349138178,0.0,0.0,2.584962500721156,0.0,0.0,28.7389235429066,28.7389235429066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.164831
particleFilter3,12000000,0,1,0,3,0,0,192000008,96000000,0,1,0,0,0,0,0,1,23.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,27.516531130157624,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.164973
particleFilter3,12000000,0,1,0,3,0,0,192000008,96000000,0,1,0,0,0,0,0,1,23.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,27.516531130157624,26.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165719
particleFilter3,10000000,0,1,0,3,0,0,160000008,80000000,0,1,0,0,0,0,0,1,23.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,27.253496736346285,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.165912
particleFilter3,11000000,0,1,0,3,0,0,176000008,88000000,0,1,0,0,0,0,0,1,23.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,27.391000253538518,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.166112
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.166967
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.166999
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.167084
