Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter4,5000000,0,0,0,5,0,0,40000000,40000000,0,0,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039066
particleFilter4,5000000,0,0,0,5,0,0,40000000,40000000,0,0,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039115
particleFilter4,5000000,0,0,0,5,0,0,40000000,40000000,0,0,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039181
particleFilter4,5000000,0,0,0,5,0,0,40000000,40000000,0,0,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039196
particleFilter4,5000000,0,0,0,5,0,0,40000000,40000000,0,0,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039252
particleFilter4,5000000,0,0,0,5,0,0,40000000,40000000,0,0,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.039399
particleFilter6,5000000,0,0,0,4,1,0,40000000,40000000,0,1,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.0,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041387
particleFilter6,5000000,0,0,0,4,1,0,40000000,40000000,0,1,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.0,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041741
particleFilter4,5000000,0,0,0,5,0,0,40000000,40000000,0,0,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.041781
distribute_parallel_for_100_100_100,100,100,0,200,100600,30301,100,160000,80000,30200,10000,20200,10000,0,0,0,10200,6.643856189774724,6.643856189774724,7.643856189774724,16.618270779580254,14.887077786159708,6.643856189774724,17.28771237954945,16.28771237954945,14.882260929099804,13.287712379549449,14.302067672526519,13.287712379549449,0.0,0.0,0.0,13.31628153174622,0.0491
particleFilter6,7000000,0,0,0,4,1,0,56000000,56000000,0,1,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.0,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050515
particleFilter6,7000000,0,0,0,4,1,0,56000000,56000000,0,1,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.0,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050542
particleFilter6,7000000,0,0,0,4,1,0,56000000,56000000,0,1,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.0,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050546
particleFilter6,7000000,0,0,0,4,1,0,56000000,56000000,0,1,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.0,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050574
particleFilter6,7000000,0,0,0,4,1,0,56000000,56000000,0,1,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.0,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050601
particleFilter6,5000000,0,0,0,4,1,0,40000000,40000000,0,1,0,0,0,1,0,1,22.253496664211536,0.0,0.0,2.0,0.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.050898
particleFilter4,7000000,0,0,0,5,0,0,56000000,56000000,0,0,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054156
particleFilter4,7000000,0,0,0,5,0,0,56000000,56000000,0,0,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054682
particleFilter6,7000000,0,0,0,4,1,0,56000000,56000000,0,1,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.0,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.055735
particleFilter1,5000000,0,0,0,2,2,0,40000000,40000000,0,0,0,0,0,1,0,1,22.253496664211536,0.0,0.0,1.0,1.0,0.0,25.253496664211536,25.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056536
particleFilter4,7000000,0,0,0,5,0,0,56000000,56000000,0,0,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05669
particleFilter4,7000000,0,0,0,5,0,0,56000000,56000000,0,0,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057005
particleFilter4,7000000,0,0,0,5,0,0,56000000,56000000,0,0,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057678
particleFilter4,7000000,0,0,0,5,0,0,56000000,56000000,0,0,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057706
particleFilter4,7000000,0,0,0,5,0,0,56000000,56000000,0,0,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.057712
particleFilter6,7000000,0,0,0,4,1,0,56000000,56000000,0,1,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.0,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.058264
particleFilter4,7000000,0,0,0,5,0,0,56000000,56000000,0,0,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05908
particleFilter4,7000000,0,0,0,5,0,0,56000000,56000000,0,0,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.321928094887362,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.059206
distribute_parallel_for_100_200_100,100,100,0,200,200600,60301,100,320000,80000,60200,20000,40200,20000,0,0,0,20200,6.643856189774724,6.643856189774724,7.643856189774724,17.613962080386905,15.87989430676732,6.643856189774724,18.28771237954945,16.28771237954945,15.877475866534427,14.287712379549449,15.294907880953653,14.287712379549449,0.0,0.0,0.0,14.302067672526519,0.0618
distribute_parallel_for_200_200_100,200,100,0,200,200600,60301,100,480000,160000,60200,20000,40200,20000,0,0,0,20200,7.643856189774724,6.643856189774724,7.643856189774724,17.613962080386905,15.87989430676732,6.643856189774724,18.872674880270605,17.28771237954945,15.877475866534427,14.287712379549449,15.294907880953653,14.287712379549449,0.0,0.0,0.0,14.302067672526519,0.0624
distribute_parallel_for_200_100_200,200,200,0,400,201200,60601,200,320000,320000,60400,20000,40400,20000,0,0,0,20400,7.643856189774724,7.643856189774724,8.643856189774725,17.618270779580254,15.887053979900111,7.643856189774724,18.28771237954945,18.28771237954945,15.882260929099804,14.287712379549449,15.302067672526519,14.287712379549449,0.0,0.0,0.0,14.31628153174622,0.0626
distribute_parallel_for_300_200_100,300,100,0,200,200600,60301,100,640000,240000,60200,20000,40200,20000,0,0,0,20200,8.228818690495881,6.643856189774724,7.643856189774724,17.613962080386905,15.87989430676732,6.643856189774724,19.28771237954945,17.872674880270605,15.877475866534427,14.287712379549449,15.294907880953653,14.287712379549449,0.0,0.0,0.0,14.302067672526519,0.0642
distribute_parallel_for_500_200_100,500,100,0,200,200600,60301,100,960000,400000,60200,20000,40200,20000,0,0,0,20200,8.965784284662087,6.643856189774724,7.643856189774724,17.613962080386905,15.87989430676732,6.643856189774724,19.872674880270605,18.609640474436812,15.877475866534427,14.287712379549449,15.294907880953653,14.287712379549449,0.0,0.0,0.0,14.302067672526519,0.0646
distribute_parallel_for_300_100_200,300,200,0,400,201200,60601,200,400000,480000,60400,20000,40400,20000,0,0,0,20400,8.228818690495881,7.643856189774724,8.643856189774725,17.618270779580254,15.887053979900111,7.643856189774724,18.609640474436812,18.872674880270605,15.882260929099804,14.287712379549449,15.302067672526519,14.287712379549449,0.0,0.0,0.0,14.31628153174622,0.0647
distribute_parallel_for_900_200_100,900,100,0,200,200600,60301,100,1600000,720000,60200,20000,40200,20000,0,0,0,20200,9.813781191217037,6.643856189774724,7.643856189774724,17.613962080386905,15.87989430676732,6.643856189774724,20.609640474436812,19.457637380991763,15.877475866534427,14.287712379549449,15.294907880953653,14.287712379549449,0.0,0.0,0.0,14.302067672526519,0.0651
distribute_parallel_for_600_200_100,600,100,0,200,200600,60301,100,1120000,480000,60200,20000,40200,20000,0,0,0,20200,9.228818690495881,6.643856189774724,7.643856189774724,17.613962080386905,15.87989430676732,6.643856189774724,20.095067301607052,18.872674880270605,15.877475866534427,14.287712379549449,15.294907880953653,14.287712379549449,0.0,0.0,0.0,14.302067672526519,0.0651
distribute_parallel_for_700_100_200,700,200,0,400,201200,60601,200,720000,1120000,60400,20000,40400,20000,0,0,0,20400,9.451211111832329,7.643856189774724,8.643856189774725,17.618270779580254,15.887053979900111,7.643856189774724,19.457637380991763,20.095067301607052,15.882260929099804,14.287712379549449,15.302067672526519,14.287712379549449,0.0,0.0,0.0,14.31628153174622,0.0652
distribute_parallel_for_500_100_200,500,200,0,400,201200,60601,200,560000,800000,60400,20000,40400,20000,0,0,0,20400,8.965784284662087,7.643856189774724,8.643856189774725,17.618270779580254,15.887053979900111,7.643856189774724,19.095067301607052,19.609640474436812,15.882260929099804,14.287712379549449,15.302067672526519,14.287712379549449,0.0,0.0,0.0,14.31628153174622,0.0652
particleFilter6,7000000,0,0,0,4,1,0,56000000,56000000,0,1,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.0,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066058
distribute_parallel_for_700_200_100,700,100,0,200,200600,60301,100,1280000,560000,60200,20000,40200,20000,0,0,0,20200,9.451211111832329,6.643856189774724,7.643856189774724,17.613962080386905,15.87989430676732,6.643856189774724,20.28771237954945,19.095067301607052,15.877475866534427,14.287712379549449,15.294907880953653,14.287712379549449,0.0,0.0,0.0,14.302067672526519,0.0662
particleFilter1,7000000,0,0,0,2,2,0,56000000,56000000,0,0,0,0,0,1,0,1,22.73892349138178,0.0,0.0,1.0,1.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066349
distribute_parallel_for_400_100_200,400,200,0,400,201200,60601,200,480000,640000,60400,20000,40400,20000,0,0,0,20400,8.643856189774725,7.643856189774724,8.643856189774725,17.618270779580254,15.887053979900111,7.643856189774724,18.872674880270605,19.28771237954945,15.882260929099804,14.287712379549449,15.302067672526519,14.287712379549449,0.0,0.0,0.0,14.31628153174622,0.0678
particleFilter6,10000000,0,0,0,4,1,0,80000000,80000000,0,1,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.0,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068061
particleFilter6,10000000,0,0,0,4,1,0,80000000,80000000,0,1,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.0,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068217
particleFilter6,10000000,0,0,0,4,1,0,80000000,80000000,0,1,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.0,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068335
particleFilter6,10000000,0,0,0,4,1,0,80000000,80000000,0,1,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.0,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068466
particleFilter6,10000000,0,0,0,4,1,0,80000000,80000000,0,1,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.0,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06847
particleFilter6,10000000,0,0,0,4,1,0,80000000,80000000,0,1,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.0,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068638
particleFilter6,10000000,0,0,0,4,1,0,80000000,80000000,0,1,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.0,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.068817
distribute_parallel_for_400_200_100,400,100,0,200,200600,60301,100,800000,320000,60200,20000,40200,20000,0,0,0,20200,8.643856189774725,6.643856189774724,7.643856189774724,17.613962080386905,15.87989430676732,6.643856189774724,19.609640474436812,18.28771237954945,15.877475866534427,14.287712379549449,15.294907880953653,14.287712379549449,0.0,0.0,0.0,14.302067672526519,0.0689
distribute_parallel_for_800_200_100,800,100,0,200,200600,60301,100,1440000,640000,60200,20000,40200,20000,0,0,0,20200,9.643856189774725,6.643856189774724,7.643856189774724,17.613962080386905,15.87989430676732,6.643856189774724,20.457637380991763,19.28771237954945,15.877475866534427,14.287712379549449,15.294907880953653,14.287712379549449,0.0,0.0,0.0,14.302067672526519,0.0693
distribute_parallel_for_600_100_200,600,200,0,400,201200,60601,200,640000,960000,60400,20000,40400,20000,0,0,0,20400,9.228818690495881,7.643856189774724,8.643856189774725,17.618270779580254,15.887053979900111,7.643856189774724,19.28771237954945,19.872674880270605,15.882260929099804,14.287712379549449,15.302067672526519,14.287712379549449,0.0,0.0,0.0,14.31628153174622,0.0708
distribute_parallel_for_800_100_200,800,200,0,400,201200,60601,200,800000,1280000,60400,20000,40400,20000,0,0,0,20400,9.643856189774725,7.643856189774724,8.643856189774725,17.618270779580254,15.887053979900111,7.643856189774724,19.609640474436812,20.28771237954945,15.882260929099804,14.287712379549449,15.302067672526519,14.287712379549449,0.0,0.0,0.0,14.31628153174622,0.0722
distribute_parallel_for_900_100_200,900,200,0,400,201200,60601,200,880000,1440000,60400,20000,40400,20000,0,0,0,20400,9.813781191217037,7.643856189774724,8.643856189774725,17.618270779580254,15.887053979900111,7.643856189774724,19.747143998186747,20.457637380991763,15.882260929099804,14.287712379549449,15.302067672526519,14.287712379549449,0.0,0.0,0.0,14.31628153174622,0.0728
particleFilter4,10000000,0,0,0,5,0,0,80000000,80000000,0,0,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074473
particleFilter6,11000000,0,0,0,4,1,0,88000000,88000000,0,1,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.0,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074484
particleFilter6,11000000,0,0,0,4,1,0,88000000,88000000,0,1,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.0,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.074847
particleFilter6,11000000,0,0,0,4,1,0,88000000,88000000,0,1,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.0,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075484
particleFilter6,11000000,0,0,0,4,1,0,88000000,88000000,0,1,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.0,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.075591
particleFilter4,10000000,0,0,0,5,0,0,80000000,80000000,0,0,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07599
particleFilter4,10000000,0,0,0,5,0,0,80000000,80000000,0,0,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076081
particleFilter4,10000000,0,0,0,5,0,0,80000000,80000000,0,0,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07609
particleFilter4,10000000,0,0,0,5,0,0,80000000,80000000,0,0,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076148
particleFilter6,11000000,0,0,0,4,1,0,88000000,88000000,0,1,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.0,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076208
particleFilter4,10000000,0,0,0,5,0,0,80000000,80000000,0,0,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076351
particleFilter4,10000000,0,0,0,5,0,0,80000000,80000000,0,0,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076419
particleFilter4,10000000,0,0,0,5,0,0,80000000,80000000,0,0,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.076437
particleFilter4,10000000,0,0,0,5,0,0,80000000,80000000,0,0,0,0,0,1,0,1,23.253496664211536,0.0,0.0,2.321928094887362,0.0,0.0,26.253496664211536,26.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.077424
particleFilter6,11000000,0,0,0,4,1,0,88000000,88000000,0,1,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.0,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.079969
particleFilter6,7000000,0,0,0,4,1,0,56000000,56000000,0,1,0,0,0,1,0,1,22.73892349138178,0.0,0.0,2.0,0.0,0.0,25.73892349138178,25.73892349138178,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08058
particleFilter6,11000000,0,0,0,4,1,0,88000000,88000000,0,1,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.0,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.080769
particleFilter4,11000000,0,0,0,5,0,0,88000000,88000000,0,0,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.321928094887362,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081195
particleFilter4,11000000,0,0,0,5,0,0,88000000,88000000,0,0,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.321928094887362,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081209
particleFilter6,11000000,0,0,0,4,1,0,88000000,88000000,0,1,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.0,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081628
particleFilter4,11000000,0,0,0,5,0,0,88000000,88000000,0,0,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.321928094887362,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081723
particleFilter4,11000000,0,0,0,5,0,0,88000000,88000000,0,0,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.321928094887362,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081747
particleFilter4,11000000,0,0,0,5,0,0,88000000,88000000,0,0,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.321928094887362,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08177
particleFilter4,11000000,0,0,0,5,0,0,88000000,88000000,0,0,0,0,0,1,0,1,23.39100018796147,0.0,0.0,2.321928094887362,0.0,0.0,26.39100018796147,26.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.081946
distribute_parallel_for_100_100_200,100,200,0,400,201200,60601,200,240000,160000,60400,20000,40400,20000,0,0,0,20400,6.643856189774724,7.643856189774724,8.643856189774725,17.618270779580254,15.887053979900111,7.643856189774724,17.872674880270605,17.28771237954945,15.882260929099804,14.287712379549449,15.302067672526519,14.287712379549449,0.0,0.0,0.0,14.31628153174622,0.0822
