runtimes,prediction
2.0207,2.0575637016738666
2.0809,2.1288434267584555
2.0912,1.8675461002451166
2.0958,2.491032972803415
2.1019,1.9641124970991992
2.1141,2.1908367626871845
2.1153,2.194042180823801
2.129,2.1281478659335518
2.1329,2.1343986932069567
2.1338,2.0518165633974768
2.1353,2.21890743211788
2.1406,2.1381492439014775
2.1454,2.114935635272834
2.1564,2.100376693359629
2.1566,2.1243920831545475
2.16,2.1799741321412176
2.1666,2.1243088835779895
2.1684,2.2333080903666023
2.176,2.1129125406949436
2.1812,2.2476660746238553
2.2221,2.242146485277349
2.2705,2.0772407815771428
2.2881,2.393466768080783
2.2881,2.445431290912733
2.2909,2.4184461184952752
2.2927,2.3703278554310327
2.3023,2.3459465218280857
2.3048,2.2203360968123667
2.3724,2.434240416605184
2.3843,2.364408572516623
2.3897,2.586997827605646
2.4061,2.520938817932958
2.4144,2.5555886280853835
2.4347,2.4040963421499453
2.4422,2.3306113291128305
2.4508,2.518497400033433
2.4609,2.4876028981728604
2.4735,2.6049069653578143
2.4828,2.5222949098139074
2.4858,2.543280325400614
2.4895,2.4985515056985492
2.4898,2.5173179226384983
2.4964,2.5390180570301957
2.499,2.5266641210743654
2.5044,2.6002628248823703
2.5082,2.4825371734264925
2.5131,2.6096101962349403
2.5304,2.503555600982667
2.532,2.491941826233635
2.5391,2.376580647252708
2.5459,2.51632594137509
2.5467,2.5291135481031324
2.5632,2.5766510232989837
2.5799,2.6499909720277466
2.5953,2.607819076072017
2.6069,2.4561464650307263
2.6079,2.519255872626432
2.6107,2.553458941656271
2.6203,2.672355525584887
2.6257,2.6149523398108707
2.6278,2.5970251269764213
2.6299,2.660495083639739
2.6385,2.6834895896635045
2.6478,2.847961517435105
2.6658,2.618294947277809
2.6685,2.6834448176560497
2.6883,2.803498608044822
2.6894,2.691405236163499
2.7016,2.6539595708481385
2.7059,2.742614733869958
2.7065,2.7154109173262526
2.7124,2.715292544986872
2.7172,2.7671307693263327
2.724,2.6730866733496272
2.7263,2.805794478307181
2.7282,2.780740459941999
2.7337,2.7181026294940596
2.7486,2.8304414388531987
2.7577,2.679206012235778
2.7578,2.7574686396730463
2.7581,2.635351437239351
2.7625,2.9654709120272282
2.7711,2.8075260827996993
2.7825,2.695238773618041
2.7876,2.7157110518998255
2.8026,2.8030564187946534
2.809,2.6568070793271072
2.8113,2.724789772541951
2.8179,2.9180793233680307
2.8226,2.6495303867235354
2.8398,2.932819554235247
2.849,2.8889097294145687
2.8491,2.86330916464776
2.8509,2.8732592232613356
2.8533,2.936273370420049
2.8625,2.880163049900052
2.8717,2.6046273952855286
2.8786,2.8654215712559816
2.8947,2.909083589929474
2.8965,2.9040240023173514
2.8989,2.9501990237234907
2.9028,2.9950565157959006
2.9261,2.9423843340874276
2.9345,3.024172280973413
2.9352,2.8682788582332686
2.939,2.9891634967468055
2.9474,2.972224982712928
2.9485,2.8690022580930026
2.9536,2.996544444656677
2.9796,2.9645781323879787
2.9962,3.036949445328592
3.0137,3.033175069765698
3.0152,3.027937324225259
3.019,3.048312588282787
3.0206,2.9546342548944438
3.0358,3.035010050378751
3.0414,3.010284956139943
3.0423,3.0553380475533336
3.0463,3.192594867467738
3.0497,3.071982168158693
3.0588,3.076909339844672
3.0879,3.180671696431967
3.0922,3.185336233784326
3.1249,2.987169434213811
3.1349,2.952229382379063
3.1359,3.1185578291531564
3.1369,2.9866696993332837
3.145,3.153613665862344
3.1505,3.141376667438543
3.1646,3.155612833311356
3.1808,3.1724581880489993
3.1837,3.478423467572365
3.2025,3.0163168760131054
3.2123,3.1601095473265204
3.2194,3.1232899934257854
3.2402,3.2136060837840885
3.261,3.2585996251517537
3.2628,3.349946123415205
3.2696,3.280615876258319
3.2805,3.290809214330663
3.2833,3.2974111321267188
3.3129,3.25336662710703
3.3244,3.305196764998831
3.3262,3.3298852705791773
3.3297,3.3755645548308273
3.3301,3.320105727081979
3.3305,3.256969991753702
3.3323,3.460157567276346
3.3501,3.2881278890577716
3.3573,3.284904287035099
3.3636,3.30218025434325
3.3747,3.2826506953827312
3.3789,3.1789534157377943
3.3889,3.4158395267951613
3.4335,3.41074141981368
3.4484,3.4677491911015816
3.466,3.5989180979967355
3.4665,3.371473657654073
3.4718,3.4791320806087533
3.4841,3.368206258049791
3.486,3.33495823333239
3.4882,3.4617947062406786
3.5077,3.558685810106664
3.5088,3.446300378969421
3.515,3.483951936764995
3.5263,3.5761685825678295
3.5306,3.5493856787064813
3.5434,3.5856342093738296
3.5562,3.475823897742183
3.5574,3.4772393516633695
3.5721,3.5334723630524008
3.6088,3.545700326542741
3.6201,3.616620786738937
3.6228,3.6971701177947467
3.6307,3.687997908163008
3.634,3.575607762422509
3.6452,3.6985220464215893
3.6519,3.5988534089658857
3.6589,3.509075145327157
3.6674,3.479620572100714
3.6705,3.4841016300758487
3.6755,3.7323888434326333
3.689,3.654425513621657
3.6971,3.6039189853408446
3.7019,3.5534739682966485
3.7054,3.7570567751634165
3.7193,3.7193465961104235
3.7422,3.722818131877415
3.745,3.704339266683066
3.7504,3.6264376281191093
3.7513,3.736903738631251
3.7877,3.6555039923282675
3.7911,3.708418505750991
3.7922,3.8103194322760117
3.7923,3.8220188869227374
3.8551,3.857854644463986
3.8553,3.8689471218373437
3.8943,3.838067825090775
3.9107,3.929254055825407
3.9251,3.8385238472490775
3.9938,4.10906612838995
4.0336,3.94713946074023
4.0361,3.8954177914475174
4.0696,4.074185347882671
4.0975,4.014203393232062
4.1015,3.9966265309003743
4.1053,4.068176077929691
4.1198,4.225949316429707
4.1256,4.070564103476273
4.1505,4.313797188087959
4.1741,4.162933512688611
4.1902,4.0164067343956535
4.1909,4.249991400034564
4.2051,4.253556614883716
4.2483,4.307864683495282
4.2615,4.22626254586796
4.264,4.224858519871105
4.2779,4.240124070293782
4.2866,4.3065940872450135
4.2871,4.111480918652004
4.2921,4.125914465718632
4.3154,4.280759912963436
4.3317,4.236962122728965
4.3429,4.176938351586661
4.3508,4.314498845359261
4.3746,4.233578126950206
4.4191,4.445549047042521
4.4541,4.336909157951644
4.461,4.4472993115748585
4.4654,4.655400521530579
4.4804,4.26783481504312
4.5366,4.350242346579805
4.5799,4.497955057139709
4.6053,4.363932980850197
4.6401,4.508484489962119
4.664,4.625531843610613
4.7352,4.928856692554948
4.7406,5.061007270739119
4.8485,4.965633265229442
4.8599,4.798140987333333
4.8685,4.927611149305238
4.934,4.987533217884997
4.9434,4.661187806878887
4.9653,4.9402850187061675
5.0307,4.974021478987593
5.1409,5.203959847073664
5.2039,5.4667192568232865
5.2133,5.151317185555716
5.2322,5.0357598287122265
5.4346,5.421441066930882
5.4764,5.40689599366382
5.4993,5.496655263134415
5.5136,5.363356236111066
5.5141,5.857001168806562
5.5841,5.425724705019791
5.6128,5.329219779464036
5.6304,5.680577802223837
5.633,5.575470567487773
5.6423,5.842469167420912
5.7223,5.557583097197857
5.821,5.672464842653309
5.828,5.575843020236409
5.8471,5.910505110939228
5.9394,5.882396157155686
5.9858,6.205164964814224
6.0163,6.007736862893224
6.0262,5.8861615631224975
6.1664,6.119951300812711
6.525,6.351287125499278
6.5296,6.603462311791082
6.5372,6.494958413242528
6.6078,6.494031863740937
6.6173,6.532154683972993
6.6236,6.472416383323747
6.6662,6.500847544669707
6.7361,6.722154165636484
6.7732,6.663737435792922
6.8424,6.7735696174502085
6.8517,6.739468219775051
6.8527,6.957348499904398
6.9923,6.674526944382716
7.1573,7.053535351786622
7.1638,7.46648406331194
7.4346,7.800566048655352
7.4733,7.573753647504703
7.5575,7.494721041077356
7.8322,7.765044740164278
7.8327,7.862704947101953
7.8609,7.699112853972798
8.0675,8.052903716712663
8.072,7.9303039337081005
8.0814,7.872892206019179
8.084,8.119110831343104
8.211,7.9989425123459075
8.25,8.174092111961716
8.652,8.394393164315481
9.0906,9.149078805875385
9.3249,9.33761079275463
9.538,9.534818777137328
9.839,9.478184379646395
10.3989,10.28229010164021
10.6876,10.683693056892874
10.7105,10.93377889124526
10.8034,10.65818490242485
10.8571,10.752396888324462
10.9957,10.677973370703407
12.4395,12.336071981472895
21.1783,20.860167524008894
23.6798,22.75536902180476
23.7837,23.471841204304596
24.7268,24.648507089684934
25.9421,25.89832943867963
25.9874,25.55105176103862
28.3285,28.242482037259194
29.2883,28.147694643317045
30.6219,30.436218301071676
32.1741,31.112112306051245
32.3558,31.15149663802797
33.0156,34.3381690589937
34.6316,35.13255161216557
63.9348,62.20875122322727
64.0113,63.08701541813127
69.9463,71.97424972211245
72.8888,72.43883959711822
74.4699,72.5024499228239
79.4526,77.4960525960672
84.6508,82.5132353784225
