Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02856
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02892
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.031439
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.040113
distribute_parallel_for_400_800_400,400,400,0,800,3202400,961201,400,5120000,1280000,960800,320000,640800,320000,0,0,0,320800,8.643856189774725,8.643856189774725,9.643856189774725,21.610722090162263,19.87447862383498,8.643856189774725,22.28771237954945,20.28771237954945,19.87387662548036,18.28771237954945,19.289514622183436,18.28771237954945,0.0,0.0,0.0,18.291314616229645,1.0403
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.041631
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.043666
distribute_parallel_for_900_800_400,900,400,0,800,3202400,961201,400,8320000,2880000,960800,320000,640800,320000,0,0,0,320800,9.813781191217037,8.643856189774725,9.643856189774725,21.610722090162263,19.87447862383498,8.643856189774725,22.98815209769054,21.457637380991763,19.87387662548036,18.28771237954945,19.289514622183436,18.28771237954945,0.0,0.0,0.0,18.291314616229645,1.0441
distribute_parallel_for_800_500_600,800,600,0,1200,3003600,901801,600,5600000,3840000,901200,300000,601200,300000,0,0,0,301200,9.643856189774725,9.228818690495881,10.228818690495881,21.51826126618421,19.782449584206258,9.228818690495881,22.416995396494414,21.872674880270605,19.781487788010153,18.194602975157967,19.19748548369109,18.194602975157967,0.0,0.0,0.0,18.20036224444665,1.0469
distribute_parallel_for_800_600_500,800,500,0,1000,3003000,901501,500,6240000,3200000,901000,300000,601000,300000,0,0,0,301000,9.643856189774725,8.965784284662087,9.965784284662087,21.517973044219236,19.78196956642082,8.965784284662087,22.5731145984117,21.609640474436812,19.781167580475625,18.194602975157967,19.197005465373273,18.194602975157967,0.0,0.0,0.0,18.19940396142179,1.048
distribute_parallel_for_900_400_800,900,800,0,1600,3204800,962401,800,5440000,5760000,961600,320000,641600,320000,0,0,0,321600,9.813781191217037,9.643856189774725,10.643856189774725,21.61180289558743,19.876278616009706,9.643856189774725,22.37517522079979,22.457637380991763,19.87507737048591,18.28771237954945,19.291314616229645,18.28771237954945,0.0,0.0,0.0,18.29490788095365,1.0533
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.054993
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.056985
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.057068
distribute_parallel_for_500_400_800,500,800,0,1600,3204800,962401,800,4160000,3200000,961600,320000,641600,320000,0,0,0,321600,8.965784284662087,9.643856189774725,10.643856189774725,21.61180289558743,19.876278616009706,9.643856189774725,21.98815209769054,21.609640474436812,19.87507737048591,18.28771237954945,19.291314616229645,18.28771237954945,0.0,0.0,0.0,18.29490788095365,1.0584
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.059546
distribute_parallel_for_300_400_800,300,800,0,1600,3204800,962401,800,3520000,1920000,961600,320000,641600,320000,0,0,0,321600,8.228818690495881,9.643856189774725,10.643856189774725,21.61180289558743,19.876278616009706,9.643856189774725,21.747143998186747,20.872674880270605,19.87507737048591,18.28771237954945,19.291314616229645,18.28771237954945,0.0,0.0,0.0,18.29490788095365,1.0627
distribute_parallel_for_100_500_700,100,700,0,1400,3504200,1052101,700,3200000,560000,1051400,350000,701400,350000,0,0,0,351400,6.643856189774724,9.451211111832329,10.451211111832329,21.74065368752066,20.004841777000813,9.451211111832329,21.609640474436812,19.095067301607052,20.0038802093466,18.416995396494414,19.419877905027537,18.416995396494414,0.0,0.0,0.0,18.4227546657831,1.0655
distribute_parallel_for_100_700_500,100,500,0,1000,3503000,1051501,500,3360000,400000,1051000,350000,701000,350000,0,0,0,351000,6.643856189774724,8.965784284662087,9.965784284662087,21.74015955746415,20.00401879142844,8.965784284662087,21.68002980232821,18.609640474436812,20.003331238624266,18.416995396494414,19.41905491867271,18.416995396494414,0.0,0.0,0.0,18.421111504966646,1.066
distribute_parallel_for_500_800_400,500,400,0,800,3202400,961201,400,5760000,1600000,960800,320000,640800,320000,0,0,0,320800,8.965784284662087,8.643856189774725,9.643856189774725,21.610722090162263,19.87447862383498,8.643856189774725,22.457637380991763,20.609640474436812,19.87387662548036,18.28771237954945,19.289514622183436,18.28771237954945,0.0,0.0,0.0,18.291314616229645,1.067
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.070067
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.074169
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.079562
distribute_parallel_for_200_500_700,200,700,0,1400,3504200,1052101,700,3600000,1120000,1051400,350000,701400,350000,0,0,0,351400,7.643856189774724,9.451211111832329,10.451211111832329,21.74065368752066,20.004841777000813,9.451211111832329,21.779565475879124,20.095067301607052,20.0038802093466,18.416995396494414,19.419877905027537,18.416995396494414,0.0,0.0,0.0,18.4227546657831,1.0808
distribute_parallel_for_200_700_500,200,500,0,1000,3503000,1051501,500,3920000,800000,1051000,350000,701000,350000,0,0,0,351000,7.643856189774724,8.965784284662087,9.965784284662087,21.74015955746415,20.00401879142844,8.965784284662087,21.902422223664658,19.609640474436812,20.003331238624266,18.416995396494414,19.41905491867271,18.416995396494414,0.0,0.0,0.0,18.421111504966646,1.0808
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.080863
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.081203
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.083581
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.085487
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.085601
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.085815
particleFilter5,13000000,0,1,0,10,0,0,312000000,312000000,0,2,0,2,0,0,0,2,23.632008287465265,0.0,0.0,3.321928094887362,0.0,0.0,28.216970788186423,28.216970788186423,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.086024
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086559
distribute_parallel_for_700_800_400,700,400,0,800,3202400,961201,400,7040000,2240000,960800,320000,640800,320000,0,0,0,320800,9.451211111832329,8.643856189774725,9.643856189774725,21.610722090162263,19.87447862383498,8.643856189774725,22.747143998186747,21.095067301607052,19.87387662548036,18.28771237954945,19.289514622183436,18.28771237954945,0.0,0.0,0.0,18.291314616229645,1.0866
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.086886
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.087145
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089097
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.089133
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.090062
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.09132
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.095302
distribute_parallel_for_100_600_600,100,600,0,1200,3603600,1081801,600,3360000,480000,1081200,360000,721200,360000,0,0,0,361200,6.643856189774724,9.228818690495881,10.228818690495881,21.781007450053032,20.04500370553367,9.228818690495881,21.68002980232821,18.872674880270605,20.04420198630942,18.457637380991763,19.460039871207066,18.457637380991763,0.0,0.0,0.0,18.462438367255583,1.0957
distribute_parallel_for_100_400_900,100,900,0,1800,3605400,1082701,900,3200000,720000,1081800,360000,721800,360000,0,0,0,361800,6.643856189774724,9.813781191217037,10.813781191217037,21.781727897029743,20.046203450889998,9.813781191217037,21.609640474436812,19.457637380991763,20.045002371928224,18.457637380991763,19.461239617671957,18.457637380991763,0.0,0.0,0.0,18.464832882395967,1.0962
distribute_parallel_for_300_800_400,300,400,0,800,3202400,961201,400,4480000,960000,960800,320000,640800,320000,0,0,0,320800,8.228818690495881,8.643856189774725,9.643856189774725,21.610722090162263,19.87447862383498,8.643856189774725,22.095067301607052,19.872674880270605,19.87387662548036,18.28771237954945,19.289514622183436,18.28771237954945,0.0,0.0,0.0,18.291314616229645,1.0974
distribute_parallel_for_100_900_400,100,400,0,800,3602400,1081201,400,3600000,320000,1080800,360000,720800,360000,0,0,0,360800,6.643856189774724,8.643856189774725,9.643856189774725,21.78052695211657,20.044203320654937,8.643856189774725,21.779565475879124,18.28771237954945,20.04366814910041,18.457637380991763,19.459239485588263,18.457637380991763,0.0,0.0,0.0,18.460839813030105,1.0975
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.097668
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101815
distribute_parallel_for_200_600_600,200,600,0,1200,3603600,1081801,600,3840000,960000,1081200,360000,721200,360000,0,0,0,361200,7.643856189774724,9.228818690495881,10.228818690495881,21.781007450053032,20.04500370553367,9.228818690495881,21.872674880270605,19.872674880270605,20.04420198630942,18.457637380991763,19.460039871207066,18.457637380991763,0.0,0.0,0.0,18.462438367255583,1.105
distribute_parallel_for_200_400_900,200,900,0,1800,3605400,1082701,900,3520000,1440000,1081800,360000,721800,360000,0,0,0,361800,7.643856189774724,9.813781191217037,10.813781191217037,21.781727897029743,20.046203450889998,9.813781191217037,21.747143998186747,20.457637380991763,20.045002371928224,18.457637380991763,19.461239617671957,18.457637380991763,0.0,0.0,0.0,18.464832882395967,1.1109
distribute_parallel_for_800_800_400,800,400,0,800,3202400,961201,400,7680000,2560000,960800,320000,640800,320000,0,0,0,320800,9.643856189774725,8.643856189774725,9.643856189774725,21.610722090162263,19.87447862383498,8.643856189774725,22.872674880270605,21.28771237954945,19.87387662548036,18.28771237954945,19.289514622183436,18.28771237954945,0.0,0.0,0.0,18.291314616229645,1.1181
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.118476
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.118792
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1188
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.119028
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.119112
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.119271
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.123681
distribute_parallel_for_700_400_800,700,800,0,1600,3204800,962401,800,4800000,4480000,961600,320000,641600,320000,0,0,0,321600,9.451211111832329,9.643856189774725,10.643856189774725,21.61180289558743,19.876278616009706,9.643856189774725,22.194602975157967,22.095067301607052,19.87507737048591,18.28771237954945,19.291314616229645,18.28771237954945,0.0,0.0,0.0,18.29490788095365,1.1279
distribute_parallel_for_400_500_700,400,700,0,1400,3504200,1052101,700,4400000,2240000,1051400,350000,701400,350000,0,0,0,351400,8.643856189774725,9.451211111832329,10.451211111832329,21.74065368752066,20.004841777000813,9.451211111832329,22.06907209307411,21.095067301607052,20.0038802093466,18.416995396494414,19.419877905027537,18.416995396494414,0.0,0.0,0.0,18.4227546657831,1.1371
distribute_parallel_for_400_700_500,400,500,0,1000,3503000,1051501,500,5040000,1600000,1051000,350000,701000,350000,0,0,0,351000,8.643856189774725,8.965784284662087,9.965784284662087,21.74015955746415,20.00401879142844,8.965784284662087,22.264992303049365,20.609640474436812,20.003331238624266,18.416995396494414,19.41905491867271,18.416995396494414,0.0,0.0,0.0,18.421111504966646,1.139
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.139973
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.141358
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14185
distribute_parallel_for_900_700_500,900,500,0,1000,3503000,1051501,500,7840000,3600000,1051000,350000,701000,350000,0,0,0,351000,9.813781191217037,8.965784284662087,9.965784284662087,21.74015955746415,20.00401879142844,8.965784284662087,22.902422223664658,21.779565475879124,20.003331238624266,18.416995396494414,19.41905491867271,18.416995396494414,0.0,0.0,0.0,18.421111504966646,1.1426
distribute_parallel_for_700_500_700,700,700,0,1400,3504200,1052101,700,5600000,3920000,1051400,350000,701400,350000,0,0,0,351400,9.451211111832329,9.451211111832329,10.451211111832329,21.74065368752066,20.004841777000813,9.451211111832329,22.416995396494414,21.902422223664658,20.0038802093466,18.416995396494414,19.419877905027537,18.416995396494414,0.0,0.0,0.0,18.4227546657831,1.1435
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145255
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14535
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148102
distribute_parallel_for_600_400_900,600,900,0,1800,3605400,1082701,900,4800000,4320000,1081800,360000,721800,360000,0,0,0,361800,9.228818690495881,9.813781191217037,10.813781191217037,21.781727897029743,20.046203450889998,9.813781191217037,22.194602975157967,22.042599881712917,20.045002371928224,18.457637380991763,19.461239617671957,18.457637380991763,0.0,0.0,0.0,18.464832882395967,1.1486
distribute_parallel_for_200_900_400,200,400,0,800,3602400,1081201,400,4320000,640000,1080800,360000,720800,360000,0,0,0,360800,7.643856189774724,8.643856189774725,9.643856189774725,21.78052695211657,20.044203320654937,8.643856189774725,22.042599881712917,19.28771237954945,20.04366814910041,18.457637380991763,19.459239485588263,18.457637380991763,0.0,0.0,0.0,18.460839813030105,1.1501
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150323
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150368
distribute_parallel_for_600_600_600,600,600,0,1200,3603600,1081801,600,5760000,2880000,1081200,360000,721200,360000,0,0,0,361200,9.228818690495881,9.228818690495881,10.228818690495881,21.781007450053032,20.04500370553367,9.228818690495881,22.457637380991763,21.457637380991763,20.04420198630942,18.457637380991763,19.460039871207066,18.457637380991763,0.0,0.0,0.0,18.462438367255583,1.1505
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151769
distribute_parallel_for_900_500_700,900,700,0,1400,3504200,1052101,700,6400000,5040000,1051400,350000,701400,350000,0,0,0,351400,9.813781191217037,9.451211111832329,10.451211111832329,21.74065368752066,20.004841777000813,9.451211111832329,22.609640474436812,22.264992303049365,20.0038802093466,18.416995396494414,19.419877905027537,18.416995396494414,0.0,0.0,0.0,18.4227546657831,1.152
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.153906
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156304
distribute_parallel_for_400_400_900,400,900,0,1800,3605400,1082701,900,4160000,2880000,1081800,360000,721800,360000,0,0,0,361800,8.643856189774725,9.813781191217037,10.813781191217037,21.781727897029743,20.046203450889998,9.813781191217037,21.98815209769054,21.457637380991763,20.045002371928224,18.457637380991763,19.461239617671957,18.457637380991763,0.0,0.0,0.0,18.464832882395967,1.1589
