Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
distribute_parallel_for_collapse_900_2400_2400,900,2400,0,4800,57614400,17287201,2400,63360000,17280000,17284800,5760000,11524800,5760000,0,0,0,5764800,9.813781191217037,11.228818690495881,12.228818690495881,25.779926104562637,24.043200962901974,11.228818690495881,25.91706899962906,24.042599881712917,24.04300057468616,22.457637380991763,23.458238378726296,22.457637380991763,0.0,0.0,0.0,22.458839126201514,1.0489
distribute_parallel_for_collapse_1900_2900_900,1900,900,0,1800,26105400,7832701,900,64960000,13680000,7831800,2610000,5221800,2610000,0,0,0,2611800,10.89178370321831,9.813781191217037,10.813781191217037,24.63784492876197,22.901078456324907,9.813781191217037,25.953048296734625,23.705564894435348,22.900912492757566,21.315618376119335,22.316115771415035,21.315618376119335,0.0,0.0,0.0,21.31661299528378,1.0494
distribute_parallel_for_collapse_1250_1750_2250,1250,2250,0,4500,39388500,11819251,2250,49000000,22500000,11817000,3937500,7879500,3937500,0,0,0,3942000,10.287712379549449,11.1357092861044,12.1357092861044,25.231271141235425,23.49463527732227,11.1357092861044,25.54627841343938,24.423421665653848,23.494360486997287,21.90884849282409,22.909672654537957,21.90884849282409,0.0,0.0,0.0,21.910496345705575,1.0524
distribute_parallel_for_collapse_2400_900_2400,2400,2400,0,4800,21614400,6487201,2400,34560000,46080000,6484800,2160000,4324800,2160000,0,0,0,2164800,11.228818690495881,11.228818690495881,12.228818690495881,24.365489452837725,22.62916470942158,11.228818690495881,25.042599881712917,25.457637380991763,22.628630649821567,21.042599881712917,22.04420198630942,21.042599881712917,0.0,0.0,0.0,21.045802313751263,1.0528
distribute_parallel_for_collapse_1750_2250_1250,1750,1250,0,2500,28132500,8441251,1250,54000000,17500000,8440000,2812500,5627500,2812500,0,0,0,2815000,10.77313920671969,10.287712379549449,11.287712379549449,24.745734427932074,23.00902539263487,10.287712379549449,25.686456071487644,24.06085158626914,23.008811568256636,21.423421665653848,22.424062721003605,21.423421665653848,0.0,0.0,0.0,21.42470349162968,1.0546
distribute_parallel_for_collapse_1400_1900_1900,1400,1900,0,3800,36111400,10835701,1900,50160000,21280000,10833800,3610000,7223800,3610000,0,0,0,3613800,10.451211111832329,10.89178370321831,11.89178370321831,25.10595101731184,23.369289153730776,10.89178370321831,25.58003401235149,24.342994815050638,23.369036027156262,21.78356740643662,22.784326519866863,21.78356740643662,0.0,0.0,0.0,21.785085234078874,1.0565
distribute_parallel_for_collapse_2250_1250_1750,2250,1750,0,3500,21885500,6567751,1750,40000000,31500000,6566000,2187500,4378500,2187500,0,0,0,2191000,11.1357092861044,10.77313920671969,11.77313920671969,24.383472008630825,22.646968001270164,10.77313920671969,25.253496664211536,24.90884849282409,22.646583319235067,21.06085158626914,22.06200528088551,21.06085158626914,0.0,0.0,0.0,21.06315805365231,1.0578
distribute_parallel_for_collapse_2900_1900_900,2900,900,0,1800,17105400,5132701,900,57760000,20880000,5131800,1710000,3421800,1710000,0,0,0,1711800,11.501837184902296,9.813781191217037,10.813781191217037,24.027948505310565,22.291286789665886,9.813781191217037,25.78356740643662,24.315618376119335,22.29103351515499,20.705564894435348,21.70632400786559,20.705564894435348,0.0,0.0,0.0,20.7070827220776,1.07
distribute_parallel_for_collapse_1750_1250_2250,1750,2250,0,4500,28138500,8444251,2250,40000000,31500000,8442000,2812500,5629500,2812500,0,0,0,2817000,10.77313920671969,11.1357092861044,12.1357092861044,24.746042088015532,23.009538031840766,11.1357092861044,25.253496664211536,24.90884849282409,23.009153398619777,21.423421665653848,22.424575360270218,21.423421665653848,0.0,0.0,0.0,21.42572813303702,1.0779
distribute_parallel_for_collapse_1900_1400_1900,1900,1900,0,3800,26611400,7985701,1900,42560000,28880000,7983800,2660000,5323800,2660000,0,0,0,2663800,10.89178370321831,10.89178370321831,11.89178370321831,24.66554107535811,22.928987625030082,10.89178370321831,25.342994815050638,24.78356740643662,22.928644149891355,21.342994815050638,22.344024943649128,21.342994815050638,0.0,0.0,0.0,21.345054337228934,1.0801
distribute_parallel_for_collapse_1500_3500_1000,1500,1000,0,2000,35006000,10503001,1000,70000000,12000000,10502000,3500000,7002000,3500000,0,0,0,3502000,10.550746785383243,9.965784284662087,10.965784284662087,25.061098884222645,23.324298269172022,9.965784284662087,26.06085158626914,23.516531070045332,23.324160764990324,21.73892349138178,22.73933563109059,21.73892349138178,0.0,0.0,0.0,21.739747653095645,1.0811
distribute_parallel_for_collapse_1250_1250_3250,1250,3250,0,6500,40644500,12197251,3250,45000000,32500000,12194000,4062500,8131500,4062500,0,0,0,4069000,10.287712379549449,11.66622400280318,12.66622400280318,25.276556804714314,23.540052695970505,11.66622400280318,25.423421665653848,24.95393638235263,23.539668115318555,21.95393638235263,22.955090076969,21.95393638235263,0.0,0.0,0.0,21.956242849735798,1.0816
distribute_parallel_for_collapse_3250_1250_1250,3250,1250,0,2500,15632500,4691251,1250,45000000,32500000,4690000,1562500,3127500,1562500,0,0,0,1565000,11.66622400280318,10.287712379549449,11.287712379549449,23.898045181460585,22.16154126196531,10.287712379549449,25.423421665653848,24.95393638235263,22.161156492064826,20.575424759098897,21.576578453715268,20.575424759098897,0.0,0.0,0.0,20.57773122648207,1.0865
distribute_parallel_for_collapse_1250_3250_1250,1250,1250,0,2500,40632500,12191251,1250,65000000,12500000,12190000,4062500,8127500,4062500,0,0,0,4065000,10.287712379549449,10.287712379549449,11.287712379549449,25.2761307963573,23.539342839299522,10.287712379549449,25.95393638235263,23.575424759098897,23.539194790169663,21.95393638235263,22.954380220239806,21.95393638235263,0.0,0.0,0.0,21.954823921624477,1.0873
distribute_parallel_for_collapse_1000_1500_3500,1000,3500,0,7000,52521000,15760501,3500,54000000,28000000,15757000,5250000,10507000,5250000,0,0,0,5257000,9.965784284662087,11.77313920671969,12.77313920671969,25.64639104962182,23.909810060600194,11.77313920671969,25.686456071487644,24.73892349138178,23.90948954817385,22.323885992102934,23.32484746834038,22.323885992102934,0.0,0.0,0.0,22.325808304233963,1.0884
distribute_parallel_for_collapse_2400_2400_900,2400,900,0,1800,21605400,6482701,900,63360000,17280000,6481800,2160000,4321800,2160000,0,0,0,2161800,11.228818690495881,9.813781191217037,10.813781191217037,24.364888605283795,22.62816360271399,9.813781191217037,25.91706899962906,24.042599881712917,22.62796307540732,21.042599881712917,22.043200879447454,21.042599881712917,0.0,0.0,0.0,21.043801626922672,1.0884
distribute_parallel_for_collapse_1500_1000_3500,1500,3500,0,7000,35021000,10510501,3500,40000000,42000000,10507000,3500000,7007000,3500000,0,0,0,3507000,10.550746785383243,11.77313920671969,12.77313920671969,25.061716943712394,23.3253281035391,11.77313920671969,25.253496664211536,25.323885992102934,23.32484746834038,21.73892349138178,22.740365465555683,21.73892349138178,0.0,0.0,0.0,21.7418059999149,1.091
distribute_parallel_for_collapse_1000_3500_1500,1000,1500,0,3000,52509000,15754501,1500,70000000,12000000,15753000,5250000,10503000,5250000,0,0,0,5253000,9.965784284662087,10.550746785383243,11.550746785383243,25.646061384943803,23.90926072410642,10.550746785383243,26.06085158626914,23.516531070045332,23.909123265711482,22.323885992102934,23.324298131811748,22.323885992102934,0.0,0.0,0.0,22.324710153816802,1.0933
distribute_parallel_for_collapse_1200_3700_1200,1200,1200,0,2400,44407200,13323601,1200,71040000,11520000,13322400,4440000,8882400,4440000,0,0,0,4442400,10.228818690495881,10.228818690495881,11.228818690495881,25.404290272367177,23.667480719798426,10.228818690495881,26.082128245899554,23.457637380991763,23.667350668257463,22.082128245899554,23.0825181107961,22.082128245899554,0.0,0.0,0.0,22.082907870366455,1.1015
distribute_parallel_for_collapse_3700_1200_1200,3700,1200,0,2400,14407200,4323601,1200,47040000,35520000,4322400,1440000,2882400,1440000,0,0,0,1442400,11.853309555403674,10.228818690495881,11.228818690495881,23.78028664312278,22.04380196060175,10.228818690495881,25.487384724385812,25.082128245899554,22.043401156402158,20.457637380991763,21.458839126201514,20.457637380991763,0.0,0.0,0.0,20.460039871207066,1.1055
distribute_parallel_for_collapse_1750_1750_1750,1750,1750,0,3500,30635500,9192751,1750,49000000,24500000,9191000,3062500,6128500,3062500,0,0,0,3066000,10.77313920671969,10.77313920671969,11.77313920671969,24.868701061850718,23.13206523281275,10.77313920671969,25.54627841343938,24.54627841343938,23.131790407612577,21.54627841343938,22.54710257515325,21.54627841343938,0.0,0.0,0.0,21.547926266320864,1.1418
distribute_parallel_for_collapse_1200_1200_3700,1200,3700,0,7400,44422200,13331101,3700,47040000,35520000,13327400,4440000,8887400,4440000,0,0,0,4447400,10.228818690495881,11.853309555403674,12.853309555403674,25.404777508030573,23.668292600050716,11.853309555403674,25.487384724385812,25.082128245899554,23.66789202130995,22.082128245899554,23.08332999110931,22.082128245899554,0.0,0.0,0.0,22.08453073611486,1.1432
distribute_parallel_for_collapse_2700_1700_1200,2700,1200,0,2400,20407200,6123601,1200,53040000,25920000,6122400,2040000,4082400,2040000,0,0,0,2042400,11.398743691938193,10.228818690495881,11.228818690495881,24.282574913058024,22.5459488524763,10.228818690495881,25.66057743966204,24.627562382434075,22.545665874098354,20.960137721520944,21.960986116159265,20.960137721520944,0.0,0.0,0.0,20.961834012181843,1.1493
distribute_parallel_for_collapse_1700_2700_1200,1700,1200,0,2400,32407200,9723601,1200,62640000,16320000,9722400,3240000,6482400,3240000,0,0,0,3242400,10.731319031025064,10.228818690495881,11.228818690495881,24.94981104060259,23.21305926409646,10.228818690495881,25.90058087684049,23.960137721520944,23.21288106018232,21.627562382434075,22.628096615004846,21.627562382434075,0.0,0.0,0.0,21.628630649821567,1.1519
distribute_parallel_for_collapse_1500_1500_2500,1500,2500,0,5000,37515000,11257501,2500,48000000,30000000,11255000,3750000,7505000,3750000,0,0,0,3755000,10.550746785383243,11.287712379549449,12.287712379549449,25.160964222451575,23.42438327004541,11.287712379549449,25.516531070045332,24.838459164932694,23.424062721003605,21.838459164932694,22.839420641170136,21.838459164932694,0.0,0.0,0.0,21.840381477063723,1.1639
distribute_parallel_for_collapse_2500_1500_1500,2500,1500,0,3000,22509000,6754501,1500,48000000,30000000,6753000,2250000,4503000,2250000,0,0,0,2253000,11.287712379549449,10.550746785383243,11.550746785383243,24.423998628285368,22.687417761315277,10.550746785383243,25.516531070045332,24.838459164932694,22.6870971268374,21.101493570766486,22.102455047003932,21.101493570766486,0.0,0.0,0.0,21.103415882897515,1.1651
distribute_parallel_for_collapse_1500_2500_1500,1500,1500,0,3000,37509000,11254501,1500,60000000,18000000,11253000,3750000,7503000,3750000,0,0,0,3753000,10.550746785383243,10.550746785383243,11.550746785383243,25.1607334650869,23.423998756473647,10.550746785383243,25.838459164932694,24.101493570766486,23.423806333044713,21.838459164932694,22.839036127564214,21.838459164932694,0.0,0.0,0.0,21.839612859549064,1.1685
distribute_parallel_for_collapse_1200_1700_2700,1200,2700,0,5400,45916200,13778101,2700,53040000,25920000,13775400,4590000,9185400,4590000,0,0,0,4595400,10.228818690495881,11.398743691938193,12.398743691938193,25.452499914500336,23.71587372303202,11.398743691938193,25.66057743966204,24.627562382434075,23.715590875540666,22.130062722963256,23.130911117601578,22.130062722963256,0.0,0.0,0.0,22.131759013624155,1.1695
distribute_parallel_for_collapse_1700_1200_2700,1700,2700,0,5400,32416200,9728101,2700,42240000,36720000,9725400,3240000,6485400,3240000,0,0,0,3245400,10.731319031025064,11.398743691938193,12.398743691938193,24.95021164456509,23.213726776666807,11.398743691938193,25.3321064989079,25.130062722963256,23.21332615784447,21.627562382434075,22.628764127643826,21.627562382434075,0.0,0.0,0.0,21.629964872649378,1.1706
distribute_parallel_for_collapse_2700_1200_1700,2700,1700,0,3400,20410200,6125101,1700,42240000,36720000,6123400,2040000,4083400,2040000,0,0,0,2043400,11.398743691938193,10.731319031025064,11.731319031025064,24.282786983651963,22.546302202990038,10.731319031025064,25.3321064989079,25.130062722963256,22.54590149693134,20.960137721520944,21.9613394667307,20.960137721520944,0.0,0.0,0.0,20.96254021173625,1.1714
distribute_parallel_for_collapse_1200_2700_1700,1200,1700,0,3400,45910200,13775101,1700,62640000,16320000,13773400,4590000,9183400,4590000,0,0,0,4593400,10.228818690495881,10.731319031025064,11.731319031025064,25.45231138113177,23.715559560987277,10.731319031025064,25.90058087684049,23.960137721520944,23.7153814007115,22.130062722963256,23.13059695553403,22.130062722963256,0.0,0.0,0.0,22.131130990350748,1.1718
distribute_parallel_for_collapse_1400_2900_1400,1400,1400,0,2800,40608400,12184201,1400,64960000,15680000,12182800,4060000,8122800,4060000,0,0,0,4062800,10.451211111832329,10.451211111832329,11.451211111832329,25.27527484937726,23.538508311158516,10.451211111832329,25.953048296734625,23.902422223664658,23.53834241337286,21.953048296734625,22.953545692030325,21.953048296734625,0.0,0.0,0.0,21.954042915899073,1.1767
distribute_parallel_for_collapse_2900_1400_1400,2900,1400,0,2800,19608400,5884201,1400,48160000,32480000,5882800,1960000,3922800,1960000,0,0,0,1962800,11.501837184902296,10.451211111832329,11.451211111832329,24.224968483972127,22.48841509816545,10.451211111832329,25.521332056309152,24.953048296734625,22.488071558505375,20.902422223664658,21.903452352263148,20.902422223664658,0.0,0.0,0.0,20.90448174584295,1.1819
distribute_parallel_for_collapse_1000_1500_4000,1000,4000,0,8000,60024000,18012001,4000,60000000,32000000,18008000,6000000,12008000,6000000,0,0,0,6008000,9.965784284662087,11.965784284662087,12.965784284662087,25.839036127564214,24.102455127100257,11.965784284662087,25.838459164932694,24.931568569324174,24.102134626116243,22.516531070045332,23.517492546282774,22.516531070045332,0.0,0.0,0.0,22.518453382176357,1.1957
distribute_parallel_for_collapse_1500_2000_2000,1500,2000,0,4000,40012000,12006001,2000,56000000,24000000,12004000,4000000,8004000,4000000,0,0,0,4004000,10.550746785383243,10.965784284662087,11.965784284662087,25.25392940781551,23.517252357453483,10.965784284662087,25.73892349138178,24.516531070045332,23.517011888260374,21.931568569324174,22.932289736567828,21.931568569324174,0.0,0.0,0.0,21.93301054349808,1.1961
distribute_parallel_for_collapse_2000_1500_2000,2000,2000,0,4000,30012000,9006001,2000,48000000,32000000,9004000,3000000,6004000,3000000,0,0,0,3004000,10.965784284662087,10.965784284662087,11.965784284662087,24.839036127564214,23.102455207196577,10.965784284662087,25.516531070045332,24.931568569324174,23.102134626116243,21.516531070045332,22.517492546282774,21.516531070045332,0.0,0.0,0.0,21.518453382176357,1.1964
distribute_parallel_for_collapse_900_1900_3400,900,3400,0,6800,64620400,19390201,3400,65360000,24480000,19386800,6460000,12926800,6460000,0,0,0,6466800,9.813781191217037,11.731319031025064,12.731319031025064,25.945486345118592,24.20882442279808,11.731319031025064,25.961904647695132,24.5451002222421,24.208571354963016,22.623102734243375,23.623861847673616,22.623102734243375,0.0,0.0,0.0,22.624620561885628,1.1976
distribute_parallel_for_collapse_2200_2200_1200,2200,1200,0,2400,26407200,7923601,1200,59840000,21120000,7922400,2640000,5282400,2640000,0,0,0,2642400,11.103287808412022,10.228818690495881,11.228818690495881,24.65442800243495,22.917724803184285,10.228818690495881,25.834606839437086,24.3321064989079,22.917506113718417,21.3321064989079,22.33276212038744,21.3321064989079,0.0,0.0,0.0,21.33341744406025,1.198
distribute_parallel_for_collapse_1500_1000_4000,1500,4000,0,8000,40024000,12012001,4000,44000000,48000000,12008000,4000000,8008000,4000000,0,0,0,4008000,10.550746785383243,11.965784284662087,12.965784284662087,25.25436202165479,23.517973164323713,11.965784284662087,25.39100018796147,25.516531070045332,23.517492546282774,21.931568569324174,22.93301054349808,21.931568569324174,0.0,0.0,0.0,21.934451077857297,1.1997
distribute_parallel_for_collapse_1000_3000_2000,1000,2000,0,4000,60012000,18006001,2000,72000000,16000000,18004000,6000000,12004000,6000000,0,0,0,6004000,9.965784284662087,10.965784284662087,11.965784284662087,25.838747675090815,24.101974469104547,10.965784284662087,26.101493570766486,23.931568569324174,24.10181413404764,22.516531070045332,23.517011888260374,22.516531070045332,0.0,0.0,0.0,22.517492546282774,1.1999
distribute_parallel_for_collapse_1900_900_3400,1900,3400,0,6800,30620400,9190201,3400,38160000,51680000,9186800,3060000,6126800,3060000,0,0,0,3066800,10.89178370321831,11.731319031025064,12.731319031025064,24.86798979336691,23.131664984541647,11.731319031025064,25.18555783555496,25.623102734243375,23.131130990350748,21.5451002222421,22.546702326838602,21.5451002222421,0.0,0.0,0.0,21.548302654280445,1.2088
distribute_parallel_for_collapse_3000_1000_2000,3000,2000,0,4000,20012000,6006001,2000,40000000,48000000,6004000,2000000,4004000,2000000,0,0,0,2004000,11.550746785383243,10.965784284662087,11.965784284662087,24.25436202165479,22.51797328442818,10.965784284662087,25.253496664211536,25.516531070045332,22.517492546282774,20.931568569324174,21.93301054349808,20.931568569324174,0.0,0.0,0.0,20.934451077857297,1.2091
distribute_parallel_for_collapse_3400_1900_900,3400,900,0,1800,17105400,5132701,900,65360000,24480000,5131800,1710000,3421800,1710000,0,0,0,1711800,11.731319031025064,9.813781191217037,10.813781191217037,24.027948505310565,22.291286789665886,9.813781191217037,25.961904647695132,24.5451002222421,22.29103351515499,20.705564894435348,21.70632400786559,20.705564894435348,0.0,0.0,0.0,20.7070827220776,1.2174
distribute_parallel_for_collapse_2200_1200_2200,2200,2200,0,4400,26413200,7926601,2200,42240000,38720000,7924400,2640000,5284400,2640000,0,0,0,2644400,11.103287808412022,11.103287808412022,12.103287808412022,24.65475576103892,22.918270926845594,11.103287808412022,25.3321064989079,25.206575616824043,22.917870274318297,21.3321064989079,22.333308244117656,21.3321064989079,0.0,0.0,0.0,21.334508989123208,1.2226
distribute_parallel_for_collapse_1900_3400_900,1900,900,0,1800,30605400,9182701,900,76160000,13680000,9181800,3060000,6121800,3060000,0,0,0,3061800,10.89178370321831,9.813781191217037,10.813781191217037,24.867282887910505,23.13048713975614,9.813781191217037,26.18253014285739,23.705564894435348,23.13034557661398,21.5451002222421,22.54552448192488,21.5451002222421,0.0,0.0,0.0,21.545948616880423,1.2232
distribute_parallel_for_collapse_1200_2200_2200,1200,2200,0,4400,48413200,14526601,2200,59840000,21120000,14524400,4840000,9684400,4840000,0,0,0,4844400,10.228818690495881,11.103287808412022,12.103287808412022,25.52889712035109,23.79219383833875,11.103287808412022,25.834606839437086,24.3321064989079,23.79197523163456,22.206575616824043,23.207231238303578,22.206575616824043,0.0,0.0,0.0,22.20788656197639,1.2232
distribute_parallel_for_collapse_900_3400_1900,900,1900,0,3800,64611400,19385701,1900,76160000,13680000,19383800,6460000,12923800,6460000,0,0,0,6463800,9.813781191217037,10.89178370321831,11.89178370321831,25.94528539991178,24.208489569067886,10.89178370321831,26.18253014285739,23.705564894435348,24.208348088615253,22.623102734243375,23.623526993926152,22.623102734243375,0.0,0.0,0.0,22.623951128881696,1.2243
distribute_parallel_for_collapse_3400_900_1900,3400,1900,0,3800,17111400,5135701,1900,38160000,51680000,5133800,1710000,3423800,1710000,0,0,0,1713800,11.731319031025064,10.89178370321831,11.89178370321831,24.028454465560156,22.292129780667953,10.89178370321831,25.18555783555496,25.623102734243375,22.291595662543994,20.705564894435348,21.70716699903185,20.705564894435348,0.0,0.0,0.0,20.70876732647369,1.2244
distribute_parallel_for_collapse_1000_2000_3000,1000,3000,0,6000,60018000,18009001,3000,64000000,24000000,18006000,6000000,12006000,6000000,0,0,0,6006000,9.965784284662087,11.550746785383243,12.550746785383243,25.838891908536663,24.10221481811981,11.550746785383243,25.931568569324174,24.516531070045332,24.10197438898153,22.516531070045332,23.517252237288986,22.516531070045332,0.0,0.0,0.0,22.517973044219236,1.2266
