Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.101815
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.118476
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.118792
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.1188
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.119028
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.119112
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.119271
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.123681
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.139973
particleFilter5,14000000,0,1,0,10,0,0,336000000,336000000,0,2,0,2,0,0,0,2,23.73892349138178,0.0,0.0,3.321928094887362,0.0,0.0,28.323885992102934,28.323885992102934,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.141358
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14185
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.145255
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14535
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.148102
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150323
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.150368
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.151769
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.153906
particleFilter3,18000000,0,1,0,3,0,0,288000008,144000000,0,1,0,0,0,0,0,1,24.101493570766486,0.0,0.0,1.584962500721156,0.0,0.0,28.10149361084135,27.101493570766486,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.156304
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.16465
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.178314
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.180618
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189024
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189738
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.193516
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.19448
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212521
particleFilter3,19000000,0,1,0,3,0,0,304000008,152000000,0,1,0,0,0,0,0,1,24.17949608276776,0.0,0.0,1.584962500721156,0.0,0.0,28.17949612073342,27.17949608276776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.212727
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.21308
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.220984
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.229886
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.231089
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.237503
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.237613
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.237721
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.243075
particleFilter3,20000000,0,1,0,3,0,0,320000008,160000000,0,1,0,0,0,0,0,1,24.253496664211536,0.0,0.0,1.584962500721156,0.0,0.0,28.253496700278912,27.253496664211536,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24401
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24401
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.244574
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24525
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24877
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.248926
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.24896
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249422
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.249813
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.249866
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.250263
particleFilter5,15000000,0,1,0,10,0,0,360000000,360000000,0,2,0,2,0,0,0,2,23.838459164932694,0.0,0.0,3.321928094887362,0.0,0.0,28.423421665653848,28.423421665653848,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.250559
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.279893
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.28024
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.280387
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.280929
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.281061
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.281292
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.281595
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.281904
particleFilter5,16000000,0,1,0,10,0,0,384000000,384000000,0,2,0,2,0,0,0,2,23.931568569324174,0.0,0.0,3.321928094887362,0.0,0.0,28.516531070045332,28.516531070045332,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.281944
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.283558
particleFilter3,21000000,0,1,0,3,0,0,336000008,168000000,0,1,0,0,0,0,0,1,24.323885992102934,0.0,0.0,1.584962500721156,0.0,0.0,28.323886026452815,27.323885992102934,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.284617
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28771
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.288737
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.28893
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290569
particleFilter3,23000000,0,1,0,3,0,0,368000008,184000000,0,1,0,0,0,0,0,1,24.455130525381186,0.0,0.0,1.584962500721156,0.0,0.0,28.455130556744123,27.455130525381186,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290783
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.290977
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.294149
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.308064
particleFilter3,22000000,0,1,0,3,0,0,352000008,176000000,0,1,0,0,0,0,0,1,24.39100018796147,0.0,0.0,1.584962500721156,0.0,0.0,28.391000220749994,27.39100018796147,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.319862
particleFilter3,24000000,0,1,0,3,0,0,384000008,192000000,0,1,0,0,0,0,0,1,24.516531070045332,0.0,0.0,1.584962500721156,0.0,0.0,28.516531100101478,27.516531070045332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.345539
particleFilter3,25000000,0,1,0,3,0,0,400000008,200000000,0,1,0,0,0,0,0,1,24.575424759098897,0.0,0.0,1.584962500721156,0.0,0.0,28.575424787952798,27.575424759098897,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.358268
