Kernel,Outer,Inner,Reduction,VarDecl,refExpr,intLiteral,floatLiteral,mem_to,mem_from,add_sub_int,add_sub_double,mul_int,mul_double,div_int,div_double,assign_int,assign_double,log_Outer,log_Inner,log_VarDecl,log_refExpr,log_intLiteral,log_floatLiteral,log_mem_to,log_mem_from,log_add_sub_int,log_add_sub_double,log_mul_int,log_mul_double,log_div_int,log_div_double,log_assign_int,log_assign_double,runtimes
swap_distribute_parallel_for_200_400_200,200,200,0,400,801200,240601,200,1280000,320000,240400,80000,160400,80000,0,0,0,80400,7.643856189774724,7.643856189774724,8.643856189774725,19.61180289558743,17.87628311317708,7.643856189774724,20.28771237954945,18.28771237954945,17.87507737048591,16.28771237954945,17.291314616229645,16.28771237954945,0.0,0.0,0.0,16.29490788095365,0.1151
swap_distribute_parallel_for_200_400_300,200,300,0,600,1201800,360901,300,1600000,480000,360600,120000,240600,120000,0,0,0,120600,7.643856189774724,8.228818690495881,9.228818690495881,20.19676539630859,18.461243615158914,8.228818690495881,20.609640474436812,18.872674880270605,18.460039871207066,16.872674880270605,17.876277116950803,16.872674880270605,0.0,0.0,0.0,16.87987038167481,0.1152
swap_distribute_parallel_for_100_800_200,100,200,0,400,1601200,480601,200,1920000,160000,480400,160000,320400,160000,0,0,0,160400,6.643856189774724,7.643856189774724,8.643856189774725,20.610722090162263,18.87448012476381,7.643856189774724,20.872674880270605,17.28771237954945,18.87387662548036,17.28771237954945,18.289514622183436,17.28771237954945,0.0,0.0,0.0,17.291314616229645,0.1155
swap_distribute_parallel_for_700_100_200,700,200,0,400,201200,60601,200,720000,1120000,60400,20000,40400,20000,0,0,0,20400,9.451211111832329,7.643856189774724,8.643856189774725,17.618270779580254,15.887053979900111,7.643856189774724,19.457637380991763,20.095067301607052,15.882260929099804,14.287712379549449,15.302067672526519,14.287712379549449,0.0,0.0,0.0,14.31628153174622,0.1158
swap_distribute_parallel_for_100_700_700,100,700,0,1400,4904200,1472101,700,4480000,560000,1471400,490000,981400,490000,0,0,0,491400,6.643856189774724,9.451211111832329,10.451211111832329,22.22558638463439,20.489445226588938,9.451211111832329,22.095067301607052,19.095067301607052,20.488758065794507,18.902422223664658,19.90448174584295,18.902422223664658,0.0,0.0,0.0,18.90653833213689,0.1165
swap_distribute_parallel_for_200_400_600,200,600,0,1200,2403600,721801,600,2560000,960000,721200,240000,481200,240000,0,0,0,241200,7.643856189774724,9.228818690495881,10.228818690495881,21.19676539630859,19.46124161641682,9.228818690495881,21.28771237954945,19.872674880270605,19.460039871207066,17.872674880270605,18.876277116950803,17.872674880270605,0.0,0.0,0.0,17.87987038167481,0.1165
swap_distribute_parallel_for_800_100_600,800,600,0,1200,603600,181801,600,1120000,3840000,181200,60000,121200,60000,0,0,0,61200,9.643856189774725,9.228818690495881,10.228818690495881,19.203233280301408,17.472000609563292,9.228818690495881,20.095067301607052,21.872674880270605,17.467223429820958,15.872674880270605,16.887030173247677,15.872674880270605,0.0,0.0,0.0,15.901244032467376,0.1167
swap_distribute_parallel_for_700_100_900,700,900,0,1800,905400,272701,900,1280000,5040000,271800,90000,181800,90000,0,0,0,91800,9.451211111832329,9.813781191217037,10.813781191217037,19.788195781022566,18.056960465091144,9.813781191217037,20.28771237954945,22.264992303049365,18.052185930542116,16.457637380991763,17.47199267396883,16.457637380991763,0.0,0.0,0.0,16.486206533188533,0.1168
swap_distribute_parallel_for_200_400_400,200,400,0,800,1602400,481201,400,1920000,640000,480800,160000,320800,160000,0,0,0,160800,7.643856189774724,8.643856189774725,9.643856189774725,20.61180289558743,18.876280115067058,8.643856189774725,20.872674880270605,19.28771237954945,18.87507737048591,17.28771237954945,18.291314616229645,17.28771237954945,0.0,0.0,0.0,17.29490788095365,0.1171
swap_distribute_parallel_for_200_400_900,200,900,0,1800,3605400,1082701,900,3520000,1440000,1081800,360000,721800,360000,0,0,0,361800,7.643856189774724,9.813781191217037,10.813781191217037,21.781727897029743,20.046203450889998,9.813781191217037,21.747143998186747,20.457637380991763,20.045002371928224,18.457637380991763,19.461239617671957,18.457637380991763,0.0,0.0,0.0,18.464832882395967,0.1176
swap_distribute_parallel_for_100_800_700,100,700,0,1400,5604200,1682101,700,5120000,560000,1681400,560000,1121400,560000,0,0,0,561400,6.643856189774724,9.451211111832329,10.451211111832329,22.418077012219868,20.681832902636895,9.451211111832329,22.28771237954945,19.095067301607052,20.681231547537962,19.095067301607052,20.096869544241038,19.095067301607052,0.0,0.0,0.0,19.09866953828725,0.1179
swap_distribute_parallel_for_400_200_500,400,500,0,1000,1003000,301501,500,1440000,1600000,301000,100000,201000,100000,0,0,0,101000,8.643856189774725,8.965784284662087,9.965784284662087,19.935890175274267,18.201803261612415,8.965784284662087,20.457637380991763,20.609640474436812,18.19940396142179,16.609640474436812,17.616835975841017,16.609640474436812,0.0,0.0,0.0,16.62399576741388,0.1184
swap_distribute_parallel_for_100_800_400,100,400,0,800,3202400,961201,400,3200000,320000,960800,320000,640800,320000,0,0,0,320800,6.643856189774724,8.643856189774725,9.643856189774725,21.610722090162263,19.87447862383498,8.643856189774725,21.609640474436812,18.28771237954945,19.87387662548036,18.28771237954945,19.289514622183436,18.28771237954945,0.0,0.0,0.0,18.291314616229645,0.1185
swap_distribute_parallel_for_100_800_900,100,900,0,1800,7205400,2162701,900,6400000,720000,2161800,720000,1441800,720000,0,0,0,721800,6.643856189774724,9.813781191217037,10.813781191217037,22.780647091604575,21.04440279142727,9.813781191217037,22.609640474436812,19.457637380991763,21.043801626922672,19.457637380991763,20.459439623625748,19.457637380991763,0.0,0.0,0.0,19.461239617671957,0.1202
swap_distribute_parallel_for_200_400_700,200,700,0,1400,2804200,842101,700,2880000,1120000,841400,280000,561400,280000,0,0,0,281400,7.643856189774724,9.451211111832329,10.451211111832329,21.419157817645036,19.683633752218455,9.451211111832329,21.457637380991763,20.095067301607052,19.682432292543513,18.095067301607052,19.09866953828725,18.095067301607052,0.0,0.0,0.0,18.102262803011257,0.1204
swap_distribute_parallel_for_100_700_500,100,500,0,1000,3503000,1051501,500,3360000,400000,1051000,350000,701000,350000,0,0,0,351000,6.643856189774724,8.965784284662087,9.965784284662087,21.74015955746415,20.00401879142844,8.965784284662087,21.68002980232821,18.609640474436812,20.003331238624266,18.416995396494414,19.41905491867271,18.416995396494414,0.0,0.0,0.0,18.421111504966646,0.1207
swap_distribute_parallel_for_400_200_200,400,200,0,400,401200,120601,200,960000,640000,120400,40000,80400,40000,0,0,0,40400,8.643856189774725,7.643856189774724,8.643856189774725,18.613962080386905,16.87988234427066,7.643856189774724,19.872674880270605,19.28771237954945,16.877475866534425,15.287712379549449,16.29490788095365,15.287712379549449,0.0,0.0,0.0,15.302067672526519,0.1209
swap_distribute_parallel_for_100_700_900,100,900,0,1800,6305400,1892701,900,5600000,720000,1891800,630000,1261800,630000,0,0,0,631800,6.643856189774724,9.813781191217037,10.813781191217037,22.5881564640191,20.85201508819041,9.813781191217037,22.416995396494414,19.457637380991763,20.851328145179217,19.264992303049365,20.26705182522766,19.264992303049365,0.0,0.0,0.0,19.269108411521596,0.1215
swap_distribute_parallel_for_200_400_500,200,500,0,1000,2003000,601501,500,2240000,800000,601000,200000,401000,200000,0,0,0,201000,7.643856189774724,8.965784284662087,9.965784284662087,20.933730990474796,19.198207610331664,8.965784284662087,21.095067301607052,19.609640474436812,19.197005465373273,17.609640474436812,18.613242711117007,17.609640474436812,0.0,0.0,0.0,17.616835975841017,0.1219
swap_distribute_parallel_for_200_300_800,200,800,0,1600,2404800,722401,800,2400000,1280000,721600,240000,481600,240000,0,0,0,241600,7.643856189774724,9.643856189774725,10.643856189774725,21.19748548369109,19.46244036434036,9.643856189774725,21.194602975157967,20.28771237954945,19.460839813030105,17.872674880270605,18.877475866534425,17.872674880270605,0.0,0.0,0.0,17.882260929099804,0.1229
swap_distribute_parallel_for_400_200_900,400,900,0,1800,1805400,542701,900,2080000,2880000,541800,180000,361800,180000,0,0,0,181800,8.643856189774725,9.813781191217037,10.813781191217037,20.783887081829217,19.049798041480326,9.813781191217037,20.98815209769054,21.457637380991763,19.04740086797674,17.457637380991763,18.464832882395967,17.457637380991763,0.0,0.0,0.0,17.47199267396883,0.1233
swap_distribute_parallel_for_400_200_800,400,800,0,1600,1604800,482401,800,1920000,2560000,481600,160000,321600,160000,0,0,0,161600,8.643856189774725,9.643856189774725,10.643856189774725,20.613962080386905,18.879873372333073,9.643856189774725,20.872674880270605,21.28771237954945,18.877475866534425,17.28771237954945,18.29490788095365,17.28771237954945,0.0,0.0,0.0,17.30206767252652,0.1238
swap_distribute_parallel_for_100_800_300,100,300,0,600,2401800,720901,300,2560000,240000,720600,240000,480600,240000,0,0,0,240600,6.643856189774724,8.228818690495881,9.228818690495881,21.19568459088342,19.45944162486592,8.228818690495881,21.28771237954945,17.872674880270605,19.458839126201514,17.872674880270605,18.87447712290459,17.872674880270605,0.0,0.0,0.0,17.876277116950803,0.1257
swap_distribute_parallel_for_400_200_300,400,300,0,600,601800,180901,300,1120000,960000,180600,60000,120600,60000,0,0,0,60600,8.643856189774725,8.228818690495881,9.228818690495881,19.198924581108063,17.464840857470886,8.228818690495881,20.095067301607052,19.872674880270605,17.462438367255583,15.872674880270605,16.87987038167481,15.872674880270605,0.0,0.0,0.0,15.887030173247675,0.1258
swap_distribute_parallel_for_100_700_600,100,600,0,1200,4203600,1261801,600,3920000,480000,1261200,420000,841200,420000,0,0,0,421200,6.643856189774724,9.228818690495881,10.228818690495881,22.003193963297942,20.267052968589898,9.228818690495881,21.902422223664658,18.872674880270605,20.26636564445806,18.68002980232821,19.682089324506503,18.68002980232821,0.0,0.0,0.0,18.684145910800442,0.1263
swap_distribute_parallel_for_100_800_500,100,500,0,1000,4003000,1201501,500,3840000,400000,1201000,400000,801000,400000,0,0,0,401000,6.643856189774724,8.965784284662087,9.965784284662087,21.932650185049624,20.19640641853639,8.965784284662087,21.872674880270605,18.609640474436812,20.195804720367722,18.609640474436812,19.611442717070798,18.609640474436812,0.0,0.0,0.0,18.613242711117007,0.1266
swap_distribute_parallel_for_800_100_800,800,800,0,1600,804800,242401,800,1280000,5120000,241600,80000,161600,80000,0,0,0,81600,9.643856189774725,9.643856189774725,10.643856189774725,19.618270779580254,17.887036124947613,9.643856189774725,20.28771237954945,22.28771237954945,17.882260929099804,16.28771237954945,17.30206767252652,16.28771237954945,0.0,0.0,0.0,16.31628153174622,0.127
swap_distribute_parallel_for_100_800_600,100,600,0,1200,4803600,1441801,600,4480000,480000,1441200,480000,961200,480000,0,0,0,481200,6.643856189774724,9.228818690495881,10.228818690495881,22.19568459088342,20.45944062424618,9.228818690495881,22.095067301607052,18.872674880270605,20.458839126201514,18.872674880270605,19.87447712290459,18.872674880270605,0.0,0.0,0.0,18.876277116950803,0.127
swap_distribute_parallel_for_900_100_700,900,700,0,1400,704200,212101,700,1280000,5040000,211400,70000,141400,70000,0,0,0,71400,9.813781191217037,9.451211111832329,10.451211111832329,19.425625701637856,17.694391897246064,9.451211111832329,20.28771237954945,22.264992303049365,17.68961585115741,16.095067301607052,17.109422594584125,16.095067301607052,0.0,0.0,0.0,16.123636453803826,0.128
swap_distribute_parallel_for_800_100_400,800,400,0,800,402400,121201,400,960000,2560000,120800,40000,80800,40000,0,0,0,40800,9.643856189774725,8.643856189774725,9.643856189774725,18.618270779580254,16.887042076623,8.643856189774725,19.872674880270605,21.28771237954945,16.882260929099804,15.287712379549449,16.30206767252652,15.287712379549449,0.0,0.0,0.0,15.31628153174622,0.1281
swap_distribute_parallel_for_100_800_100,100,100,0,200,800600,240301,100,1280000,80000,240200,80000,160200,80000,0,0,0,80200,6.643856189774724,6.643856189774724,7.643856189774724,19.610722090162263,17.87448312661678,6.643856189774724,20.28771237954945,16.28771237954945,17.87387662548036,16.28771237954945,17.289514622183436,16.28771237954945,0.0,0.0,0.0,16.291314616229645,0.1282
swap_distribute_parallel_for_400_200_400,400,400,0,800,802400,241201,400,1280000,1280000,240800,80000,160800,80000,0,0,0,80800,8.643856189774725,8.643856189774725,9.643856189774725,19.613962080386905,17.879876362985133,8.643856189774725,20.28771237954945,20.28771237954945,17.877475866534425,16.28771237954945,17.29490788095365,16.28771237954945,0.0,0.0,0.0,16.30206767252652,0.1286
swap_distribute_parallel_for_900_100_400,900,400,0,800,402400,121201,400,1040000,2880000,120800,40000,80800,40000,0,0,0,40800,9.813781191217037,8.643856189774725,9.643856189774725,18.618270779580254,16.887042076623,8.643856189774725,19.98815209769054,21.457637380991763,16.882260929099804,15.287712379549449,16.30206767252652,15.287712379549449,0.0,0.0,0.0,15.31628153174622,0.1286
swap_distribute_parallel_for_400_200_600,400,600,0,1200,1203600,361801,600,1600000,1920000,361200,120000,241200,120000,0,0,0,121200,8.643856189774725,9.228818690495881,10.228818690495881,20.198924581108063,18.46483686993894,9.228818690495881,20.609640474436812,20.872674880270605,18.462438367255583,16.872674880270605,17.87987038167481,16.872674880270605,0.0,0.0,0.0,16.887030173247677,0.1286
swap_distribute_parallel_for_100_900_200,100,200,0,400,1801200,540601,200,2160000,160000,540400,180000,360400,180000,0,0,0,180400,6.643856189774724,7.643856189774724,8.643856189774725,20.78052695211657,19.04420465499922,7.643856189774724,21.042599881712917,17.28771237954945,19.04366814910041,17.457637380991763,18.459239485588263,17.457637380991763,0.0,0.0,0.0,17.460839813030105,0.1305
swap_distribute_parallel_for_100_900_300,100,300,0,600,2701800,810901,300,2880000,240000,810600,270000,540600,270000,0,0,0,270600,6.643856189774724,8.228818690495881,9.228818690495881,21.365489452837725,19.629166266157657,8.228818690495881,21.457637380991763,17.872674880270605,19.628630649821567,18.042599881712917,19.04420198630942,18.042599881712917,0.0,0.0,0.0,18.045802313751263,0.1308
swap_distribute_parallel_for_100_900_100,100,100,0,200,900600,270301,100,1440000,80000,270200,90000,180200,90000,0,0,0,90200,6.643856189774724,6.643856189774724,7.643856189774724,19.78052695211657,18.044207323684084,6.643856189774724,20.457637380991763,16.28771237954945,18.04366814910041,16.457637380991763,17.459239485588263,16.457637380991763,0.0,0.0,0.0,16.460839813030105,0.132
swap_distribute_parallel_for_800_100_500,800,500,0,1000,503000,151501,500,1040000,3200000,151000,50000,101000,50000,0,0,0,51000,9.643856189774725,8.965784284662087,9.965784284662087,18.940198874467615,17.208967790843154,8.965784284662087,19.98815209769054,21.609640474436812,17.204189023987166,15.609640474436812,16.62399576741388,15.609640474436812,0.0,0.0,0.0,15.638209626633582,0.1323
swap_distribute_parallel_for_100_900_800,100,800,0,1600,7204800,2162401,800,6480000,640000,2161600,720000,1441600,720000,0,0,0,721600,6.643856189774724,9.643856189774725,10.643856189774725,22.78052695211657,21.044202653482333,9.643856189774725,22.627562382434075,19.28771237954945,21.04366814910041,19.457637380991763,20.459239485588263,19.457637380991763,0.0,0.0,0.0,19.460839813030105,0.1326
swap_distribute_parallel_for_300_200_600,300,600,0,1200,1203600,361801,600,1440000,1440000,361200,120000,241200,120000,0,0,0,121200,8.228818690495881,9.228818690495881,10.228818690495881,20.198924581108063,18.46483686993894,9.228818690495881,20.457637380991763,20.457637380991763,18.462438367255583,16.872674880270605,17.87987038167481,16.872674880270605,0.0,0.0,0.0,16.887030173247677,0.1334
swap_distribute_parallel_for_100_900_600,100,600,0,1200,5403600,1621801,600,5040000,480000,1621200,540000,1081200,540000,0,0,0,541200,6.643856189774724,9.228818690495881,10.228818690495881,22.365489452837725,20.62916537659439,9.228818690495881,22.264992303049365,18.872674880270605,20.628630649821567,19.042599881712917,20.04420198630942,19.042599881712917,0.0,0.0,0.0,19.045802313751263,0.1335
swap_distribute_parallel_for_300_300_400,300,400,0,800,1202400,361201,400,1680000,960000,360800,120000,240800,120000,0,0,0,120800,8.228818690495881,8.643856189774725,9.643856189774725,20.19748548369109,18.462442361422372,8.643856189774725,20.68002980232821,19.872674880270605,18.460839813030105,16.872674880270605,17.877475866534425,16.872674880270605,0.0,0.0,0.0,16.882260929099804,0.1339
swap_distribute_parallel_for_300_300_700,300,700,0,1400,2104200,632101,700,2400000,1680000,631400,210000,421400,210000,0,0,0,211400,8.228818690495881,9.451211111832329,10.451211111832329,21.004840405748695,19.269795571695564,9.451211111832329,21.194602975157967,20.68002980232821,19.26819473508771,17.68002980232821,18.68483078859203,17.68002980232821,0.0,0.0,0.0,17.68961585115741,0.1339
swap_distribute_parallel_for_400_200_700,400,700,0,1400,1404200,422101,700,1760000,2240000,421400,140000,281400,140000,0,0,0,141400,8.643856189774725,9.451211111832329,10.451211111832329,20.42131700244451,18.687228721627065,9.451211111832329,20.747143998186747,21.095067301607052,18.68483078859203,17.095067301607052,18.102262803011257,17.095067301607052,0.0,0.0,0.0,17.109422594584125,0.1343
swap_distribute_parallel_for_300_300_500,300,500,0,1000,1503000,451501,500,1920000,1200000,451000,150000,301000,150000,0,0,0,151000,8.228818690495881,8.965784284662087,9.965784284662087,20.51941357857845,18.78436965747726,8.965784284662087,20.872674880270605,20.194602975157967,18.782767907917467,17.194602975157967,18.19940396142179,17.194602975157967,0.0,0.0,0.0,17.204189023987166,0.1343
swap_distribute_parallel_for_900_100_500,900,500,0,1000,503000,151501,500,1120000,3600000,151000,50000,101000,50000,0,0,0,51000,9.813781191217037,8.965784284662087,9.965784284662087,18.940198874467615,17.208967790843154,8.965784284662087,20.095067301607052,21.779565475879124,17.204189023987166,15.609640474436812,16.62399576741388,15.609640474436812,0.0,0.0,0.0,15.638209626633582,0.1346
swap_distribute_parallel_for_300_300_200,300,200,0,400,601200,180601,200,1200000,480000,180400,60000,120400,60000,0,0,0,60400,8.228818690495881,7.643856189774724,8.643856189774725,19.19748548369109,17.462446355578102,7.643856189774724,20.194602975157967,18.872674880270605,17.460839813030105,15.872674880270605,16.877475866534425,15.872674880270605,0.0,0.0,0.0,15.882260929099804,0.1348
swap_distribute_parallel_for_900_100_600,900,600,0,1200,603600,181801,600,1200000,4320000,181200,60000,121200,60000,0,0,0,61200,9.813781191217037,9.228818690495881,10.228818690495881,19.203233280301408,17.472000609563292,9.228818690495881,20.194602975157967,22.042599881712917,17.467223429820958,15.872674880270605,16.887030173247677,15.872674880270605,0.0,0.0,0.0,15.901244032467376,0.1348
swap_distribute_parallel_for_100_700_800,100,800,0,1600,5604800,1682401,800,5040000,640000,1681600,560000,1121600,560000,0,0,0,561600,6.643856189774724,9.643856189774725,10.643856189774725,22.418231462576788,20.682090182028265,9.643856189774725,22.264992303049365,19.28771237954945,20.681403143736905,19.095067301607052,20.09712682378535,19.095067301607052,0.0,0.0,0.0,19.099183410079284,0.1357
swap_distribute_parallel_for_300_300_100,300,100,0,200,300600,90301,100,960000,240000,90200,30000,60200,30000,0,0,0,30200,8.228818690495881,6.643856189774724,7.643856189774724,18.19748548369109,16.462454343856386,6.643856189774724,19.872674880270605,17.872674880270605,16.460839813030105,14.872674880270605,15.877475866534427,14.872674880270605,0.0,0.0,0.0,14.882260929099804,0.1358
swap_distribute_parallel_for_100_800_800,100,800,0,1600,6404800,1922401,800,5760000,640000,1921600,640000,1281600,640000,0,0,0,641600,6.643856189774724,9.643856189774725,10.643856189774725,22.610722090162263,20.87447787336998,9.643856189774725,22.457637380991763,19.28771237954945,20.87387662548036,19.28771237954945,20.289514622183436,19.28771237954945,0.0,0.0,0.0,19.291314616229645,0.1363
swap_distribute_parallel_for_100_900_500,100,500,0,1000,4503000,1351501,500,4320000,400000,1351000,450000,901000,450000,0,0,0,451000,6.643856189774724,8.965784284662087,9.965784284662087,22.102455047003932,20.366131148673293,8.965784284662087,22.042599881712917,18.609640474436812,20.36559624398777,18.779565475879124,19.781167580475625,18.779565475879124,0.0,0.0,0.0,18.782767907917467,0.1368
swap_distribute_parallel_for_700_100_300,700,300,0,600,301800,90901,300,800000,1680000,90600,30000,60600,30000,0,0,0,30600,9.451211111832329,8.228818690495881,9.228818690495881,18.203233280301408,16.472008545114104,8.228818690495881,19.609640474436812,20.68002980232821,16.467223429820958,14.872674880270605,15.887030173247675,14.872674880270605,0.0,0.0,0.0,14.901244032467376,0.1372
swap_distribute_parallel_for_300_300_800,300,800,0,1600,2404800,722401,800,2640000,1920000,721600,240000,481600,240000,0,0,0,241600,8.228818690495881,9.643856189774725,10.643856189774725,21.19748548369109,19.46244036434036,9.643856189774725,21.3321064989079,20.872674880270605,19.460839813030105,17.872674880270605,18.877475866534425,17.872674880270605,0.0,0.0,0.0,17.882260929099804,0.1375
