runtimes,prediction
0.7668,0.8863616100956307
0.7807,0.921513107603034
0.781,0.8528855553902802
0.7827,0.8415567249162653
0.7932,0.8906395265781112
0.8024,0.9448498988127517
0.8223,0.9205956155972072
0.835,0.9190213831425941
0.8362,0.8995610548798444
0.8434,0.7740572713093273
0.8749,0.9165840452812523
0.8828,1.0423445847978376
0.9018,1.0180803311767184
0.9132,1.0190492909134168
0.9133,1.0537371949421812
0.9137,1.0184879214259352
0.9191,1.0013593090495727
0.9224,1.0488511680773311
0.9323,0.9832386479096912
0.9385,1.0129892854789158
0.9442,1.0348725790663456
0.9586,1.0558189839139773
0.9636,1.022553124991654
0.981,1.083690247260554
0.9819,1.0361125581840591
0.9925,1.0767224314239092
1.0054,1.0698405030485696
1.009,1.0799987454756008
1.0243,1.165159611378099
1.048,1.0901569879026307
1.0533,1.1691546550139722
1.0584,1.1638279301661418
1.066,1.1520354115921534
1.067,1.1108383539026947
1.0808,1.217753658849869
1.0866,1.153063076040698
1.0974,1.0689231063615203
1.0975,1.1429106894144452
1.1181,1.1741754371096986
1.1279,1.1664912925900564
1.1426,1.253882938990021
1.1435,1.2460601332563457
1.1501,1.1671935743156865
1.1593,1.2156901162158205
1.1738,1.3399521595715107
1.197,1.3226633325058519
1.1981,1.3231184816068176
1.2177,1.4023503209192478
1.2218,1.251886096394559
1.2229,1.32357363070778
1.2311,1.4069015308228112
1.2538,1.3003251716933242
1.260477,2.66676617604241
1.3134,1.4387600001477494
1.3262,1.4205551605334974
1.3954,1.4121827429672562
1.412,1.480389619433802
1.4166,1.4114527407263753
1.4442,1.6148941827401797
1.4644,1.4204942381405221
1.465,1.5809625144464894
1.4697,1.6246110585678533
1.4952,1.6438083096728229
1.5135,1.6181331413494051
1.5534,1.6635800682185358
1.5657,1.6002074504502526
1.5704,1.621372099958629
1.5738,1.7143161798218385
1.6617,1.8814409386511957
1.68,1.701393038030061
1.7168,1.8629991200531173
1.7204,1.7855952044483934
1.7593,1.922012205040691
1.7904,1.9501898077491762
1.802,1.9001919666550944
1.8164,1.9126926519910288
1.8274,1.9865720126224888
1.8308,1.9836620406418637
1.8568,1.8043993795225794
1.865,1.7289665711236257
1.9028,1.9556787894801457
1.9483,1.9711254010513193
1.9568,2.1456089418173856
2.0457,2.2166646371661165
2.076,1.961347218713405
2.1001,2.176268428138166
2.1985,2.221980872095286
2.2219,2.1947763295585867
2.3342,2.473860139711265
2.361,2.5351118875727323
2.4009,2.4663299646559693
2.4073,2.4867977953905225
2.4155,2.49973545106978
2.4431,2.5126731067490384
2.5852,2.7337408782520347
2.6088,2.9345035132664217
2.632,2.7672013174210988
3.1975,3.0997737366623066
3.449986,2.6667661760424073
3.4656,3.523593964327357
3.5232,3.2369813091043653
3.5998,3.8956842299837087
3.7711,4.073536125176479
3.8316,4.009884474241239
3.948,4.257995477952462
3.9598,4.2725342796616355
4.0493,4.657616643667697
4.1258,4.462279480521359
4.2564,3.711338090149248
4.2576,4.42923991556202
4.2813,4.606567752630927
4.3025,4.3982325912857245
4.3127,4.62840354578428
4.3199,4.650524538500602
4.3204,4.637254781869135
4.4014,4.242453590541042
4.4947,4.6426695566722085
4.6061,4.826965325961007
4.6145,4.9375899994959225
4.6309,4.675237376890194
4.6506,4.903823282680835
4.7984,4.6276865325575836
4.8095,5.199195061320083
4.8176,4.924999648475894
4.8358,5.207093775878924
4.8759,5.028616895383677
4.8788,5.161598178387567
4.8909,5.210380625918323
4.9387,5.207345052029534
4.9581,4.746765134889661
4.9601,5.330001139819393
4.9638,5.3099137472085625
5.04,5.218094877620489
5.0553,5.404171112971475
5.0602,5.3832981362089996
5.0897,5.397752109696632
5.0992,5.516308765969612
5.1014,5.399485589273209
5.1419,5.547589518829689
5.1562,5.571842099980904
5.2107,5.553437297691602
5.2163,5.574278579115427
5.2191,4.812743915050402
5.2468,5.401972946086214
5.2487,5.604049112324898
5.2549,5.587420856177436
5.283,5.594809245243963
5.2841,5.585648980636138
5.2982,5.59887324078393
5.3326,5.618880928999444
5.3459,5.095322178780642
5.3744,5.774505434090962
5.3937,5.759343361493723
5.4168,5.1278330592898484
5.4348,5.791543576145874
5.4406,5.796960848174641
5.4532,5.146440810101801
5.476,5.589718693582964
5.4837,5.874202442394097
5.4918,5.818927438538515
5.4944,6.327853076295879
5.4963,6.0940397840487455
5.4984,5.8212146896568
5.4999,5.797317386490802
5.5217,5.8175107719821115
5.563,5.28982635459773
5.6038,5.89405864312794
5.6072,6.009925666056751
5.6248,5.360108464382075
5.6269,6.032434585258997
5.6301,5.995666296114309
5.6327,5.963620261603009
5.6401,5.362425159446524
5.6645,5.841129442701435
5.6767,5.360985829898287
5.7023,5.34188451965994
5.7145,6.062833457707495
5.7563,6.011645994744216
5.7563,6.160808285509795
5.7696,5.881269331731139
5.8242,6.2157102262418436
5.8728,6.027327444104499
5.8788,6.036148303180294
5.8848,6.262041358776847
5.9005,5.578865552568415
5.902,6.154500623070771
5.9033,6.26761457196432
5.9049,6.284537472713556
5.9071,6.28400794914072
5.9118,5.569032724738561
5.9161,5.575518195404689
5.9266,6.329133470314172
5.9433,6.348987941459629
5.9478,6.254785834378477
5.9499,6.31403342497646
5.9743,5.574136576743422
5.9852,6.390142692138325
5.9929,6.429488572007564
5.9952,6.402704745171726
6.0223,5.750520350215349
6.0667,6.216827158137657
6.067,6.474043058359455
6.1075,6.486942429277598
6.1113,6.51339035741841
6.1347,6.49718353696987
6.1438,5.856276885776171
6.1553,6.527531499623758
6.1573,6.551388336299564
6.167,6.5268491073711585
6.1689,5.7967452752385435
6.1777,6.618063679217573
6.1932,6.594937895775976
6.2089,6.513339945795694
6.2881,6.561631631733496
6.2998,5.988950135011571
6.3204,5.624644814239991
6.338,6.8850915042217435
6.3458,6.031669647887115
6.3534,5.760996048492099
6.418,6.786937407251482
6.4258,6.127520247614121
6.4295,6.658714757775481
6.439598,2.6667661760424064
6.4422,6.6427977118018315
6.4547,6.6770719275946915
6.4593,6.969954822014498
6.472,6.803738663288053
6.4739,6.173501480213448
6.4771,6.882627262699272
6.513,6.005683331014586
6.5173,6.857968962415912
6.5287,6.685165335658839
6.5451,6.936638714593886
6.5457,6.781578020812831
6.5559,6.945092362408091
6.6034,7.315164981424509
6.6095,7.007267346226511
6.6111,6.26090500127791
6.6139,7.02205570271202
6.6152,7.024701179490189
6.6269,7.043844767783667
6.6414,7.047819441243554
6.6484,6.972754989016421
6.6498,7.119123227594181
6.663,6.460196363121939
6.667,7.053642803687952
6.6813,7.004419051625768
6.6849,7.0043484905055715
6.7048,6.375976864786317
6.7153,7.077693960478397
6.7397,7.208165870608332
6.755,6.404690754060957
6.8138,7.1436275661404585
6.8451,7.312976838549778
6.8477,7.366928520044506
6.8508,6.503674662947955
6.8666,7.312508026939117
6.8697,6.458595879950827
6.9018,6.571812112334381
6.9189,7.325707586563073
6.9425,7.196205501593078
6.9925,7.504201549013645
6.9933,6.737209704956444
7.0048,7.41468797498
7.0086,6.440766430579333
7.0277,7.4725472613775
7.0406,6.4801896026372985
7.0735,7.445597669090685
7.0899,7.412895798222554
7.0984,6.70816088687734
7.1195,7.5909319259924235
7.1494,6.6318383742353815
7.1593,7.304358710851299
7.1686,7.421299644208582
7.1993,6.834895347685751
7.2014,7.463487527986926
7.2049,7.577602839979651
7.2147,7.497311602636675
7.2365,7.470198680149228
7.2378,7.746789136971774
7.2502,7.395673885665311
7.268,7.771785719534189
7.2791,6.800616659172801
7.3011,7.60308997955305
7.3248,7.803364584531471
7.3249,7.832297516642748
7.3442,7.816132983674636
7.3513,6.975129723296222
7.3541,6.993665355363654
7.3545,7.440628338931468
7.409,8.081198676647434
7.4287,7.60350790775691
7.438,7.795070721318084
7.4943,7.777101235458997
7.4969,7.870677261007184
7.5354,7.962974497374071
7.579,8.076769879920292
7.6169,7.515685687948881
7.6224,7.121332651543345
7.6237,6.982761472301534
7.6338,7.25871717408441
7.6558,7.774491659415864
7.6953,8.082660496160859
7.7271,8.066288066423725
7.736,8.037494695588475
7.7848,8.217421536701345
7.7921,8.271336793812816
7.8012,8.073281137801573
7.8174,8.378946801335779
7.8192,8.170802131634169
7.821,7.252138251856242
7.829,7.363201366651023
7.8822,8.083470876807057
7.8925,7.524213610021424
7.8963,8.136556636608272
7.9021,8.05850894023837
7.912,8.293307898987653
7.9294,8.189833119548343
7.9394,7.454271266666589
7.9409,8.217649229515441
7.9576,7.6009259896448755
7.9769,7.474613144882402
7.9857,7.416967937618125
8.019,8.443205244420454
8.067,8.57770653246139
8.0675,8.392717705795235
8.0711,7.522240626214429
8.0719,8.6281252783658
8.0919,8.60677529437131
8.0952,7.721555339871405
8.1068,8.501997280758262
8.1227,7.61083766591264
8.1673,8.565096828035138
8.1752,7.558875558731324
8.1915,8.527586767919177
8.1919,7.791978418361258
8.2077,8.649167301103216
8.252,8.619449923522344
8.3053,8.568256191123304
8.3158,8.498184075087517
8.3231,8.827310723937469
8.3303,8.747235853462826
8.3609,8.728629301202936
8.3651,7.843612651860446
8.3683,8.706906278689702
8.3835,7.7290589519094794
8.3933,7.821302925615497
8.4191,8.897446406519284
8.4252,7.972095427183681
8.505,7.950694114063427
8.519,9.11324171084539
8.521,8.032041728701055
8.5329,8.136967608760909
8.5366,8.836114010647064
8.5534,8.301505736021161
8.5862,9.097196215931532
8.5929,9.21235775517159
8.6235,9.147079709938765
8.6278,8.00559355931312
8.6487,8.046475505941284
8.6539,8.822434120289227
8.6711,9.089629201876392
8.6734,8.363222043663283
8.6946,9.124981041090237
8.7031,8.242906053673774
8.7123,8.162244702395341
8.742,8.889267784481211
8.7421,9.194086167527642
8.7845,8.956945221048322
8.8767,9.13936082331619
8.9072,9.23044131460535
8.9075,9.34975230490729
9.0028,9.45650522369747
9.0097,8.462600387089823
9.0126,8.878086587572703
9.0334,8.191203034897967
9.0448,8.548637770551466
9.0701,9.612728788717474
9.0908,9.628548790902187
9.0942,9.753554618540296
9.1128,8.369219756698923
9.1411,9.702743420065827
9.1431,9.658094939953092
9.1485,8.568864604167752
9.2099,9.78900240251618
9.2154,8.53917988342907
9.2197,9.859857879172152
9.2319,8.7104003810723
9.2525,8.820758794099287
9.2816,8.852663847864498
9.2955,9.951604904999668
9.3289,8.94680716436997
9.3351,9.893795796452643
9.3384,9.85857560858382
9.3799,9.404656179650308
9.3833,8.873102975721286
9.3918,9.92667647746765
9.395,8.968600370243863
9.412,9.787413435193397
9.4574,9.017726319175836
9.4795,8.919448625831865
9.4799,8.856244217360805
9.5344,10.126032281534247
9.556,10.026851165032506
9.635,10.04787711325102
9.6461,10.272712076126997
9.6484,8.986557576012727
9.6596,10.268037272539376
9.6838,10.536715494471244
9.6915,9.374374298451182
9.7088,9.17272266664902
9.7133,10.193875464653551
9.7885,10.245872858041311
9.847,10.478411518146824
9.8615,10.319536881393287
9.8911,9.600419679021195
9.9055,9.16242146413851
9.9326,9.159123203241174
9.9371,10.319676914006157
9.9436,10.084174894962894
9.9667,9.973592551585254
10.0516,9.572352382958346
10.1028,10.538419644540262
10.105,9.917287334703882
10.1257,10.5582535644484
10.1878,9.569742323723231
10.1904,10.843533622235622
10.2735,10.93285506653028
10.2896,9.531226047319034
10.3574,9.707797746674105
10.3805,11.159098582428467
10.4256,10.933685854179506
10.4733,11.048034727911242
10.4909,9.994267530871571
10.5193,10.65419133530487
10.5438,11.201843548913523
10.5723,9.889119309199115
10.6275,10.155239088373456
10.6456,11.16958389746345
10.7467,10.21152518719196
10.7548,10.041748843089765
10.7561,11.271695621214608
10.7689,10.240339963361771
10.8485,12.13579853203566
10.9436,10.260532552682315
10.9715,11.978779839108498
11.0123,10.803739366335671
11.0363,11.129299986781099
11.0695,12.529833495654925
11.1046,11.154831885714977
11.1351,10.591546401177851
11.1686,10.879450891724684
11.2095,10.546510530425733
11.243,10.683670961125465
11.2725,11.803459851420357
11.3083,11.87360069641616
11.3296,10.733665712515734
11.3761,11.125500731297324
11.4084,10.710683979235425
11.4148,10.836374681797286
11.439,10.798325878130152
11.4396,12.168812710652961
11.4665,10.44700202605126
11.483,12.628839341129206
11.4909,10.824547536552853
11.5346,12.002137703615855
11.5677,10.894568626035587
11.6114,12.205616902807446
11.6172,12.229048291519113
11.6448,12.229716507889208
11.6531,10.658066530989014
11.6742,10.89869329604553
11.6817,11.164090387990264
11.708,11.779372018543267
11.7112,11.93652971324704
11.7699,12.590087609966615
11.7714,12.550747376030017
11.789,11.470535667795975
11.809,11.00584479683755
11.8254,11.08127170960901
11.836,11.453088618145333
11.9047,11.153491102830518
11.9259,12.563142390822714
12.0438,11.456476565153288
12.1076,11.544849893165265
12.1455,11.550569936454057
12.1518,12.703041282348103
12.2169,11.523906208356557
12.284,13.461630442922106
12.307,12.371842678824015
12.3439,12.899386008430751
12.3853,12.3301585139989
12.5132,13.442603807723097
12.5822,13.666880733949084
12.6095,13.681383855461178
12.6395,11.842654327826809
12.6414,14.446386628862541
12.7913,11.57655877016975
12.9017,11.722615218613555
12.9166,13.46748083032009
12.978,13.166981933897949
13.039,13.330635345191178
13.0737,14.598394841069096
13.0947,13.433262522722671
13.1771,12.977938942290322
13.238,13.582160705748851
13.2738,13.897687623867803
13.3105,12.820030390732809
13.4403,12.85922870588124
13.449,12.84692467077263
13.5579,13.464509842103608
13.5966,14.306305985572278
13.6417,12.804911702689
13.6912,14.180333603952526
13.8028,13.120612966673047
13.9406,14.11647337166224
13.9761,15.028290520223115
13.9861,13.141590780826744
14.0004,12.73256832326277
14.0282,13.508836345851659
14.0603,14.730889011324741
14.2384,13.398787088041114
14.3968,14.865618555298882
14.4882,14.956600907267983
14.5378,13.707026943040484
14.7895,14.890457919040227
14.8097,15.88687314704412
15.1967,14.71091288616518
15.2889,16.319503096005757
15.3059,15.505281756071225
15.3701,16.425908981617606
15.4025,13.292897411984294
15.4639,14.72469472211964
15.6193,15.533058711832968
15.7178,13.366553282112246
15.7636,15.03606210879187
15.882,14.64278639885889
16.006,16.12399824064211
16.0225,13.860216983531151
16.4039,16.622078655333908
16.4065,16.65585655937064
16.504,16.66385215124622
16.5251,13.961731504515486
16.6194,14.714134406112406
16.7603,14.48053638390816
16.8933,16.418711104024396
17.0366,17.667580586662325
17.0466,17.37341732838876
17.0846,17.198820345457076
17.1623,15.945902656319959
17.1851,18.128839089031242
17.1899,17.639529187093245
17.2563,17.66263585072308
17.2815,15.510834616618839
17.2957,17.49940631616881
17.3128,16.623013452231064
17.3977,14.078651317232861
17.4611,19.399902476590974
17.5373,18.104496559723508
17.5639,18.61941868420401
17.5864,18.308139517180802
17.6314,17.956213332693363
17.662,17.99890350583091
17.8079,17.014433795821883
17.8104,17.075964588642893
17.8306,18.464636335399877
17.8717,17.912207590255505
17.8934,18.210473023595465
17.9471,18.271440108282114
18.0773,17.834093267028067
18.0995,18.836340396749865
18.2105,18.069053685811443
18.2709,15.937222836722633
18.4405,19.09272682647098
18.6419,18.946164842502306
18.8619,19.264762065560102
18.9192,18.622075149152213
19.084,19.863998634130493
19.0999,18.35007615851051
19.111,17.029741587485876
19.1269,18.690632516326918
19.2113,17.76223469809244
19.3069,17.241493296244343
19.338,19.808035552169226
19.3381,19.48195980565962
19.3617,18.804454889929765
19.4134,20.079774214682022
19.4974,20.909688925875454
19.5506,20.749458227107336
19.5546,20.923375247615052
19.5666,19.25212401573243
19.602,19.52953928552128
19.6527,19.706200095518888
19.7452,18.471200440490936
19.7736,20.90455940484125
19.7847,20.417559584072194
19.8001,17.423658730066098
19.885,16.769033188347084
19.9835,21.033785571065007
20.0594,20.53185638501797
20.2179,19.88036463919098
20.2461,20.007429400534253
20.531,21.938020203366943
20.7085,19.86716046101567
20.7134,20.581985273366094
20.744,21.111680871910778
20.7813,21.534177129948976
20.7933,21.699548996927568
20.841,21.152423741971717
20.9077,21.76299076126538
20.9359,21.78911062026343
20.9592,21.245979264747394
21.0818,20.27242285629842
21.2833,21.554314159741605
21.4269,18.866491991261885
21.4607,22.06219346806003
21.6738,21.492086800038706
21.7444,22.173886557997744
21.8035,22.224166675881683
21.8898,18.885975757557354
22.0165,20.849542324188093
22.129,22.504034354702302
22.3579,22.544092788258787
22.3798,22.090783484164728
22.3974,21.275511055764024
22.4386,22.271555798263897
22.5557,23.841347040557963
22.7227,23.353091914240395
22.7747,22.30459386378451
22.8033,23.20303685126617
22.9231,22.800595800100837
22.9666,23.087356611319006
22.9907,23.673284734544733
22.9978,23.725672489252517
23.0231,23.637773752453175
23.0704,24.226645286208168
23.0868,23.852446437203128
23.1179,22.45576747715775
23.2245,23.363859465244854
23.2352,21.017004532514953
23.2673,21.971667362789155
23.2722,24.280295235305555
23.274,20.698175827626002
23.3418,23.42908032884496
23.4217,20.873408453410512
23.4274,20.671195252842264
23.442,19.927863595853747
23.5295,23.76547267554762
23.5645,20.72295379191477
23.5861,24.388636523893187
23.8376,22.882853936110262
23.8801,24.862721761770747
23.9209,24.398937632193665
23.9524,23.781477576484185
23.9531,25.60084300957644
24.0444,25.361818154394
24.0739,24.780552791167224
24.1825,23.458456093470982
24.2708,24.972853422928488
24.2818,24.860033903888848
24.3623,25.814539355154295
24.3901,25.410064842103424
24.4001,25.718704636641416
24.4209,24.947510217240364
24.4232,25.512284840181515
24.4508,24.708603896790308
24.4843,25.805469713313272
24.4912,25.795164548256107
24.5494,25.377532002622342
24.7676,25.126940224830555
24.9059,25.479555287731092
24.9922,25.090977444229246
25.0438,21.83943911129499
25.0826,22.11210044924923
25.2415,26.029765733452656
25.2881,26.594112995027388
25.4311,26.539814728386368
25.5776,23.16709018766576
25.6123,26.27443703766689
25.6333,26.370757766988895
25.6484,26.35140374629049
25.7347,26.610408894633526
25.8014,26.432460102101757
25.8244,26.131106639344267
25.8961,27.22234360104295
26.0681,25.727923041909683
26.1524,26.155881499026624
26.1543,27.325300529418453
26.1833,23.345045298967786
26.3429,23.199219268913815
26.453,23.62662111431954
26.5459,23.236733890962945
26.6103,28.60684458185318
26.7246,25.058750674701784
26.8043,27.365343468168916
26.9054,28.63397969342961
26.9583,25.82992485403407
27.038,23.30088340728363
27.0852,27.121338035886655
27.1593,24.177344836781728
27.2561,28.092566971467818
27.5252,26.67717535339723
27.6563,27.982660502889004
27.7489,26.972917680450294
27.8889,28.71614312362904
27.9182,24.847575857765683
27.955,28.63284251184828
27.9781,28.856648643188727
28.0007,27.70900207067319
28.0019,28.129113256062578
28.1879,28.482153526692983
28.2643,29.121448945178386
28.328,28.71369829150478
28.4179,25.30813564867466
28.4484,25.540301554239242
28.9484,29.935628100348513
28.978,27.403528897911443
29.1256,25.58358175593383
29.2488,30.091233510094007
29.3229,25.96990869423832
29.3546,30.431816106341135
29.714,30.71534991936706
29.7914,30.97275689558996
30.13,29.67599976919949
30.1902,28.234409611487948
30.1948,30.756861951257637
30.2656,27.442467671283513
30.2767,27.429403180597717
30.3571,31.006901977350378
30.5868,30.148826951862688
30.6962,31.38070177446133
30.8091,31.793513494424438
30.8145,27.620789986740856
30.8901,27.37360076880941
30.9034,26.85044135796929
31.2851,31.91328474567115
31.313,28.48454611859249
31.3872,27.255384174255717
31.4145,30.1658505406977
31.4437,31.80733149921047
31.5653,31.409233682542492
31.7075,32.07024597078652
31.8289,28.0169803715753
32.0748,30.03833862932435
32.5337,30.98561749101337
32.6996,31.869680295563924
32.9861,36.36027965429293
33.0692,33.87596546433957
33.3999,29.009077189757143
33.5629,34.85562195010606
33.7156,34.024216554077874
33.8047,33.56986038504824
33.8332,33.47422902592032
34.1683,34.69043399772516
34.2522,33.39013904821604
34.2801,33.58533975380245
34.2935,29.619272596151657
34.4559,36.987375358029944
34.4598,30.44694876636255
34.7377,31.014607557508302
34.8113,34.595181535376376
34.9449,30.29962587676632
34.9744,31.623153092683754
35.1466,31.06101807500963
35.5275,35.370466774887404
35.6265,31.658909405592265
35.6792,34.033851126392285
35.7955,36.05693226821397
35.9352,36.958473039599085
36.3327,36.087034421540494
36.4299,31.743940763028
36.4884,37.127264576177296
36.5181,35.47129465452325
36.9076,39.020508656706994
37.1503,35.04886087408251
37.3114,35.48734095680095
37.4834,38.35447525450633
37.7304,40.11365955609722
37.7938,37.58740928460908
37.8394,36.25839816481742
38.0957,36.39157335352102
38.552,42.627748250161545
39.082,39.875528948920255
39.6453,37.1350607728136
39.7144,35.84037754386069
39.9636,39.000162082564714
40.9847,40.735663627172464
41.0121,40.259770141381956
41.1687,38.53434883318649
42.004,42.316620007407145
42.1239,44.56096637465105
42.5586,40.111062342522374
42.7115,38.15729944977641
42.9192,36.921445021048086
43.3632,41.831103191993456
43.37,41.859046064532656
43.6452,41.646020558100446
43.6678,38.08930160239773
43.7042,37.64002693107419
43.8697,39.76684500720557
43.9435,37.48625269177042
43.9626,39.52692028464836
44.1933,45.144928120354216
45.4821,47.25187050221425
46.8585,46.236435966873515
47.0751,47.61133122468755
47.7059,47.03652997679461
49.0151,43.17076277374538
49.1498,51.20003288240338
49.9474,42.80068163493306
49.9975,48.85123132238815
50.4707,47.34336549655998
50.7677,47.54520771632024
50.8865,49.08826098868544
51.0403,52.48837396086521
51.6431,44.48592861370625
52.0489,50.61836499539563
52.2711,45.72661673250082
55.3157,55.292151115570356
56.3164,53.12919239479537
56.6679,53.510858406384116
56.8805,55.68720216483396
56.8843,48.85683905625061
57.6766,48.61325131527848
57.8777,55.53686176172422
58.0819,55.06809896611965
58.3619,57.14588929875468
58.8096,49.36064487777425
59.3762,58.0261600220987
59.6508,50.912699121072805
63.3695,60.600327534958964
65.3663,67.49633517835304
69.9771,65.09453508735031
85.1442,85.17972074479556
94.0797,93.79002401110374
102.7249,100.89604220942435
104.1909,102.90364137473279
105.0823,103.51658181239648
106.9881,107.47762200816366
107.1644,107.15915573212258
112.7082,112.2411971240346
119.5156,118.5570979154127
126.0529,123.77488989095554
126.6826,125.0908941483138
127.0702,124.61527549234852
138.8376,135.40385025368434
145.9228,142.02463853484608
150.5184,146.04417212958296
199.9766,198.33501472080772
215.7652,212.3152078939222
230.9421,218.55632181118196
231.224,227.96966439736207
232.3166,228.12265526109357
285.1027,276.6881107552335
