168,2050,3600,5100,18360000,2,16406,4103,1,289560000,289560000,6151,2050,4101,2050,0,1,2052,1005721
168,2050,3600,5100,18360000,2,16406,4103,1,289560000,289560000,6151,2050,4101,2050,0,1,2052,1005192

168,2450,3600,5100,18360000,2,19606,4903,1,317400000,317400000,7351,2450,4901,2450,0,1,2452,13175284
168,2450,3600,5100,18360000,2,19606,4903,1,317400000,317400000,7351,2450,4901,2450,0,1,2452,1166263
168,2450,3600,5100,18360000,2,19606,4903,1,317400000,317400000,7351,2450,4901,2450,0,1,2452,1168675
168,2450,3600,5100,18360000,2,19606,4903,1,317400000,317400000,7351,2450,4901,2450,0,1,2452,1170456
168,2450,3600,5100,18360000,2,19606,4903,1,317400000,317400000,7351,2450,4901,2450,0,1,2452,1162307
168,2450,3600,5100,18360000,2,19606,4903,1,317400000,317400000,7351,2450,4901,2450,0,1,2452,1202291
168,2450,3600,5100,18360000,2,19606,4903,1,317400000,317400000,7351,2450,4901,2450,0,1,2452,1198028

168,2850,3600,5100,18360000,2,22806,5703,1,345240000,345240000,8551,2850,5701,2850,0,1,2852,15609395
168,2850,3600,5100,18360000,2,22806,5703,1,345240000,345240000,8551,2850,5701,2850,0,1,2852,1322851
168,2850,3600,5100,18360000,2,22806,5703,1,345240000,345240000,8551,2850,5701,2850,0,1,2852,1321239
168,2850,3600,5100,18360000,2,22806,5703,1,345240000,345240000,8551,2850,5701,2850,0,1,2852,1324474
168,2850,3600,5100,18360000,2,22806,5703,1,345240000,345240000,8551,2850,5701,2850,0,1,2852,1323566
168,2850,3600,5100,18360000,2,22806,5703,1,345240000,345240000,8551,2850,5701,2850,0,1,2852,1328060
168,2850,3600,5100,18360000,2,22806,5703,1,345240000,345240000,8551,2850,5701,2850,0,1,2852,1327461

168,3250,3600,5100,18360000,2,26006,6503,1,373080000,373080000,9751,3250,6501,3250,0,1,3252,17633659
168,3250,3600,5100,18360000,2,26006,6503,1,373080000,373080000,9751,3250,6501,3250,0,1,3252,1497741
168,3250,3600,5100,18360000,2,26006,6503,1,373080000,373080000,9751,3250,6501,3250,0,1,3252,1496008
168,3250,3600,5100,18360000,2,26006,6503,1,373080000,373080000,9751,3250,6501,3250,0,1,3252,1500413
168,3250,3600,5100,18360000,2,26006,6503,1,373080000,373080000,9751,3250,6501,3250,0,1,3252,1499241
168,3250,3600,5100,18360000,2,26006,6503,1,373080000,373080000,9751,3250,6501,3250,0,1,3252,1506375
168,3250,3600,5100,18360000,2,26006,6503,1,373080000,373080000,9751,3250,6501,3250,0,1,3252,1505758

168,3650,3600,5100,18360000,2,29206,7303,1,400920000,400920000,10951,3650,7301,3650,0,1,3652,20411951
168,3650,3600,5100,18360000,2,29206,7303,1,400920000,400920000,10951,3650,7301,3650,0,1,3652,1689376
168,3650,3600,5100,18360000,2,29206,7303,1,400920000,400920000,10951,3650,7301,3650,0,1,3652,1674235
168,3650,3600,5100,18360000,2,29206,7303,1,400920000,400920000,10951,3650,7301,3650,0,1,3652,1659475
168,3650,3600,5100,18360000,2,29206,7303,1,400920000,400920000,10951,3650,7301,3650,0,1,3652,1691044
168,3650,3600,5100,18360000,2,29206,7303,1,400920000,400920000,10951,3650,7301,3650,0,1,3652,1694402
168,3650,3600,5100,18360000,2,29206,7303,1,400920000,400920000,10951,3650,7301,3650,0,1,3652,1696037

168,4050,3600,5100,18360000,2,32406,8103,1,428760000,428760000,12151,4050,8101,4050,0,1,4052,22713534
168,4050,3600,5100,18360000,2,32406,8103,1,428760000,428760000,12151,4050,8101,4050,0,1,4052,1814195
168,4050,3600,5100,18360000,2,32406,8103,1,428760000,428760000,12151,4050,8101,4050,0,1,4052,1816497
168,4050,3600,5100,18360000,2,32406,8103,1,428760000,428760000,12151,4050,8101,4050,0,1,4052,1818930
168,4050,3600,5100,18360000,2,32406,8103,1,428760000,428760000,12151,4050,8101,4050,0,1,4052,1817922
168,4050,3600,5100,18360000,2,32406,8103,1,428760000,428760000,12151,4050,8101,4050,0,1,4052,1821452
168,4050,3600,5100,18360000,2,32406,8103,1,428760000,428760000,12151,4050,8101,4050,0,1,4052,1820757

168,4450,3600,5100,18360000,2,35606,8903,1,456600000,456600000,13351,4450,8901,4450,0,1,4452,24892147
168,4450,3600,5100,18360000,2,35606,8903,1,456600000,456600000,13351,4450,8901,4450,0,1,4452,2065974
168,4450,3600,5100,18360000,2,35606,8903,1,456600000,456600000,13351,4450,8901,4450,0,1,4452,2069138
168,4450,3600,5100,18360000,2,35606,8903,1,456600000,456600000,13351,4450,8901,4450,0,1,4452,2070105
168,4450,3600,5100,18360000,2,35606,8903,1,456600000,456600000,13351,4450,8901,4450,0,1,4452,2064368
168,4450,3600,5100,18360000,2,35606,8903,1,456600000,456600000,13351,4450,8901,4450,0,1,4452,2014584
168,4450,3600,5100,18360000,2,35606,8903,1,456600000,456600000,13351,4450,8901,4450,0,1,4452,2018799

168,4850,3600,5100,18360000,2,38806,9703,1,484440000,484440000,14551,4850,9701,4850,0,1,4852,26737814
168,4850,3600,5100,18360000,2,38806,9703,1,484440000,484440000,14551,4850,9701,4850,0,1,4852,2211861
168,4850,3600,5100,18360000,2,38806,9703,1,484440000,484440000,14551,4850,9701,4850,0,1,4852,2226954
168,4850,3600,5100,18360000,2,38806,9703,1,484440000,484440000,14551,4850,9701,4850,0,1,4852,2227986
168,4850,3600,5100,18360000,2,38806,9703,1,484440000,484440000,14551,4850,9701,4850,0,1,4852,2223352
168,4850,3600,5100,18360000,2,38806,9703,1,484440000,484440000,14551,4850,9701,4850,0,1,4852,2196941
168,4850,3600,5100,18360000,2,38806,9703,1,484440000,484440000,14551,4850,9701,4850,0,1,4852,2191897

168,5250,3600,5100,18360000,2,42006,10503,1,512280000,512280000,15751,5250,10501,5250,0,1,5252,30000059
168,5250,3600,5100,18360000,2,42006,10503,1,512280000,512280000,15751,5250,10501,5250,0,1,5252,2309153
168,5250,3600,5100,18360000,2,42006,10503,1,512280000,512280000,15751,5250,10501,5250,0,1,5252,2309872
168,5250,3600,5100,18360000,2,42006,10503,1,512280000,512280000,15751,5250,10501,5250,0,1,5252,2311093
168,5250,3600,5100,18360000,2,42006,10503,1,512280000,512280000,15751,5250,10501,5250,0,1,5252,2307631
168,5250,3600,5100,18360000,2,42006,10503,1,512280000,512280000,15751,5250,10501,5250,0,1,5252,2298108
168,5250,3600,5100,18360000,2,42006,10503,1,512280000,512280000,15751,5250,10501,5250,0,1,5252,2299660

168,5650,3600,5100,18360000,2,45206,11303,1,540120000,540120000,16951,5650,11301,5650,0,1,5652,31255502
168,5650,3600,5100,18360000,2,45206,11303,1,540120000,540120000,16951,5650,11301,5650,0,1,5652,2525923
168,5650,3600,5100,18360000,2,45206,11303,1,540120000,540120000,16951,5650,11301,5650,0,1,5652,2529708
168,5650,3600,5100,18360000,2,45206,11303,1,540120000,540120000,16951,5650,11301,5650,0,1,5652,2530808
168,5650,3600,5100,18360000,2,45206,11303,1,540120000,540120000,16951,5650,11301,5650,0,1,5652,2524223
168,5650,3600,5100,18360000,2,45206,11303,1,540120000,540120000,16951,5650,11301,5650,0,1,5652,2486457
168,5650,3600,5100,18360000,2,45206,11303,1,540120000,540120000,16951,5650,11301,5650,0,1,5652,2488251

168,6050,3600,5100,18360000,2,48406,12103,1,567960000,567960000,18151,6050,12101,6050,0,1,6052,35030215
168,6050,3600,5100,18360000,2,48406,12103,1,567960000,567960000,18151,6050,12101,6050,0,1,6052,2736714
168,6050,3600,5100,18360000,2,48406,12103,1,567960000,567960000,18151,6050,12101,6050,0,1,6052,2738042
168,6050,3600,5100,18360000,2,48406,12103,1,567960000,567960000,18151,6050,12101,6050,0,1,6052,2740919
168,6050,3600,5100,18360000,2,48406,12103,1,567960000,567960000,18151,6050,12101,6050,0,1,6052,2715941
168,6050,3600,5100,18360000,2,48406,12103,1,567960000,567960000,18151,6050,12101,6050,0,1,6052,2650427
168,6050,3600,5100,18360000,2,48406,12103,1,567960000,567960000,18151,6050,12101,6050,0,1,6052,2661745

168,6450,3600,5100,18360000,2,51606,12903,1,595800000,595800000,19351,6450,12901,6450,0,1,6452,37258673
168,6450,3600,5100,18360000,2,51606,12903,1,595800000,595800000,19351,6450,12901,6450,0,1,6452,2892351
168,6450,3600,5100,18360000,2,51606,12903,1,595800000,595800000,19351,6450,12901,6450,0,1,6452,2901316
168,6450,3600,5100,18360000,2,51606,12903,1,595800000,595800000,19351,6450,12901,6450,0,1,6452,2899490
168,6450,3600,5100,18360000,2,51606,12903,1,595800000,595800000,19351,6450,12901,6450,0,1,6452,2904428
168,6450,3600,5100,18360000,2,51606,12903,1,595800000,595800000,19351,6450,12901,6450,0,1,6452,2829696
168,6450,3600,5100,18360000,2,51606,12903,1,595800000,595800000,19351,6450,12901,6450,0,1,6452,2823024

168,6850,3600,5100,18360000,2,54806,13703,1,623640000,623640000,20551,6850,13701,6850,0,1,6852,39769810
168,6850,3600,5100,18360000,2,54806,13703,1,623640000,623640000,20551,6850,13701,6850,0,1,6852,3038893
168,6850,3600,5100,18360000,2,54806,13703,1,623640000,623640000,20551,6850,13701,6850,0,1,6852,3030623
168,6850,3600,5100,18360000,2,54806,13703,1,623640000,623640000,20551,6850,13701,6850,0,1,6852,3043941
168,6850,3600,5100,18360000,2,54806,13703,1,623640000,623640000,20551,6850,13701,6850,0,1,6852,3040696
168,6850,3600,5100,18360000,2,54806,13703,1,623640000,623640000,20551,6850,13701,6850,0,1,6852,2961441
168,6850,3600,5100,18360000,2,54806,13703,1,623640000,623640000,20551,6850,13701,6850,0,1,6852,2963915

168,50,3600,4700,16920000,2,406,103,1,138680000,138680000,151,50,101,50,0,1,52,195242
168,50,3600,4700,16920000,2,406,103,1,138680000,138680000,151,50,101,50,0,1,52,160182
168,50,3600,4700,16920000,2,406,103,1,138680000,138680000,151,50,101,50,0,1,52,176866
168,50,3600,4700,16920000,2,406,103,1,138680000,138680000,151,50,101,50,0,1,52,177318
168,50,3600,4700,16920000,2,406,103,1,138680000,138680000,151,50,101,50,0,1,52,176300
168,50,3600,4700,16920000,2,406,103,1,138680000,138680000,151,50,101,50,0,1,52,206825
168,50,3600,4700,16920000,2,406,103,1,138680000,138680000,151,50,101,50,0,1,52,207194

168,450,3600,4700,16920000,2,3606,903,1,165240000,165240000,1351,450,901,450,0,1,452,1798598
168,450,3600,4700,16920000,2,3606,903,1,165240000,165240000,1351,450,901,450,0,1,452,316848
168,450,3600,4700,16920000,2,3606,903,1,165240000,165240000,1351,450,901,450,0,1,452,316415
168,450,3600,4700,16920000,2,3606,903,1,165240000,165240000,1351,450,901,450,0,1,452,315611
168,450,3600,4700,16920000,2,3606,903,1,165240000,165240000,1351,450,901,450,0,1,452,314582
168,450,3600,4700,16920000,2,3606,903,1,165240000,165240000,1351,450,901,450,0,1,452,325130
168,450,3600,4700,16920000,2,3606,903,1,165240000,165240000,1351,450,901,450,0,1,452,324726

168,850,3600,4700,16920000,2,6806,1703,1,191800000,191800000,2551,850,1701,850,0,1,852,3797522
168,850,3600,4700,16920000,2,6806,1703,1,191800000,191800000,2551,850,1701,850,0,1,852,469220
168,850,3600,4700,16920000,2,6806,1703,1,191800000,191800000,2551,850,1701,850,0,1,852,467332
168,850,3600,4700,16920000,2,6806,1703,1,191800000,191800000,2551,850,1701,850,0,1,852,468674
168,850,3600,4700,16920000,2,6806,1703,1,191800000,191800000,2551,850,1701,850,0,1,852,468185
168,850,3600,4700,16920000,2,6806,1703,1,191800000,191800000,2551,850,1701,850,0,1,852,477471
168,850,3600,4700,16920000,2,6806,1703,1,191800000,191800000,2551,850,1701,850,0,1,852,477038

168,1250,3600,4700,16920000,2,10006,2503,1,218360000,218360000,3751,1250,2501,1250,0,1,1252,5773295
168,1250,3600,4700,16920000,2,10006,2503,1,218360000,218360000,3751,1250,2501,1250,0,1,1252,627137
168,1250,3600,4700,16920000,2,10006,2503,1,218360000,218360000,3751,1250,2501,1250,0,1,1252,629175
168,1250,3600,4700,16920000,2,10006,2503,1,218360000,218360000,3751,1250,2501,1250,0,1,1252,630283
168,1250,3600,4700,16920000,2,10006,2503,1,218360000,218360000,3751,1250,2501,1250,0,1,1252,627903
168,1250,3600,4700,16920000,2,10006,2503,1,218360000,218360000,3751,1250,2501,1250,0,1,1252,647433
168,1250,3600,4700,16920000,2,10006,2503,1,218360000,218360000,3751,1250,2501,1250,0,1,1252,647900

168,1650,3600,4700,16920000,2,13206,3303,1,244920000,244920000,4951,1650,3301,1650,0,1,1652,6880718
168,1650,3600,4700,16920000,2,13206,3303,1,244920000,244920000,4951,1650,3301,1650,0,1,1652,741578
168,1650,3600,4700,16920000,2,13206,3303,1,244920000,244920000,4951,1650,3301,1650,0,1,1652,739329
168,1650,3600,4700,16920000,2,13206,3303,1,244920000,244920000,4951,1650,3301,1650,0,1,1652,743076
168,1650,3600,4700,16920000,2,13206,3303,1,244920000,244920000,4951,1650,3301,1650,0,1,1652,740915
168,1650,3600,4700,16920000,2,13206,3303,1,244920000,244920000,4951,1650,3301,1650,0,1,1652,772052
168,1650,3600,4700,16920000,2,13206,3303,1,244920000,244920000,4951,1650,3301,1650,0,1,1652,771559

168,2050,3600,4700,16920000,2,16406,4103,1,271480000,271480000,6151,2050,4101,2050,0,1,2052,9100291
168,2050,3600,4700,16920000,2,16406,4103,1,271480000,271480000,6151,2050,4101,2050,0,1,2052,877918
168,2050,3600,4700,16920000,2,16406,4103,1,271480000,271480000,6151,2050,4101,2050,0,1,2052,880034
168,2050,3600,4700,16920000,2,16406,4103,1,271480000,271480000,6151,2050,4101,2050,0,1,2052,880458
168,2050,3600,4700,16920000,2,16406,4103,1,271480000,271480000,6151,2050,4101,2050,0,1,2052,879436
168,2050,3600,4700,16920000,2,16406,4103,1,271480000,271480000,6151,2050,4101,2050,0,1,2052,933264
168,2050,3600,4700,16920000,2,16406,4103,1,271480000,271480000,6151,2050,4101,2050,0,1,2052,933797

168,2450,3600,4700,16920000,2,19606,4903,1,298040000,298040000,7351,2450,4901,2450,0,1,2452,11636731
168,2450,3600,4700,16920000,2,19606,4903,1,298040000,298040000,7351,2450,4901,2450,0,1,2452,1116405
168,2450,3600,4700,16920000,2,19606,4903,1,298040000,298040000,7351,2450,4901,2450,0,1,2452,1067492
168,2450,3600,4700,16920000,2,19606,4903,1,298040000,298040000,7351,2450,4901,2450,0,1,2452,1117997
168,2450,3600,4700,16920000,2,19606,4903,1,298040000,298040000,7351,2450,4901,2450,0,1,2452,1103928
168,2450,3600,4700,16920000,2,19606,4903,1,298040000,298040000,7351,2450,4901,2450,0,1,2452,1123352
168,2450,3600,4700,16920000,2,19606,4903,1,298040000,298040000,7351,2450,4901,2450,0,1,2452,1125670

168,2850,3600,4700,16920000,2,22806,5703,1,324600000,324600000,8551,2850,5701,2850,0,1,2852,13825094
168,2850,3600,4700,16920000,2,22806,5703,1,324600000,324600000,8551,2850,5701,2850,0,1,2852,1206171
168,2850,3600,4700,16920000,2,22806,5703,1,324600000,324600000,8551,2850,5701,2850,0,1,2852,1209892
168,2850,3600,4700,16920000,2,22806,5703,1,324600000,324600000,8551,2850,5701,2850,0,1,2852,1212332
168,2850,3600,4700,16920000,2,22806,5703,1,324600000,324600000,8551,2850,5701,2850,0,1,2852,1211225
168,2850,3600,4700,16920000,2,22806,5703,1,324600000,324600000,8551,2850,5701,2850,0,1,2852,1225516
168,2850,3600,4700,16920000,2,22806,5703,1,324600000,324600000,8551,2850,5701,2850,0,1,2852,1226113

168,3250,3600,4700,16920000,2,26006,6503,1,351160000,351160000,9751,3250,6501,3250,0,1,3252,15954320
168,3250,3600,4700,16920000,2,26006,6503,1,351160000,351160000,9751,3250,6501,3250,0,1,3252,1405796
168,3250,3600,4700,16920000,2,26006,6503,1,351160000,351160000,9751,3250,6501,3250,0,1,3252,1405076
168,3250,3600,4700,16920000,2,26006,6503,1,351160000,351160000,9751,3250,6501,3250,0,1,3252,1407079
168,3250,3600,4700,16920000,2,26006,6503,1,351160000,351160000,9751,3250,6501,3250,0,1,3252,1404377
168,3250,3600,4700,16920000,2,26006,6503,1,351160000,351160000,9751,3250,6501,3250,0,1,3252,1406100
168,3250,3600,4700,16920000,2,26006,6503,1,351160000,351160000,9751,3250,6501,3250,0,1,3252,1406512

168,3650,3600,4700,16920000,2,29206,7303,1,377720000,377720000,10951,3650,7301,3650,0,1,3652,17831712
168,3650,3600,4700,16920000,2,29206,7303,1,377720000,377720000,10951,3650,7301,3650,0,1,3652,1565540
168,3650,3600,4700,16920000,2,29206,7303,1,377720000,377720000,10951,3650,7301,3650,0,1,3652,1538981
168,3650,3600,4700,16920000,2,29206,7303,1,377720000,377720000,10951,3650,7301,3650,0,1,3652,1567900
168,3650,3600,4700,16920000,2,29206,7303,1,377720000,377720000,10951,3650,7301,3650,0,1,3652,1563749
168,3650,3600,4700,16920000,2,29206,7303,1,377720000,377720000,10951,3650,7301,3650,0,1,3652,1569046
168,3650,3600,4700,16920000,2,29206,7303,1,377720000,377720000,10951,3650,7301,3650,0,1,3652,1569701

168,4050,3600,4700,16920000,2,32406,8103,1,404280000,404280000,12151,4050,8101,4050,0,1,4052,19962149
168,4050,3600,4700,16920000,2,32406,8103,1,404280000,404280000,12151,4050,8101,4050,0,1,4052,1670449
168,4050,3600,4700,16920000,2,32406,8103,1,404280000,404280000,12151,4050,8101,4050,0,1,4052,1661767
168,4050,3600,4700,16920000,2,32406,8103,1,404280000,404280000,12151,4050,8101,4050,0,1,4052,1671911
168,4050,3600,4700,16920000,2,32406,8103,1,404280000,404280000,12151,4050,8101,4050,0,1,4052,1669656
168,4050,3600,4700,16920000,2,32406,8103,1,404280000,404280000,12151,4050,8101,4050,0,1,4052,1674774
168,4050,3600,4700,16920000,2,32406,8103,1,404280000,404280000,12151,4050,8101,4050,0,1,4052,1674070

168,4450,3600,4700,16920000,2,35606,8903,1,430840000,430840000,13351,4450,8901,4450,0,1,4452,22423080
168,4450,3600,4700,16920000,2,35606,8903,1,430840000,430840000,13351,4450,8901,4450,0,1,4452,1877148
168,4450,3600,4700,16920000,2,35606,8903,1,430840000,430840000,13351,4450,8901,4450,0,1,4452,1861070
168,4450,3600,4700,16920000,2,35606,8903,1,430840000,430840000,13351,4450,8901,4450,0,1,4452,1878112
168,4450,3600,4700,16920000,2,35606,8903,1,430840000,430840000,13351,4450,8901,4450,0,1,4452,1876378
168,4450,3600,4700,16920000,2,35606,8903,1,430840000,430840000,13351,4450,8901,4450,0,1,4452,1867774
168,4450,3600,4700,16920000,2,35606,8903,1,430840000,430840000,13351,4450,8901,4450,0,1,4452,1871876

168,4850,3600,4700,16920000,2,38806,9703,1,457400000,457400000,14551,4850,9701,4850,0,1,4852,24575090
168,4850,3600,4700,16920000,2,38806,9703,1,457400000,457400000,14551,4850,9701,4850,0,1,4852,1986130
168,4850,3600,4700,16920000,2,38806,9703,1,457400000,457400000,14551,4850,9701,4850,0,1,4852,1980459
168,4850,3600,4700,16920000,2,38806,9703,1,457400000,457400000,14551,4850,9701,4850,0,1,4852,1987151
168,4850,3600,4700,16920000,2,38806,9703,1,457400000,457400000,14551,4850,9701,4850,0,1,4852,1985307
168,4850,3600,4700,16920000,2,38806,9703,1,457400000,457400000,14551,4850,9701,4850,0,1,4852,1983567
168,4850,3600,4700,16920000,2,38806,9703,1,457400000,457400000,14551,4850,9701,4850,0,1,4852,1982902

168,5250,3600,4700,16920000,2,42006,10503,1,483960000,483960000,15751,5250,10501,5250,0,1,5252,27363365
168,5250,3600,4700,16920000,2,42006,10503,1,483960000,483960000,15751,5250,10501,5250,0,1,5252,2148363
168,5250,3600,4700,16920000,2,42006,10503,1,483960000,483960000,15751,5250,10501,5250,0,1,5252,2157441
168,5250,3600,4700,16920000,2,42006,10503,1,483960000,483960000,15751,5250,10501,5250,0,1,5252,2156365
168,5250,3600,4700,16920000,2,42006,10503,1,483960000,483960000,15751,5250,10501,5250,0,1,5252,2149578
168,5250,3600,4700,16920000,2,42006,10503,1,483960000,483960000,15751,5250,10501,5250,0,1,5252,2140835
168,5250,3600,4700,16920000,2,42006,10503,1,483960000,483960000,15751,5250,10501,5250,0,1,5252,2135590

168,5650,3600,4700,16920000,2,45206,11303,1,510520000,510520000,16951,5650,11301,5650,0,1,5652,28858424
168,5650,3600,4700,16920000,2,45206,11303,1,510520000,510520000,16951,5650,11301,5650,0,1,5652,2333242
168,5650,3600,4700,16920000,2,45206,11303,1,510520000,510520000,16951,5650,11301,5650,0,1,5652,2322488
168,5650,3600,4700,16920000,2,45206,11303,1,510520000,510520000,16951,5650,11301,5650,0,1,5652,2337057
168,5650,3600,4700,16920000,2,45206,11303,1,510520000,510520000,16951,5650,11301,5650,0,1,5652,2332120
168,5650,3600,4700,16920000,2,45206,11303,1,510520000,510520000,16951,5650,11301,5650,0,1,5652,2300962
168,5650,3600,4700,16920000,2,45206,11303,1,510520000,510520000,16951,5650,11301,5650,0,1,5652,2306078

168,6050,3600,4700,16920000,2,48406,12103,1,537080000,537080000,18151,6050,12101,6050,0,1,6052,32004960
168,6050,3600,4700,16920000,2,48406,12103,1,537080000,537080000,18151,6050,12101,6050,0,1,6052,2464510
168,6050,3600,4700,16920000,2,48406,12103,1,537080000,537080000,18151,6050,12101,6050,0,1,6052,2468999
168,6050,3600,4700,16920000,2,48406,12103,1,537080000,537080000,18151,6050,12101,6050,0,1,6052,2472591
168,6050,3600,4700,16920000,2,48406,12103,1,537080000,537080000,18151,6050,12101,6050,0,1,6052,2470074
168,6050,3600,4700,16920000,2,48406,12103,1,537080000,537080000,18151,6050,12101,6050,0,1,6052,2435841
168,6050,3600,4700,16920000,2,48406,12103,1,537080000,537080000,18151,6050,12101,6050,0,1,6052,2447608

168,6450,3600,4700,16920000,2,51606,12903,1,563640000,563640000,19351,6450,12901,6450,0,1,6452,31719130
168,6450,3600,4700,16920000,2,51606,12903,1,563640000,563640000,19351,6450,12901,6450,0,1,6452,2667887
168,6450,3600,4700,16920000,2,51606,12903,1,563640000,563640000,19351,6450,12901,6450,0,1,6452,2671605
168,6450,3600,4700,16920000,2,51606,12903,1,563640000,563640000,19351,6450,12901,6450,0,1,6452,2672812
168,6450,3600,4700,16920000,2,51606,12903,1,563640000,563640000,19351,6450,12901,6450,0,1,6452,2666906
168,6450,3600,4700,16920000,2,51606,12903,1,563640000,563640000,19351,6450,12901,6450,0,1,6452,2590088
168,6450,3600,4700,16920000,2,51606,12903,1,563640000,563640000,19351,6450,12901,6450,0,1,6452,2561032

168,6850,3600,4700,16920000,2,54806,13703,1,590200000,590200000,20551,6850,13701,6850,0,1,6852,36159013
168,6850,3600,4700,16920000,2,54806,13703,1,590200000,590200000,20551,6850,13701,6850,0,1,6852,2802169
168,6850,3600,4700,16920000,2,54806,13703,1,590200000,590200000,20551,6850,13701,6850,0,1,6852,2797998
168,6850,3600,4700,16920000,2,54806,13703,1,590200000,590200000,20551,6850,13701,6850,0,1,6852,2805098
168,6850,3600,4700,16920000,2,54806,13703,1,590200000,590200000,20551,6850,13701,6850,0,1,6852,2800919
168,6850,3600,4700,16920000,2,54806,13703,1,590200000,590200000,20551,6850,13701,6850,0,1,6852,2749470
168,6850,3600,4700,16920000,2,54806,13703,1,590200000,590200000,20551,6850,13701,6850,0,1,6852,2751600

168,50,3600,4300,15480000,2,406,103,1,127000000,127000000,151,50,101,50,0,1,52,174323
168,50,3600,4300,15480000,2,406,103,1,127000000,127000000,151,50,101,50,0,1,52,150677
168,50,3600,4300,15480000,2,406,103,1,127000000,127000000,151,50,101,50,0,1,52,152414
