168,3250,1600,4700,7520000,2,26006,6503,1,223960000,223960000,9751,3250,6501,3250,0,1,3252,659264
168,3250,1600,4700,7520000,2,26006,6503,1,223960000,223960000,9751,3250,6501,3250,0,1,3252,658404
168,3250,1600,4700,7520000,2,26006,6503,1,223960000,223960000,9751,3250,6501,3250,0,1,3252,660717
168,3250,1600,4700,7520000,2,26006,6503,1,223960000,223960000,9751,3250,6501,3250,0,1,3252,687998
168,3250,1600,4700,7520000,2,26006,6503,1,223960000,223960000,9751,3250,6501,3250,0,1,3252,687502

168,3650,1600,4700,7520000,2,29206,7303,1,244120000,244120000,10951,3650,7301,3650,0,1,3652,8371690
168,3650,1600,4700,7520000,2,29206,7303,1,244120000,244120000,10951,3650,7301,3650,0,1,3652,710275
168,3650,1600,4700,7520000,2,29206,7303,1,244120000,244120000,10951,3650,7301,3650,0,1,3652,689950
168,3650,1600,4700,7520000,2,29206,7303,1,244120000,244120000,10951,3650,7301,3650,0,1,3652,710916
168,3650,1600,4700,7520000,2,29206,7303,1,244120000,244120000,10951,3650,7301,3650,0,1,3652,709787
168,3650,1600,4700,7520000,2,29206,7303,1,244120000,244120000,10951,3650,7301,3650,0,1,3652,769355
168,3650,1600,4700,7520000,2,29206,7303,1,244120000,244120000,10951,3650,7301,3650,0,1,3652,767746

168,4050,1600,4700,7520000,2,32406,8103,1,264280000,264280000,12151,4050,8101,4050,0,1,4052,9417039
168,4050,1600,4700,7520000,2,32406,8103,1,264280000,264280000,12151,4050,8101,4050,0,1,4052,804851
168,4050,1600,4700,7520000,2,32406,8103,1,264280000,264280000,12151,4050,8101,4050,0,1,4052,806346
168,4050,1600,4700,7520000,2,32406,8103,1,264280000,264280000,12151,4050,8101,4050,0,1,4052,809621
168,4050,1600,4700,7520000,2,32406,8103,1,264280000,264280000,12151,4050,8101,4050,0,1,4052,808966
168,4050,1600,4700,7520000,2,32406,8103,1,264280000,264280000,12151,4050,8101,4050,0,1,4052,876394
168,4050,1600,4700,7520000,2,32406,8103,1,264280000,264280000,12151,4050,8101,4050,0,1,4052,871955

168,4450,1600,4700,7520000,2,35606,8903,1,284440000,284440000,13351,4450,8901,4450,0,1,4452,10496703
168,4450,1600,4700,7520000,2,35606,8903,1,284440000,284440000,13351,4450,8901,4450,0,1,4452,847014
168,4450,1600,4700,7520000,2,35606,8903,1,284440000,284440000,13351,4450,8901,4450,0,1,4452,850279
168,4450,1600,4700,7520000,2,35606,8903,1,284440000,284440000,13351,4450,8901,4450,0,1,4452,848103
168,4450,1600,4700,7520000,2,35606,8903,1,284440000,284440000,13351,4450,8901,4450,0,1,4452,849346
168,4450,1600,4700,7520000,2,35606,8903,1,284440000,284440000,13351,4450,8901,4450,0,1,4452,893275
168,4450,1600,4700,7520000,2,35606,8903,1,284440000,284440000,13351,4450,8901,4450,0,1,4452,891683

168,4850,1600,4700,7520000,2,38806,9703,1,304600000,304600000,14551,4850,9701,4850,0,1,4852,11624352
168,4850,1600,4700,7520000,2,38806,9703,1,304600000,304600000,14551,4850,9701,4850,0,1,4852,949292
168,4850,1600,4700,7520000,2,38806,9703,1,304600000,304600000,14551,4850,9701,4850,0,1,4852,950166
168,4850,1600,4700,7520000,2,38806,9703,1,304600000,304600000,14551,4850,9701,4850,0,1,4852,948129
168,4850,1600,4700,7520000,2,38806,9703,1,304600000,304600000,14551,4850,9701,4850,0,1,4852,951133
168,4850,1600,4700,7520000,2,38806,9703,1,304600000,304600000,14551,4850,9701,4850,0,1,4852,974902
168,4850,1600,4700,7520000,2,38806,9703,1,304600000,304600000,14551,4850,9701,4850,0,1,4852,974349

168,5250,1600,4700,7520000,2,42006,10503,1,324760000,324760000,15751,5250,10501,5250,0,1,5252,11959702
168,5250,1600,4700,7520000,2,42006,10503,1,324760000,324760000,15751,5250,10501,5250,0,1,5252,1049158
168,5250,1600,4700,7520000,2,42006,10503,1,324760000,324760000,15751,5250,10501,5250,0,1,5252,1056703
168,5250,1600,4700,7520000,2,42006,10503,1,324760000,324760000,15751,5250,10501,5250,0,1,5252,1052008
168,5250,1600,4700,7520000,2,42006,10503,1,324760000,324760000,15751,5250,10501,5250,0,1,5252,1053208
168,5250,1600,4700,7520000,2,42006,10503,1,324760000,324760000,15751,5250,10501,5250,0,1,5252,1059407
168,5250,1600,4700,7520000,2,42006,10503,1,324760000,324760000,15751,5250,10501,5250,0,1,5252,1058824

168,5650,1600,4700,7520000,2,45206,11303,1,344920000,344920000,16951,5650,11301,5650,0,1,5652,13261799
168,5650,1600,4700,7520000,2,45206,11303,1,344920000,344920000,16951,5650,11301,5650,0,1,5652,1109614
168,5650,1600,4700,7520000,2,45206,11303,1,344920000,344920000,16951,5650,11301,5650,0,1,5652,1124221
168,5650,1600,4700,7520000,2,45206,11303,1,344920000,344920000,16951,5650,11301,5650,0,1,5652,1129943
168,5650,1600,4700,7520000,2,45206,11303,1,344920000,344920000,16951,5650,11301,5650,0,1,5652,1127896
168,5650,1600,4700,7520000,2,45206,11303,1,344920000,344920000,16951,5650,11301,5650,0,1,5652,1150076
168,5650,1600,4700,7520000,2,45206,11303,1,344920000,344920000,16951,5650,11301,5650,0,1,5652,1148279

168,6050,1600,4700,7520000,2,48406,12103,1,365080000,365080000,18151,6050,12101,6050,0,1,6052,13697512
168,6050,1600,4700,7520000,2,48406,12103,1,365080000,365080000,18151,6050,12101,6050,0,1,6052,1168614
168,6050,1600,4700,7520000,2,48406,12103,1,365080000,365080000,18151,6050,12101,6050,0,1,6052,1169999
168,6050,1600,4700,7520000,2,48406,12103,1,365080000,365080000,18151,6050,12101,6050,0,1,6052,1164064
168,6050,1600,4700,7520000,2,48406,12103,1,365080000,365080000,18151,6050,12101,6050,0,1,6052,1171680
168,6050,1600,4700,7520000,2,48406,12103,1,365080000,365080000,18151,6050,12101,6050,0,1,6052,1187809
168,6050,1600,4700,7520000,2,48406,12103,1,365080000,365080000,18151,6050,12101,6050,0,1,6052,1185855

168,6450,1600,4700,7520000,2,51606,12903,1,385240000,385240000,19351,6450,12901,6450,0,1,6452,14790290
168,6450,1600,4700,7520000,2,51606,12903,1,385240000,385240000,19351,6450,12901,6450,0,1,6452,1250369
168,6450,1600,4700,7520000,2,51606,12903,1,385240000,385240000,19351,6450,12901,6450,0,1,6452,1259351
168,6450,1600,4700,7520000,2,51606,12903,1,385240000,385240000,19351,6450,12901,6450,0,1,6452,1257765
168,6450,1600,4700,7520000,2,51606,12903,1,385240000,385240000,19351,6450,12901,6450,0,1,6452,1260661
168,6450,1600,4700,7520000,2,51606,12903,1,385240000,385240000,19351,6450,12901,6450,0,1,6452,1265831
168,6450,1600,4700,7520000,2,51606,12903,1,385240000,385240000,19351,6450,12901,6450,0,1,6452,1265213

168,6850,1600,4700,7520000,2,54806,13703,1,405400000,405400000,20551,6850,13701,6850,0,1,6852,15505169
168,6850,1600,4700,7520000,2,54806,13703,1,405400000,405400000,20551,6850,13701,6850,0,1,6852,1390545
168,6850,1600,4700,7520000,2,54806,13703,1,405400000,405400000,20551,6850,13701,6850,0,1,6852,1385254
168,6850,1600,4700,7520000,2,54806,13703,1,405400000,405400000,20551,6850,13701,6850,0,1,6852,1388498
168,6850,1600,4700,7520000,2,54806,13703,1,405400000,405400000,20551,6850,13701,6850,0,1,6852,1382871
168,6850,1600,4700,7520000,2,54806,13703,1,405400000,405400000,20551,6850,13701,6850,0,1,6852,1392501
168,6850,1600,4700,7520000,2,54806,13703,1,405400000,405400000,20551,6850,13701,6850,0,1,6852,1391863

168,50,1600,4300,6880000,2,406,103,1,57400000,57400000,151,50,101,50,0,1,52,84374
168,50,1600,4300,6880000,2,406,103,1,57400000,57400000,151,50,101,50,0,1,52,76479
168,50,1600,4300,6880000,2,406,103,1,57400000,57400000,151,50,101,50,0,1,52,73661
168,50,1600,4300,6880000,2,406,103,1,57400000,57400000,151,50,101,50,0,1,52,68044
168,50,1600,4300,6880000,2,406,103,1,57400000,57400000,151,50,101,50,0,1,52,76013
168,50,1600,4300,6880000,2,406,103,1,57400000,57400000,151,50,101,50,0,1,52,94354
168,50,1600,4300,6880000,2,406,103,1,57400000,57400000,151,50,101,50,0,1,52,95542

168,450,1600,4300,6880000,2,3606,903,1,76280000,76280000,1351,450,901,450,0,1,452,744293
168,450,1600,4300,6880000,2,3606,903,1,76280000,76280000,1351,450,901,450,0,1,452,139371
168,450,1600,4300,6880000,2,3606,903,1,76280000,76280000,1351,450,901,450,0,1,452,140722
168,450,1600,4300,6880000,2,3606,903,1,76280000,76280000,1351,450,901,450,0,1,452,141406
168,450,1600,4300,6880000,2,3606,903,1,76280000,76280000,1351,450,901,450,0,1,452,141176
168,450,1600,4300,6880000,2,3606,903,1,76280000,76280000,1351,450,901,450,0,1,452,161111
168,450,1600,4300,6880000,2,3606,903,1,76280000,76280000,1351,450,901,450,0,1,452,159821

168,850,1600,4300,6880000,2,6806,1703,1,95160000,95160000,2551,850,1701,850,0,1,852,1669876
168,850,1600,4300,6880000,2,6806,1703,1,95160000,95160000,2551,850,1701,850,0,1,852,205977
168,850,1600,4300,6880000,2,6806,1703,1,95160000,95160000,2551,850,1701,850,0,1,852,205057
168,850,1600,4300,6880000,2,6806,1703,1,95160000,95160000,2551,850,1701,850,0,1,852,183469
168,850,1600,4300,6880000,2,6806,1703,1,95160000,95160000,2551,850,1701,850,0,1,852,202370
168,850,1600,4300,6880000,2,6806,1703,1,95160000,95160000,2551,850,1701,850,0,1,852,213611
168,850,1600,4300,6880000,2,6806,1703,1,95160000,95160000,2551,850,1701,850,0,1,852,214023

168,1250,1600,4300,6880000,2,10006,2503,1,114040000,114040000,3751,1250,2501,1250,0,1,1252,2463894
168,1250,1600,4300,6880000,2,10006,2503,1,114040000,114040000,3751,1250,2501,1250,0,1,1252,283250
168,1250,1600,4300,6880000,2,10006,2503,1,114040000,114040000,3751,1250,2501,1250,0,1,1252,264811
168,1250,1600,4300,6880000,2,10006,2503,1,114040000,114040000,3751,1250,2501,1250,0,1,1252,282831
168,1250,1600,4300,6880000,2,10006,2503,1,114040000,114040000,3751,1250,2501,1250,0,1,1252,281661
168,1250,1600,4300,6880000,2,10006,2503,1,114040000,114040000,3751,1250,2501,1250,0,1,1252,284660
168,1250,1600,4300,6880000,2,10006,2503,1,114040000,114040000,3751,1250,2501,1250,0,1,1252,284230

168,1650,1600,4300,6880000,2,13206,3303,1,132920000,132920000,4951,1650,3301,1650,0,1,1652,3211255
168,1650,1600,4300,6880000,2,13206,3303,1,132920000,132920000,4951,1650,3301,1650,0,1,1652,330845
168,1650,1600,4300,6880000,2,13206,3303,1,132920000,132920000,4951,1650,3301,1650,0,1,1652,330182
168,1650,1600,4300,6880000,2,13206,3303,1,132920000,132920000,4951,1650,3301,1650,0,1,1652,328881
168,1650,1600,4300,6880000,2,13206,3303,1,132920000,132920000,4951,1650,3301,1650,0,1,1652,331926
168,1650,1600,4300,6880000,2,13206,3303,1,132920000,132920000,4951,1650,3301,1650,0,1,1652,352503
168,1650,1600,4300,6880000,2,13206,3303,1,132920000,132920000,4951,1650,3301,1650,0,1,1652,352064

168,2050,1600,4300,6880000,2,16406,4103,1,151800000,151800000,6151,2050,4101,2050,0,1,2052,4192574
168,2050,1600,4300,6880000,2,16406,4103,1,151800000,151800000,6151,2050,4101,2050,0,1,2052,400521
168,2050,1600,4300,6880000,2,16406,4103,1,151800000,151800000,6151,2050,4101,2050,0,1,2052,399589
168,2050,1600,4300,6880000,2,16406,4103,1,151800000,151800000,6151,2050,4101,2050,0,1,2052,401054
168,2050,1600,4300,6880000,2,16406,4103,1,151800000,151800000,6151,2050,4101,2050,0,1,2052,401610
168,2050,1600,4300,6880000,2,16406,4103,1,151800000,151800000,6151,2050,4101,2050,0,1,2052,423115
168,2050,1600,4300,6880000,2,16406,4103,1,151800000,151800000,6151,2050,4101,2050,0,1,2052,422655

168,2450,1600,4300,6880000,2,19606,4903,1,170680000,170680000,7351,2450,4901,2450,0,1,2452,5021646
168,2450,1600,4300,6880000,2,19606,4903,1,170680000,170680000,7351,2450,4901,2450,0,1,2452,463070
168,2450,1600,4300,6880000,2,19606,4903,1,170680000,170680000,7351,2450,4901,2450,0,1,2452,463527
168,2450,1600,4300,6880000,2,19606,4903,1,170680000,170680000,7351,2450,4901,2450,0,1,2452,464129
168,2450,1600,4300,6880000,2,19606,4903,1,170680000,170680000,7351,2450,4901,2450,0,1,2452,463811
168,2450,1600,4300,6880000,2,19606,4903,1,170680000,170680000,7351,2450,4901,2450,0,1,2452,498342
168,2450,1600,4300,6880000,2,19606,4903,1,170680000,170680000,7351,2450,4901,2450,0,1,2452,497880

168,2850,1600,4300,6880000,2,22806,5703,1,189560000,189560000,8551,2850,5701,2850,0,1,2852,5668604
168,2850,1600,4300,6880000,2,22806,5703,1,189560000,189560000,8551,2850,5701,2850,0,1,2852,529323
168,2850,1600,4300,6880000,2,22806,5703,1,189560000,189560000,8551,2850,5701,2850,0,1,2852,530655
168,2850,1600,4300,6880000,2,22806,5703,1,189560000,189560000,8551,2850,5701,2850,0,1,2852,532217
168,2850,1600,4300,6880000,2,22806,5703,1,189560000,189560000,8551,2850,5701,2850,0,1,2852,531286
168,2850,1600,4300,6880000,2,22806,5703,1,189560000,189560000,8551,2850,5701,2850,0,1,2852,562663
168,2850,1600,4300,6880000,2,22806,5703,1,189560000,189560000,8551,2850,5701,2850,0,1,2852,561328

168,3250,1600,4300,6880000,2,26006,6503,1,208440000,208440000,9751,3250,6501,3250,0,1,3252,6592056
168,3250,1600,4300,6880000,2,26006,6503,1,208440000,208440000,9751,3250,6501,3250,0,1,3252,622817
168,3250,1600,4300,6880000,2,26006,6503,1,208440000,208440000,9751,3250,6501,3250,0,1,3252,627724
168,3250,1600,4300,6880000,2,26006,6503,1,208440000,208440000,9751,3250,6501,3250,0,1,3252,628341
168,3250,1600,4300,6880000,2,26006,6503,1,208440000,208440000,9751,3250,6501,3250,0,1,3252,626995
168,3250,1600,4300,6880000,2,26006,6503,1,208440000,208440000,9751,3250,6501,3250,0,1,3252,687580
168,3250,1600,4300,6880000,2,26006,6503,1,208440000,208440000,9751,3250,6501,3250,0,1,3252,682532

168,3650,1600,4300,6880000,2,29206,7303,1,227320000,227320000,10951,3650,7301,3650,0,1,3652,7319943
168,3650,1600,4300,6880000,2,29206,7303,1,227320000,227320000,10951,3650,7301,3650,0,1,3652,661328
168,3650,1600,4300,6880000,2,29206,7303,1,227320000,227320000,10951,3650,7301,3650,0,1,3652,661715
168,3650,1600,4300,6880000,2,29206,7303,1,227320000,227320000,10951,3650,7301,3650,0,1,3652,660759
168,3650,1600,4300,6880000,2,29206,7303,1,227320000,227320000,10951,3650,7301,3650,0,1,3652,660110
168,3650,1600,4300,6880000,2,29206,7303,1,227320000,227320000,10951,3650,7301,3650,0,1,3652,708605
168,3650,1600,4300,6880000,2,29206,7303,1,227320000,227320000,10951,3650,7301,3650,0,1,3652,708087

168,4050,1600,4300,6880000,2,32406,8103,1,246200000,246200000,12151,4050,8101,4050,0,1,4052,8395998
168,4050,1600,4300,6880000,2,32406,8103,1,246200000,246200000,12151,4050,8101,4050,0,1,4052,728242
168,4050,1600,4300,6880000,2,32406,8103,1,246200000,246200000,12151,4050,8101,4050,0,1,4052,717000
168,4050,1600,4300,6880000,2,32406,8103,1,246200000,246200000,12151,4050,8101,4050,0,1,4052,728967
168,4050,1600,4300,6880000,2,32406,8103,1,246200000,246200000,12151,4050,8101,4050,0,1,4052,730893
168,4050,1600,4300,6880000,2,32406,8103,1,246200000,246200000,12151,4050,8101,4050,0,1,4052,781819
168,4050,1600,4300,6880000,2,32406,8103,1,246200000,246200000,12151,4050,8101,4050,0,1,4052,780317

168,4450,1600,4300,6880000,2,35606,8903,1,265080000,265080000,13351,4450,8901,4450,0,1,4452,9014675
168,4450,1600,4300,6880000,2,35606,8903,1,265080000,265080000,13351,4450,8901,4450,0,1,4452,798012
168,4450,1600,4300,6880000,2,35606,8903,1,265080000,265080000,13351,4450,8901,4450,0,1,4452,789570
168,4450,1600,4300,6880000,2,35606,8903,1,265080000,265080000,13351,4450,8901,4450,0,1,4452,776584
168,4450,1600,4300,6880000,2,35606,8903,1,265080000,265080000,13351,4450,8901,4450,0,1,4452,796549
168,4450,1600,4300,6880000,2,35606,8903,1,265080000,265080000,13351,4450,8901,4450,0,1,4452,836745
168,4450,1600,4300,6880000,2,35606,8903,1,265080000,265080000,13351,4450,8901,4450,0,1,4452,836196

168,4850,1600,4300,6880000,2,38806,9703,1,283960000,283960000,14551,4850,9701,4850,0,1,4852,9772496
168,4850,1600,4300,6880000,2,38806,9703,1,283960000,283960000,14551,4850,9701,4850,0,1,4852,847354
168,4850,1600,4300,6880000,2,38806,9703,1,283960000,283960000,14551,4850,9701,4850,0,1,4852,845802
168,4850,1600,4300,6880000,2,38806,9703,1,283960000,283960000,14551,4850,9701,4850,0,1,4852,847901
168,4850,1600,4300,6880000,2,38806,9703,1,283960000,283960000,14551,4850,9701,4850,0,1,4852,848607
168,4850,1600,4300,6880000,2,38806,9703,1,283960000,283960000,14551,4850,9701,4850,0,1,4852,902209
168,4850,1600,4300,6880000,2,38806,9703,1,283960000,283960000,14551,4850,9701,4850,0,1,4852,899840

168,5250,1600,4300,6880000,2,42006,10503,1,302840000,302840000,15751,5250,10501,5250,0,1,5252,10635303
168,5250,1600,4300,6880000,2,42006,10503,1,302840000,302840000,15751,5250,10501,5250,0,1,5252,980328
168,5250,1600,4300,6880000,2,42006,10503,1,302840000,302840000,15751,5250,10501,5250,0,1,5252,973938
168,5250,1600,4300,6880000,2,42006,10503,1,302840000,302840000,15751,5250,10501,5250,0,1,5252,977980
168,5250,1600,4300,6880000,2,42006,10503,1,302840000,302840000,15751,5250,10501,5250,0,1,5252,961827
168,5250,1600,4300,6880000,2,42006,10503,1,302840000,302840000,15751,5250,10501,5250,0,1,5252,1001912
168,5250,1600,4300,6880000,2,42006,10503,1,302840000,302840000,15751,5250,10501,5250,0,1,5252,998726

168,5650,1600,4300,6880000,2,45206,11303,1,321720000,321720000,16951,5650,11301,5650,0,1,5652,11648357
168,5650,1600,4300,6880000,2,45206,11303,1,321720000,321720000,16951,5650,11301,5650,0,1,5652,990178
168,5650,1600,4300,6880000,2,45206,11303,1,321720000,321720000,16951,5650,11301,5650,0,1,5652,985091
168,5650,1600,4300,6880000,2,45206,11303,1,321720000,321720000,16951,5650,11301,5650,0,1,5652,988908
168,5650,1600,4300,6880000,2,45206,11303,1,321720000,321720000,16951,5650,11301,5650,0,1,5652,991837
168,5650,1600,4300,6880000,2,45206,11303,1,321720000,321720000,16951,5650,11301,5650,0,1,5652,1023713
168,5650,1600,4300,6880000,2,45206,11303,1,321720000,321720000,16951,5650,11301,5650,0,1,5652,1023127

168,6050,1600,4300,6880000,2,48406,12103,1,340600000,340600000,18151,6050,12101,6050,0,1,6052,12237211
168,6050,1600,4300,6880000,2,48406,12103,1,340600000,340600000,18151,6050,12101,6050,0,1,6052,1089075
168,6050,1600,4300,6880000,2,48406,12103,1,340600000,340600000,18151,6050,12101,6050,0,1,6052,1088118
168,6050,1600,4300,6880000,2,48406,12103,1,340600000,340600000,18151,6050,12101,6050,0,1,6052,1089871
168,6050,1600,4300,6880000,2,48406,12103,1,340600000,340600000,18151,6050,12101,6050,0,1,6052,1090653
168,6050,1600,4300,6880000,2,48406,12103,1,340600000,340600000,18151,6050,12101,6050,0,1,6052,1093177
168,6050,1600,4300,6880000,2,48406,12103,1,340600000,340600000,18151,6050,12101,6050,0,1,6052,1092573

168,6450,1600,4300,6880000,2,51606,12903,1,359480000,359480000,19351,6450,12901,6450,0,1,6452,13221398
168,6450,1600,4300,6880000,2,51606,12903,1,359480000,359480000,19351,6450,12901,6450,0,1,6452,1223324
168,6450,1600,4300,6880000,2,51606,12903,1,359480000,359480000,19351,6450,12901,6450,0,1,6452,1220699
168,6450,1600,4300,6880000,2,51606,12903,1,359480000,359480000,19351,6450,12901,6450,0,1,6452,1219222
168,6450,1600,4300,6880000,2,51606,12903,1,359480000,359480000,19351,6450,12901,6450,0,1,6452,1217458
168,6450,1600,4300,6880000,2,51606,12903,1,359480000,359480000,19351,6450,12901,6450,0,1,6452,1224345
168,6450,1600,4300,6880000,2,51606,12903,1,359480000,359480000,19351,6450,12901,6450,0,1,6452,1223723

168,6850,1600,4300,6880000,2,54806,13703,1,378360000,378360000,20551,6850,13701,6850,0,1,6852,14196450
168,6850,1600,4300,6880000,2,54806,13703,1,378360000,378360000,20551,6850,13701,6850,0,1,6852,1206947
168,6850,1600,4300,6880000,2,54806,13703,1,378360000,378360000,20551,6850,13701,6850,0,1,6852,1208266
168,6850,1600,4300,6880000,2,54806,13703,1,378360000,378360000,20551,6850,13701,6850,0,1,6852,1210140
168,6850,1600,4300,6880000,2,54806,13703,1,378360000,378360000,20551,6850,13701,6850,0,1,6852,1202823
168,6850,1600,4300,6880000,2,54806,13703,1,378360000,378360000,20551,6850,13701,6850,0,1,6852,1226803
168,6850,1600,4300,6880000,2,54806,13703,1,378360000,378360000,20551,6850,13701,6850,0,1,6852,1226013

168,50,1600,3900,6240000,2,406,103,1,52120000,52120000,151,50,101,50,0,1,52,74980
168,50,1600,3900,6240000,2,406,103,1,52120000,52120000,151,50,101,50,0,1,52,71313
168,50,1600,3900,6240000,2,406,103,1,52120000,52120000,151,50,101,50,0,1,52,70693
168,50,1600,3900,6240000,2,406,103,1,52120000,52120000,151,50,101,50,0,1,52,66343
168,50,1600,3900,6240000,2,406,103,1,52120000,52120000,151,50,101,50,0,1,52,61152
