168,1650,4000,7100,28400000,2,13206,3303,1,373720000,373720000,4951,1650,3301,1650,0,1,1652,1202327
168,1650,4000,7100,28400000,2,13206,3303,1,373720000,373720000,4951,1650,3301,1650,0,1,1652,1201537
168,1650,4000,7100,28400000,2,13206,3303,1,373720000,373720000,4951,1650,3301,1650,0,1,1652,1202707
168,1650,4000,7100,28400000,2,13206,3303,1,373720000,373720000,4951,1650,3301,1650,0,1,1652,1226373
168,1650,4000,7100,28400000,2,13206,3303,1,373720000,373720000,4951,1650,3301,1650,0,1,1652,1232690
168,2050,4000,7100,28400000,2,16406,4103,1,409240000,409240000,6151,2050,4101,2050,0,1,2052,15232438
168,2050,4000,7100,28400000,2,16406,4103,1,409240000,409240000,6151,2050,4101,2050,0,1,2052,1493941
168,2050,4000,7100,28400000,2,16406,4103,1,409240000,409240000,6151,2050,4101,2050,0,1,2052,1488043
168,2050,4000,7100,28400000,2,16406,4103,1,409240000,409240000,6151,2050,4101,2050,0,1,2052,1492953
168,2050,4000,7100,28400000,2,16406,4103,1,409240000,409240000,6151,2050,4101,2050,0,1,2052,1476735
168,2050,4000,7100,28400000,2,16406,4103,1,409240000,409240000,6151,2050,4101,2050,0,1,2052,1495527
168,2050,4000,7100,28400000,2,16406,4103,1,409240000,409240000,6151,2050,4101,2050,0,1,2052,1494979
168,2450,4000,7100,28400000,2,19606,4903,1,444760000,444760000,7351,2450,4901,2450,0,1,2452,18095977
168,2450,4000,7100,28400000,2,19606,4903,1,444760000,444760000,7351,2450,4901,2450,0,1,2452,1689076
168,2450,4000,7100,28400000,2,19606,4903,1,444760000,444760000,7351,2450,4901,2450,0,1,2452,1689715
168,2450,4000,7100,28400000,2,19606,4903,1,444760000,444760000,7351,2450,4901,2450,0,1,2452,1690375
168,2450,4000,7100,28400000,2,19606,4903,1,444760000,444760000,7351,2450,4901,2450,0,1,2452,1688561
168,2450,4000,7100,28400000,2,19606,4903,1,444760000,444760000,7351,2450,4901,2450,0,1,2452,1688027
168,2450,4000,7100,28400000,2,19606,4903,1,444760000,444760000,7351,2450,4901,2450,0,1,2452,1692617
168,2850,4000,7100,28400000,2,22806,5703,1,480280000,480280000,8551,2850,5701,2850,0,1,2852,21518500
168,2850,4000,7100,28400000,2,22806,5703,1,480280000,480280000,8551,2850,5701,2850,0,1,2852,1933325
168,2850,4000,7100,28400000,2,22806,5703,1,480280000,480280000,8551,2850,5701,2850,0,1,2852,1933878
168,2850,4000,7100,28400000,2,22806,5703,1,480280000,480280000,8551,2850,5701,2850,0,1,2852,1941693
168,2850,4000,7100,28400000,2,22806,5703,1,480280000,480280000,8551,2850,5701,2850,0,1,2852,1942236
168,2850,4000,7100,28400000,2,22806,5703,1,480280000,480280000,8551,2850,5701,2850,0,1,2852,1910119
168,2850,4000,7100,28400000,2,22806,5703,1,480280000,480280000,8551,2850,5701,2850,0,1,2852,1941021
168,3250,4000,7100,28400000,2,26006,6503,1,515800000,515800000,9751,3250,6501,3250,0,1,3252,25328453
168,3250,4000,7100,28400000,2,26006,6503,1,515800000,515800000,9751,3250,6501,3250,0,1,3252,2175483
168,3250,4000,7100,28400000,2,26006,6503,1,515800000,515800000,9751,3250,6501,3250,0,1,3252,2176194
168,3250,4000,7100,28400000,2,26006,6503,1,515800000,515800000,9751,3250,6501,3250,0,1,3252,2173170
168,3250,4000,7100,28400000,2,26006,6503,1,515800000,515800000,9751,3250,6501,3250,0,1,3252,2176796
168,3250,4000,7100,28400000,2,26006,6503,1,515800000,515800000,9751,3250,6501,3250,0,1,3252,2127611
168,3250,4000,7100,28400000,2,26006,6503,1,515800000,515800000,9751,3250,6501,3250,0,1,3252,2146269
168,3650,4000,7100,28400000,2,29206,7303,1,551320000,551320000,10951,3650,7301,3650,0,1,3652,30068448
168,3650,4000,7100,28400000,2,29206,7303,1,551320000,551320000,10951,3650,7301,3650,0,1,3652,2421669
168,3650,4000,7100,28400000,2,29206,7303,1,551320000,551320000,10951,3650,7301,3650,0,1,3652,2422268
168,3650,4000,7100,28400000,2,29206,7303,1,551320000,551320000,10951,3650,7301,3650,0,1,3652,2423749
168,3650,4000,7100,28400000,2,29206,7303,1,551320000,551320000,10951,3650,7301,3650,0,1,3652,2424723
168,3650,4000,7100,28400000,2,29206,7303,1,551320000,551320000,10951,3650,7301,3650,0,1,3652,2379539
168,3650,4000,7100,28400000,2,29206,7303,1,551320000,551320000,10951,3650,7301,3650,0,1,3652,2391982
168,4050,4000,7100,28400000,2,32406,8103,1,586840000,586840000,12151,4050,8101,4050,0,1,4052,32774881
168,4050,4000,7100,28400000,2,32406,8103,1,586840000,586840000,12151,4050,8101,4050,0,1,4052,2658428
168,4050,4000,7100,28400000,2,32406,8103,1,586840000,586840000,12151,4050,8101,4050,0,1,4052,2661265
168,4050,4000,7100,28400000,2,32406,8103,1,586840000,586840000,12151,4050,8101,4050,0,1,4052,2660231
168,4050,4000,7100,28400000,2,32406,8103,1,586840000,586840000,12151,4050,8101,4050,0,1,4052,2650350
168,4050,4000,7100,28400000,2,32406,8103,1,586840000,586840000,12151,4050,8101,4050,0,1,4052,2611546
168,4050,4000,7100,28400000,2,32406,8103,1,586840000,586840000,12151,4050,8101,4050,0,1,4052,2619356
168,4450,4000,7100,28400000,2,35606,8903,1,622360000,622360000,13351,4450,8901,4450,0,1,4452,36772736
168,4450,4000,7100,28400000,2,35606,8903,1,622360000,622360000,13351,4450,8901,4450,0,1,4452,2893159
168,4450,4000,7100,28400000,2,35606,8903,1,622360000,622360000,13351,4450,8901,4450,0,1,4452,2898387
168,4450,4000,7100,28400000,2,35606,8903,1,622360000,622360000,13351,4450,8901,4450,0,1,4452,2897455
168,4450,4000,7100,28400000,2,35606,8903,1,622360000,622360000,13351,4450,8901,4450,0,1,4452,2899120
168,4450,4000,7100,28400000,2,35606,8903,1,622360000,622360000,13351,4450,8901,4450,0,1,4452,2816052
168,4450,4000,7100,28400000,2,35606,8903,1,622360000,622360000,13351,4450,8901,4450,0,1,4452,2836423
168,4850,4000,7100,28400000,2,38806,9703,1,657880000,657880000,14551,4850,9701,4850,0,1,4852,39539659
168,4850,4000,7100,28400000,2,38806,9703,1,657880000,657880000,14551,4850,9701,4850,0,1,4852,3141260
168,4850,4000,7100,28400000,2,38806,9703,1,657880000,657880000,14551,4850,9701,4850,0,1,4852,3154658
168,4850,4000,7100,28400000,2,38806,9703,1,657880000,657880000,14551,4850,9701,4850,0,1,4852,3150753
168,4850,4000,7100,28400000,2,38806,9703,1,657880000,657880000,14551,4850,9701,4850,0,1,4852,3157366
168,4850,4000,7100,28400000,2,38806,9703,1,657880000,657880000,14551,4850,9701,4850,0,1,4852,3063463
168,4850,4000,7100,28400000,2,38806,9703,1,657880000,657880000,14551,4850,9701,4850,0,1,4852,3069677
168,5250,4000,7100,28400000,2,42006,10503,1,693400000,693400000,15751,5250,10501,5250,0,1,5252,44857227
168,5250,4000,7100,28400000,2,42006,10503,1,693400000,693400000,15751,5250,10501,5250,0,1,5252,3400702
168,5250,4000,7100,28400000,2,42006,10503,1,693400000,693400000,15751,5250,10501,5250,0,1,5252,3401756
168,5250,4000,7100,28400000,2,42006,10503,1,693400000,693400000,15751,5250,10501,5250,0,1,5252,3399818
168,5250,4000,7100,28400000,2,42006,10503,1,693400000,693400000,15751,5250,10501,5250,0,1,5252,3392043
168,5250,4000,7100,28400000,2,42006,10503,1,693400000,693400000,15751,5250,10501,5250,0,1,5252,3277421
168,5250,4000,7100,28400000,2,42006,10503,1,693400000,693400000,15751,5250,10501,5250,0,1,5252,3309240
168,5650,4000,7100,28400000,2,45206,11303,1,728920000,728920000,16951,5650,11301,5650,0,1,5652,48443756
168,5650,4000,7100,28400000,2,45206,11303,1,728920000,728920000,16951,5650,11301,5650,0,1,5652,3641048
168,5650,4000,7100,28400000,2,45206,11303,1,728920000,728920000,16951,5650,11301,5650,0,1,5652,3644516
168,5650,4000,7100,28400000,2,45206,11303,1,728920000,728920000,16951,5650,11301,5650,0,1,5652,3642228
168,5650,4000,7100,28400000,2,45206,11303,1,728920000,728920000,16951,5650,11301,5650,0,1,5652,3645789
168,5650,4000,7100,28400000,2,45206,11303,1,728920000,728920000,16951,5650,11301,5650,0,1,5652,3523734
168,5650,4000,7100,28400000,2,45206,11303,1,728920000,728920000,16951,5650,11301,5650,0,1,5652,3547374
168,6050,4000,7100,28400000,2,48406,12103,1,764440000,764440000,18151,6050,12101,6050,0,1,6052,52633261
168,6050,4000,7100,28400000,2,48406,12103,1,764440000,764440000,18151,6050,12101,6050,0,1,6052,3851946
168,6050,4000,7100,28400000,2,48406,12103,1,764440000,764440000,18151,6050,12101,6050,0,1,6052,3851151
168,6050,4000,7100,28400000,2,48406,12103,1,764440000,764440000,18151,6050,12101,6050,0,1,6052,3854176
168,6050,4000,7100,28400000,2,48406,12103,1,764440000,764440000,18151,6050,12101,6050,0,1,6052,3855497
168,6050,4000,7100,28400000,2,48406,12103,1,764440000,764440000,18151,6050,12101,6050,0,1,6052,3760871
168,6050,4000,7100,28400000,2,48406,12103,1,764440000,764440000,18151,6050,12101,6050,0,1,6052,3787348
168,6450,4000,7100,28400000,2,51606,12903,1,799960000,799960000,19351,6450,12901,6450,0,1,6452,57033226
168,6450,4000,7100,28400000,2,51606,12903,1,799960000,799960000,19351,6450,12901,6450,0,1,6452,4107367
168,6450,4000,7100,28400000,2,51606,12903,1,799960000,799960000,19351,6450,12901,6450,0,1,6452,4109931
168,6450,4000,7100,28400000,2,51606,12903,1,799960000,799960000,19351,6450,12901,6450,0,1,6452,4104209
168,6450,4000,7100,28400000,2,51606,12903,1,799960000,799960000,19351,6450,12901,6450,0,1,6452,4111276
168,6450,4000,7100,28400000,2,51606,12903,1,799960000,799960000,19351,6450,12901,6450,0,1,6452,3981770
168,6450,4000,7100,28400000,2,51606,12903,1,799960000,799960000,19351,6450,12901,6450,0,1,6452,3993138
168,6850,4000,7100,28400000,2,54806,13703,1,835480000,835480000,20551,6850,13701,6850,0,1,6852,61976577
168,6850,4000,7100,28400000,2,54806,13703,1,835480000,835480000,20551,6850,13701,6850,0,1,6852,4492072
168,6850,4000,7100,28400000,2,54806,13703,1,835480000,835480000,20551,6850,13701,6850,0,1,6852,4493368
168,6850,4000,7100,28400000,2,54806,13703,1,835480000,835480000,20551,6850,13701,6850,0,1,6852,4490855
168,6850,4000,7100,28400000,2,54806,13703,1,835480000,835480000,20551,6850,13701,6850,0,1,6852,4483840
168,6850,4000,7100,28400000,2,54806,13703,1,835480000,835480000,20551,6850,13701,6850,0,1,6852,4283854
168,6850,4000,7100,28400000,2,54806,13703,1,835480000,835480000,20551,6850,13701,6850,0,1,6852,4319089
168,50,4000,6700,26800000,2,406,103,1,218680000,218680000,151,50,101,50,0,1,52,294454
168,50,4000,6700,26800000,2,406,103,1,218680000,218680000,151,50,101,50,0,1,52,239139
168,50,4000,6700,26800000,2,406,103,1,218680000,218680000,151,50,101,50,0,1,52,222987
168,50,4000,6700,26800000,2,406,103,1,218680000,218680000,151,50,101,50,0,1,52,234485
168,50,4000,6700,26800000,2,406,103,1,218680000,218680000,151,50,101,50,0,1,52,238778
168,50,4000,6700,26800000,2,406,103,1,218680000,218680000,151,50,101,50,0,1,52,247001
168,50,4000,6700,26800000,2,406,103,1,218680000,218680000,151,50,101,50,0,1,52,251605
168,450,4000,6700,26800000,2,3606,903,1,252920000,252920000,1351,450,901,450,0,1,452,2766195
168,450,4000,6700,26800000,2,3606,903,1,252920000,252920000,1351,450,901,450,0,1,452,493079
168,450,4000,6700,26800000,2,3606,903,1,252920000,252920000,1351,450,901,450,0,1,452,479087
168,450,4000,6700,26800000,2,3606,903,1,252920000,252920000,1351,450,901,450,0,1,452,488295
168,450,4000,6700,26800000,2,3606,903,1,252920000,252920000,1351,450,901,450,0,1,452,492559
168,450,4000,6700,26800000,2,3606,903,1,252920000,252920000,1351,450,901,450,0,1,452,481500
168,450,4000,6700,26800000,2,3606,903,1,252920000,252920000,1351,450,901,450,0,1,452,493444
168,850,4000,6700,26800000,2,6806,1703,1,287160000,287160000,2551,850,1701,850,0,1,852,5362442
168,850,4000,6700,26800000,2,6806,1703,1,287160000,287160000,2551,850,1701,850,0,1,852,636995
168,850,4000,6700,26800000,2,6806,1703,1,287160000,287160000,2551,850,1701,850,0,1,852,676086
168,850,4000,6700,26800000,2,6806,1703,1,287160000,287160000,2551,850,1701,850,0,1,852,675617
168,850,4000,6700,26800000,2,6806,1703,1,287160000,287160000,2551,850,1701,850,0,1,852,669629
168,850,4000,6700,26800000,2,6806,1703,1,287160000,287160000,2551,850,1701,850,0,1,852,691437
168,850,4000,6700,26800000,2,6806,1703,1,287160000,287160000,2551,850,1701,850,0,1,852,695422
168,1250,4000,6700,26800000,2,10006,2503,1,321400000,321400000,3751,1250,2501,1250,0,1,1252,8091064
168,1250,4000,6700,26800000,2,10006,2503,1,321400000,321400000,3751,1250,2501,1250,0,1,1252,911749
168,1250,4000,6700,26800000,2,10006,2503,1,321400000,321400000,3751,1250,2501,1250,0,1,1252,911040
168,1250,4000,6700,26800000,2,10006,2503,1,321400000,321400000,3751,1250,2501,1250,0,1,1252,912073
168,1250,4000,6700,26800000,2,10006,2503,1,321400000,321400000,3751,1250,2501,1250,0,1,1252,911452
168,1250,4000,6700,26800000,2,10006,2503,1,321400000,321400000,3751,1250,2501,1250,0,1,1252,931172
168,1250,4000,6700,26800000,2,10006,2503,1,321400000,321400000,3751,1250,2501,1250,0,1,1252,935906
168,1650,4000,6700,26800000,2,13206,3303,1,355640000,355640000,4951,1650,3301,1650,0,1,1652,11139994
168,1650,4000,6700,26800000,2,13206,3303,1,355640000,355640000,4951,1650,3301,1650,0,1,1652,1135614
168,1650,4000,6700,26800000,2,13206,3303,1,355640000,355640000,4951,1650,3301,1650,0,1,1652,1136144
168,1650,4000,6700,26800000,2,13206,3303,1,355640000,355640000,4951,1650,3301,1650,0,1,1652,1134768
168,1650,4000,6700,26800000,2,13206,3303,1,355640000,355640000,4951,1650,3301,1650,0,1,1652,1136531
168,1650,4000,6700,26800000,2,13206,3303,1,355640000,355640000,4951,1650,3301,1650,0,1,1652,1153040
168,1650,4000,6700,26800000,2,13206,3303,1,355640000,355640000,4951,1650,3301,1650,0,1,1652,1155298
168,2050,4000,6700,26800000,2,16406,4103,1,389880000,389880000,6151,2050,4101,2050,0,1,2052,14859377
168,2050,4000,6700,26800000,2,16406,4103,1,389880000,389880000,6151,2050,4101,2050,0,1,2052,1367469
168,2050,4000,6700,26800000,2,16406,4103,1,389880000,389880000,6151,2050,4101,2050,0,1,2052,1366888
168,2050,4000,6700,26800000,2,16406,4103,1,389880000,389880000,6151,2050,4101,2050,0,1,2052,1366007
168,2050,4000,6700,26800000,2,16406,4103,1,389880000,389880000,6151,2050,4101,2050,0,1,2052,1367910
168,2050,4000,6700,26800000,2,16406,4103,1,389880000,389880000,6151,2050,4101,2050,0,1,2052,1364283
168,2050,4000,6700,26800000,2,16406,4103,1,389880000,389880000,6151,2050,4101,2050,0,1,2052,1370998
168,2450,4000,6700,26800000,2,19606,4903,1,424120000,424120000,7351,2450,4901,2450,0,1,2452,17554637
168,2450,4000,6700,26800000,2,19606,4903,1,424120000,424120000,7351,2450,4901,2450,0,1,2452,1618203
168,2450,4000,6700,26800000,2,19606,4903,1,424120000,424120000,7351,2450,4901,2450,0,1,2452,1612990
168,2450,4000,6700,26800000,2,19606,4903,1,424120000,424120000,7351,2450,4901,2450,0,1,2452,1611161
168,2450,4000,6700,26800000,2,19606,4903,1,424120000,424120000,7351,2450,4901,2450,0,1,2452,1617516
168,2450,4000,6700,26800000,2,19606,4903,1,424120000,424120000,7351,2450,4901,2450,0,1,2452,1582886
168,2450,4000,6700,26800000,2,19606,4903,1,424120000,424120000,7351,2450,4901,2450,0,1,2452,1615825
168,2850,4000,6700,26800000,2,22806,5703,1,458360000,458360000,8551,2850,5701,2850,0,1,2852,21088559
168,2850,4000,6700,26800000,2,22806,5703,1,458360000,458360000,8551,2850,5701,2850,0,1,2852,1816747
168,2850,4000,6700,26800000,2,22806,5703,1,458360000,458360000,8551,2850,5701,2850,0,1,2852,1818097
168,2850,4000,6700,26800000,2,22806,5703,1,458360000,458360000,8551,2850,5701,2850,0,1,2852,1818767
168,2850,4000,6700,26800000,2,22806,5703,1,458360000,458360000,8551,2850,5701,2850,0,1,2852,1819314
168,2850,4000,6700,26800000,2,22806,5703,1,458360000,458360000,8551,2850,5701,2850,0,1,2852,1793834
168,2850,4000,6700,26800000,2,22806,5703,1,458360000,458360000,8551,2850,5701,2850,0,1,2852,1817424
168,3250,4000,6700,26800000,2,26006,6503,1,492600000,492600000,9751,3250,6501,3250,0,1,3252,24267449
168,3250,4000,6700,26800000,2,26006,6503,1,492600000,492600000,9751,3250,6501,3250,0,1,3252,2062390
168,3250,4000,6700,26800000,2,26006,6503,1,492600000,492600000,9751,3250,6501,3250,0,1,3252,2068616
168,3250,4000,6700,26800000,2,26006,6503,1,492600000,492600000,9751,3250,6501,3250,0,1,3252,2066585
168,3250,4000,6700,26800000,2,26006,6503,1,492600000,492600000,9751,3250,6501,3250,0,1,3252,2069419
168,3250,4000,6700,26800000,2,26006,6503,1,492600000,492600000,9751,3250,6501,3250,0,1,3252,2018448
168,3250,4000,6700,26800000,2,26006,6503,1,492600000,492600000,9751,3250,6501,3250,0,1,3252,2041811
168,3650,4000,6700,26800000,2,29206,7303,1,526840000,526840000,10951,3650,7301,3650,0,1,3652,27987388
168,3650,4000,6700,26800000,2,29206,7303,1,526840000,526840000,10951,3650,7301,3650,0,1,3652,2293965
168,3650,4000,6700,26800000,2,29206,7303,1,526840000,526840000,10951,3650,7301,3650,0,1,3652,2300489
168,3650,4000,6700,26800000,2,29206,7303,1,526840000,526840000,10951,3650,7301,3650,0,1,3652,2298884
168,3650,4000,6700,26800000,2,29206,7303,1,526840000,526840000,10951,3650,7301,3650,0,1,3652,2301516
168,3650,4000,6700,26800000,2,29206,7303,1,526840000,526840000,10951,3650,7301,3650,0,1,3652,2242623
168,3650,4000,6700,26800000,2,29206,7303,1,526840000,526840000,10951,3650,7301,3650,0,1,3652,2269055
168,4050,4000,6700,26800000,2,32406,8103,1,561080000,561080000,12151,4050,8101,4050,0,1,4052,30112340
168,4050,4000,6700,26800000,2,32406,8103,1,561080000,561080000,12151,4050,8101,4050,0,1,4052,2495362
168,4050,4000,6700,26800000,2,32406,8103,1,561080000,561080000,12151,4050,8101,4050,0,1,4052,2494318
168,4050,4000,6700,26800000,2,32406,8103,1,561080000,561080000,12151,4050,8101,4050,0,1,4052,2496187
168,4050,4000,6700,26800000,2,32406,8103,1,561080000,561080000,12151,4050,8101,4050,0,1,4052,2496904
168,4050,4000,6700,26800000,2,32406,8103,1,561080000,561080000,12151,4050,8101,4050,0,1,4052,2444800
168,4050,4000,6700,26800000,2,32406,8103,1,561080000,561080000,12151,4050,8101,4050,0,1,4052,2468648
168,4450,4000,6700,26800000,2,35606,8903,1,595320000,595320000,13351,4450,8901,4450,0,1,4452,34761303
168,4450,4000,6700,26800000,2,35606,8903,1,595320000,595320000,13351,4450,8901,4450,0,1,4452,2751314
168,4450,4000,6700,26800000,2,35606,8903,1,595320000,595320000,13351,4450,8901,4450,0,1,4452,2756189
168,4450,4000,6700,26800000,2,35606,8903,1,595320000,595320000,13351,4450,8901,4450,0,1,4452,2753881
168,4450,4000,6700,26800000,2,35606,8903,1,595320000,595320000,13351,4450,8901,4450,0,1,4452,2757516
168,4450,4000,6700,26800000,2,35606,8903,1,595320000,595320000,13351,4450,8901,4450,0,1,4452,2676920
168,4450,4000,6700,26800000,2,35606,8903,1,595320000,595320000,13351,4450,8901,4450,0,1,4452,2694497
168,4850,4000,6700,26800000,2,38806,9703,1,629560000,629560000,14551,4850,9701,4850,0,1,4852,38832683
168,4850,4000,6700,26800000,2,38806,9703,1,629560000,629560000,14551,4850,9701,4850,0,1,4852,2979827
168,4850,4000,6700,26800000,2,38806,9703,1,629560000,629560000,14551,4850,9701,4850,0,1,4852,2982689
168,4850,4000,6700,26800000,2,38806,9703,1,629560000,629560000,14551,4850,9701,4850,0,1,4852,2983599
168,4850,4000,6700,26800000,2,38806,9703,1,629560000,629560000,14551,4850,9701,4850,0,1,4852,2984433
168,4850,4000,6700,26800000,2,38806,9703,1,629560000,629560000,14551,4850,9701,4850,0,1,4852,2910731
168,4850,4000,6700,26800000,2,38806,9703,1,629560000,629560000,14551,4850,9701,4850,0,1,4852,2930879
168,5250,4000,6700,26800000,2,42006,10503,1,663800000,663800000,15751,5250,10501,5250,0,1,5252,41233249
168,5250,4000,6700,26800000,2,42006,10503,1,663800000,663800000,15751,5250,10501,5250,0,1,5252,3225222
168,5250,4000,6700,26800000,2,42006,10503,1,663800000,663800000,15751,5250,10501,5250,0,1,5252,3218985
168,5250,4000,6700,26800000,2,42006,10503,1,663800000,663800000,15751,5250,10501,5250,0,1,5252,3221886
168,5250,4000,6700,26800000,2,42006,10503,1,663800000,663800000,15751,5250,10501,5250,0,1,5252,3224034
168,5250,4000,6700,26800000,2,42006,10503,1,663800000,663800000,15751,5250,10501,5250,0,1,5252,3111778
168,5250,4000,6700,26800000,2,42006,10503,1,663800000,663800000,15751,5250,10501,5250,0,1,5252,3143144
168,5650,4000,6700,26800000,2,45206,11303,1,698040000,698040000,16951,5650,11301,5650,0,1,5652,45296321
168,5650,4000,6700,26800000,2,45206,11303,1,698040000,698040000,16951,5650,11301,5650,0,1,5652,3453393
168,5650,4000,6700,26800000,2,45206,11303,1,698040000,698040000,16951,5650,11301,5650,0,1,5652,3456328
168,5650,4000,6700,26800000,2,45206,11303,1,698040000,698040000,16951,5650,11301,5650,0,1,5652,3443813
168,5650,4000,6700,26800000,2,45206,11303,1,698040000,698040000,16951,5650,11301,5650,0,1,5652,3449127
168,5650,4000,6700,26800000,2,45206,11303,1,698040000,698040000,16951,5650,11301,5650,0,1,5652,3326823
168,5650,4000,6700,26800000,2,45206,11303,1,698040000,698040000,16951,5650,11301,5650,0,1,5652,3356003
168,6050,4000,6700,26800000,2,48406,12103,1,732280000,732280000,18151,6050,12101,6050,0,1,6052,49441267
168,6050,4000,6700,26800000,2,48406,12103,1,732280000,732280000,18151,6050,12101,6050,0,1,6052,3671074
168,6050,4000,6700,26800000,2,48406,12103,1,732280000,732280000,18151,6050,12101,6050,0,1,6052,3676287
168,6050,4000,6700,26800000,2,48406,12103,1,732280000,732280000,18151,6050,12101,6050,0,1,6052,3679058
168,6050,4000,6700,26800000,2,48406,12103,1,732280000,732280000,18151,6050,12101,6050,0,1,6052,3680263
168,6050,4000,6700,26800000,2,48406,12103,1,732280000,732280000,18151,6050,12101,6050,0,1,6052,3560015
168,6050,4000,6700,26800000,2,48406,12103,1,732280000,732280000,18151,6050,12101,6050,0,1,6052,3572626
168,6450,4000,6700,26800000,2,51606,12903,1,766520000,766520000,19351,6450,12901,6450,0,1,6452,52648630
168,6450,4000,6700,26800000,2,51606,12903,1,766520000,766520000,19351,6450,12901,6450,0,1,6452,3879891
168,6450,4000,6700,26800000,2,51606,12903,1,766520000,766520000,19351,6450,12901,6450,0,1,6452,3885598
168,6450,4000,6700,26800000,2,51606,12903,1,766520000,766520000,19351,6450,12901,6450,0,1,6452,3886829
168,6450,4000,6700,26800000,2,51606,12903,1,766520000,766520000,19351,6450,12901,6450,0,1,6452,3881142
168,6450,4000,6700,26800000,2,51606,12903,1,766520000,766520000,19351,6450,12901,6450,0,1,6452,3762702
168,6450,4000,6700,26800000,2,51606,12903,1,766520000,766520000,19351,6450,12901,6450,0,1,6452,3788330
168,6850,4000,6700,26800000,2,54806,13703,1,800760000,800760000,20551,6850,13701,6850,0,1,6852,57491944
168,6850,4000,6700,26800000,2,54806,13703,1,800760000,800760000,20551,6850,13701,6850,0,1,6852,4120658
168,6850,4000,6700,26800000,2,54806,13703,1,800760000,800760000,20551,6850,13701,6850,0,1,6852,4130509
168,6850,4000,6700,26800000,2,54806,13703,1,800760000,800760000,20551,6850,13701,6850,0,1,6852,4131750
168,6850,4000,6700,26800000,2,54806,13703,1,800760000,800760000,20551,6850,13701,6850,0,1,6852,4135109
168,6850,4000,6700,26800000,2,54806,13703,1,800760000,800760000,20551,6850,13701,6850,0,1,6852,3980184
168,6850,4000,6700,26800000,2,54806,13703,1,800760000,800760000,20551,6850,13701,6850,0,1,6852,3994157
168,50,4000,6300,25200000,2,406,103,1,205720000,205720000,151,50,101,50,0,1,52,270008
168,50,4000,6300,25200000,2,406,103,1,205720000,205720000,151,50,101,50,0,1,52,218949
168,50,4000,6300,25200000,2,406,103,1,205720000,205720000,151,50,101,50,0,1,52,222808
168,50,4000,6300,25200000,2,406,103,1,205720000,205720000,151,50,101,50,0,1,52,222451
