168,4450,2400,7100,17040000,2,35606,8903,1,474520000,474520000,13351,4450,8901,4450,0,1,4452,1904479
168,4850,2400,7100,17040000,2,38806,9703,1,504920000,504920000,14551,4850,9701,4850,0,1,4852,25338263
168,4850,2400,7100,17040000,2,38806,9703,1,504920000,504920000,14551,4850,9701,4850,0,1,4852,2060537
168,4850,2400,7100,17040000,2,38806,9703,1,504920000,504920000,14551,4850,9701,4850,0,1,4852,2055761
168,4850,2400,7100,17040000,2,38806,9703,1,504920000,504920000,14551,4850,9701,4850,0,1,4852,2063827
168,4850,2400,7100,17040000,2,38806,9703,1,504920000,504920000,14551,4850,9701,4850,0,1,4852,2061360
168,4850,2400,7100,17040000,2,38806,9703,1,504920000,504920000,14551,4850,9701,4850,0,1,4852,2033584
168,4850,2400,7100,17040000,2,38806,9703,1,504920000,504920000,14551,4850,9701,4850,0,1,4852,2031835
168,5250,2400,7100,17040000,2,42006,10503,1,535320000,535320000,15751,5250,10501,5250,0,1,5252,28013373
168,5250,2400,7100,17040000,2,42006,10503,1,535320000,535320000,15751,5250,10501,5250,0,1,5252,2299245
168,5250,2400,7100,17040000,2,42006,10503,1,535320000,535320000,15751,5250,10501,5250,0,1,5252,2295698
168,5250,2400,7100,17040000,2,42006,10503,1,535320000,535320000,15751,5250,10501,5250,0,1,5252,2301812
168,5250,2400,7100,17040000,2,42006,10503,1,535320000,535320000,15751,5250,10501,5250,0,1,5252,2278458
168,5250,2400,7100,17040000,2,42006,10503,1,535320000,535320000,15751,5250,10501,5250,0,1,5252,2247826
168,5250,2400,7100,17040000,2,42006,10503,1,535320000,535320000,15751,5250,10501,5250,0,1,5252,2245850
168,5650,2400,7100,17040000,2,45206,11303,1,565720000,565720000,16951,5650,11301,5650,0,1,5652,30582397
168,5650,2400,7100,17040000,2,45206,11303,1,565720000,565720000,16951,5650,11301,5650,0,1,5652,2413924
168,5650,2400,7100,17040000,2,45206,11303,1,565720000,565720000,16951,5650,11301,5650,0,1,5652,2410038
168,5650,2400,7100,17040000,2,45206,11303,1,565720000,565720000,16951,5650,11301,5650,0,1,5652,2418916
168,5650,2400,7100,17040000,2,45206,11303,1,565720000,565720000,16951,5650,11301,5650,0,1,5652,2418087
168,5650,2400,7100,17040000,2,45206,11303,1,565720000,565720000,16951,5650,11301,5650,0,1,5652,2348424
168,5650,2400,7100,17040000,2,45206,11303,1,565720000,565720000,16951,5650,11301,5650,0,1,5652,2355004
168,6050,2400,7100,17040000,2,48406,12103,1,596120000,596120000,18151,6050,12101,6050,0,1,6052,33067941
168,6050,2400,7100,17040000,2,48406,12103,1,596120000,596120000,18151,6050,12101,6050,0,1,6052,2522650
168,6050,2400,7100,17040000,2,48406,12103,1,596120000,596120000,18151,6050,12101,6050,0,1,6052,2516331
168,6050,2400,7100,17040000,2,48406,12103,1,596120000,596120000,18151,6050,12101,6050,0,1,6052,2525804
168,6050,2400,7100,17040000,2,48406,12103,1,596120000,596120000,18151,6050,12101,6050,0,1,6052,2524799
168,6050,2400,7100,17040000,2,48406,12103,1,596120000,596120000,18151,6050,12101,6050,0,1,6052,2472082
168,6050,2400,7100,17040000,2,48406,12103,1,596120000,596120000,18151,6050,12101,6050,0,1,6052,2473861
168,6450,2400,7100,17040000,2,51606,12903,1,626520000,626520000,19351,6450,12901,6450,0,1,6452,35837090
168,6450,2400,7100,17040000,2,51606,12903,1,626520000,626520000,19351,6450,12901,6450,0,1,6452,2732594
168,6450,2400,7100,17040000,2,51606,12903,1,626520000,626520000,19351,6450,12901,6450,0,1,6452,2731682
168,6450,2400,7100,17040000,2,51606,12903,1,626520000,626520000,19351,6450,12901,6450,0,1,6452,2717735
168,6450,2400,7100,17040000,2,51606,12903,1,626520000,626520000,19351,6450,12901,6450,0,1,6452,2680281
168,6450,2400,7100,17040000,2,51606,12903,1,626520000,626520000,19351,6450,12901,6450,0,1,6452,2678079
168,6450,2400,7100,17040000,2,51606,12903,1,626520000,626520000,19351,6450,12901,6450,0,1,6452,2657306
168,6850,2400,7100,17040000,2,54806,13703,1,656920000,656920000,20551,6850,13701,6850,0,1,6852,37230727
168,6850,2400,7100,17040000,2,54806,13703,1,656920000,656920000,20551,6850,13701,6850,0,1,6852,2911245
168,6850,2400,7100,17040000,2,54806,13703,1,656920000,656920000,20551,6850,13701,6850,0,1,6852,2913411
168,6850,2400,7100,17040000,2,54806,13703,1,656920000,656920000,20551,6850,13701,6850,0,1,6852,2916984
168,6850,2400,7100,17040000,2,54806,13703,1,656920000,656920000,20551,6850,13701,6850,0,1,6852,2916041
168,6850,2400,7100,17040000,2,54806,13703,1,656920000,656920000,20551,6850,13701,6850,0,1,6852,2830615
168,6850,2400,7100,17040000,2,54806,13703,1,656920000,656920000,20551,6850,13701,6850,0,1,6852,2832528
168,50,2400,6700,16080000,2,406,103,1,132280000,132280000,151,50,101,50,0,1,52,193759
168,50,2400,6700,16080000,2,406,103,1,132280000,132280000,151,50,101,50,0,1,52,156340
168,50,2400,6700,16080000,2,406,103,1,132280000,132280000,151,50,101,50,0,1,52,159960
168,50,2400,6700,16080000,2,406,103,1,132280000,132280000,151,50,101,50,0,1,52,160365
168,50,2400,6700,16080000,2,406,103,1,132280000,132280000,151,50,101,50,0,1,52,140972
168,50,2400,6700,16080000,2,406,103,1,132280000,132280000,151,50,101,50,0,1,52,198357
168,50,2400,6700,16080000,2,406,103,1,132280000,132280000,151,50,101,50,0,1,52,197931
168,450,2400,6700,16080000,2,3606,903,1,161400000,161400000,1351,450,901,450,0,1,452,1831687
168,450,2400,6700,16080000,2,3606,903,1,161400000,161400000,1351,450,901,450,0,1,452,327772
168,450,2400,6700,16080000,2,3606,903,1,161400000,161400000,1351,450,901,450,0,1,452,327004
168,450,2400,6700,16080000,2,3606,903,1,161400000,161400000,1351,450,901,450,0,1,452,324026
168,450,2400,6700,16080000,2,3606,903,1,161400000,161400000,1351,450,901,450,0,1,452,326434
168,450,2400,6700,16080000,2,3606,903,1,161400000,161400000,1351,450,901,450,0,1,452,329530
168,450,2400,6700,16080000,2,3606,903,1,161400000,161400000,1351,450,901,450,0,1,452,330023
168,850,2400,6700,16080000,2,6806,1703,1,190520000,190520000,2551,850,1701,850,0,1,852,3804500
168,850,2400,6700,16080000,2,6806,1703,1,190520000,190520000,2551,850,1701,850,0,1,852,464351
168,850,2400,6700,16080000,2,6806,1703,1,190520000,190520000,2551,850,1701,850,0,1,852,465160
168,850,2400,6700,16080000,2,6806,1703,1,190520000,190520000,2551,850,1701,850,0,1,852,440371
168,850,2400,6700,16080000,2,6806,1703,1,190520000,190520000,2551,850,1701,850,0,1,852,456740
168,850,2400,6700,16080000,2,6806,1703,1,190520000,190520000,2551,850,1701,850,0,1,852,467674
168,850,2400,6700,16080000,2,6806,1703,1,190520000,190520000,2551,850,1701,850,0,1,852,468039
168,1250,2400,6700,16080000,2,10006,2503,1,219640000,219640000,3751,1250,2501,1250,0,1,1252,5935499
168,1250,2400,6700,16080000,2,10006,2503,1,219640000,219640000,3751,1250,2501,1250,0,1,1252,619404
168,1250,2400,6700,16080000,2,10006,2503,1,219640000,219640000,3751,1250,2501,1250,0,1,1252,616650
168,1250,2400,6700,16080000,2,10006,2503,1,219640000,219640000,3751,1250,2501,1250,0,1,1252,618917
168,1250,2400,6700,16080000,2,10006,2503,1,219640000,219640000,3751,1250,2501,1250,0,1,1252,617860
168,1250,2400,6700,16080000,2,10006,2503,1,219640000,219640000,3751,1250,2501,1250,0,1,1252,622319
168,1250,2400,6700,16080000,2,10006,2503,1,219640000,219640000,3751,1250,2501,1250,0,1,1252,622708
168,1650,2400,6700,16080000,2,13206,3303,1,248760000,248760000,4951,1650,3301,1650,0,1,1652,7469192
168,1650,2400,6700,16080000,2,13206,3303,1,248760000,248760000,4951,1650,3301,1650,0,1,1652,773696
168,1650,2400,6700,16080000,2,13206,3303,1,248760000,248760000,4951,1650,3301,1650,0,1,1652,767966
168,1650,2400,6700,16080000,2,13206,3303,1,248760000,248760000,4951,1650,3301,1650,0,1,1652,777240
168,1650,2400,6700,16080000,2,13206,3303,1,248760000,248760000,4951,1650,3301,1650,0,1,1652,725811
168,1650,2400,6700,16080000,2,13206,3303,1,248760000,248760000,4951,1650,3301,1650,0,1,1652,789748
168,1650,2400,6700,16080000,2,13206,3303,1,248760000,248760000,4951,1650,3301,1650,0,1,1652,791722
168,2050,2400,6700,16080000,2,16406,4103,1,277880000,277880000,6151,2050,4101,2050,0,1,2052,9645485
168,2050,2400,6700,16080000,2,16406,4103,1,277880000,277880000,6151,2050,4101,2050,0,1,2052,885416
168,2050,2400,6700,16080000,2,16406,4103,1,277880000,277880000,6151,2050,4101,2050,0,1,2052,878953
168,2050,2400,6700,16080000,2,16406,4103,1,277880000,277880000,6151,2050,4101,2050,0,1,2052,884807
168,2050,2400,6700,16080000,2,16406,4103,1,277880000,277880000,6151,2050,4101,2050,0,1,2052,883875
168,2050,2400,6700,16080000,2,16406,4103,1,277880000,277880000,6151,2050,4101,2050,0,1,2052,903778
168,2050,2400,6700,16080000,2,16406,4103,1,277880000,277880000,6151,2050,4101,2050,0,1,2052,904204
168,2450,2400,6700,16080000,2,19606,4903,1,307000000,307000000,7351,2450,4901,2450,0,1,2452,11441444
168,2450,2400,6700,16080000,2,19606,4903,1,307000000,307000000,7351,2450,4901,2450,0,1,2452,1055246
168,2450,2400,6700,16080000,2,19606,4903,1,307000000,307000000,7351,2450,4901,2450,0,1,2452,1053479
168,2450,2400,6700,16080000,2,19606,4903,1,307000000,307000000,7351,2450,4901,2450,0,1,2452,1060165
168,2450,2400,6700,16080000,2,19606,4903,1,307000000,307000000,7351,2450,4901,2450,0,1,2452,1059627
168,2450,2400,6700,16080000,2,19606,4903,1,307000000,307000000,7351,2450,4901,2450,0,1,2452,1063217
168,2450,2400,6700,16080000,2,19606,4903,1,307000000,307000000,7351,2450,4901,2450,0,1,2452,1062770
168,2850,2400,6700,16080000,2,22806,5703,1,336120000,336120000,8551,2850,5701,2850,0,1,2852,13860865
168,2850,2400,6700,16080000,2,22806,5703,1,336120000,336120000,8551,2850,5701,2850,0,1,2852,1211685
168,2850,2400,6700,16080000,2,22806,5703,1,336120000,336120000,8551,2850,5701,2850,0,1,2852,1210056
168,2850,2400,6700,16080000,2,22806,5703,1,336120000,336120000,8551,2850,5701,2850,0,1,2852,1213728
168,2850,2400,6700,16080000,2,22806,5703,1,336120000,336120000,8551,2850,5701,2850,0,1,2852,1212321
168,2850,2400,6700,16080000,2,22806,5703,1,336120000,336120000,8551,2850,5701,2850,0,1,2852,1214790
168,2850,2400,6700,16080000,2,22806,5703,1,336120000,336120000,8551,2850,5701,2850,0,1,2852,1214320
168,3250,2400,6700,16080000,2,26006,6503,1,365240000,365240000,9751,3250,6501,3250,0,1,3252,16272719
168,3250,2400,6700,16080000,2,26006,6503,1,365240000,365240000,9751,3250,6501,3250,0,1,3252,1375499
168,3250,2400,6700,16080000,2,26006,6503,1,365240000,365240000,9751,3250,6501,3250,0,1,3252,1376469
168,3250,2400,6700,16080000,2,26006,6503,1,365240000,365240000,9751,3250,6501,3250,0,1,3252,1380755
168,3250,2400,6700,16080000,2,26006,6503,1,365240000,365240000,9751,3250,6501,3250,0,1,3252,1380132
168,3250,2400,6700,16080000,2,26006,6503,1,365240000,365240000,9751,3250,6501,3250,0,1,3252,1360686
168,3250,2400,6700,16080000,2,26006,6503,1,365240000,365240000,9751,3250,6501,3250,0,1,3252,1370774
168,3650,2400,6700,16080000,2,29206,7303,1,394360000,394360000,10951,3650,7301,3650,0,1,3652,17998738
168,3650,2400,6700,16080000,2,29206,7303,1,394360000,394360000,10951,3650,7301,3650,0,1,3652,1505666
168,3650,2400,6700,16080000,2,29206,7303,1,394360000,394360000,10951,3650,7301,3650,0,1,3652,1501279
168,3650,2400,6700,16080000,2,29206,7303,1,394360000,394360000,10951,3650,7301,3650,0,1,3652,1506310
168,3650,2400,6700,16080000,2,29206,7303,1,394360000,394360000,10951,3650,7301,3650,0,1,3652,1505119
168,3650,2400,6700,16080000,2,29206,7303,1,394360000,394360000,10951,3650,7301,3650,0,1,3652,1493665
168,3650,2400,6700,16080000,2,29206,7303,1,394360000,394360000,10951,3650,7301,3650,0,1,3652,1496625
168,4050,2400,6700,16080000,2,32406,8103,1,423480000,423480000,12151,4050,8101,4050,0,1,4052,20218866
168,4050,2400,6700,16080000,2,32406,8103,1,423480000,423480000,12151,4050,8101,4050,0,1,4052,1682316
168,4050,2400,6700,16080000,2,32406,8103,1,423480000,423480000,12151,4050,8101,4050,0,1,4052,1676300
168,4050,2400,6700,16080000,2,32406,8103,1,423480000,423480000,12151,4050,8101,4050,0,1,4052,1686336
168,4050,2400,6700,16080000,2,32406,8103,1,423480000,423480000,12151,4050,8101,4050,0,1,4052,1685634
168,4050,2400,6700,16080000,2,32406,8103,1,423480000,423480000,12151,4050,8101,4050,0,1,4052,1652758
168,4050,2400,6700,16080000,2,32406,8103,1,423480000,423480000,12151,4050,8101,4050,0,1,4052,1654269
168,4450,2400,6700,16080000,2,35606,8903,1,452600000,452600000,13351,4450,8901,4450,0,1,4452,22050018
168,4450,2400,6700,16080000,2,35606,8903,1,452600000,452600000,13351,4450,8901,4450,0,1,4452,1698511
168,4450,2400,6700,16080000,2,35606,8903,1,452600000,452600000,13351,4450,8901,4450,0,1,4452,1783605
168,4450,2400,6700,16080000,2,35606,8903,1,452600000,452600000,13351,4450,8901,4450,0,1,4452,1788171
168,4450,2400,6700,16080000,2,35606,8903,1,452600000,452600000,13351,4450,8901,4450,0,1,4452,1781159
168,4450,2400,6700,16080000,2,35606,8903,1,452600000,452600000,13351,4450,8901,4450,0,1,4452,1776784
168,4450,2400,6700,16080000,2,35606,8903,1,452600000,452600000,13351,4450,8901,4450,0,1,4452,1775605
168,4850,2400,6700,16080000,2,38806,9703,1,481720000,481720000,14551,4850,9701,4850,0,1,4852,24127218
168,4850,2400,6700,16080000,2,38806,9703,1,481720000,481720000,14551,4850,9701,4850,0,1,4852,1971982
168,4850,2400,6700,16080000,2,38806,9703,1,481720000,481720000,14551,4850,9701,4850,0,1,4852,1950261
168,4850,2400,6700,16080000,2,38806,9703,1,481720000,481720000,14551,4850,9701,4850,0,1,4852,1968257
168,4850,2400,6700,16080000,2,38806,9703,1,481720000,481720000,14551,4850,9701,4850,0,1,4852,1959352
168,4850,2400,6700,16080000,2,38806,9703,1,481720000,481720000,14551,4850,9701,4850,0,1,4852,1958086
168,4850,2400,6700,16080000,2,38806,9703,1,481720000,481720000,14551,4850,9701,4850,0,1,4852,1952777
168,5250,2400,6700,16080000,2,42006,10503,1,510840000,510840000,15751,5250,10501,5250,0,1,5252,26334082
168,5250,2400,6700,16080000,2,42006,10503,1,510840000,510840000,15751,5250,10501,5250,0,1,5252,2086344
168,5250,2400,6700,16080000,2,42006,10503,1,510840000,510840000,15751,5250,10501,5250,0,1,5252,2084636
168,5250,2400,6700,16080000,2,42006,10503,1,510840000,510840000,15751,5250,10501,5250,0,1,5252,2088673
168,5250,2400,6700,16080000,2,42006,10503,1,510840000,510840000,15751,5250,10501,5250,0,1,5252,2085646
168,5250,2400,6700,16080000,2,42006,10503,1,510840000,510840000,15751,5250,10501,5250,0,1,5252,2054577
168,5250,2400,6700,16080000,2,42006,10503,1,510840000,510840000,15751,5250,10501,5250,0,1,5252,2056276
168,5650,2400,6700,16080000,2,45206,11303,1,539960000,539960000,16951,5650,11301,5650,0,1,5652,28213435
168,5650,2400,6700,16080000,2,45206,11303,1,539960000,539960000,16951,5650,11301,5650,0,1,5652,2275654
168,5650,2400,6700,16080000,2,45206,11303,1,539960000,539960000,16951,5650,11301,5650,0,1,5652,2266227
168,5650,2400,6700,16080000,2,45206,11303,1,539960000,539960000,16951,5650,11301,5650,0,1,5652,2243531
168,5650,2400,6700,16080000,2,45206,11303,1,539960000,539960000,16951,5650,11301,5650,0,1,5652,2281166
168,5650,2400,6700,16080000,2,45206,11303,1,539960000,539960000,16951,5650,11301,5650,0,1,5652,2244887
168,5650,2400,6700,16080000,2,45206,11303,1,539960000,539960000,16951,5650,11301,5650,0,1,5652,2249382
168,6050,2400,6700,16080000,2,48406,12103,1,569080000,569080000,18151,6050,12101,6050,0,1,6052,30133606
168,6050,2400,6700,16080000,2,48406,12103,1,569080000,569080000,18151,6050,12101,6050,0,1,6052,2428232
168,6050,2400,6700,16080000,2,48406,12103,1,569080000,569080000,18151,6050,12101,6050,0,1,6052,2427350
168,6050,2400,6700,16080000,2,48406,12103,1,569080000,569080000,18151,6050,12101,6050,0,1,6052,2391054
168,6050,2400,6700,16080000,2,48406,12103,1,569080000,569080000,18151,6050,12101,6050,0,1,6052,2423194
168,6050,2400,6700,16080000,2,48406,12103,1,569080000,569080000,18151,6050,12101,6050,0,1,6052,2381146
168,6050,2400,6700,16080000,2,48406,12103,1,569080000,569080000,18151,6050,12101,6050,0,1,6052,2389165
168,6450,2400,6700,16080000,2,51606,12903,1,598200000,598200000,19351,6450,12901,6450,0,1,6452,31466005
168,6450,2400,6700,16080000,2,51606,12903,1,598200000,598200000,19351,6450,12901,6450,0,1,6452,2589687
168,6450,2400,6700,16080000,2,51606,12903,1,598200000,598200000,19351,6450,12901,6450,0,1,6452,2590603
168,6450,2400,6700,16080000,2,51606,12903,1,598200000,598200000,19351,6450,12901,6450,0,1,6452,2550009
168,6450,2400,6700,16080000,2,51606,12903,1,598200000,598200000,19351,6450,12901,6450,0,1,6452,2584730
168,6450,2400,6700,16080000,2,51606,12903,1,598200000,598200000,19351,6450,12901,6450,0,1,6452,2540527
168,6450,2400,6700,16080000,2,51606,12903,1,598200000,598200000,19351,6450,12901,6450,0,1,6452,2542546
168,6850,2400,6700,16080000,2,54806,13703,1,627320000,627320000,20551,6850,13701,6850,0,1,6852,33336179
168,6850,2400,6700,16080000,2,54806,13703,1,627320000,627320000,20551,6850,13701,6850,0,1,6852,2707073
168,6850,2400,6700,16080000,2,54806,13703,1,627320000,627320000,20551,6850,13701,6850,0,1,6852,2692869
168,6850,2400,6700,16080000,2,54806,13703,1,627320000,627320000,20551,6850,13701,6850,0,1,6852,2662049
168,6850,2400,6700,16080000,2,54806,13703,1,627320000,627320000,20551,6850,13701,6850,0,1,6852,2706133
168,6850,2400,6700,16080000,2,54806,13703,1,627320000,627320000,20551,6850,13701,6850,0,1,6852,2657550
168,6850,2400,6700,16080000,2,54806,13703,1,627320000,627320000,20551,6850,13701,6850,0,1,6852,2659610
168,50,2400,6300,15120000,2,406,103,1,124440000,124440000,151,50,101,50,0,1,52,176164
168,50,2400,6300,15120000,2,406,103,1,124440000,124440000,151,50,101,50,0,1,52,128631
168,50,2400,6300,15120000,2,406,103,1,124440000,124440000,151,50,101,50,0,1,52,147155
168,50,2400,6300,15120000,2,406,103,1,124440000,124440000,151,50,101,50,0,1,52,144720
