168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,4762642
168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,4767278
168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,4764764
168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,4626607
168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,4629376
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,65691181
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,5197960
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,5193573
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,5196459
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,5183639
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,5068479
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,5065453
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,70748001
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,5663056
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,5664636
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,5658658
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,5655964
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,5521474
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,5503598
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,80507596
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,6011029
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,6009350
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,6006314
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,6003815
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,5816877
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,5819696
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,80079213
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,6416006
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,6414106
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,6410325
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,6374036
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,6254578
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,6203881
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,90727921
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,6884116
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,6885976
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,6880781
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,6878035
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,6696932
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,6634272
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,99518000
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,7282825
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,7284562
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,7281117
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,7274792
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,7071524
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,7036794
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,105372365
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,7685894
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,7687951
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,7683971
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,7674738
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,7483205
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,7413656
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,559000
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,506702
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,495981
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,502805
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,385919
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,496529
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,497048
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,5089578
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,908077
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,909236
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,900616
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,908703
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,877089
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,876189
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,10553900
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,1283295
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,1282915
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,1281342
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,1282349
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,1241532
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,1240587
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,16486347
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,1657445
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,1656724
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,1656145
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,1654887
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,1626695
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,1625509
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,22034850
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,2104432
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,2103599
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,2094708
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,2102715
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,2050739
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,2047165
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,27230387
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,2454113
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,2452277
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,2453208
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,2450201
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,2408905
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,2405584
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,32928837
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,2912582
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,2911571
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,2908264
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,2910551
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,2830787
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,2820183
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,40160426
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,3348955
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,3352068
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,3350942
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,3347222
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,3235860
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,3224641
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,46132142
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,3714851
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,3713929
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,3711532
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,3712879
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,3581465
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,3583104
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,54624472
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,4078201
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,4075876
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,4073882
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,4076933
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,3971693
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,3942327
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,58435776
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,4492513
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,4491263
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,4493632
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,4485187
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,4351538
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,4317100
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,63192349
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,4901003
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,4899577
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,4902460
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,4896398
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,4755252
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,4720222
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,67545840
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,5273442
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,5275009
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,5270651
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,5268313
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,5126252
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,5094059
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,74889965
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,5705933
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,5702425
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,5700804
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,5680728
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,5587632
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,5567697
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,79532165
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,6076019
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,6074258
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,6069615
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,6068251
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,5917207
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,5887691
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,88805837
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,6486602
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,6484966
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,6483266
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,6472322
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,6314428
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,6255348
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,91872934
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,6920158
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,6918208
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,6916344
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,6904768
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,6731554
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,6677934
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,97383002
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,7285653
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,7281691
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,7283598
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,7272734
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,7095455
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,7044221
168,50,7000,6300,44100000,2,406,103,1,358120000,358120000,151,50,101,50,0,1,52,510127
