168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,3870619
168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,3868219
168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,3865357
168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,3765968
168,3250,7000,7100,49700000,2,26006,6503,1,764200000,764200000,9751,3250,6501,3250,0,1,3252,3767764

168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,54677202
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,4303044
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,4305247
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,4301607
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,4304184
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,4191535
168,3650,7000,7100,49700000,2,29206,7303,1,809320000,809320000,10951,3650,7301,3650,0,1,3652,4195831

168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,61834410
168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,4715787
168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,4710992
168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,4714597
168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,4713391
168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,4620037
168,4050,7000,7100,49700000,2,32406,8103,1,854440000,854440000,12151,4050,8101,4050,0,1,4052,4622001

168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,65022868
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,5158114
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,5160358
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,5163055
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,5164599
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,4932722
168,4450,7000,7100,49700000,2,35606,8903,1,899560000,899560000,13351,4450,8901,4450,0,1,4452,5013716

168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,72369244
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,5535607
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,5537968
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,5539262
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,5540912
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,5355943
168,4850,7000,7100,49700000,2,38806,9703,1,944680000,944680000,14551,4850,9701,4850,0,1,4852,5383420

168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,78245646
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,5938112
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,5936465
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,5939595
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,5941206
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,5828941
168,5250,7000,7100,49700000,2,42006,10503,1,989800000,989800000,15751,5250,10501,5250,0,1,5252,5831035

168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,87150686
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,6354886
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,6353424
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,6350819
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,6356743
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,6179673
168,5650,7000,7100,49700000,2,45206,11303,1,1034920000,1034920000,16951,5650,11301,5650,0,1,5652,6182696

168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,96350980
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,6826123
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,6815446
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,6822649
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,6824212
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,6660124
168,6050,7000,7100,49700000,2,48406,12103,1,1080040000,1080040000,18151,6050,12101,6050,0,1,6052,6653075

168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,101896123
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,7197216
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,7198860
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,7194198
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,7200884
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,7010250
168,6450,7000,7100,49700000,2,51606,12903,1,1125160000,1125160000,19351,6450,12901,6450,0,1,6452,7013265

168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,107485848
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,7593395
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,7587855
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,7589767
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,7591557
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,7365294
168,6850,7000,7100,49700000,2,54806,13703,1,1170280000,1170280000,20551,6850,13701,6850,0,1,6852,7355707

168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,533118
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,449015
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,497768
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,497338
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,487943
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,486160
168,50,7000,6700,46900000,2,406,103,1,380680000,380680000,151,50,101,50,0,1,52,486959

168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,4846580
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,904874
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,900764
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,898790
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,904336
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,884211
168,450,7000,6700,46900000,2,3606,903,1,424520000,424520000,1351,450,901,450,0,1,452,885180

168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,10317556
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,1263794
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,1262240
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,1264184
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,1263232
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,1224578
168,850,7000,6700,46900000,2,6806,1703,1,468360000,468360000,2551,850,1701,850,0,1,852,1225504

168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,15866850
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,1660559
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,1662238
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,1661587
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,1662736
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,1610174
168,1250,7000,6700,46900000,2,10006,2503,1,512200000,512200000,3751,1250,2501,1250,0,1,1252,1611200

168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,21528140
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,2066687
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,2065308
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,2067337
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,2068182
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,2024274
168,1650,7000,6700,46900000,2,13206,3303,1,556040000,556040000,4951,1650,3301,1650,0,1,1652,2025561

168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,27855337
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,2400829
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,2398267
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,2401527
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,2400024
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,2380028
168,2050,7000,6700,46900000,2,16406,4103,1,599880000,599880000,6151,2050,4101,2050,0,1,2052,2381367

168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,32053655
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,2916831
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,2915777
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,2909443
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,2912554
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,2836065
168,2450,7000,6700,46900000,2,19606,4903,1,643720000,643720000,7351,2450,4901,2450,0,1,2452,2837836

168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,38580426
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,3302083
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,3304035
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,3305161
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,3300353
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,3213338
168,2850,7000,6700,46900000,2,22806,5703,1,687560000,687560000,8551,2850,5701,2850,0,1,2852,3217046

168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,44385009
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,3673090
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,3671247
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,3674078
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,3675324
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,3558336
168,3250,7000,6700,46900000,2,26006,6503,1,731400000,731400000,9751,3250,6501,3250,0,1,3252,3565655

168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,52023008
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,4064761
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,4067218
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,4070807
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,4072116
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,3933825
168,3650,7000,6700,46900000,2,29206,7303,1,775240000,775240000,10951,3650,7301,3650,0,1,3652,3944867

168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,57173425
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,4443109
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,4444718
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,4441548
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,4421415
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,4302769
168,4050,7000,6700,46900000,2,32406,8103,1,819080000,819080000,12151,4050,8101,4050,0,1,4052,4282413

168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,62103386
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,4819538
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,4818036
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,4814616
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,4816810
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,4682408
168,4450,7000,6700,46900000,2,35606,8903,1,862920000,862920000,13351,4450,8901,4450,0,1,4452,4664619

168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,67742008
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,5224630
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,5192491
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,5218519
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,5223024
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,5076688
168,4850,7000,6700,46900000,2,38806,9703,1,906760000,906760000,14551,4850,9701,4850,0,1,4852,5055747

168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,73791948
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,5613730
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,5638677
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,5636013
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,5640585
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,5474848
168,5250,7000,6700,46900000,2,42006,10503,1,950600000,950600000,15751,5250,10501,5250,0,1,5252,5481304

168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,81363449
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,5926249
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,5976566
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,5974761
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,5966290
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,5820074
168,5650,7000,6700,46900000,2,45206,11303,1,994440000,994440000,16951,5650,11301,5650,0,1,5652,5823061

168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,85611910
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,6418961
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,6417204
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,6422242
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,6420580
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,6254513
168,6050,7000,6700,46900000,2,48406,12103,1,1038280000,1038280000,18151,6050,12101,6050,0,1,6052,6259437

168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,94182929
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,6823149
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,6817605
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,6821151
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,6825181
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,6612151
168,6450,7000,6700,46900000,2,51606,12903,1,1082120000,1082120000,19351,6450,12901,6450,0,1,6452,6622784

168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,101296234
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,7175737
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,7173859
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,7179365
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,7177511
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,6984559
168,6850,7000,6700,46900000,2,54806,13703,1,1125960000,1125960000,20551,6850,13701,6850,0,1,6852,6990411

