168,2450,5800,7100,41180000,2,19606,4903,1,582280000,582280000,7351,2450,4901,2450,0,1,2452,2550923
168,2450,5800,7100,41180000,2,19606,4903,1,582280000,582280000,7351,2450,4901,2450,0,1,2452,2554110
168,2450,5800,7100,41180000,2,19606,4903,1,582280000,582280000,7351,2450,4901,2450,0,1,2452,2551900
168,2450,5800,7100,41180000,2,19606,4903,1,582280000,582280000,7351,2450,4901,2450,0,1,2452,2544683
168,2450,5800,7100,41180000,2,19606,4903,1,582280000,582280000,7351,2450,4901,2450,0,1,2452,2524007
168,2450,5800,7100,41180000,2,19606,4903,1,582280000,582280000,7351,2450,4901,2450,0,1,2452,2522015
168,2850,5800,7100,41180000,2,22806,5703,1,623560000,623560000,8551,2850,5701,2850,0,1,2852,34341565
168,2850,5800,7100,41180000,2,22806,5703,1,623560000,623560000,8551,2850,5701,2850,0,1,2852,2921372
168,2850,5800,7100,41180000,2,22806,5703,1,623560000,623560000,8551,2850,5701,2850,0,1,2852,2926457
168,2850,5800,7100,41180000,2,22806,5703,1,623560000,623560000,8551,2850,5701,2850,0,1,2852,2928285
168,2850,5800,7100,41180000,2,22806,5703,1,623560000,623560000,8551,2850,5701,2850,0,1,2852,2927288
168,2850,5800,7100,41180000,2,22806,5703,1,623560000,623560000,8551,2850,5701,2850,0,1,2852,2830319
168,2850,5800,7100,41180000,2,22806,5703,1,623560000,623560000,8551,2850,5701,2850,0,1,2852,2821538
168,3250,5800,7100,41180000,2,26006,6503,1,664840000,664840000,9751,3250,6501,3250,0,1,3252,40184120
168,3250,5800,7100,41180000,2,26006,6503,1,664840000,664840000,9751,3250,6501,3250,0,1,3252,3267887
168,3250,5800,7100,41180000,2,26006,6503,1,664840000,664840000,9751,3250,6501,3250,0,1,3252,3279861
168,3250,5800,7100,41180000,2,26006,6503,1,664840000,664840000,9751,3250,6501,3250,0,1,3252,3274911
168,3250,5800,7100,41180000,2,26006,6503,1,664840000,664840000,9751,3250,6501,3250,0,1,3252,3280981
168,3250,5800,7100,41180000,2,26006,6503,1,664840000,664840000,9751,3250,6501,3250,0,1,3252,3206034
168,3250,5800,7100,41180000,2,26006,6503,1,664840000,664840000,9751,3250,6501,3250,0,1,3252,3208052
168,3650,5800,7100,41180000,2,29206,7303,1,706120000,706120000,10951,3650,7301,3650,0,1,3652,44513230
168,3650,5800,7100,41180000,2,29206,7303,1,706120000,706120000,10951,3650,7301,3650,0,1,3652,3653395
168,3650,5800,7100,41180000,2,29206,7303,1,706120000,706120000,10951,3650,7301,3650,0,1,3652,3637258
168,3650,5800,7100,41180000,2,29206,7303,1,706120000,706120000,10951,3650,7301,3650,0,1,3652,3654552
168,3650,5800,7100,41180000,2,29206,7303,1,706120000,706120000,10951,3650,7301,3650,0,1,3652,3648182
168,3650,5800,7100,41180000,2,29206,7303,1,706120000,706120000,10951,3650,7301,3650,0,1,3652,3541303
168,3650,5800,7100,41180000,2,29206,7303,1,706120000,706120000,10951,3650,7301,3650,0,1,3652,3531738
168,4050,5800,7100,41180000,2,32406,8103,1,747400000,747400000,12151,4050,8101,4050,0,1,4052,47785939
168,4050,5800,7100,41180000,2,32406,8103,1,747400000,747400000,12151,4050,8101,4050,0,1,4052,3995043
168,4050,5800,7100,41180000,2,32406,8103,1,747400000,747400000,12151,4050,8101,4050,0,1,4052,4010278
168,4050,5800,7100,41180000,2,32406,8103,1,747400000,747400000,12151,4050,8101,4050,0,1,4052,4016708
168,4050,5800,7100,41180000,2,32406,8103,1,747400000,747400000,12151,4050,8101,4050,0,1,4052,4011622
168,4050,5800,7100,41180000,2,32406,8103,1,747400000,747400000,12151,4050,8101,4050,0,1,4052,3923833
168,4050,5800,7100,41180000,2,32406,8103,1,747400000,747400000,12151,4050,8101,4050,0,1,4052,3912434
168,4450,5800,7100,41180000,2,35606,8903,1,788680000,788680000,13351,4450,8901,4450,0,1,4452,54935195
168,4450,5800,7100,41180000,2,35606,8903,1,788680000,788680000,13351,4450,8901,4450,0,1,4452,4343004
168,4450,5800,7100,41180000,2,35606,8903,1,788680000,788680000,13351,4450,8901,4450,0,1,4452,4349494
168,4450,5800,7100,41180000,2,35606,8903,1,788680000,788680000,13351,4450,8901,4450,0,1,4452,4353272
168,4450,5800,7100,41180000,2,35606,8903,1,788680000,788680000,13351,4450,8901,4450,0,1,4452,4351773
168,4450,5800,7100,41180000,2,35606,8903,1,788680000,788680000,13351,4450,8901,4450,0,1,4452,4253839
168,4450,5800,7100,41180000,2,35606,8903,1,788680000,788680000,13351,4450,8901,4450,0,1,4452,4251320
168,4850,5800,7100,41180000,2,38806,9703,1,829960000,829960000,14551,4850,9701,4850,0,1,4852,59790762
168,4850,5800,7100,41180000,2,38806,9703,1,829960000,829960000,14551,4850,9701,4850,0,1,4852,4699165
168,4850,5800,7100,41180000,2,38806,9703,1,829960000,829960000,14551,4850,9701,4850,0,1,4852,4706703
168,4850,5800,7100,41180000,2,38806,9703,1,829960000,829960000,14551,4850,9701,4850,0,1,4852,4708310
168,4850,5800,7100,41180000,2,38806,9703,1,829960000,829960000,14551,4850,9701,4850,0,1,4852,4704269
168,4850,5800,7100,41180000,2,38806,9703,1,829960000,829960000,14551,4850,9701,4850,0,1,4852,4570672
168,4850,5800,7100,41180000,2,38806,9703,1,829960000,829960000,14551,4850,9701,4850,0,1,4852,4545955
168,5250,5800,7100,41180000,2,42006,10503,1,871240000,871240000,15751,5250,10501,5250,0,1,5252,65014649
168,5250,5800,7100,41180000,2,42006,10503,1,871240000,871240000,15751,5250,10501,5250,0,1,5252,5023426
168,5250,5800,7100,41180000,2,42006,10503,1,871240000,871240000,15751,5250,10501,5250,0,1,5252,5027852
168,5250,5800,7100,41180000,2,42006,10503,1,871240000,871240000,15751,5250,10501,5250,0,1,5252,5021915
168,5250,5800,7100,41180000,2,42006,10503,1,871240000,871240000,15751,5250,10501,5250,0,1,5252,5029379
168,5250,5800,7100,41180000,2,42006,10503,1,871240000,871240000,15751,5250,10501,5250,0,1,5252,4885082
168,5250,5800,7100,41180000,2,42006,10503,1,871240000,871240000,15751,5250,10501,5250,0,1,5252,4853167
168,5650,5800,7100,41180000,2,45206,11303,1,912520000,912520000,16951,5650,11301,5650,0,1,5652,70404389
168,5650,5800,7100,41180000,2,45206,11303,1,912520000,912520000,16951,5650,11301,5650,0,1,5652,5388314
168,5650,5800,7100,41180000,2,45206,11303,1,912520000,912520000,16951,5650,11301,5650,0,1,5652,5395516
168,5650,5800,7100,41180000,2,45206,11303,1,912520000,912520000,16951,5650,11301,5650,0,1,5652,5393926
168,5650,5800,7100,41180000,2,45206,11303,1,912520000,912520000,16951,5650,11301,5650,0,1,5652,5390899
168,5650,5800,7100,41180000,2,45206,11303,1,912520000,912520000,16951,5650,11301,5650,0,1,5652,5237119
168,5650,5800,7100,41180000,2,45206,11303,1,912520000,912520000,16951,5650,11301,5650,0,1,5652,5217384
168,6050,5800,7100,41180000,2,48406,12103,1,953800000,953800000,18151,6050,12101,6050,0,1,6052,75736998
168,6050,5800,7100,41180000,2,48406,12103,1,953800000,953800000,18151,6050,12101,6050,0,1,6052,5754551
168,6050,5800,7100,41180000,2,48406,12103,1,953800000,953800000,18151,6050,12101,6050,0,1,6052,5759259
168,6050,5800,7100,41180000,2,48406,12103,1,953800000,953800000,18151,6050,12101,6050,0,1,6052,5757418
168,6050,5800,7100,41180000,2,48406,12103,1,953800000,953800000,18151,6050,12101,6050,0,1,6052,5747247
168,6050,5800,7100,41180000,2,48406,12103,1,953800000,953800000,18151,6050,12101,6050,0,1,6052,5613267
168,6050,5800,7100,41180000,2,48406,12103,1,953800000,953800000,18151,6050,12101,6050,0,1,6052,5599258
168,6450,5800,7100,41180000,2,51606,12903,1,995080000,995080000,19351,6450,12901,6450,0,1,6452,86261490
168,6450,5800,7100,41180000,2,51606,12903,1,995080000,995080000,19351,6450,12901,6450,0,1,6452,6091433
168,6450,5800,7100,41180000,2,51606,12903,1,995080000,995080000,19351,6450,12901,6450,0,1,6452,6094105
168,6450,5800,7100,41180000,2,51606,12903,1,995080000,995080000,19351,6450,12901,6450,0,1,6452,6099263
168,6450,5800,7100,41180000,2,51606,12903,1,995080000,995080000,19351,6450,12901,6450,0,1,6452,6097526
168,6450,5800,7100,41180000,2,51606,12903,1,995080000,995080000,19351,6450,12901,6450,0,1,6452,5883667
168,6450,5800,7100,41180000,2,51606,12903,1,995080000,995080000,19351,6450,12901,6450,0,1,6452,5877474
168,6850,5800,7100,41180000,2,54806,13703,1,1036360000,1036360000,20551,6850,13701,6850,0,1,6852,87463788
168,6850,5800,7100,41180000,2,54806,13703,1,1036360000,1036360000,20551,6850,13701,6850,0,1,6852,6417564
168,6850,5800,7100,41180000,2,54806,13703,1,1036360000,1036360000,20551,6850,13701,6850,0,1,6852,6414756
168,6850,5800,7100,41180000,2,54806,13703,1,1036360000,1036360000,20551,6850,13701,6850,0,1,6852,6420880
168,6850,5800,7100,41180000,2,54806,13703,1,1036360000,1036360000,20551,6850,13701,6850,0,1,6852,6419057
168,6850,5800,7100,41180000,2,54806,13703,1,1036360000,1036360000,20551,6850,13701,6850,0,1,6852,6254668
168,6850,5800,7100,41180000,2,54806,13703,1,1036360000,1036360000,20551,6850,13701,6850,0,1,6852,6223380
168,50,5800,6700,38860000,2,406,103,1,315880000,315880000,151,50,101,50,0,1,52,453554
168,50,5800,6700,38860000,2,406,103,1,315880000,315880000,151,50,101,50,0,1,52,409012
168,50,5800,6700,38860000,2,406,103,1,315880000,315880000,151,50,101,50,0,1,52,420915
168,50,5800,6700,38860000,2,406,103,1,315880000,315880000,151,50,101,50,0,1,52,421287
168,50,5800,6700,38860000,2,406,103,1,315880000,315880000,151,50,101,50,0,1,52,372347
168,50,5800,6700,38860000,2,406,103,1,315880000,315880000,151,50,101,50,0,1,52,421086
168,50,5800,6700,38860000,2,406,103,1,315880000,315880000,151,50,101,50,0,1,52,420518
168,450,5800,6700,38860000,2,3606,903,1,355880000,355880000,1351,450,901,450,0,1,452,4187267
168,450,5800,6700,38860000,2,3606,903,1,355880000,355880000,1351,450,901,450,0,1,452,751598
168,450,5800,6700,38860000,2,3606,903,1,355880000,355880000,1351,450,901,450,0,1,452,750665
168,450,5800,6700,38860000,2,3606,903,1,355880000,355880000,1351,450,901,450,0,1,452,749668
168,450,5800,6700,38860000,2,3606,903,1,355880000,355880000,1351,450,901,450,0,1,452,751094
168,450,5800,6700,38860000,2,3606,903,1,355880000,355880000,1351,450,901,450,0,1,452,741024
168,450,5800,6700,38860000,2,3606,903,1,355880000,355880000,1351,450,901,450,0,1,452,740154
168,850,5800,6700,38860000,2,6806,1703,1,395880000,395880000,2551,850,1701,850,0,1,852,8686561
168,850,5800,6700,38860000,2,6806,1703,1,395880000,395880000,2551,850,1701,850,0,1,852,1043183
168,850,5800,6700,38860000,2,6806,1703,1,395880000,395880000,2551,850,1701,850,0,1,852,1043772
168,850,5800,6700,38860000,2,6806,1703,1,395880000,395880000,2551,850,1701,850,0,1,852,958622
168,850,5800,6700,38860000,2,6806,1703,1,395880000,395880000,2551,850,1701,850,0,1,852,1037186
168,850,5800,6700,38860000,2,6806,1703,1,395880000,395880000,2551,850,1701,850,0,1,852,1040956
168,850,5800,6700,38860000,2,6806,1703,1,395880000,395880000,2551,850,1701,850,0,1,852,1037704
168,1250,5800,6700,38860000,2,10006,2503,1,435880000,435880000,3751,1250,2501,1250,0,1,1252,13353619
168,1250,5800,6700,38860000,2,10006,2503,1,435880000,435880000,3751,1250,2501,1250,0,1,1252,1368782
168,1250,5800,6700,38860000,2,10006,2503,1,435880000,435880000,3751,1250,2501,1250,0,1,1252,1369215
168,1250,5800,6700,38860000,2,10006,2503,1,435880000,435880000,3751,1250,2501,1250,0,1,1252,1368194
168,1250,5800,6700,38860000,2,10006,2503,1,435880000,435880000,3751,1250,2501,1250,0,1,1252,1367186
168,1250,5800,6700,38860000,2,10006,2503,1,435880000,435880000,3751,1250,2501,1250,0,1,1252,1361248
168,1250,5800,6700,38860000,2,10006,2503,1,435880000,435880000,3751,1250,2501,1250,0,1,1252,1359150
168,1650,5800,6700,38860000,2,13206,3303,1,475880000,475880000,4951,1650,3301,1650,0,1,1652,18091645
168,1650,5800,6700,38860000,2,13206,3303,1,475880000,475880000,4951,1650,3301,1650,0,1,1652,1736965
168,1650,5800,6700,38860000,2,13206,3303,1,475880000,475880000,4951,1650,3301,1650,0,1,1652,1745414
168,1650,5800,6700,38860000,2,13206,3303,1,475880000,475880000,4951,1650,3301,1650,0,1,1652,1747001
168,1650,5800,6700,38860000,2,13206,3303,1,475880000,475880000,4951,1650,3301,1650,0,1,1652,1744741
168,1650,5800,6700,38860000,2,13206,3303,1,475880000,475880000,4951,1650,3301,1650,0,1,1652,1721773
168,1650,5800,6700,38860000,2,13206,3303,1,475880000,475880000,4951,1650,3301,1650,0,1,1652,1720500
168,2050,5800,6700,38860000,2,16406,4103,1,515880000,515880000,6151,2050,4101,2050,0,1,2052,21685370
168,2050,5800,6700,38860000,2,16406,4103,1,515880000,515880000,6151,2050,4101,2050,0,1,2052,2046808
168,2050,5800,6700,38860000,2,16406,4103,1,515880000,515880000,6151,2050,4101,2050,0,1,2052,2048905
168,2050,5800,6700,38860000,2,16406,4103,1,515880000,515880000,6151,2050,4101,2050,0,1,2052,2049778
168,2050,5800,6700,38860000,2,16406,4103,1,515880000,515880000,6151,2050,4101,2050,0,1,2052,2048245
168,2050,5800,6700,38860000,2,16406,4103,1,515880000,515880000,6151,2050,4101,2050,0,1,2052,2024581
168,2050,5800,6700,38860000,2,16406,4103,1,515880000,515880000,6151,2050,4101,2050,0,1,2052,2023207
168,2450,5800,6700,38860000,2,19606,4903,1,555880000,555880000,7351,2450,4901,2450,0,1,2452,27669733
168,2450,5800,6700,38860000,2,19606,4903,1,555880000,555880000,7351,2450,4901,2450,0,1,2452,2417479
168,2450,5800,6700,38860000,2,19606,4903,1,555880000,555880000,7351,2450,4901,2450,0,1,2452,2426388
168,2450,5800,6700,38860000,2,19606,4903,1,555880000,555880000,7351,2450,4901,2450,0,1,2452,2429083
168,2450,5800,6700,38860000,2,19606,4903,1,555880000,555880000,7351,2450,4901,2450,0,1,2452,2428136
168,2450,5800,6700,38860000,2,19606,4903,1,555880000,555880000,7351,2450,4901,2450,0,1,2452,2390687
168,2450,5800,6700,38860000,2,19606,4903,1,555880000,555880000,7351,2450,4901,2450,0,1,2452,2387035
168,2850,5800,6700,38860000,2,22806,5703,1,595880000,595880000,8551,2850,5701,2850,0,1,2852,30833168
168,2850,5800,6700,38860000,2,22806,5703,1,595880000,595880000,8551,2850,5701,2850,0,1,2852,2749213
168,2850,5800,6700,38860000,2,22806,5703,1,595880000,595880000,8551,2850,5701,2850,0,1,2852,2753428
168,2850,5800,6700,38860000,2,22806,5703,1,595880000,595880000,8551,2850,5701,2850,0,1,2852,2752433
168,2850,5800,6700,38860000,2,22806,5703,1,595880000,595880000,8551,2850,5701,2850,0,1,2852,2728923
168,2850,5800,6700,38860000,2,22806,5703,1,595880000,595880000,8551,2850,5701,2850,0,1,2852,2730307
168,2850,5800,6700,38860000,2,22806,5703,1,595880000,595880000,8551,2850,5701,2850,0,1,2852,2725143
168,3250,5800,6700,38860000,2,26006,6503,1,635880000,635880000,9751,3250,6501,3250,0,1,3252,37059817
168,3250,5800,6700,38860000,2,26006,6503,1,635880000,635880000,9751,3250,6501,3250,0,1,3252,3086970
168,3250,5800,6700,38860000,2,26006,6503,1,635880000,635880000,9751,3250,6501,3250,0,1,3252,3092100
168,3250,5800,6700,38860000,2,26006,6503,1,635880000,635880000,9751,3250,6501,3250,0,1,3252,3093235
168,3250,5800,6700,38860000,2,26006,6503,1,635880000,635880000,9751,3250,6501,3250,0,1,3252,3097850
168,3250,5800,6700,38860000,2,26006,6503,1,635880000,635880000,9751,3250,6501,3250,0,1,3252,3025465
168,3250,5800,6700,38860000,2,26006,6503,1,635880000,635880000,9751,3250,6501,3250,0,1,3252,3019997
168,3650,5800,6700,38860000,2,29206,7303,1,675880000,675880000,10951,3650,7301,3650,0,1,3652,42281944
168,3650,5800,6700,38860000,2,29206,7303,1,675880000,675880000,10951,3650,7301,3650,0,1,3652,3440186
168,3650,5800,6700,38860000,2,29206,7303,1,675880000,675880000,10951,3650,7301,3650,0,1,3652,3446574
168,3650,5800,6700,38860000,2,29206,7303,1,675880000,675880000,10951,3650,7301,3650,0,1,3652,3445381
168,3650,5800,6700,38860000,2,29206,7303,1,675880000,675880000,10951,3650,7301,3650,0,1,3652,3431932
168,3650,5800,6700,38860000,2,29206,7303,1,675880000,675880000,10951,3650,7301,3650,0,1,3652,3351038
168,3650,5800,6700,38860000,2,29206,7303,1,675880000,675880000,10951,3650,7301,3650,0,1,3652,3327443
168,4050,5800,6700,38860000,2,32406,8103,1,715880000,715880000,12151,4050,8101,4050,0,1,4052,47098008
168,4050,5800,6700,38860000,2,32406,8103,1,715880000,715880000,12151,4050,8101,4050,0,1,4052,3785688
168,4050,5800,6700,38860000,2,32406,8103,1,715880000,715880000,12151,4050,8101,4050,0,1,4052,3796287
168,4050,5800,6700,38860000,2,32406,8103,1,715880000,715880000,12151,4050,8101,4050,0,1,4052,3797724
168,4050,5800,6700,38860000,2,32406,8103,1,715880000,715880000,12151,4050,8101,4050,0,1,4052,3794251
168,4050,5800,6700,38860000,2,32406,8103,1,715880000,715880000,12151,4050,8101,4050,0,1,4052,3702601
168,4050,5800,6700,38860000,2,32406,8103,1,715880000,715880000,12151,4050,8101,4050,0,1,4052,3697267
168,4450,5800,6700,38860000,2,35606,8903,1,755880000,755880000,13351,4450,8901,4450,0,1,4452,51543358
168,4450,5800,6700,38860000,2,35606,8903,1,755880000,755880000,13351,4450,8901,4450,0,1,4452,4078019
168,4450,5800,6700,38860000,2,35606,8903,1,755880000,755880000,13351,4450,8901,4450,0,1,4452,4080736
168,4450,5800,6700,38860000,2,35606,8903,1,755880000,755880000,13351,4450,8901,4450,0,1,4452,4082062
168,4450,5800,6700,38860000,2,35606,8903,1,755880000,755880000,13351,4450,8901,4450,0,1,4452,4075846
168,4450,5800,6700,38860000,2,35606,8903,1,755880000,755880000,13351,4450,8901,4450,0,1,4452,3960168
168,4450,5800,6700,38860000,2,35606,8903,1,755880000,755880000,13351,4450,8901,4450,0,1,4452,3935299
168,4850,5800,6700,38860000,2,38806,9703,1,795880000,795880000,14551,4850,9701,4850,0,1,4852,56076518
168,4850,5800,6700,38860000,2,38806,9703,1,795880000,795880000,14551,4850,9701,4850,0,1,4852,4411217
168,4850,5800,6700,38860000,2,38806,9703,1,795880000,795880000,14551,4850,9701,4850,0,1,4852,4413974
168,4850,5800,6700,38860000,2,38806,9703,1,795880000,795880000,14551,4850,9701,4850,0,1,4852,4416925
168,4850,5800,6700,38860000,2,38806,9703,1,795880000,795880000,14551,4850,9701,4850,0,1,4852,4415513
168,4850,5800,6700,38860000,2,38806,9703,1,795880000,795880000,14551,4850,9701,4850,0,1,4852,4274446
168,4850,5800,6700,38860000,2,38806,9703,1,795880000,795880000,14551,4850,9701,4850,0,1,4852,4272298
168,5250,5800,6700,38860000,2,42006,10503,1,835880000,835880000,15751,5250,10501,5250,0,1,5252,63237114
168,5250,5800,6700,38860000,2,42006,10503,1,835880000,835880000,15751,5250,10501,5250,0,1,5252,4751613
168,5250,5800,6700,38860000,2,42006,10503,1,835880000,835880000,15751,5250,10501,5250,0,1,5252,4746711
168,5250,5800,6700,38860000,2,42006,10503,1,835880000,835880000,15751,5250,10501,5250,0,1,5252,4753133
168,5250,5800,6700,38860000,2,42006,10503,1,835880000,835880000,15751,5250,10501,5250,0,1,5252,4750117
168,5250,5800,6700,38860000,2,42006,10503,1,835880000,835880000,15751,5250,10501,5250,0,1,5252,4634895
168,5250,5800,6700,38860000,2,42006,10503,1,835880000,835880000,15751,5250,10501,5250,0,1,5252,4617526
168,5650,5800,6700,38860000,2,45206,11303,1,875880000,875880000,16951,5650,11301,5650,0,1,5652,65297712
168,5650,5800,6700,38860000,2,45206,11303,1,875880000,875880000,16951,5650,11301,5650,0,1,5652,5105621
168,5650,5800,6700,38860000,2,45206,11303,1,875880000,875880000,16951,5650,11301,5650,0,1,5652,5114776
168,5650,5800,6700,38860000,2,45206,11303,1,875880000,875880000,16951,5650,11301,5650,0,1,5652,5116372
168,5650,5800,6700,38860000,2,45206,11303,1,875880000,875880000,16951,5650,11301,5650,0,1,5652,5085388
168,5650,5800,6700,38860000,2,45206,11303,1,875880000,875880000,16951,5650,11301,5650,0,1,5652,4990212
168,5650,5800,6700,38860000,2,45206,11303,1,875880000,875880000,16951,5650,11301,5650,0,1,5652,4968411
168,6050,5800,6700,38860000,2,48406,12103,1,915880000,915880000,18151,6050,12101,6050,0,1,6052,70365022
168,6050,5800,6700,38860000,2,48406,12103,1,915880000,915880000,18151,6050,12101,6050,0,1,6052,5422864
168,6050,5800,6700,38860000,2,48406,12103,1,915880000,915880000,18151,6050,12101,6050,0,1,6052,5425965
168,6050,5800,6700,38860000,2,48406,12103,1,915880000,915880000,18151,6050,12101,6050,0,1,6052,5413644
168,6050,5800,6700,38860000,2,48406,12103,1,915880000,915880000,18151,6050,12101,6050,0,1,6052,5427642
168,6050,5800,6700,38860000,2,48406,12103,1,915880000,915880000,18151,6050,12101,6050,0,1,6052,5272219
168,6050,5800,6700,38860000,2,48406,12103,1,915880000,915880000,18151,6050,12101,6050,0,1,6052,5224831
168,6450,5800,6700,38860000,2,51606,12903,1,955880000,955880000,19351,6450,12901,6450,0,1,6452,77683677
168,6450,5800,6700,38860000,2,51606,12903,1,955880000,955880000,19351,6450,12901,6450,0,1,6452,5800907
168,6450,5800,6700,38860000,2,51606,12903,1,955880000,955880000,19351,6450,12901,6450,0,1,6452,5811081
168,6450,5800,6700,38860000,2,51606,12903,1,955880000,955880000,19351,6450,12901,6450,0,1,6452,5812829
168,6450,5800,6700,38860000,2,51606,12903,1,955880000,955880000,19351,6450,12901,6450,0,1,6452,5809450
168,6450,5800,6700,38860000,2,51606,12903,1,955880000,955880000,19351,6450,12901,6450,0,1,6452,5635222
168,6450,5800,6700,38860000,2,51606,12903,1,955880000,955880000,19351,6450,12901,6450,0,1,6452,5611728
168,6850,5800,6700,38860000,2,54806,13703,1,995880000,995880000,20551,6850,13701,6850,0,1,6852,82375556
168,6850,5800,6700,38860000,2,54806,13703,1,995880000,995880000,20551,6850,13701,6850,0,1,6852,6112704
168,6850,5800,6700,38860000,2,54806,13703,1,995880000,995880000,20551,6850,13701,6850,0,1,6852,6114158
168,6850,5800,6700,38860000,2,54806,13703,1,995880000,995880000,20551,6850,13701,6850,0,1,6852,6116045
168,6850,5800,6700,38860000,2,54806,13703,1,995880000,995880000,20551,6850,13701,6850,0,1,6852,6105523
168,6850,5800,6700,38860000,2,54806,13703,1,995880000,995880000,20551,6850,13701,6850,0,1,6852,5941014
168,6850,5800,6700,38860000,2,54806,13703,1,995880000,995880000,20551,6850,13701,6850,0,1,6852,5914650
168,50,5800,6300,36540000,2,406,103,1,297160000,297160000,151,50,101,50,0,1,52,409050
168,50,5800,6300,36540000,2,406,103,1,297160000,297160000,151,50,101,50,0,1,52,367020
168,50,5800,6300,36540000,2,406,103,1,297160000,297160000,151,50,101,50,0,1,52,333083
