168,4050,5400,7100,38340000,2,32406,8103,1,711720000,711720000,12151,4050,8101,4050,0,1,4052,3635685
168,4050,5400,7100,38340000,2,32406,8103,1,711720000,711720000,12151,4050,8101,4050,0,1,4052,3638151

168,4450,5400,7100,38340000,2,35606,8903,1,751720000,751720000,13351,4450,8901,4450,0,1,4452,49629879
168,4450,5400,7100,38340000,2,35606,8903,1,751720000,751720000,13351,4450,8901,4450,0,1,4452,4024308
168,4450,5400,7100,38340000,2,35606,8903,1,751720000,751720000,13351,4450,8901,4450,0,1,4452,4016406
168,4450,5400,7100,38340000,2,35606,8903,1,751720000,751720000,13351,4450,8901,4450,0,1,4452,4029778
168,4450,5400,7100,38340000,2,35606,8903,1,751720000,751720000,13351,4450,8901,4450,0,1,4452,4028483
168,4450,5400,7100,38340000,2,35606,8903,1,751720000,751720000,13351,4450,8901,4450,0,1,4452,3929618
168,4450,5400,7100,38340000,2,35606,8903,1,751720000,751720000,13351,4450,8901,4450,0,1,4452,3931768

168,4850,5400,7100,38340000,2,38806,9703,1,791720000,791720000,14551,4850,9701,4850,0,1,4852,57254304
168,4850,5400,7100,38340000,2,38806,9703,1,791720000,791720000,14551,4850,9701,4850,0,1,4852,4424062
168,4850,5400,7100,38340000,2,38806,9703,1,791720000,791720000,14551,4850,9701,4850,0,1,4852,4421210
168,4850,5400,7100,38340000,2,38806,9703,1,791720000,791720000,14551,4850,9701,4850,0,1,4852,4425432
168,4850,5400,7100,38340000,2,38806,9703,1,791720000,791720000,14551,4850,9701,4850,0,1,4852,4415140
168,4850,5400,7100,38340000,2,38806,9703,1,791720000,791720000,14551,4850,9701,4850,0,1,4852,4267742
168,4850,5400,7100,38340000,2,38806,9703,1,791720000,791720000,14551,4850,9701,4850,0,1,4852,4265055

168,5250,5400,7100,38340000,2,42006,10503,1,831720000,831720000,15751,5250,10501,5250,0,1,5252,59720730
168,5250,5400,7100,38340000,2,42006,10503,1,831720000,831720000,15751,5250,10501,5250,0,1,5252,4691809
168,5250,5400,7100,38340000,2,42006,10503,1,831720000,831720000,15751,5250,10501,5250,0,1,5252,4682790
168,5250,5400,7100,38340000,2,42006,10503,1,831720000,831720000,15751,5250,10501,5250,0,1,5252,4696442
168,5250,5400,7100,38340000,2,42006,10503,1,831720000,831720000,15751,5250,10501,5250,0,1,5252,4697942
168,5250,5400,7100,38340000,2,42006,10503,1,831720000,831720000,15751,5250,10501,5250,0,1,5252,4582608
168,5250,5400,7100,38340000,2,42006,10503,1,831720000,831720000,15751,5250,10501,5250,0,1,5252,4585032

168,5650,5400,7100,38340000,2,45206,11303,1,871720000,871720000,16951,5650,11301,5650,0,1,5652,65517245
168,5650,5400,7100,38340000,2,45206,11303,1,871720000,871720000,16951,5650,11301,5650,0,1,5652,5005523
168,5650,5400,7100,38340000,2,45206,11303,1,871720000,871720000,16951,5650,11301,5650,0,1,5652,5000778
168,5650,5400,7100,38340000,2,45206,11303,1,871720000,871720000,16951,5650,11301,5650,0,1,5652,5007003
168,5650,5400,7100,38340000,2,45206,11303,1,871720000,871720000,16951,5650,11301,5650,0,1,5652,4999291
168,5650,5400,7100,38340000,2,45206,11303,1,871720000,871720000,16951,5650,11301,5650,0,1,5652,4892426
168,5650,5400,7100,38340000,2,45206,11303,1,871720000,871720000,16951,5650,11301,5650,0,1,5652,4889689

168,6050,5400,7100,38340000,2,48406,12103,1,911720000,911720000,18151,6050,12101,6050,0,1,6052,72579778
168,6050,5400,7100,38340000,2,48406,12103,1,911720000,911720000,18151,6050,12101,6050,0,1,6052,5314508
168,6050,5400,7100,38340000,2,48406,12103,1,911720000,911720000,18151,6050,12101,6050,0,1,6052,5307230
168,6050,5400,7100,38340000,2,48406,12103,1,911720000,911720000,18151,6050,12101,6050,0,1,6052,5316083
168,6050,5400,7100,38340000,2,48406,12103,1,911720000,911720000,18151,6050,12101,6050,0,1,6052,5309650
168,6050,5400,7100,38340000,2,48406,12103,1,911720000,911720000,18151,6050,12101,6050,0,1,6052,5204322
168,6050,5400,7100,38340000,2,48406,12103,1,911720000,911720000,18151,6050,12101,6050,0,1,6052,5201385

168,6450,5400,7100,38340000,2,51606,12903,1,951720000,951720000,19351,6450,12901,6450,0,1,6452,75797425
168,6450,5400,7100,38340000,2,51606,12903,1,951720000,951720000,19351,6450,12901,6450,0,1,6452,5689597
168,6450,5400,7100,38340000,2,51606,12903,1,951720000,951720000,19351,6450,12901,6450,0,1,6452,5684837
168,6450,5400,7100,38340000,2,51606,12903,1,951720000,951720000,19351,6450,12901,6450,0,1,6452,5687760
168,6450,5400,7100,38340000,2,51606,12903,1,951720000,951720000,19351,6450,12901,6450,0,1,6452,5669955
168,6450,5400,7100,38340000,2,51606,12903,1,951720000,951720000,19351,6450,12901,6450,0,1,6452,5540686
168,6450,5400,7100,38340000,2,51606,12903,1,951720000,951720000,19351,6450,12901,6450,0,1,6452,5537319

168,6850,5400,7100,38340000,2,54806,13703,1,991720000,991720000,20551,6850,13701,6850,0,1,6852,83269994
168,6850,5400,7100,38340000,2,54806,13703,1,991720000,991720000,20551,6850,13701,6850,0,1,6852,5951359
168,6850,5400,7100,38340000,2,54806,13703,1,991720000,991720000,20551,6850,13701,6850,0,1,6852,5944978
168,6850,5400,7100,38340000,2,54806,13703,1,991720000,991720000,20551,6850,13701,6850,0,1,6852,5952840
168,6850,5400,7100,38340000,2,54806,13703,1,991720000,991720000,20551,6850,13701,6850,0,1,6852,5954328
168,6850,5400,7100,38340000,2,54806,13703,1,991720000,991720000,20551,6850,13701,6850,0,1,6852,5720229
168,6850,5400,7100,38340000,2,54806,13703,1,991720000,991720000,20551,6850,13701,6850,0,1,6852,5732102

168,50,5400,6700,36180000,2,406,103,1,294280000,294280000,151,50,101,50,0,1,52,424816
168,50,5400,6700,36180000,2,406,103,1,294280000,294280000,151,50,101,50,0,1,52,369393
168,50,5400,6700,36180000,2,406,103,1,294280000,294280000,151,50,101,50,0,1,52,358174
168,50,5400,6700,36180000,2,406,103,1,294280000,294280000,151,50,101,50,0,1,52,325082
168,50,5400,6700,36180000,2,406,103,1,294280000,294280000,151,50,101,50,0,1,52,370041
168,50,5400,6700,36180000,2,406,103,1,294280000,294280000,151,50,101,50,0,1,52,377273
168,50,5400,6700,36180000,2,406,103,1,294280000,294280000,151,50,101,50,0,1,52,377662

168,450,5400,6700,36180000,2,3606,903,1,333000000,333000000,1351,450,901,450,0,1,452,3764460
168,450,5400,6700,36180000,2,3606,903,1,333000000,333000000,1351,450,901,450,0,1,452,711597
168,450,5400,6700,36180000,2,3606,903,1,333000000,333000000,1351,450,901,450,0,1,452,721368
168,450,5400,6700,36180000,2,3606,903,1,333000000,333000000,1351,450,901,450,0,1,452,698280
168,450,5400,6700,36180000,2,3606,903,1,333000000,333000000,1351,450,901,450,0,1,452,719698
168,450,5400,6700,36180000,2,3606,903,1,333000000,333000000,1351,450,901,450,0,1,452,720860
168,450,5400,6700,36180000,2,3606,903,1,333000000,333000000,1351,450,901,450,0,1,452,719870

168,850,5400,6700,36180000,2,6806,1703,1,371720000,371720000,2551,850,1701,850,0,1,852,8402571
168,850,5400,6700,36180000,2,6806,1703,1,371720000,371720000,2551,850,1701,850,0,1,852,983033
168,850,5400,6700,36180000,2,6806,1703,1,371720000,371720000,2551,850,1701,850,0,1,852,984138
168,850,5400,6700,36180000,2,6806,1703,1,371720000,371720000,2551,850,1701,850,0,1,852,983797
168,850,5400,6700,36180000,2,6806,1703,1,371720000,371720000,2551,850,1701,850,0,1,852,983500
168,850,5400,6700,36180000,2,6806,1703,1,371720000,371720000,2551,850,1701,850,0,1,852,979057
168,850,5400,6700,36180000,2,6806,1703,1,371720000,371720000,2551,850,1701,850,0,1,852,980639

168,1250,5400,6700,36180000,2,10006,2503,1,410440000,410440000,3751,1250,2501,1250,0,1,1252,12137455
168,1250,5400,6700,36180000,2,10006,2503,1,410440000,410440000,3751,1250,2501,1250,0,1,1252,1281247
168,1250,5400,6700,36180000,2,10006,2503,1,410440000,410440000,3751,1250,2501,1250,0,1,1252,1280673
168,1250,5400,6700,36180000,2,10006,2503,1,410440000,410440000,3751,1250,2501,1250,0,1,1252,1281656
168,1250,5400,6700,36180000,2,10006,2503,1,410440000,410440000,3751,1250,2501,1250,0,1,1252,1280036
168,1250,5400,6700,36180000,2,10006,2503,1,410440000,410440000,3751,1250,2501,1250,0,1,1252,1276097
168,1250,5400,6700,36180000,2,10006,2503,1,410440000,410440000,3751,1250,2501,1250,0,1,1252,1276560

168,1650,5400,6700,36180000,2,13206,3303,1,449160000,449160000,4951,1650,3301,1650,0,1,1652,16422259
168,1650,5400,6700,36180000,2,13206,3303,1,449160000,449160000,4951,1650,3301,1650,0,1,1652,1583572
168,1650,5400,6700,36180000,2,13206,3303,1,449160000,449160000,4951,1650,3301,1650,0,1,1652,1582779
168,1650,5400,6700,36180000,2,13206,3303,1,449160000,449160000,4951,1650,3301,1650,0,1,1652,1584216
168,1650,5400,6700,36180000,2,13206,3303,1,449160000,449160000,4951,1650,3301,1650,0,1,1652,1581288
168,1650,5400,6700,36180000,2,13206,3303,1,449160000,449160000,4951,1650,3301,1650,0,1,1652,1569787
168,1650,5400,6700,36180000,2,13206,3303,1,449160000,449160000,4951,1650,3301,1650,0,1,1652,1571152

168,2050,5400,6700,36180000,2,16406,4103,1,487880000,487880000,6151,2050,4101,2050,0,1,2052,20267619
168,2050,5400,6700,36180000,2,16406,4103,1,487880000,487880000,6151,2050,4101,2050,0,1,2052,1940568
168,2050,5400,6700,36180000,2,16406,4103,1,487880000,487880000,6151,2050,4101,2050,0,1,2052,1936705
168,2050,5400,6700,36180000,2,16406,4103,1,487880000,487880000,6151,2050,4101,2050,0,1,2052,1939732
168,2050,5400,6700,36180000,2,16406,4103,1,487880000,487880000,6151,2050,4101,2050,0,1,2052,1938154
168,2050,5400,6700,36180000,2,16406,4103,1,487880000,487880000,6151,2050,4101,2050,0,1,2052,1883294
168,2050,5400,6700,36180000,2,16406,4103,1,487880000,487880000,6151,2050,4101,2050,0,1,2052,1919746

168,2450,5400,6700,36180000,2,19606,4903,1,526600000,526600000,7351,2450,4901,2450,0,1,2452,24244508
168,2450,5400,6700,36180000,2,19606,4903,1,526600000,526600000,7351,2450,4901,2450,0,1,2452,2211487
168,2450,5400,6700,36180000,2,19606,4903,1,526600000,526600000,7351,2450,4901,2450,0,1,2452,2203415
168,2450,5400,6700,36180000,2,19606,4903,1,526600000,526600000,7351,2450,4901,2450,0,1,2452,2210595
168,2450,5400,6700,36180000,2,19606,4903,1,526600000,526600000,7351,2450,4901,2450,0,1,2452,2209693
168,2450,5400,6700,36180000,2,19606,4903,1,526600000,526600000,7351,2450,4901,2450,0,1,2452,2181357
168,2450,5400,6700,36180000,2,19606,4903,1,526600000,526600000,7351,2450,4901,2450,0,1,2452,2182872

168,2850,5400,6700,36180000,2,22806,5703,1,565320000,565320000,8551,2850,5701,2850,0,1,2852,31160401
168,2850,5400,6700,36180000,2,22806,5703,1,565320000,565320000,8551,2850,5701,2850,0,1,2852,2568466
168,2850,5400,6700,36180000,2,22806,5703,1,565320000,565320000,8551,2850,5701,2850,0,1,2852,2562988
168,2850,5400,6700,36180000,2,22806,5703,1,565320000,565320000,8551,2850,5701,2850,0,1,2852,2567500
168,2850,5400,6700,36180000,2,22806,5703,1,565320000,565320000,8551,2850,5701,2850,0,1,2852,2556703
168,2850,5400,6700,36180000,2,22806,5703,1,565320000,565320000,8551,2850,5701,2850,0,1,2852,2524850
168,2850,5400,6700,36180000,2,22806,5703,1,565320000,565320000,8551,2850,5701,2850,0,1,2852,2523214

168,3250,5400,6700,36180000,2,26006,6503,1,604040000,604040000,9751,3250,6501,3250,0,1,3252,32405293
168,3250,5400,6700,36180000,2,26006,6503,1,604040000,604040000,9751,3250,6501,3250,0,1,3252,2879400
168,3250,5400,6700,36180000,2,26006,6503,1,604040000,604040000,9751,3250,6501,3250,0,1,3252,2884142
168,3250,5400,6700,36180000,2,26006,6503,1,604040000,604040000,9751,3250,6501,3250,0,1,3252,2885185
168,3250,5400,6700,36180000,2,26006,6503,1,604040000,604040000,9751,3250,6501,3250,0,1,3252,2881746
168,3250,5400,6700,36180000,2,26006,6503,1,604040000,604040000,9751,3250,6501,3250,0,1,3252,2832898
168,3250,5400,6700,36180000,2,26006,6503,1,604040000,604040000,9751,3250,6501,3250,0,1,3252,2830930

168,3650,5400,6700,36180000,2,29206,7303,1,642760000,642760000,10951,3650,7301,3650,0,1,3652,38824162
168,3650,5400,6700,36180000,2,29206,7303,1,642760000,642760000,10951,3650,7301,3650,0,1,3652,3206672
168,3650,5400,6700,36180000,2,29206,7303,1,642760000,642760000,10951,3650,7301,3650,0,1,3652,3198198
168,3650,5400,6700,36180000,2,29206,7303,1,642760000,642760000,10951,3650,7301,3650,0,1,3652,3205552
168,3650,5400,6700,36180000,2,29206,7303,1,642760000,642760000,10951,3650,7301,3650,0,1,3652,3191497
168,3650,5400,6700,36180000,2,29206,7303,1,642760000,642760000,10951,3650,7301,3650,0,1,3652,3138865
168,3650,5400,6700,36180000,2,29206,7303,1,642760000,642760000,10951,3650,7301,3650,0,1,3652,3136752

168,4050,5400,6700,36180000,2,32406,8103,1,681480000,681480000,12151,4050,8101,4050,0,1,4052,44618579
168,4050,5400,6700,36180000,2,32406,8103,1,681480000,681480000,12151,4050,8101,4050,0,1,4052,3500673
168,4050,5400,6700,36180000,2,32406,8103,1,681480000,681480000,12151,4050,8101,4050,0,1,4052,3504101
168,4050,5400,6700,36180000,2,32406,8103,1,681480000,681480000,12151,4050,8101,4050,0,1,4052,3505456
168,4050,5400,6700,36180000,2,32406,8103,1,681480000,681480000,12151,4050,8101,4050,0,1,4052,3502008
168,4050,5400,6700,36180000,2,32406,8103,1,681480000,681480000,12151,4050,8101,4050,0,1,4052,3377698
168,4050,5400,6700,36180000,2,32406,8103,1,681480000,681480000,12151,4050,8101,4050,0,1,4052,3406186

168,4450,5400,6700,36180000,2,35606,8903,1,720200000,720200000,13351,4450,8901,4450,0,1,4452,47600148
168,4450,5400,6700,36180000,2,35606,8903,1,720200000,720200000,13351,4450,8901,4450,0,1,4452,3817221
168,4450,5400,6700,36180000,2,35606,8903,1,720200000,720200000,13351,4450,8901,4450,0,1,4452,3809795
168,4450,5400,6700,36180000,2,35606,8903,1,720200000,720200000,13351,4450,8901,4450,0,1,4452,3818471
168,4450,5400,6700,36180000,2,35606,8903,1,720200000,720200000,13351,4450,8901,4450,0,1,4452,3801368
168,4450,5400,6700,36180000,2,35606,8903,1,720200000,720200000,13351,4450,8901,4450,0,1,4452,3722903
168,4450,5400,6700,36180000,2,35606,8903,1,720200000,720200000,13351,4450,8901,4450,0,1,4452,3725154

168,4850,5400,6700,36180000,2,38806,9703,1,758920000,758920000,14551,4850,9701,4850,0,1,4852,52676079
168,4850,5400,6700,36180000,2,38806,9703,1,758920000,758920000,14551,4850,9701,4850,0,1,4852,4135394
168,4850,5400,6700,36180000,2,38806,9703,1,758920000,758920000,14551,4850,9701,4850,0,1,4852,4140143
168,4850,5400,6700,36180000,2,38806,9703,1,758920000,758920000,14551,4850,9701,4850,0,1,4852,4141655
168,4850,5400,6700,36180000,2,38806,9703,1,758920000,758920000,14551,4850,9701,4850,0,1,4852,4137825
168,4850,5400,6700,36180000,2,38806,9703,1,758920000,758920000,14551,4850,9701,4850,0,1,4852,3977093
168,4850,5400,6700,36180000,2,38806,9703,1,758920000,758920000,14551,4850,9701,4850,0,1,4852,4010626

168,5250,5400,6700,36180000,2,42006,10503,1,797640000,797640000,15751,5250,10501,5250,0,1,5252,57912723
168,5250,5400,6700,36180000,2,42006,10503,1,797640000,797640000,15751,5250,10501,5250,0,1,5252,4423083
168,5250,5400,6700,36180000,2,42006,10503,1,797640000,797640000,15751,5250,10501,5250,0,1,5252,4424532
168,5250,5400,6700,36180000,2,42006,10503,1,797640000,797640000,15751,5250,10501,5250,0,1,5252,4428734
168,5250,5400,6700,36180000,2,42006,10503,1,797640000,797640000,15751,5250,10501,5250,0,1,5252,4430192
168,5250,5400,6700,36180000,2,42006,10503,1,797640000,797640000,15751,5250,10501,5250,0,1,5252,4312680
168,5250,5400,6700,36180000,2,42006,10503,1,797640000,797640000,15751,5250,10501,5250,0,1,5252,4310418

168,5650,5400,6700,36180000,2,45206,11303,1,836360000,836360000,16951,5650,11301,5650,0,1,5652,61701007
168,5650,5400,6700,36180000,2,45206,11303,1,836360000,836360000,16951,5650,11301,5650,0,1,5652,4769969
168,5650,5400,6700,36180000,2,45206,11303,1,836360000,836360000,16951,5650,11301,5650,0,1,5652,4772558
168,5650,5400,6700,36180000,2,45206,11303,1,836360000,836360000,16951,5650,11301,5650,0,1,5652,4774250
168,5650,5400,6700,36180000,2,45206,11303,1,836360000,836360000,16951,5650,11301,5650,0,1,5652,4745547
168,5650,5400,6700,36180000,2,45206,11303,1,836360000,836360000,16951,5650,11301,5650,0,1,5652,4612353
168,5650,5400,6700,36180000,2,45206,11303,1,836360000,836360000,16951,5650,11301,5650,0,1,5652,4642431

168,6050,5400,6700,36180000,2,48406,12103,1,875080000,875080000,18151,6050,12101,6050,0,1,6052,66708161
168,6050,5400,6700,36180000,2,48406,12103,1,875080000,875080000,18151,6050,12101,6050,0,1,6052,5054423
168,6050,5400,6700,36180000,2,48406,12103,1,875080000,875080000,18151,6050,12101,6050,0,1,6052,5004033
168,6050,5400,6700,36180000,2,48406,12103,1,875080000,875080000,18151,6050,12101,6050,0,1,6052,5065113
168,6050,5400,6700,36180000,2,48406,12103,1,875080000,875080000,18151,6050,12101,6050,0,1,6052,5063515
168,6050,5400,6700,36180000,2,48406,12103,1,875080000,875080000,18151,6050,12101,6050,0,1,6052,4949805
168,6050,5400,6700,36180000,2,48406,12103,1,875080000,875080000,18151,6050,12101,6050,0,1,6052,4946235

168,6450,5400,6700,36180000,2,51606,12903,1,913800000,913800000,19351,6450,12901,6450,0,1,6452,69882514
168,6450,5400,6700,36180000,2,51606,12903,1,913800000,913800000,19351,6450,12901,6450,0,1,6452,5368585
168,6450,5400,6700,36180000,2,51606,12903,1,913800000,913800000,19351,6450,12901,6450,0,1,6452,5377300
168,6450,5400,6700,36180000,2,51606,12903,1,913800000,913800000,19351,6450,12901,6450,0,1,6452,5354400
168,6450,5400,6700,36180000,2,51606,12903,1,913800000,913800000,19351,6450,12901,6450,0,1,6452,5375663
168,6450,5400,6700,36180000,2,51606,12903,1,913800000,913800000,19351,6450,12901,6450,0,1,6452,5252823
168,6450,5400,6700,36180000,2,51606,12903,1,913800000,913800000,19351,6450,12901,6450,0,1,6452,5249473

168,6850,5400,6700,36180000,2,54806,13703,1,952520000,952520000,20551,6850,13701,6850,0,1,6852,77488795
168,6850,5400,6700,36180000,2,54806,13703,1,952520000,952520000,20551,6850,13701,6850,0,1,6852,5704491
168,6850,5400,6700,36180000,2,54806,13703,1,952520000,952520000,20551,6850,13701,6850,0,1,6852,5699455
168,6850,5400,6700,36180000,2,54806,13703,1,952520000,952520000,20551,6850,13701,6850,0,1,6852,5706218
168,6850,5400,6700,36180000,2,54806,13703,1,952520000,952520000,20551,6850,13701,6850,0,1,6852,5697797
168,6850,5400,6700,36180000,2,54806,13703,1,952520000,952520000,20551,6850,13701,6850,0,1,6852,5543687
168,6850,5400,6700,36180000,2,54806,13703,1,952520000,952520000,20551,6850,13701,6850,0,1,6852,5540608

168,50,5400,6300,34020000,2,406,103,1,276840000,276840000,151,50,101,50,0,1,52,394110
168,50,5400,6300,34020000,2,406,103,1,276840000,276840000,151,50,101,50,0,1,52,318357
